command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
19,0.36,0.360515,0.360515,0.360515,0.360515,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
20,0.38,0.380636,0.380636,0.380636,0.380636,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
21,0.4,0.400622,0.400622,0.400622,0.400622,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
22,0.42,0.4206,0.4206,0.4206,0.4206,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
23,0.44,0.441194,0.441194,0.441194,0.441194,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
24,0.46,0.460335,0.460335,0.460335,0.460335,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
25,0.48,0.480523,0.480523,0.480523,0.480523,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
26,0.5,0.500478,0.500478,0.500478,0.500478,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
27,0.52,0.520425,0.520425,0.520425,0.520425,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
28,0.54,0.540569,0.540569,0.540569,0.540569,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
29,0.56,0.560332,0.560332,0.560332,0.560332,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
30,0.58,0.580329,0.580329,0.580329,0.580329,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
31,0.6,0.600519,0.600519,0.600519,0.600519,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
32,0.62,0.620332,0.620332,0.620332,0.620332,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
33,0.64,0.640589,0.640589,0.640589,0.640589,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
34,0.66,0.660629,0.660629,0.660629,0.660629,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
35,0.68,0.680468,0.680468,0.680468,0.680468,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
36,0.7,0.700668,0.700668,0.700668,0.700668,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
37,0.72,0.720329,0.720329,0.720329,0.720329,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
38,0.74,0.740523,0.740523,0.740523,0.740523,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
39,0.76,0.760623,0.760623,0.760623,0.760623,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
40,0.78,0.780552,0.780552,0.780552,0.780552,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
41,0.8,0.800315,0.800315,0.800315,0.800315,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
42,0.82,0.820297,0.820297,0.820297,0.820297,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
43,0.84,0.840565,0.840565,0.840565,0.840565,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
44,0.86,0.860667,0.860667,0.860667,0.860667,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
45,0.88,0.880264,0.880264,0.880264,0.880264,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
46,0.9,0.900397,0.900397,0.900397,0.900397,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
47,0.92,0.920181,0.920181,0.920181,0.920181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
48,0.94,0.940192,0.940192,0.940192,0.940192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
49,0.96,0.960374,0.960374,0.960374,0.960374,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
50,0.98,0.980666,0.980666,0.980666,0.980666,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
51,1,1.000313,1.000313,1.000313,1.000313,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
52,1.02,1.020283,1.020283,1.020283,1.020283,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
53,1.04,1.04028,1.04028,1.04028,1.04028,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
54,1.06,1.061054,1.061054,1.061054,1.061054,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
55,1.08,1.080467,1.080467,1.080467,1.080467,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
56,1.1,1.100278,1.100278,1.100278,1.100278,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
57,1.12,1.124007,1.124007,1.124007,1.124007,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
58,1.14,1.140215,1.140215,1.140215,1.140215,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
59,1.16,1.160735,1.160735,1.160735,1.160735,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
60,1.18,1.180679,1.180679,1.180679,1.180679,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
61,1.2,1.201635,1.201635,1.201635,1.201635,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
62,1.22,1.222727,1.222727,1.222727,1.222727,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
63,1.24,1.240704,1.240704,1.240704,1.240704,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
64,1.26,1.260848,1.260848,1.260848,1.260848,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
65,1.28,1.28095,1.28095,1.28095,1.28095,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
66,1.3,1.300962,1.300962,1.300962,1.300962,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
67,1.32,1.320286,1.320286,1.320286,1.320286,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
68,1.34,1.340765,1.340765,1.340765,1.340765,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
69,1.36,1.360642,1.360642,1.360642,1.360642,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
70,1.38,1.380626,1.380626,1.380626,1.380626,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
71,1.4,1.401153,1.401153,1.401153,1.401153,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
72,1.42,1.420732,1.420732,1.420732,1.420732,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
73,1.44,1.440523,1.440523,1.440523,1.440523,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
74,1.46,1.46045,1.46045,1.46045,1.46045,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
75,1.48,1.480554,1.480554,1.480554,1.480554,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
76,1.5,1.500552,1.500552,1.500552,1.500552,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
77,1.52,1.520716,1.520716,1.520716,1.520716,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
78,1.54,1.540329,1.540329,1.540329,1.540329,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
79,1.56,1.560332,1.560332,1.560332,1.560332,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
80,1.58,1.581288,1.581288,1.581288,1.581288,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
81,1.6,1.600366,1.600366,1.600366,1.600366,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
82,1.62,1.622227,1.622227,1.622227,1.622227,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
83,1.64,1.641525,1.641525,1.641525,1.641525,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
84,1.66,1.660576,1.660576,1.660576,1.660576,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
85,1.68,1.68126,1.68126,1.68126,1.68126,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
86,1.7,1.700854,1.700854,1.700854,1.700854,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
87,1.72,1.720372,1.720372,1.720372,1.720372,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
88,1.74,1.740302,1.740302,1.740302,1.740302,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
89,1.76,1.760307,1.760307,1.760307,1.760307,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
90,1.78,1.780922,1.780922,1.780922,1.780922,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
91,1.8,1.800689,1.800689,1.800689,1.800689,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
92,1.82,1.820255,1.820255,1.820255,1.820255,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
93,1.84,1.840314,1.840314,1.840314,1.840314,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
94,1.86,1.860885,1.860885,1.860885,1.860885,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
95,1.88,1.880846,1.880846,1.880846,1.880846,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
96,1.9,1.901601,1.901601,1.901601,1.901601,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
97,1.92,1.920554,1.920554,1.920554,1.920554,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
98,1.94,1.940688,1.940688,1.940688,1.940688,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
99,1.96,1.960685,1.960685,1.960685,1.960685,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
100,1.98,1.980354,1.980354,1.980354,1.980354,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
101,2,2.001359,2.001359,2.001359,2.001359,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
102,2.02,2.020819,2.020819,2.020819,2.020819,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
103,2.04,2.040355,2.040355,2.040355,2.040355,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
104,2.06,2.060313,2.060313,2.060313,2.060313,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
105,2.08,2.08037,2.08037,2.08037,2.08037,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
106,2.1,2.100642,2.100642,2.100642,2.100642,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
107,2.12,2.121086,2.121086,2.121086,2.121086,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
108,2.14,2.14041,2.14041,2.14041,2.14041,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
109,2.16,2.160302,2.160302,2.160302,2.160302,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
110,2.18,2.180854,2.180854,2.180854,2.180854,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
111,2.2,2.200565,2.200565,2.200565,2.200565,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
112,2.22,2.220185,2.220185,2.220185,2.220185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
113,2.24,2.240187,2.240187,2.240187,2.240187,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
114,2.26,2.260256,2.260256,2.260256,2.260256,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
115,2.28,2.280183,2.280183,2.280183,2.280183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
116,2.3,2.300196,2.300196,2.300196,2.300196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
117,2.32,2.320228,2.320228,2.320228,2.320228,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
118,2.34,2.340492,2.340492,2.340492,2.340492,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
119,2.36,2.36043,2.36043,2.36043,2.36043,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
120,2.38,2.380182,2.380182,2.380182,2.380182,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
121,2.4,2.400181,2.400181,2.400181,2.400181,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
122,2.42,2.420185,2.420185,2.420185,2.420185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
123,2.44,2.440192,2.440192,2.440192,2.440192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
124,2.46,2.460197,2.460197,2.460197,2.460197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
125,2.48,2.480194,2.480194,2.480194,2.480194,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
126,2.5,2.5002,2.5002,2.5002,2.5002,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
127,2.52,2.520162,2.520162,2.520162,2.520162,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
128,2.54,2.540188,2.540188,2.540188,2.540188,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
129,2.56,2.560185,2.560185,2.560185,2.560185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
130,2.58,2.580176,2.580176,2.580176,2.580176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
131,2.6,2.600286,2.600286,2.600286,2.600286,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
132,2.62,2.620168,2.620168,2.620168,2.620168,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
133,2.64,2.640185,2.640185,2.640185,2.640185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
134,2.66,2.660176,2.660176,2.660176,2.660176,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
135,2.68,2.680232,2.680232,2.680232,2.680232,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
136,2.7,2.700224,2.700224,2.700224,2.700224,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
137,2.72,2.720169,2.720169,2.720169,2.720169,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
138,2.74,2.740835,2.740835,2.740835,2.740835,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
139,2.76,2.76022,2.76022,2.76022,2.76022,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
140,2.78,2.780337,2.780337,2.780337,2.780337,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
141,2.8,2.800304,2.800304,2.800304,2.800304,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
142,2.82,2.82063,2.82063,2.82063,2.82063,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
143,2.84,2.840196,2.840196,2.840196,2.840196,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
144,2.86,2.860193,2.860193,2.860193,2.860193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
145,2.88,2.880249,2.880249,2.880249,2.880249,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
146,2.9,2.903801,2.903801,2.903801,2.903801,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
147,2.92,2.92036,2.92036,2.92036,2.92036,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
148,2.94,2.940426,2.940426,2.940426,2.940426,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
149,2.96,2.960401,2.960401,2.960401,2.960401,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
150,2.98,2.980211,2.980211,2.980211,2.980211,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
151,3,3.000298,3.000298,3.000298,3.000298,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
152,3.02,3.020213,3.020213,3.020213,3.020213,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
153,3.04,3.040364,3.040364,3.040364,3.040364,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
154,3.06,3.060709,3.060709,3.060709,3.060709,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
155,3.08,3.080846,3.080846,3.080846,3.080846,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
156,3.1,3.100329,3.100329,3.100329,3.100329,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
157,3.12,3.120376,3.120376,3.120376,3.120376,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
158,3.14,3.140615,3.140615,3.140615,3.140615,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
159,3.16,3.16033,3.16033,3.16033,3.16033,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
160,3.18,3.181776,3.181776,3.181776,3.181776,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
161,3.2,3.200642,3.200642,3.200642,3.200642,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
162,3.22,3.22034,3.22034,3.22034,3.22034,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
163,3.24,3.240639,3.240639,3.240639,3.240639,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
164,3.26,3.261284,3.261284,3.261284,3.261284,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
165,3.28,3.280336,3.280336,3.280336,3.280336,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
166,3.3,3.300505,3.300505,3.300505,3.300505,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
167,3.32,3.321115,3.321115,3.321115,3.321115,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
168,3.34,3.340208,3.340208,3.340208,3.340208,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
169,3.36,3.360389,3.360389,3.360389,3.360389,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
170,3.38,3.38039,3.38039,3.38039,3.38039,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
171,3.4,3.40055,3.40055,3.40055,3.40055,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
172,3.42,3.420788,3.420788,3.420788,3.420788,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
173,3.44,3.440297,3.440297,3.440297,3.440297,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
174,3.46,3.460416,3.460416,3.460416,3.460416,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
175,3.48,3.480735,3.480735,3.480735,3.480735,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
176,3.5,3.50053,3.50053,3.50053,3.50053,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
177,3.52,3.520389,3.520389,3.520389,3.520389,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
178,3.54,3.540224,3.540224,3.540224,3.540224,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
179,3.56,3.56021,3.56021,3.56021,3.56021,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
180,3.58,3.580434,3.580434,3.580434,3.580434,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
181,3.6,3.600712,3.600712,3.600712,3.600712,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
182,3.62,3.620295,3.620295,3.620295,3.620295,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
183,3.64,3.640685,3.640685,3.640685,3.640685,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
184,3.66,3.660379,3.660379,3.660379,3.660379,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
185,3.68,3.680579,3.680579,3.680579,3.680579,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
186,3.7,3.700715,3.700715,3.700715,3.700715,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
187,3.72,3.721197,3.721197,3.721197,3.721197,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
188,3.74,3.740216,3.740216,3.740216,3.740216,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
189,3.76,3.760192,3.760192,3.760192,3.760192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
190,3.78,3.780287,3.780287,3.780287,3.780287,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
191,3.8,3.800249,3.800249,3.800249,3.800249,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
192,3.82,3.820226,3.820226,3.820226,3.820226,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
193,3.84,3.840189,3.840189,3.840189,3.840189,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
194,3.86,3.860286,3.860286,3.860286,3.860286,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
195,3.88,3.880193,3.880193,3.880193,3.880193,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
196,3.9,3.900694,3.900694,3.900694,3.900694,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
197,3.92,3.920366,3.920366,3.920366,3.920366,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
198,3.94,3.940219,3.940219,3.940219,3.940219,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
199,3.96,3.960189,3.960189,3.960189,3.960189,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
200,3.98,3.980305,3.980305,3.980305,3.980305,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
201,4,4.000217,4.000217,4.000217,4.000217,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
202,4.02,4.020183,4.020183,4.020183,4.020183,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
203,4.04,4.040662,4.040662,4.040662,4.040662,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
204,4.06,4.060281,4.060281,4.060281,4.060281,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
205,4.08,4.080307,4.080307,4.080307,4.080307,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
206,4.1,4.100341,4.100341,4.100341,4.100341,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
207,4.12,4.120598,4.120598,4.120598,4.120598,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
208,4.14,4.140221,4.140221,4.140221,4.140221,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
209,4.16,4.160246,4.160246,4.160246,4.160246,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
210,4.18,4.180217,4.180217,4.180217,4.180217,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
211,4.2,4.200311,4.200311,4.200311,4.200311,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
212,4.22,4.220449,4.220449,4.220449,4.220449,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
213,4.24,4.24035,4.24035,4.24035,4.24035,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
214,4.26,4.260378,4.260378,4.260378,4.260378,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
215,4.28,4.28051,4.28051,4.28051,4.28051,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
216,4.3,4.301076,4.301076,4.301076,4.301076,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
217,4.32,4.321569,4.321569,4.321569,4.321569,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
218,4.34,4.340371,4.340371,4.340371,4.340371,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
219,4.36,4.360372,4.360372,4.360372,4.360372,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
220,4.38,4.380267,4.380267,4.380267,4.380267,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
221,4.4,4.400221,4.400221,4.400221,4.400221,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
222,4.42,4.420229,4.420229,4.420229,4.420229,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
223,4.44,4.4402,4.4402,4.4402,4.4402,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
224,4.46,4.460192,4.460192,4.460192,4.460192,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
225,4.48,4.480209,4.480209,4.480209,4.480209,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
226,4.5,4.500303,4.500303,4.500303,4.500303,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
227,4.52,4.520185,4.520185,4.520185,4.520185,0,0,0.5,0,0,0.5,0,0,0.5,0,0,0.5,0
