EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
113,pitch,7.8,11.2682097183694,11.3641678888474,-0.00404182952196773,pitch,4,11.9096599447675,6,-6,-7.8,3
114,pitch,7.8,11.3641678888474,11.4733467468653,0.0091788580178431,pitch,4,12.9938446966246,6,-6,-7.8,-6
115,pitch,7.8,11.4733467468653,11.5600719600529,-0.0132747868124121,pitch,4,11.9096599447675,6,-6,-7.8,3
116,yaw,6,11.5600719600529,11.6420201462497,-0.0180518138031647,yaw,4,9.80866963456309,6,-6,3.9,3
117,roll,3.9,11.6420201462497,11.7245868097539,-0.0174333364958395,roll,4,6.49692234831231,-3,3,3.9,3
118,roll,3.9,11.7245868097539,11.8436731247968,0.0190863150428973,roll,4,6.49692234831231,-3,3,3.9,3
119,roll,6,11.8436731247968,11.9485483014978,0.00487517670102465,roll,4,9.80866963456309,6,-6,3.9,3
120,roll,3.9,11.9485483014978,12.0580383085973,0.00949000709951786,roll,4,6.49692234831231,3,-3,3.9,3
121,yaw,3,12.0580383085973,12.1684740743984,0.0104357658010809,yaw,4,5.55,3,-3,1.95,3
122,yaw,3,12.1684740743984,12.2790841951572,0.0106101207588464,yaw,4,5.55,3,-3,-1.95,3
123,pitch,12,12.2790841951572,12.3620367184601,-0.0170474766971812,pitch,4,12.8764319592036,3,-3,-1.95,-12
124,roll,12,12.3620367184601,12.4694363252883,0.00739960682820808,roll,4,12.8764319592036,-3,3,-1.95,-12
125,pitch,6,12.4694363252883,12.5834012147666,0.013964889478314,pitch,4,7.60279553848451,-3,3,-1.95,6
126,roll,6,12.5834012147666,12.6791098405476,-0.00429137421901733,roll,4,7.60279553848451,-3,3,-1.95,6
127,roll,6,12.6791098405476,12.7673857707564,-0.0117240697911196,roll,4,10.5736701291463,-6,6,-1.95,6
128,roll,6,12.7673857707564,12.8714995075041,0.00411373674761105,roll,4,7.60279553848451,-3,3,-1.95,6
129,roll,6,12.8714995075041,12.964634358284,-0.00686514922003753,roll,4,7.60279553848451,3,-3,-1.95,6
130,roll,6,12.964634358284,13.0649179863059,0.000283628021891502,roll,4,7.60279553848451,-3,3,-1.95,6
131,roll_yaw,6,13.0649179863059,13.1748985110915,0.00998052478560742,roll_yaw,4,7.42310581899517,-3,3,-1.05,6
132,roll,6,13.1748985110915,13.2631118597005,-0.011786651391041,roll,4,7.42310581899517,3,-3,-1.05,6
133,roll,6,13.2631118597005,13.3816188415208,0.0185069818203042,roll,4,10.4452142151322,-6,6,-1.05,6
134,roll,6,13.3816188415208,13.4723012600402,-0.00931758148053687,roll,4,10.4452142151322,-6,6,-1.05,6
135,pitch_roll,3,13.4723012600402,13.5541504990824,-0.0181507609578831,pitch_roll,4,3.50820466905795,1.05,-1.05,-1.05,-3
136,pitch_roll,3,13.5541504990824,13.6696439708598,0.0154934717774425,pitch_roll,4,3.50820466905795,1.05,-1.05,-1.05,3
137,yaw,3,13.6696439708598,13.7543747728221,-0.0152691980377419,yaw,4,3.87395147104349,1.05,-1.05,1.95,3
138,yaw,3.9,13.7543747728221,13.8563094745628,0.00193470174072201,yaw,4,5.13955250970354,1.05,-1.05,-3.9,3
139,pitch,3.9,13.8563094745628,13.9519238632201,-0.00438561134266152,pitch,4,5.13955250970354,1.05,-1.05,-3.9,-3
140,roll_yaw,6,13.9519238632201,14.0409319892726,-0.010991873947478,roll_yaw,4,9.24175308044962,-6,6,-2.1,-3
141,pitch,12,14.0409319892726,14.1564839175445,0.0155519282718285,pitch,4,14.8462116379903,-6,6,-2.1,-12
142,pitch,12,14.1564839175445,14.2560076098082,-0.000476307736274135,pitch,4,14.8462116379903,-6,6,-2.1,-12
143,yaw,12,14.2560076098082,14.3422198660689,-0.0137877437392523,yaw,4,15.205591076969,-6,6,3.9,-12
144,roll,12,14.3422198660689,14.4286451232396,-0.0135747428293259,roll,4,13.3120246394003,-3,3,3.9,-12
145,roll,12,14.4286451232396,14.5179070075514,-0.010738115688203,roll,4,15.205591076969,6,-6,3.9,-12
146,neutral,0,14.5179070075514,14.6372596420153,0.0193526344638761,neutral,0,0,0,0,0,0
147,yaw,1.95,14.6372596420153,14.7383397042308,0.00108006221555208,yaw,1,1.95,0,0,1.95,0
148,roll,6,14.7383397042308,14.8351912899724,-0.00314841425843095,roll,3,8.70646311655887,-6,6,1.95,0
149,pitch,12,14.8351912899724,14.9528946861173,0.0177033961449188,pitch,4,14.8257377556734,-6,6,1.95,12
150,roll_yaw,12,14.9528946861173,15.04448060737,-0.00841407874736959,roll_yaw,4,12.77115891374,-3,3,-1.05,12
151,yaw,12,15.04448060737,15.1452281957905,0.000747588420520779,yaw,4,12.8764319592036,-3,3,1.95,12
152,roll_yaw,12,15.1452281957905,15.2537084910445,0.00848029525405322,roll_yaw,4,14.8462116379903,6,-6,2.1,12
153,roll,12,15.2537084910445,15.3687294041736,0.0150209131291054,roll,4,20.8904284302644,12,-12,2.1,12
154,roll,12,15.3687294041736,15.4831400488565,0.0144106446828688,roll,4,12.9,-3,3,2.1,12
155,roll,12,15.4831400488565,15.6001539820494,0.0170139331929235,roll,4,14.8462116379903,6,-6,2.1,12
156,yaw,12,15.6001539820494,15.7040589792931,0.00390499724371012,yaw,4,14.8257377556734,6,-6,-1.95,12
157,pitch,6,15.7040589792931,15.8184938349473,0.014434855654156,pitch,4,9.2088272869025,6,-6,-1.95,3
158,pitch_roll,6,15.8184938349473,15.9333449920393,0.0148511570919986,pitch_roll,4,6.97298357950168,2.1,-2.1,-1.95,-6
159,pitch_roll,3,15.9333449920393,16.038837821951,0.00549282991172256,pitch_roll,4,3.87395147104349,-1.05,1.05,-1.95,3
160,roll,3,16.038837821951,16.12902312044,-0.00981470151097055,roll,4,5.55,-3,3,-1.95,3
161,pitch,3,16.12902312044,16.2250329323615,-0.0039901880785816,pitch,4,5.55,-3,3,-1.95,3
162,yaw,3,16.2250329323615,16.3294460304778,0.00441309811634293,yaw,4,5.55,-3,3,1.95,3
163,roll,3,16.3294460304778,16.4350674289092,0.00562139843138306,roll,4,5.55,-3,3,1.95,3
164,pitch,3,16.4350674289092,16.5223243366107,-0.0127430922985193,pitch,4,5.55,-3,3,1.95,-3
165,roll,12,16.5223243366107,16.6134647804306,-0.00885955618004943,roll,4,17.3436587835439,12,-12,1.95,-3
166,roll,3,16.6134647804306,16.7331243923963,0.0196596119656882,roll,4,5.55,3,-3,1.95,-3
167,pitch,12,16.7331243923963,16.8339243851215,0.000799992725161172,pitch,4,12.8764319592036,3,-3,1.95,12
168,roll,12,16.8339243851215,16.9409613075203,0.00703692239885337,roll,4,20.8758832148487,-12,12,1.95,12
169,roll,12,16.9409613075203,17.0212074788404,-0.0197538286798963,roll,4,20.8758832148487,12,-12,1.95,12
170,roll,12,17.0212074788404,17.1146256583453,-0.00658182049514699,roll,4,12.8764319592036,3,-3,1.95,12
171,roll,12,17.1146256583453,17.1976447284578,-0.0169809298874345,roll,4,20.8758832148487,-12,12,1.95,12
172,roll,12,17.1976447284578,17.2780290141387,-0.0196157143191688,roll,4,20.8758832148487,-12,12,1.95,12
173,yaw,12,17.2780290141387,17.3884869243515,0.0104579102127895,yaw,4,20.8758832148487,-12,12,-1.95,12
174,pitch_roll,3,17.3884869243515,17.4723327989478,-0.0161541254036702,pitch_roll,4,3.87395147104349,1.05,-1.05,-1.95,3
175,pitch,6,17.4723327989478,17.5873507213168,0.0150179223690031,pitch,4,6.48131931014049,1.05,-1.05,-1.95,6
176,roll,6,17.5873507213168,17.7016086818748,0.014257960557965,roll,4,10.5736701291463,6,-6,-1.95,6
177,roll,6,17.7016086818748,17.7886136772051,-0.012995004669632,roll,4,10.5736701291463,-6,6,-1.95,6
178,roll,6,17.7886136772051,17.8740416352587,-0.0145720419464236,roll,4,7.60279553848451,3,-3,-1.95,6
179,pitch,6,17.8740416352587,17.9550211467247,-0.0190204885340265,pitch,4,7.60279553848451,3,-3,-1.95,-6
180,pitch_roll,6,17.9550211467247,18.0572530925042,0.00223194577952139,pitch_roll,4,6.97298357950168,2.1,-2.1,-1.95,-6
181,roll_yaw,6,18.0572530925042,18.1672882552651,0.0100351627609001,roll_yaw,4,10.6023582282434,6,-6,2.1,-6
182,pitch_roll,6,18.1672882552651,18.2548808171773,-0.0124074380877977,pitch_roll,4,7.0164093381159,2.1,-2.1,2.1,6
183,pitch,3,18.2548808171773,18.360126452349,0.00524563517168014,pitch,4,4.71487009365051,2.1,-2.1,2.1,-3
184,roll_yaw,6,18.360126452349,18.4636321016427,0.00350564929372647,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
185,roll,3,18.4636321016427,18.5807199817968,0.0170878801541121,roll,4,5.60446250768082,3,-3,2.1,-3
186,pitch_roll,3,18.5807199817968,18.6984866431619,0.0177666613651139,pitch_roll,4,3.95158196169585,1.05,-1.05,2.1,3
187,roll,6,18.6984866431619,18.794012805557,-0.00447383760492418,roll,4,9.24175308044962,-6,6,2.1,3
188,neutral,0,18.794012805557,18.9007845280482,0.00677172249117001,neutral,0,0,0,0,0,0
189,pitch,3,18.9007845280482,18.982630237678,-0.0181542903701418,pitch,1,3,0,0,0,-3
190,neutral,0,18.982630237678,19.0984516700657,0.0158214323876668,neutral,0,0,0,0,0,0
191,roll,3,19.0984516700657,19.2068834946749,0.00843182460923404,roll,2,4.24264068711928,-3,3,0,0
192,roll_yaw,12,19.2068834946749,19.2922022729363,-0.0146812217386214,roll_yaw,3,17.4825627412002,12,-12,4.2,0
193,pitch_roll,12,19.2922022729363,19.3963630536301,0.00416078069374285,pitch_roll,4,14.0328186762318,-4.2,4.2,4.2,12
194,yaw,12,19.3963630536301,19.4828831081579,-0.0134799454721275,yaw,4,15.4958058841739,-4.2,4.2,-7.8,12
195,roll_yaw,12,19.4828831081579,19.5919362263705,0.00905311821251289,roll_yaw,4,12.77115891374,3,-3,1.05,12
196,pitch,6,19.5919362263705,19.7033151504873,0.0113789241168186,pitch,4,7.42310581899517,3,-3,1.05,-6
197,roll,12,19.7033151504873,19.812029761227,0.00871461073972589,roll,4,18.0305989917141,-12,12,1.05,-6
198,roll,6,19.812029761227,19.8990505961601,-0.0129791650669044,roll,4,10.4452142151322,-6,6,1.05,-6
199,pitch,6,19.8990505961601,20.0168452694492,0.0177946732890879,pitch,4,9.06104298632337,-6,6,1.05,-3
200,roll,12,20.0168452694492,20.1186983430887,0.00185307363950417,roll,4,17.2656450791738,12,-12,1.05,-3
201,yaw,12,20.1186983430887,20.2079369164133,-0.0107614266753391,yaw,4,17.3436587835439,12,-12,1.95,-3
202,pitch,12,20.2079369164133,20.2993052283449,-0.00863168806841528,pitch,4,18.1053168986351,12,-12,1.95,-6
203,roll,12,20.2993052283449,20.4181725345466,0.0188673062016384,roll,4,18.1053168986351,-12,12,1.95,-6
204,roll,6,20.4181725345466,20.5280627051273,0.00989017058070001,roll,4,7.60279553848451,-3,3,1.95,-6
205,roll,6,20.5280627051273,20.6459177187263,0.0178550135989987,roll,4,7.60279553848451,3,-3,1.95,-6
206,roll,6,20.6459177187263,20.7515969061295,0.00567918740323141,roll,4,7.60279553848451,-3,3,1.95,-6
207,roll,6,20.7515969061295,20.8500030402686,-0.00159386586094546,roll,4,7.60279553848451,-3,3,1.95,-6
208,roll,12,20.8500030402686,20.9334117619852,-0.016591278283346,roll,4,18.1053168986351,12,-12,1.95,-6
209,pitch,12,20.9334117619852,21.0148280509243,-0.0185837110608917,pitch,4,20.8758832148487,12,-12,1.95,12
210,roll,12,21.0148280509243,21.1103382128773,-0.00448983804701164,roll,4,12.8764319592036,-3,3,1.95,12
211,roll,12,21.1103382128773,21.2066634934266,-0.00367471945075554,roll,4,14.8257377556734,6,-6,1.95,12
212,roll,12,21.2066634934266,21.298520541357,-0.00814295206957832,roll,4,12.8764319592036,-3,3,1.95,12
213,pitch_roll,3,21.298520541357,21.3854424687583,-0.0130780725986668,pitch_roll,4,3.87395147104349,1.05,-1.05,1.95,-3
214,pitch,3,21.3854424687583,21.479267136727,-0.00617533203132176,pitch,4,3.87395147104349,1.05,-1.05,1.95,-3
215,yaw,3,21.479267136727,21.5692757521895,-0.0099913845374905,yaw,4,3.87395147104349,1.05,-1.05,1.95,-3
216,pitch,3,21.5692757521895,21.6643101176216,-0.00496563456792391,pitch,4,3.87395147104349,1.05,-1.05,1.95,3
217,roll,6,21.6643101176216,21.7592533581371,-0.00505675948451558,roll,4,9.2088272869025,6,-6,1.95,3
218,roll,6,21.7592533581371,21.8536198345043,-0.00563352363275939,roll,4,9.2088272869025,-6,6,1.95,3
219,roll,3,21.8536198345043,21.9423032005882,-0.0113166339161115,roll,4,5.55,3,-3,1.95,3
220,pitch,12,21.9423032005882,22.0308481708827,-0.0114550297054899,pitch,4,12.8764319592036,3,-3,1.95,12
221,roll,12,22.0308481708827,22.1432601213779,0.0124119504952301,roll,4,14.8257377556734,-6,6,1.95,12
222,roll,12,22.1432601213779,22.2259931738672,-0.0172669475107073,roll,4,12.8764319592036,3,-3,1.95,12
223,pitch_roll,3,22.2259931738672,22.3092603751099,-0.0167327987573057,pitch_roll,4,3.87395147104349,1.05,-1.05,1.95,3
224,roll,3,22.3092603751099,22.4025437980326,-0.00671657707734059,roll,4,5.55,3,-3,1.95,3
225,roll,3,22.4025437980326,22.4933886615249,-0.00915513650768483,roll,4,5.55,-3,3,1.95,3
226,pitch_roll,3,22.4933886615249,22.5849367708875,-0.00845189063737436,pitch_roll,4,3.87395147104349,-1.05,1.05,1.95,-3
227,roll,3,22.5849367708875,22.6913672170217,0.00643044613423843,roll,4,5.55,-3,3,1.95,-3
228,roll,3,22.6913672170217,22.7847730379916,-0.00659417903016784,roll,4,5.55,3,-3,1.95,-3
229,roll,6,22.7847730379916,22.9000646190529,0.0152915810613651,roll,4,9.2088272869025,6,-6,1.95,-3
230,roll_yaw,6,22.9000646190529,22.9930088721499,-0.00705574690306183,roll_yaw,4,9.24175308044962,6,-6,2.1,-3
231,yaw,6,22.9930088721499,23.082748619339,-0.0102602528109298,yaw,4,9.2088272869025,6,-6,1.95,-3
232,roll,3,23.082748619339,23.1754052335114,-0.00734338582751105,roll,4,5.55,3,-3,1.95,-3
233,roll,3,23.1754052335114,23.2801435455904,0.00473831207898804,roll,4,5.55,3,-3,1.95,-3
234,neutral,0,23.2801435455904,23.3718215719613,-0.0083219736291483,neutral,0,0,0,0,0,0
