surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,14,467556685,467556907,222,0.749996185244526,1750
Aileron_R,14,467556685,467556917,232,0.749996185244526,1750
Rudder,14,467556685,467556926,241,0.749996185244526,1750
Elevator,14,467556685,467556935,250,0.749996185244526,1750
Aileron_L,15,467576009,467576225,216,0.749996185244526,1750
Aileron_R,15,467576009,467576234,225,0.749996185244526,1750
Rudder,15,467576009,467576243,234,0.749996185244526,1750
Elevator,15,467576009,467576252,243,0.749996185244526,1750
Aileron_L,16,467595859,467596081,222,0.749996185244526,1750
Aileron_R,16,467595859,467596090,231,0.749996185244526,1750
Rudder,16,467595859,467596099,240,0.749996185244526,1750
Elevator,16,467595859,467596109,250,0.749996185244526,1750
Aileron_L,17,467615159,467615378,219,0.500007629510948,1500
Aileron_R,17,467615159,467615387,228,0.500007629510948,1500
Rudder,17,467615159,467615396,237,0.500007629510948,1500
Elevator,17,467615159,467615405,246,0.500007629510948,1500
Aileron_L,18,467634898,467635119,221,0.500007629510948,1500
Aileron_R,18,467634898,467635128,230,0.500007629510948,1500
Rudder,18,467634898,467635138,240,0.500007629510948,1500
Elevator,18,467634898,467635147,249,0.500007629510948,1500
Aileron_L,19,467654201,467654419,218,0.500007629510948,1500
Aileron_R,19,467654201,467654429,228,0.500007629510948,1500
Rudder,19,467654201,467654438,237,0.500007629510948,1500
Elevator,19,467654201,467654447,246,0.500007629510948,1500
Aileron_L,20,467674003,467674223,220,0.500007629510948,1500
Aileron_R,20,467674003,467674232,229,0.500007629510948,1500
Rudder,20,467674003,467674241,238,0.500007629510948,1500
Elevator,20,467674003,467674250,247,0.500007629510948,1500
Aileron_L,21,467693529,467693748,219,0.500007629510948,1500
Aileron_R,21,467693529,467693757,228,0.500007629510948,1500
Rudder,21,467693529,467693766,237,0.500007629510948,1500
Elevator,21,467693529,467693775,246,0.500007629510948,1500
Aileron_L,22,467712853,467713074,221,0.500007629510948,1500
Aileron_R,22,467712853,467713083,230,0.500007629510948,1500
Rudder,22,467712853,467713093,240,0.500007629510948,1500
Elevator,22,467712853,467713102,249,0.500007629510948,1500
Aileron_L,23,467732589,467732808,219,0.500007629510948,1500
Aileron_R,23,467732589,467732817,228,0.500007629510948,1500
Rudder,23,467732589,467732826,237,0.500007629510948,1500
Elevator,23,467732589,467732835,246,0.500007629510948,1500
Aileron_L,24,467751935,467752159,224,0.500007629510948,1500
Aileron_R,24,467751935,467752168,233,0.500007629510948,1500
Rudder,24,467751935,467752177,242,0.500007629510948,1500
Elevator,24,467751935,467752186,251,0.500007629510948,1500
Aileron_L,25,467771659,467771878,219,0.500007629510948,1500
Aileron_R,25,467771659,467771887,228,0.500007629510948,1500
Rudder,25,467771659,467771896,237,0.500007629510948,1500
Elevator,25,467771659,467771905,246,0.500007629510948,1500
Aileron_L,26,467791214,467791436,222,0.500007629510948,1500
Aileron_R,26,467791214,467791445,231,0.500007629510948,1500
Rudder,26,467791214,467791454,240,0.500007629510948,1500
Elevator,26,467791214,467791463,249,0.500007629510948,1500
Aileron_L,27,467810551,467810769,218,0.500007629510948,1500
Aileron_R,27,467810551,467810779,228,0.500007629510948,1500
Rudder,27,467810551,467810788,237,0.500007629510948,1500
Elevator,27,467810551,467810797,246,0.500007629510948,1500
Aileron_L,28,467830297,467830519,222,0.500007629510948,1500
Aileron_R,28,467830297,467830528,231,0.500007629510948,1500
Rudder,28,467830297,467830537,240,0.500007629510948,1500
Elevator,28,467830297,467830546,249,0.500007629510948,1500
Aileron_L,29,467849574,467849793,219,0.500007629510948,1500
Aileron_R,29,467849574,467849802,228,0.500007629510948,1500
Rudder,29,467849574,467849811,237,0.500007629510948,1500
Elevator,29,467849574,467849820,246,0.500007629510948,1500
Aileron_L,30,467869323,467869546,223,0.500007629510948,1500
Aileron_R,30,467869323,467869555,232,0.500007629510948,1500
Rudder,30,467869323,467869564,241,0.500007629510948,1500
Elevator,30,467869323,467869573,250,0.500007629510948,1500
Aileron_L,31,467888739,467888954,215,0.500007629510948,1500
Aileron_R,31,467888739,467888963,224,0.500007629510948,1500
Rudder,31,467888739,467888972,233,0.500007629510948,1500
Elevator,31,467888739,467888982,243,0.500007629510948,1500
Aileron_L,32,467908097,467908319,222,0.500007629510948,1500
Aileron_R,32,467908097,467908328,231,0.500007629510948,1500
Rudder,32,467908097,467908337,240,0.500007629510948,1500
Elevator,32,467908097,467908346,249,0.500007629510948,1500
Aileron_L,33,467927809,467928028,219,0.500007629510948,1500
Aileron_R,33,467927809,467928038,229,0.500007629510948,1500
Rudder,33,467927809,467928047,238,0.500007629510948,1500
Elevator,33,467927809,467928056,247,0.500007629510948,1500
Aileron_L,34,467947506,467947725,219,0.500007629510948,1500
Aileron_R,34,467947506,467947734,228,0.500007629510948,1500
Rudder,34,467947506,467947743,237,0.500007629510948,1500
Elevator,34,467947506,467947752,246,0.500007629510948,1500
Aileron_L,35,467966838,467967056,218,0.500007629510948,1500
Aileron_R,35,467966838,467967065,227,0.500007629510948,1500
Rudder,35,467966838,467967074,236,0.500007629510948,1500
Elevator,35,467966838,467967083,245,0.500007629510948,1500
Aileron_L,36,467986290,467986509,219,0.500007629510948,1500
Aileron_R,36,467986290,467986518,228,0.500007629510948,1500
Rudder,36,467986290,467986527,237,0.500007629510948,1500
Elevator,36,467986290,467986536,246,0.500007629510948,1500
Aileron_L,37,468006050,468006269,219,0.500007629510948,1500
Aileron_R,37,468006050,468006278,228,0.500007629510948,1500
Rudder,37,468006050,468006287,237,0.500007629510948,1500
Elevator,37,468006050,468006296,246,0.500007629510948,1500
Aileron_L,38,468025408,468025630,222,0.500007629510948,1500
Aileron_R,38,468025408,468025639,231,0.500007629510948,1500
Rudder,38,468025408,468025648,240,0.500007629510948,1500
Elevator,38,468025408,468025658,250,0.500007629510948,1500
Aileron_L,39,468045152,468045370,218,0.500007629510948,1500
Aileron_R,39,468045152,468045379,227,0.500007629510948,1500
Rudder,39,468045152,468045389,237,0.500007629510948,1500
Elevator,39,468045152,468045398,246,0.500007629510948,1500
Aileron_L,40,468064479,468064702,223,0.500007629510948,1500
Aileron_R,40,468064479,468064711,232,0.500007629510948,1500
Rudder,40,468064479,468064720,241,0.500007629510948,1500
Elevator,40,468064479,468064729,250,0.500007629510948,1500
Aileron_L,41,468083918,468084139,221,0.500007629510948,1500
Aileron_R,41,468083918,468084148,230,0.500007629510948,1500
Rudder,41,468083918,468084157,239,0.500007629510948,1500
Elevator,41,468083918,468084166,248,0.500007629510948,1500
Aileron_L,42,468103683,468103905,222,0.500007629510948,1500
Aileron_R,42,468103683,468103914,231,0.500007629510948,1500
Rudder,42,468103683,468103923,240,0.500007629510948,1500
Elevator,42,468103683,468103933,250,0.500007629510948,1500
Aileron_L,43,468123004,468123220,216,0.500007629510948,1500
Aileron_R,43,468123004,468123229,225,0.500007629510948,1500
Rudder,43,468123004,468123238,234,0.500007629510948,1500
Elevator,43,468123004,468123247,243,0.500007629510948,1500
Aileron_L,44,468142732,468142962,230,0.500007629510948,1500
Aileron_R,44,468142732,468142972,240,0.500007629510948,1500
Rudder,44,468142732,468142981,249,0.500007629510948,1500
Elevator,44,468142732,468142990,258,0.500007629510948,1500
Aileron_L,45,468162059,468162274,215,0.500007629510948,1500
Aileron_R,45,468162059,468162284,225,0.500007629510948,1500
Rudder,45,468162059,468162293,234,0.500007629510948,1500
Elevator,45,468162059,468162302,243,0.500007629510948,1500
Aileron_L,46,468181904,468182126,222,0.500007629510948,1500
Aileron_R,46,468181904,468182135,231,0.500007629510948,1500
Rudder,46,468181904,468182144,240,0.500007629510948,1500
Elevator,46,468181904,468182153,249,0.500007629510948,1500
Aileron_L,47,468201181,468201396,215,0.500007629510948,1500
Aileron_R,47,468201181,468201406,225,0.500007629510948,1500
Rudder,47,468201181,468201415,234,0.500007629510948,1500
Elevator,47,468201181,468201424,243,0.500007629510948,1500
Aileron_L,48,468220966,468221187,221,0.500007629510948,1500
Aileron_R,48,468220966,468221196,230,0.500007629510948,1500
Rudder,48,468220966,468221205,239,0.500007629510948,1500
Elevator,48,468220966,468221215,249,0.500007629510948,1500
Aileron_L,49,468240281,468240499,218,0.500007629510948,1500
Aileron_R,49,468240281,468240509,228,0.500007629510948,1500
Rudder,49,468240281,468240518,237,0.500007629510948,1500
Elevator,49,468240281,468240527,246,0.500007629510948,1500
Aileron_L,50,468260023,468260245,222,0.500007629510948,1500
Aileron_R,50,468260023,468260254,231,0.500007629510948,1500
Rudder,50,468260023,468260263,240,0.500007629510948,1500
Elevator,50,468260023,468260272,249,0.500007629510948,1500
Aileron_L,51,468279397,468279641,244,0.500007629510948,1500
Aileron_R,51,468279397,468279650,253,0.500007629510948,1500
Rudder,51,468279397,468279659,262,0.500007629510948,1500
Elevator,51,468279397,468279669,272,0.500007629510948,1500
Aileron_L,52,468298884,468299102,218,0.500007629510948,1500
Aileron_R,52,468298884,468299111,227,0.500007629510948,1500
Rudder,52,468298884,468299120,236,0.500007629510948,1500
Elevator,52,468298884,468299129,245,0.500007629510948,1500
Aileron_L,53,468318617,468318835,218,0.500007629510948,1500
Aileron_R,53,468318617,468318844,227,0.500007629510948,1500
Rudder,53,468318617,468318853,236,0.500007629510948,1500
Elevator,53,468318617,468318862,245,0.500007629510948,1500
Aileron_L,54,468337962,468338183,221,0.250003814755474,1250
Aileron_R,54,468337962,468338191,229,0.250003814755474,1250
Rudder,54,468337962,468338200,238,0.250003814755474,1250
Elevator,54,468337962,468338208,246,0.250003814755474,1250
Aileron_L,55,468357619,468357837,218,0.250003814755474,1250
Aileron_R,55,468357619,468357845,226,0.250003814755474,1250
Rudder,55,468357619,468357854,235,0.250003814755474,1250
Elevator,55,468357619,468357862,243,0.250003814755474,1250
Aileron_L,56,468376967,468377185,218,0.250003814755474,1250
Aileron_R,56,468376967,468377193,226,0.250003814755474,1250
Rudder,56,468376967,468377202,235,0.250003814755474,1250
Elevator,56,468376967,468377210,243,0.250003814755474,1250
Aileron_L,57,468396796,468397016,220,0.250003814755474,1250
Aileron_R,57,468396796,468397025,229,0.250003814755474,1250
Rudder,57,468396796,468397033,237,0.250003814755474,1250
Elevator,57,468396796,468397042,246,0.250003814755474,1250
Aileron_L,58,468416195,468416417,222,0.250003814755474,1250
Aileron_R,58,468416195,468416425,230,0.250003814755474,1250
Rudder,58,468416195,468416434,239,0.250003814755474,1250
Elevator,58,468416195,468416442,247,0.250003814755474,1250
Aileron_L,59,468435867,468436081,214,0.250003814755474,1250
Aileron_R,59,468435867,468436090,223,0.250003814755474,1250
Rudder,59,468435867,468436098,231,0.250003814755474,1250
Elevator,59,468435867,468436107,240,0.250003814755474,1250
Aileron_L,60,468455184,468455406,222,0.250003814755474,1250
Aileron_R,60,468455184,468455414,230,0.250003814755474,1250
Rudder,60,468455184,468455423,239,0.250003814755474,1250
Elevator,60,468455184,468455431,247,0.250003814755474,1250
Aileron_L,61,468474934,468475154,220,0.250003814755474,1250
Aileron_R,61,468474934,468475162,228,0.250003814755474,1250
Rudder,61,468474934,468475171,237,0.250003814755474,1250
Elevator,61,468474934,468475179,245,0.250003814755474,1250
Aileron_L,62,468494383,468494605,222,0.250003814755474,1250
Aileron_R,62,468494383,468494613,230,0.250003814755474,1250
Rudder,62,468494383,468494622,239,0.250003814755474,1250
Elevator,62,468494383,468494630,247,0.250003814755474,1250
Aileron_L,63,468513690,468513905,215,0.250003814755474,1250
Aileron_R,63,468513690,468513913,223,0.250003814755474,1250
Rudder,63,468513690,468513922,232,0.250003814755474,1250
Elevator,63,468513690,468513930,240,0.250003814755474,1250
Aileron_L,64,468533401,468533623,222,0.500007629510948,1500
Aileron_R,64,468533401,468533633,232,0.500007629510948,1500
Rudder,64,468533401,468533642,241,0.500007629510948,1500
Elevator,64,468533401,468533651,250,0.500007629510948,1500
Aileron_L,65,468553066,468553284,218,0.500007629510948,1500
Aileron_R,65,468553066,468553293,227,0.500007629510948,1500
Rudder,65,468553066,468553303,237,0.500007629510948,1500
Elevator,65,468553066,468553312,246,0.500007629510948,1500
Aileron_L,66,468572378,468572600,222,0.500007629510948,1500
Aileron_R,66,468572378,468572609,231,0.500007629510948,1500
Rudder,66,468572378,468572618,240,0.500007629510948,1500
Elevator,66,468572378,468572628,250,0.500007629510948,1500
Aileron_L,67,468591899,468592114,215,0.500007629510948,1500
Aileron_R,67,468591899,468592123,224,0.500007629510948,1500
Rudder,67,468591899,468592132,233,0.500007629510948,1500
Elevator,67,468591899,468592141,242,0.500007629510948,1500
Aileron_L,68,468611644,468611866,222,0.500007629510948,1500
Aileron_R,68,468611644,468611875,231,0.500007629510948,1500
Rudder,68,468611644,468611885,241,0.500007629510948,1500
Elevator,68,468611644,468611894,250,0.500007629510948,1500
Aileron_L,69,468630962,468631180,218,0.500007629510948,1500
Aileron_R,69,468630962,468631190,228,0.500007629510948,1500
Rudder,69,468630962,468631199,237,0.500007629510948,1500
Elevator,69,468630962,468631208,246,0.500007629510948,1500
Aileron_L,70,468650671,468650893,222,0.500007629510948,1500
Aileron_R,70,468650671,468650903,232,0.500007629510948,1500
Rudder,70,468650671,468650912,241,0.500007629510948,1500
Elevator,70,468650671,468650921,250,0.500007629510948,1500
Aileron_L,71,468669986,468670201,215,0.500007629510948,1500
Aileron_R,71,468669986,468670210,224,0.500007629510948,1500
Rudder,71,468669986,468670219,233,0.500007629510948,1500
Elevator,71,468669986,468670228,242,0.500007629510948,1500
Aileron_L,72,468689886,468690107,221,0.500007629510948,1500
Aileron_R,72,468689886,468690117,231,0.500007629510948,1500
Rudder,72,468689886,468690126,240,0.500007629510948,1500
Elevator,72,468689886,468690135,249,0.500007629510948,1500
Aileron_L,73,468709307,468709525,218,0.500007629510948,1500
Aileron_R,73,468709307,468709534,227,0.500007629510948,1500
Rudder,73,468709307,468709543,236,0.500007629510948,1500
Elevator,73,468709307,468709553,246,0.500007629510948,1500
Aileron_L,74,468728624,468728846,222,0.500007629510948,1500
Aileron_R,74,468728624,468728855,231,0.500007629510948,1500
Rudder,74,468728624,468728865,241,0.500007629510948,1500
Elevator,74,468728624,468728874,250,0.500007629510948,1500
Aileron_L,75,468748337,468748555,218,0.500007629510948,1500
Aileron_R,75,468748337,468748564,227,0.500007629510948,1500
Rudder,75,468748337,468748573,236,0.500007629510948,1500
Elevator,75,468748337,468748582,245,0.500007629510948,1500
Aileron_L,76,468767671,468767893,222,0.500007629510948,1500
Aileron_R,76,468767671,468767902,231,0.500007629510948,1500
Rudder,76,468767671,468767911,240,0.500007629510948,1500
Elevator,76,468767671,468767920,249,0.500007629510948,1500
Aileron_L,77,468787493,468787712,219,0.500007629510948,1500
Aileron_R,77,468787493,468787721,228,0.500007629510948,1500
Rudder,77,468787493,468787730,237,0.500007629510948,1500
Elevator,77,468787493,468787739,246,0.500007629510948,1500
Aileron_L,78,468806892,468807114,222,0.500007629510948,1500
Aileron_R,78,468806892,468807123,231,0.500007629510948,1500
Rudder,78,468806892,468807132,240,0.500007629510948,1500
Elevator,78,468806892,468807141,249,0.500007629510948,1500
Aileron_L,79,468826587,468826802,215,0.500007629510948,1500
Aileron_R,79,468826587,468826811,224,0.500007629510948,1500
Rudder,79,468826587,468826820,233,0.500007629510948,1500
Elevator,79,468826587,468826830,243,0.500007629510948,1500
Aileron_L,80,468845895,468846116,221,0.500007629510948,1500
Aileron_R,80,468845895,468846125,230,0.500007629510948,1500
Rudder,80,468845895,468846135,240,0.500007629510948,1500
Elevator,80,468845895,468846144,249,0.500007629510948,1500
Aileron_L,81,468865601,468865820,219,0.500007629510948,1500
Aileron_R,81,468865601,468865829,228,0.500007629510948,1500
Rudder,81,468865601,468865838,237,0.500007629510948,1500
Elevator,81,468865601,468865847,246,0.500007629510948,1500
Aileron_L,82,468885051,468885273,222,0.500007629510948,1500
Aileron_R,82,468885051,468885282,231,0.500007629510948,1500
Rudder,82,468885051,468885291,240,0.500007629510948,1500
Elevator,82,468885051,468885300,249,0.500007629510948,1500
Aileron_L,83,468904475,468904690,215,0.500007629510948,1500
Aileron_R,83,468904475,468904700,225,0.500007629510948,1500
Rudder,83,468904475,468904709,234,0.500007629510948,1500
Elevator,83,468904475,468904718,243,0.500007629510948,1500
Aileron_L,84,468924187,468924417,230,0.500007629510948,1500
Aileron_R,84,468924187,468924426,239,0.500007629510948,1500
Rudder,84,468924187,468924435,248,0.500007629510948,1500
Elevator,84,468924187,468924444,257,0.500007629510948,1500
Aileron_L,85,468943484,468943702,218,0.500007629510948,1500
Aileron_R,85,468943484,468943711,227,0.500007629510948,1500
Rudder,85,468943484,468943721,237,0.500007629510948,1500
Elevator,85,468943484,468943730,246,0.500007629510948,1500
Aileron_L,86,468963180,468963402,222,0.500007629510948,1500
Aileron_R,86,468963180,468963411,231,0.500007629510948,1500
Rudder,86,468963180,468963420,240,0.500007629510948,1500
Elevator,86,468963180,468963429,249,0.500007629510948,1500
Aileron_L,87,468982609,468982825,216,0.500007629510948,1500
Aileron_R,87,468982609,468982834,225,0.500007629510948,1500
Rudder,87,468982609,468982843,234,0.500007629510948,1500
Elevator,87,468982609,468982852,243,0.500007629510948,1500
Aileron_L,88,469002373,469002595,222,0.500007629510948,1500
Aileron_R,88,469002373,469002604,231,0.500007629510948,1500
Rudder,88,469002373,469002613,240,0.500007629510948,1500
Elevator,88,469002373,469002622,249,0.500007629510948,1500
Aileron_L,89,469021709,469021928,219,0.500007629510948,1500
Aileron_R,89,469021709,469021937,228,0.500007629510948,1500
Rudder,89,469021709,469021946,237,0.500007629510948,1500
Elevator,89,469021709,469021955,246,0.500007629510948,1500
Aileron_L,90,469041445,469041667,222,0.500007629510948,1500
Aileron_R,90,469041445,469041676,231,0.500007629510948,1500
Rudder,90,469041445,469041685,240,0.500007629510948,1500
Elevator,90,469041445,469041694,249,0.500007629510948,1500
Aileron_L,91,469060743,469060962,219,0.500007629510948,1500
Aileron_R,91,469060743,469060971,228,0.500007629510948,1500
Rudder,91,469060743,469060980,237,0.500007629510948,1500
Elevator,91,469060743,469060989,246,0.500007629510948,1500
Aileron_L,92,469080605,469080851,246,0.500007629510948,1500
Aileron_R,92,469080605,469080860,255,0.500007629510948,1500
Rudder,92,469080605,469080870,265,0.500007629510948,1500
Elevator,92,469080605,469080879,274,0.500007629510948,1500
Aileron_L,93,469099765,469099988,223,0.500007629510948,1500
Aileron_R,93,469099765,469099997,232,0.500007629510948,1500
Rudder,93,469099765,469100008,243,0.500007629510948,1500
Elevator,93,469099765,469100017,252,0.500007629510948,1500
Aileron_L,94,469119497,469119715,218,0.500007629510948,1500
Aileron_R,94,469119497,469119724,227,0.500007629510948,1500
Rudder,94,469119497,469119733,236,0.500007629510948,1500
Elevator,94,469119497,469119742,245,0.500007629510948,1500
Aileron_L,95,469138804,469139024,220,0.500007629510948,1500
Aileron_R,95,469138804,469139033,229,0.500007629510948,1500
Rudder,95,469138804,469139042,238,0.500007629510948,1500
Elevator,95,469138804,469139052,248,0.500007629510948,1500
Aileron_L,96,469158492,469158711,219,0.500007629510948,1500
Aileron_R,96,469158492,469158720,228,0.500007629510948,1500
Rudder,96,469158492,469158729,237,0.500007629510948,1500
Elevator,96,469158492,469158738,246,0.500007629510948,1500
Aileron_L,97,469177952,469178171,219,0.500007629510948,1500
Aileron_R,97,469177952,469178180,228,0.500007629510948,1500
Rudder,97,469177952,469178189,237,0.500007629510948,1500
Elevator,97,469177952,469178198,246,0.500007629510948,1500
Aileron_L,98,469197439,469197658,219,0.500007629510948,1500
Aileron_R,98,469197439,469197667,228,0.500007629510948,1500
Rudder,98,469197439,469197676,237,0.500007629510948,1500
Elevator,98,469197439,469197685,246,0.500007629510948,1500
Aileron_L,99,469217145,469217367,222,0.500007629510948,1500
Aileron_R,99,469217145,469217376,231,0.500007629510948,1500
Rudder,99,469217145,469217385,240,0.500007629510948,1500
Elevator,99,469217145,469217394,249,0.500007629510948,1500
Aileron_L,100,469236468,469236684,216,0.500007629510948,1500
Aileron_R,100,469236468,469236693,225,0.500007629510948,1500
Rudder,100,469236468,469236702,234,0.500007629510948,1500
Elevator,100,469236468,469236711,243,0.500007629510948,1500
Aileron_L,101,469256219,469256442,223,0.500007629510948,1500
Aileron_R,101,469256219,469256451,232,0.500007629510948,1500
Rudder,101,469256219,469256460,241,0.500007629510948,1500
Elevator,101,469256219,469256469,250,0.500007629510948,1500
Aileron_L,102,469275558,469275773,215,0.500007629510948,1500
Aileron_R,102,469275558,469275782,224,0.500007629510948,1500
Rudder,102,469275558,469275791,233,0.500007629510948,1500
Elevator,102,469275558,469275801,243,0.500007629510948,1500
Aileron_L,103,469295398,469295620,222,0.500007629510948,1500
Aileron_R,103,469295398,469295629,231,0.500007629510948,1500
Rudder,103,469295398,469295638,240,0.500007629510948,1500
Elevator,103,469295398,469295647,249,0.500007629510948,1500
Aileron_L,104,469314728,469314947,219,0.749996185244526,1750
Aileron_R,104,469314728,469314956,228,0.749996185244526,1750
Rudder,104,469314728,469314965,237,0.749996185244526,1750
Elevator,104,469314728,469314974,246,0.749996185244526,1750
Aileron_L,105,469334455,469334677,222,0.749996185244526,1750
Aileron_R,105,469334455,469334686,231,0.749996185244526,1750
Rudder,105,469334455,469334695,240,0.749996185244526,1750
Elevator,105,469334455,469334704,249,0.749996185244526,1750
Aileron_L,106,469353763,469353982,219,0.749996185244526,1750
Aileron_R,106,469353763,469353991,228,0.749996185244526,1750
Rudder,106,469353763,469354002,239,0.749996185244526,1750
Elevator,106,469353763,469354011,248,0.749996185244526,1750
Aileron_L,107,469373516,469373738,222,0.749996185244526,1750
Aileron_R,107,469373516,469373748,232,0.749996185244526,1750
Rudder,107,469373516,469373757,241,0.749996185244526,1750
Elevator,107,469373516,469373766,250,0.749996185244526,1750
Aileron_L,108,469392979,469393197,218,0.749996185244526,1750
Aileron_R,108,469392979,469393206,227,0.749996185244526,1750
Rudder,108,469392979,469393216,237,0.749996185244526,1750
Elevator,108,469392979,469393225,246,0.749996185244526,1750
Aileron_L,109,469412322,469412541,219,0.749996185244526,1750
Aileron_R,109,469412322,469412550,228,0.749996185244526,1750
Rudder,109,469412322,469412559,237,0.749996185244526,1750
Elevator,109,469412322,469412568,246,0.749996185244526,1750
Aileron_L,110,469431990,469432209,219,0.749996185244526,1750
Aileron_R,110,469431990,469432218,228,0.749996185244526,1750
Rudder,110,469431990,469432227,237,0.749996185244526,1750
Elevator,110,469431990,469432236,246,0.749996185244526,1750
Aileron_L,111,469451679,469451898,219,0.749996185244526,1750
Aileron_R,111,469451679,469451907,228,0.749996185244526,1750
Rudder,111,469451679,469451916,237,0.749996185244526,1750
Elevator,111,469451679,469451925,246,0.749996185244526,1750
Aileron_L,112,469470992,469471210,218,0.749996185244526,1750
Aileron_R,112,469470992,469471219,227,0.749996185244526,1750
Rudder,112,469470992,469471228,236,0.749996185244526,1750
Elevator,112,469470992,469471237,245,0.749996185244526,1750
Aileron_L,113,469490506,469490725,219,0.749996185244526,1750
Aileron_R,113,469490506,469490734,228,0.749996185244526,1750
Rudder,113,469490506,469490743,237,0.749996185244526,1750
Elevator,113,469490506,469490752,246,0.749996185244526,1750
Aileron_L,114,469510258,469510477,219,0.500007629510948,1500
Aileron_R,114,469510258,469510486,228,0.500007629510948,1500
Rudder,114,469510258,469510495,237,0.500007629510948,1500
Elevator,114,469510258,469510504,246,0.500007629510948,1500
Aileron_L,115,469529599,469529821,222,0.500007629510948,1500
Aileron_R,115,469529599,469529830,231,0.500007629510948,1500
Rudder,115,469529599,469529839,240,0.500007629510948,1500
Elevator,115,469529599,469529848,249,0.500007629510948,1500
Aileron_L,116,469549324,469549542,218,0.500007629510948,1500
Aileron_R,116,469549324,469549551,227,0.500007629510948,1500
Rudder,116,469549324,469549560,236,0.500007629510948,1500
Elevator,116,469549324,469549569,245,0.500007629510948,1500
Aileron_L,117,469568621,469568843,222,0.500007629510948,1500
Aileron_R,117,469568621,469568852,231,0.500007629510948,1500
Rudder,117,469568621,469568861,240,0.500007629510948,1500
Elevator,117,469568621,469568870,249,0.500007629510948,1500
Aileron_L,118,469588463,469588682,219,0.500007629510948,1500
Aileron_R,118,469588463,469588691,228,0.500007629510948,1500
Rudder,118,469588463,469588700,237,0.500007629510948,1500
Elevator,118,469588463,469588709,246,0.500007629510948,1500
Aileron_L,119,469607857,469608079,222,0.500007629510948,1500
Aileron_R,119,469607857,469608088,231,0.500007629510948,1500
Rudder,119,469607857,469608097,240,0.500007629510948,1500
Elevator,119,469607857,469608106,249,0.500007629510948,1500
Aileron_L,120,469627532,469627747,215,0.500007629510948,1500
Aileron_R,120,469627532,469627756,224,0.500007629510948,1500
Rudder,120,469627532,469627766,234,0.500007629510948,1500
