surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,30,1909253,0.5
Rudder,30,1909253,0.5
Elevator,30,1909253,0.5
Aileron_L,31,1929558,0.5
Aileron_R,31,1929558,0.5
Rudder,31,1929558,0.5
Elevator,31,1929558,0.5
Aileron_L,32,1949846,0.5
Aileron_R,32,1949846,0.5
Rudder,32,1949846,0.5
Elevator,32,1949846,0.5
Aileron_L,33,1969928,0.5
Aileron_R,33,1969928,0.5
Rudder,33,1969928,0.5
Elevator,33,1969928,0.5
Aileron_L,34,1989476,0.5
Aileron_R,34,1989476,0.5
Rudder,34,1989476,0.5
Elevator,34,1989476,0.5
Aileron_L,35,2009107,0.5
Aileron_R,35,2009107,0.5
Rudder,35,2009107,0.5
Elevator,35,2009107,0.5
Aileron_L,36,2029167,0.5
Aileron_R,36,2029167,0.5
Rudder,36,2029167,0.5
Elevator,36,2029167,0.5
Aileron_L,37,2049097,0.5
Aileron_R,37,2049097,0.5
Rudder,37,2049097,0.5
Elevator,37,2049097,0.5
Aileron_L,38,2069166,0.5
Aileron_R,38,2069166,0.5
Rudder,38,2069166,0.5
Elevator,38,2069166,0.5
Aileron_L,39,2089126,0.5
Aileron_R,39,2089126,0.5
Rudder,39,2089126,0.5
Elevator,39,2089126,0.5
Aileron_L,40,2109116,0.5
Aileron_R,40,2109116,0.5
Rudder,40,2109116,0.5
Elevator,40,2109116,0.5
Aileron_L,41,2131198,0.5
Aileron_R,41,2131198,0.5
Rudder,41,2131198,0.5
Elevator,41,2131198,0.5
Aileron_L,42,2149751,0.5
Aileron_R,42,2149751,0.5
Rudder,42,2149751,0.5
Elevator,42,2149751,0.5
Aileron_L,43,2169318,0.5
Aileron_R,43,2169318,0.5
Rudder,43,2169318,0.5
Elevator,43,2169318,0.5
Aileron_L,44,2189756,0.5
Aileron_R,44,2189756,0.5
Rudder,44,2189756,0.5
Elevator,44,2189756,0.5
Aileron_L,45,2209325,0.5
Aileron_R,45,2209325,0.5
Rudder,45,2209325,0.5
Elevator,45,2209325,0.5
Aileron_L,46,2229356,0.5
Aileron_R,46,2229356,0.5
Rudder,46,2229356,0.5
Elevator,46,2229356,0.5
Aileron_L,47,2249193,0.5
Aileron_R,47,2249193,0.5
Rudder,47,2249193,0.5
Elevator,47,2249193,0.5
Aileron_L,48,2269375,0.5
Aileron_R,48,2269375,0.5
Rudder,48,2269375,0.5
Elevator,48,2269375,0.5
Aileron_L,49,2289135,0.5
Aileron_R,49,2289135,0.5
Rudder,49,2289135,0.5
Elevator,49,2289135,0.5
Aileron_L,50,2309189,0.5
Aileron_R,50,2309189,0.5
Rudder,50,2309189,0.5
Elevator,50,2309189,0.5
Aileron_L,51,2329533,0.5
Aileron_R,51,2329533,0.5
Rudder,51,2329533,0.5
Elevator,51,2329533,0.5
Aileron_L,52,2349289,0.5
Aileron_R,52,2349289,0.5
Rudder,52,2349289,0.5
Elevator,52,2349289,0.5
Aileron_L,53,2369118,0.5
Aileron_R,53,2369118,0.5
Rudder,53,2369118,0.5
Elevator,53,2369118,0.5
Aileron_L,54,2389087,0.25
Aileron_R,54,2389087,0.25
Rudder,54,2389087,0.25
Elevator,54,2389087,0.25
Aileron_L,55,2409177,0.25
Aileron_R,55,2409177,0.25
Rudder,55,2409177,0.25
Elevator,55,2409177,0.25
Aileron_L,56,2429478,0.25
Aileron_R,56,2429478,0.25
Rudder,56,2429478,0.25
Elevator,56,2429478,0.25
Aileron_L,57,2449191,0.25
Aileron_R,57,2449191,0.25
Rudder,57,2449191,0.25
Elevator,57,2449191,0.25
Aileron_L,58,2469169,0.25
Aileron_R,58,2469169,0.25
Rudder,58,2469169,0.25
Elevator,58,2469169,0.25
Aileron_L,59,2489138,0.25
Aileron_R,59,2489138,0.25
Rudder,59,2489138,0.25
Elevator,59,2489138,0.25
Aileron_L,60,2509084,0.25
Aileron_R,60,2509084,0.25
Rudder,60,2509084,0.25
Elevator,60,2509084,0.25
Aileron_L,61,2529074,0.25
Aileron_R,61,2529074,0.25
Rudder,61,2529074,0.25
Elevator,61,2529074,0.25
Aileron_L,62,2549351,0.25
Aileron_R,62,2549351,0.25
Rudder,62,2549351,0.25
Elevator,62,2549351,0.25
Aileron_L,63,2569282,0.25
Aileron_R,63,2569282,0.25
Rudder,63,2569282,0.25
Elevator,63,2569282,0.25
Aileron_L,64,2589235,0.5
Aileron_R,64,2589235,0.5
Rudder,64,2589235,0.5
Elevator,64,2589235,0.5
Aileron_L,65,2609162,0.5
Aileron_R,65,2609162,0.5
Rudder,65,2609162,0.5
Elevator,65,2609162,0.5
Aileron_L,66,2629211,0.5
Aileron_R,66,2629211,0.5
Rudder,66,2629211,0.5
Elevator,66,2629211,0.5
Aileron_L,67,2649262,0.5
Aileron_R,67,2649262,0.5
Rudder,67,2649262,0.5
Elevator,67,2649262,0.5
Aileron_L,68,2669545,0.5
Aileron_R,68,2669545,0.5
Rudder,68,2669545,0.5
Elevator,68,2669545,0.5
Aileron_L,69,2689668,0.5
Aileron_R,69,2689668,0.5
Rudder,69,2689668,0.5
Elevator,69,2689668,0.5
Aileron_L,70,2709056,0.5
Aileron_R,70,2709056,0.5
Rudder,70,2709056,0.5
Elevator,70,2709056,0.5
Aileron_L,71,2729369,0.5
Aileron_R,71,2729369,0.5
Rudder,71,2729369,0.5
Elevator,71,2729369,0.5
Aileron_L,72,2749153,0.5
Aileron_R,72,2749153,0.5
Rudder,72,2749153,0.5
Elevator,72,2749153,0.5
Aileron_L,73,2769801,0.5
Aileron_R,73,2769801,0.5
Rudder,73,2769801,0.5
Elevator,73,2769801,0.5
Aileron_L,74,2789819,0.5
Aileron_R,74,2789819,0.5
Rudder,74,2789819,0.5
Elevator,74,2789819,0.5
Aileron_L,75,2809312,0.5
Aileron_R,75,2809312,0.5
Rudder,75,2809312,0.5
Elevator,75,2809312,0.5
Aileron_L,76,2829772,0.5
Aileron_R,76,2829772,0.5
Rudder,76,2829772,0.5
Elevator,76,2829772,0.5
Aileron_L,77,2849168,0.5
Aileron_R,77,2849168,0.5
Rudder,77,2849168,0.5
Elevator,77,2849168,0.5
Aileron_L,78,2869233,0.5
Aileron_R,78,2869233,0.5
Rudder,78,2869233,0.5
Elevator,78,2869233,0.5
Aileron_L,79,2889349,0.5
Aileron_R,79,2889349,0.5
Rudder,79,2889349,0.5
Elevator,79,2889349,0.5
Aileron_L,80,2909479,0.5
Aileron_R,80,2909479,0.5
Rudder,80,2909479,0.5
Elevator,80,2909479,0.5
Aileron_L,81,2929522,0.5
Aileron_R,81,2929522,0.5
Rudder,81,2929522,0.5
Elevator,81,2929522,0.5
Aileron_L,82,2949229,0.5
Aileron_R,82,2949229,0.5
Rudder,82,2949229,0.5
Elevator,82,2949229,0.5
Aileron_L,83,2969147,0.5
Aileron_R,83,2969147,0.5
Rudder,83,2969147,0.5
Elevator,83,2969147,0.5
Aileron_L,84,2989548,0.5
Aileron_R,84,2989548,0.5
Rudder,84,2989548,0.5
Elevator,84,2989548,0.5
Aileron_L,85,3009515,0.5
Aileron_R,85,3009515,0.5
Rudder,85,3009515,0.5
Elevator,85,3009515,0.5
Aileron_L,86,3029173,0.5
Aileron_R,86,3029173,0.5
Rudder,86,3029173,0.5
Elevator,86,3029173,0.5
Aileron_L,87,3049494,0.5
Aileron_R,87,3049494,0.5
Rudder,87,3049494,0.5
Elevator,87,3049494,0.5
Aileron_L,88,3069389,0.5
Aileron_R,88,3069389,0.5
Rudder,88,3069389,0.5
Elevator,88,3069389,0.5
Aileron_L,89,3089428,0.5
Aileron_R,89,3089428,0.5
Rudder,89,3089428,0.5
Elevator,89,3089428,0.5
Aileron_L,90,3109133,0.5
Aileron_R,90,3109133,0.5
Rudder,90,3109133,0.5
Elevator,90,3109133,0.5
Aileron_L,91,3129182,0.5
Aileron_R,91,3129182,0.5
Rudder,91,3129182,0.5
Elevator,91,3129182,0.5
Aileron_L,92,3149116,0.5
Aileron_R,92,3149116,0.5
Rudder,92,3149116,0.5
Elevator,92,3149116,0.5
Aileron_L,93,3169128,0.5
Aileron_R,93,3169128,0.5
Rudder,93,3169128,0.5
Elevator,93,3169128,0.5
Aileron_L,94,3189156,0.5
Aileron_R,94,3189156,0.5
Rudder,94,3189156,0.5
Elevator,94,3189156,0.5
Aileron_L,95,3209075,0.5
Aileron_R,95,3209075,0.5
Rudder,95,3209075,0.5
Elevator,95,3209075,0.5
Aileron_L,96,3229075,0.5
Aileron_R,96,3229075,0.5
Rudder,96,3229075,0.5
Elevator,96,3229075,0.5
Aileron_L,97,3249463,0.5
Aileron_R,97,3249463,0.5
Rudder,97,3249463,0.5
Elevator,97,3249463,0.5
Aileron_L,98,3269108,0.5
Aileron_R,98,3269108,0.5
Rudder,98,3269108,0.5
Elevator,98,3269108,0.5
Aileron_L,99,3289213,0.5
Aileron_R,99,3289213,0.5
Rudder,99,3289213,0.5
Elevator,99,3289213,0.5
Aileron_L,100,3309947,0.5
Aileron_R,100,3309947,0.5
Rudder,100,3309947,0.5
Elevator,100,3309947,0.5
Aileron_L,101,3329114,0.5
Aileron_R,101,3329114,0.5
Rudder,101,3329114,0.5
Elevator,101,3329114,0.5
Aileron_L,102,3349226,0.5
Aileron_R,102,3349226,0.5
Rudder,102,3349226,0.5
Elevator,102,3349226,0.5
Aileron_L,103,3369175,0.5
Aileron_R,103,3369175,0.5
Rudder,103,3369175,0.5
Elevator,103,3369175,0.5
Aileron_L,104,3389116,0.75
Aileron_R,104,3389116,0.75
Rudder,104,3389116,0.75
Elevator,104,3389116,0.75
Aileron_L,105,3409086,0.75
Aileron_R,105,3409086,0.75
Rudder,105,3409086,0.75
Elevator,105,3409086,0.75
Aileron_L,106,3429076,0.75
Aileron_R,106,3429076,0.75
Rudder,106,3429076,0.75
Elevator,106,3429076,0.75
Aileron_L,107,3449106,0.75
Aileron_R,107,3449106,0.75
Rudder,107,3449106,0.75
Elevator,107,3449106,0.75
Aileron_L,108,3469099,0.75
Aileron_R,108,3469099,0.75
Rudder,108,3469099,0.75
Elevator,108,3469099,0.75
Aileron_L,109,3489086,0.75
Aileron_R,109,3489086,0.75
Rudder,109,3489086,0.75
Elevator,109,3489086,0.75
Aileron_L,110,3509106,0.75
Aileron_R,110,3509106,0.75
Rudder,110,3509106,0.75
Elevator,110,3509106,0.75
Aileron_L,111,3529107,0.75
Aileron_R,111,3529107,0.75
Rudder,111,3529107,0.75
Elevator,111,3529107,0.75
Aileron_L,112,3549139,0.75
Aileron_R,112,3549139,0.75
Rudder,112,3549139,0.75
Elevator,112,3549139,0.75
Aileron_L,113,3569147,0.75
Aileron_R,113,3569147,0.75
Rudder,113,3569147,0.75
Elevator,113,3569147,0.75
Aileron_L,114,3589086,0.5
Aileron_R,114,3589086,0.5
Rudder,114,3589086,0.5
Elevator,114,3589086,0.5
Aileron_L,115,3609081,0.5
Aileron_R,115,3609081,0.5
Rudder,115,3609081,0.5
Elevator,115,3609081,0.5
Aileron_L,116,3629138,0.5
Aileron_R,116,3629138,0.5
Rudder,116,3629138,0.5
Elevator,116,3629138,0.5
Aileron_L,117,3649546,0.5
Aileron_R,117,3649546,0.5
Rudder,117,3649546,0.5
Elevator,117,3649546,0.5
Aileron_L,118,3669093,0.5
Aileron_R,118,3669093,0.5
Rudder,118,3669093,0.5
Elevator,118,3669093,0.5
Aileron_L,119,3689094,0.5
Aileron_R,119,3689094,0.5
Rudder,119,3689094,0.5
Elevator,119,3689094,0.5
Aileron_L,120,3709094,0.5
Aileron_R,120,3709094,0.5
Rudder,120,3709094,0.5
Elevator,120,3709094,0.5
Aileron_L,121,3729826,0.5
Aileron_R,121,3729826,0.5
Rudder,121,3729826,0.5
Elevator,121,3729826,0.5
Aileron_L,122,3749234,0.5
Aileron_R,122,3749234,0.5
Rudder,122,3749234,0.5
Elevator,122,3749234,0.5
Aileron_L,123,3770205,0.5
Aileron_R,123,3770205,0.5
Rudder,123,3770205,0.5
Elevator,123,3770205,0.5
Aileron_L,124,3789838,0.5
Aileron_R,124,3789838,0.5
Rudder,124,3789838,0.5
Elevator,124,3789838,0.5
Aileron_L,125,3809113,0.5
Aileron_R,125,3809113,0.5
Rudder,125,3809113,0.5
Elevator,125,3809113,0.5
Aileron_L,126,3829298,0.5
Aileron_R,126,3829298,0.5
Rudder,126,3829298,0.5
Elevator,126,3829298,0.5
Aileron_L,127,3849763,0.5
Aileron_R,127,3849763,0.5
Rudder,127,3849763,0.5
Elevator,127,3849763,0.5
Aileron_L,128,3869256,0.5
Aileron_R,128,3869256,0.5
Rudder,128,3869256,0.5
Elevator,128,3869256,0.5
Aileron_L,129,3889961,0.5
Aileron_R,129,3889961,0.5
Rudder,129,3889961,0.5
Elevator,129,3889961,0.5
Aileron_L,130,3909331,0.5
Aileron_R,130,3909331,0.5
Rudder,130,3909331,0.5
Elevator,130,3909331,0.5
Aileron_L,131,3929798,0.5
Aileron_R,131,3929798,0.5
Rudder,131,3929798,0.5
Elevator,131,3929798,0.5
Aileron_L,132,3949163,0.5
Aileron_R,132,3949163,0.5
Rudder,132,3949163,0.5
Elevator,132,3949163,0.5
Aileron_L,133,3969169,0.5
Aileron_R,133,3969169,0.5
Rudder,133,3969169,0.5
Elevator,133,3969169,0.5
Aileron_L,134,3989204,0.5
Aileron_R,134,3989204,0.5
Rudder,134,3989204,0.5
Elevator,134,3989204,0.5
Aileron_L,135,4009210,0.5
Aileron_R,135,4009210,0.5
Rudder,135,4009210,0.5
Elevator,135,4009210,0.5
Aileron_L,136,4029164,0.5
Aileron_R,136,4029164,0.5
Rudder,136,4029164,0.5
Elevator,136,4029164,0.5
Aileron_L,137,4049094,0.5
Aileron_R,137,4049094,0.5
Rudder,137,4049094,0.5
Elevator,137,4049094,0.5
Aileron_L,138,4069203,0.5
Aileron_R,138,4069203,0.5
Rudder,138,4069203,0.5
Elevator,138,4069203,0.5
Aileron_L,139,4089235,0.5
Aileron_R,139,4089235,0.5
Rudder,139,4089235,0.5
Elevator,139,4089235,0.5
Aileron_L,140,4109199,0.5
Aileron_R,140,4109199,0.5
Rudder,140,4109199,0.5
Elevator,140,4109199,0.5
Aileron_L,141,4129178,0.5
Aileron_R,141,4129178,0.5
Rudder,141,4129178,0.5
Elevator,141,4129178,0.5
Aileron_L,142,4149664,0.5
Aileron_R,142,4149664,0.5
Rudder,142,4149664,0.5
Elevator,142,4149664,0.5
Aileron_L,143,4169430,0.5
Aileron_R,143,4169430,0.5
Rudder,143,4169430,0.5
Elevator,143,4169430,0.5
Aileron_L,144,4189257,0.5
Aileron_R,144,4189257,0.5
Rudder,144,4189257,0.5
Elevator,144,4189257,0.5
Aileron_L,145,4209198,0.5
Aileron_R,145,4209198,0.5
Rudder,145,4209198,0.5
Elevator,145,4209198,0.5
Aileron_L,146,4229494,0.5
Aileron_R,146,4229494,0.5
Rudder,146,4229494,0.5
Elevator,146,4229494,0.5
Aileron_L,147,4249070,0.5
Aileron_R,147,4249070,0.5
Rudder,147,4249070,0.5
Elevator,147,4249070,0.5
Aileron_L,148,4269128,0.5
Aileron_R,148,4269128,0.5
Rudder,148,4269128,0.5
Elevator,148,4269128,0.5
Aileron_L,149,4289181,0.5
Aileron_R,149,4289181,0.5
Rudder,149,4289181,0.5
Elevator,149,4289181,0.5
Aileron_L,150,4309070,0.5
Aileron_R,150,4309070,0.5
Rudder,150,4309070,0.5
Elevator,150,4309070,0.5
Aileron_L,151,4329078,0.25
Aileron_R,151,4329078,0.25
Rudder,151,4329078,0.25
Elevator,151,4329078,0.25
Aileron_L,152,4349084,0.25
Aileron_R,152,4349084,0.25
Rudder,152,4349084,0.25
Elevator,152,4349084,0.25
Aileron_L,153,4369126,0.25
Aileron_R,153,4369126,0.25
Rudder,153,4369126,0.25
Elevator,153,4369126,0.25
Aileron_L,154,4389171,0.25
Aileron_R,154,4389171,0.25
Rudder,154,4389171,0.25
Elevator,154,4389171,0.25
Aileron_L,155,4409218,0.25
Aileron_R,155,4409218,0.25
Rudder,155,4409218,0.25
Elevator,155,4409218,0.25
Aileron_L,156,4429783,0.25
Aileron_R,156,4429783,0.25
Rudder,156,4429783,0.25
Elevator,156,4429783,0.25
Aileron_L,157,4449223,0.25
Aileron_R,157,4449223,0.25
Rudder,157,4449223,0.25
Elevator,157,4449223,0.25
Aileron_L,158,4469921,0.25
Aileron_R,158,4469921,0.25
Rudder,158,4469921,0.25
Elevator,158,4469921,0.25
Aileron_L,159,4489140,0.25
Aileron_R,159,4489140,0.25
Rudder,159,4489140,0.25
Elevator,159,4489140,0.25
Aileron_L,160,4509250,0.25
Aileron_R,160,4509250,0.25
Rudder,160,4509250,0.25
Elevator,160,4509250,0.25
Aileron_L,161,4529589,0.5
Aileron_R,161,4529589,0.5
Rudder,161,4529589,0.5
Elevator,161,4529589,0.5
Aileron_L,162,4549360,0.5
Aileron_R,162,4549360,0.5
Rudder,162,4549360,0.5
Elevator,162,4549360,0.5
Aileron_L,163,4569265,0.5
Aileron_R,163,4569265,0.5
Rudder,163,4569265,0.5
Elevator,163,4569265,0.5
Aileron_L,164,4589306,0.5
Aileron_R,164,4589306,0.5
Rudder,164,4589306,0.5
Elevator,164,4589306,0.5
Aileron_L,165,4609263,0.5
Aileron_R,165,4609263,0.5
Rudder,165,4609263,0.5
Elevator,165,4609263,0.5
Aileron_L,166,4629310,0.5
Aileron_R,166,4629310,0.5
Rudder,166,4629310,0.5
Elevator,166,4629310,0.5
Aileron_L,167,4649384,0.5
Aileron_R,167,4649384,0.5
Rudder,167,4649384,0.5
Elevator,167,4649384,0.5
Aileron_L,168,4669616,0.5
Aileron_R,168,4669616,0.5
Rudder,168,4669616,0.5
Elevator,168,4669616,0.5
Aileron_L,169,4689342,0.5
Aileron_R,169,4689342,0.5
Rudder,169,4689342,0.5
Elevator,169,4689342,0.5
Aileron_L,170,4709465,0.5
Aileron_R,170,4709465,0.5
Rudder,170,4709465,0.5
Elevator,170,4709465,0.5
Aileron_L,171,4729376,0.5
Aileron_R,171,4729376,0.5
Rudder,171,4729376,0.5
Elevator,171,4729376,0.5
Aileron_L,172,4749750,0.5
Aileron_R,172,4749750,0.5
Rudder,172,4749750,0.5
Elevator,172,4749750,0.5
Aileron_L,173,4769100,0.5
Aileron_R,173,4769100,0.5
Rudder,173,4769100,0.5
Elevator,173,4769100,0.5
Aileron_L,174,4789341,0.5
Aileron_R,174,4789341,0.5
Rudder,174,4789341,0.5
Elevator,174,4789341,0.5
Aileron_L,175,4809141,0.5
Aileron_R,175,4809141,0.5
Rudder,175,4809141,0.5
Elevator,175,4809141,0.5
Aileron_L,176,4829144,0.5
Aileron_R,176,4829144,0.5
Rudder,176,4829144,0.5
Elevator,176,4829144,0.5
Aileron_L,177,4849114,0.5
Aileron_R,177,4849114,0.5
Rudder,177,4849114,0.5
Elevator,177,4849114,0.5
Aileron_L,178,4869175,0.5
Aileron_R,178,4869175,0.5
Rudder,178,4869175,0.5
Elevator,178,4869175,0.5
Aileron_L,179,4889214,0.5
Aileron_R,179,4889214,0.5
Rudder,179,4889214,0.5
Elevator,179,4889214,0.5
Aileron_L,180,4910045,0.5
Aileron_R,180,4910045,0.5
Rudder,180,4910045,0.5
Elevator,180,4910045,0.5
Aileron_L,181,4929726,0.5
Aileron_R,181,4929726,0.5
Rudder,181,4929726,0.5
Elevator,181,4929726,0.5
Aileron_L,182,4949203,0.5
Aileron_R,182,4949203,0.5
Rudder,182,4949203,0.5
Elevator,182,4949203,0.5
Aileron_L,183,4969187,0.5
Aileron_R,183,4969187,0.5
Rudder,183,4969187,0.5
Elevator,183,4969187,0.5
Aileron_L,184,4990354,0.5
Aileron_R,184,4990354,0.5
Rudder,184,4990354,0.5
Elevator,184,4990354,0.5
Aileron_L,185,5009347,0.5
Aileron_R,185,5009347,0.5
Rudder,185,5009347,0.5
Elevator,185,5009347,0.5
Aileron_L,186,5029218,0.5
Aileron_R,186,5029218,0.5
Rudder,186,5029218,0.5
Elevator,186,5029218,0.5
Aileron_L,187,5049782,0.5
Aileron_R,187,5049782,0.5
Rudder,187,5049782,0.5
Elevator,187,5049782,0.5
Aileron_L,188,5069192,0.5
Aileron_R,188,5069192,0.5
Rudder,188,5069192,0.5
Elevator,188,5069192,0.5
Aileron_L,189,5089330,0.5
Aileron_R,189,5089330,0.5
Rudder,189,5089330,0.5
Elevator,189,5089330,0.5
Aileron_L,190,5109086,0.5
Aileron_R,190,5109086,0.5
Rudder,190,5109086,0.5
Elevator,190,5109086,0.5
Aileron_L,191,5129151,0.5
Aileron_R,191,5129151,0.5
Rudder,191,5129151,0.5
Elevator,191,5129151,0.5
Aileron_L,192,5150310,0.5
Aileron_R,192,5150310,0.5
Rudder,192,5150310,0.5
Elevator,192,5150310,0.5
Aileron_L,193,5169373,0.5
Aileron_R,193,5169373,0.5
Rudder,193,5169373,0.5
Elevator,193,5169373,0.5
Aileron_L,194,5189378,0.5
Aileron_R,194,5189378,0.5
Rudder,194,5189378,0.5
Elevator,194,5189378,0.5
Aileron_L,195,5209593,0.5
Aileron_R,195,5209593,0.5
Rudder,195,5209593,0.5
Elevator,195,5209593,0.5
Aileron_L,196,5229733,0.5
Aileron_R,196,5229733,0.5
Rudder,196,5229733,0.5
Elevator,196,5229733,0.5
Aileron_L,197,5249135,0.5
Aileron_R,197,5249135,0.5
Rudder,197,5249135,0.5
Elevator,197,5249135,0.5
Aileron_L,198,5269575,0.5
Aileron_R,198,5269575,0.5
Rudder,198,5269575,0.5
Elevator,198,5269575,0.5
Aileron_L,199,5289102,0.5
Aileron_R,199,5289102,0.5
Rudder,199,5289102,0.5
Elevator,199,5289102,0.5
Aileron_L,200,5309101,0.5
Aileron_R,200,5309101,0.5
Rudder,200,5309101,0.5
Elevator,200,5309101,0.5
Aileron_L,201,5329301,0.5
Aileron_R,201,5329301,0.5
Rudder,201,5329301,0.5
Elevator,201,5329301,0.5
Aileron_L,202,5349178,0.5
Aileron_R,202,5349178,0.5
Rudder,202,5349178,0.5
Elevator,202,5349178,0.5
Aileron_L,203,5369095,0.75
Aileron_R,203,5369095,0.75
Rudder,203,5369095,0.75
Elevator,203,5369095,0.75
Aileron_L,204,5389231,0.75
Aileron_R,204,5389231,0.75
Rudder,204,5389231,0.75
Elevator,204,5389231,0.75
Aileron_L,205,5409075,0.75
Aileron_R,205,5409075,0.75
Rudder,205,5409075,0.75
Elevator,205,5409075,0.75
Aileron_L,206,5429247,0.75
Aileron_R,206,5429247,0.75
Rudder,206,5429247,0.75
Elevator,206,5429247,0.75
Aileron_L,207,5449110,0.75
Aileron_R,207,5449110,0.75
Rudder,207,5449110,0.75
Elevator,207,5449110,0.75
Aileron_L,208,5469088,0.75
Aileron_R,208,5469088,0.75
Rudder,208,5469088,0.75
Elevator,208,5469088,0.75
Aileron_L,209,5489085,0.75
Aileron_R,209,5489085,0.75
Rudder,209,5489085,0.75
Elevator,209,5489085,0.75
Aileron_L,210,5509140,0.75
Aileron_R,210,5509140,0.75
Rudder,210,5509140,0.75
Elevator,210,5509140,0.75
Aileron_L,211,5529129,0.75
Aileron_R,211,5529129,0.75
Rudder,211,5529129,0.75
Elevator,211,5529129,0.75
Aileron_L,212,5549080,0.75
Aileron_R,212,5549080,0.75
Rudder,212,5549080,0.75
Elevator,212,5549080,0.75
Aileron_L,213,5569093,0.5
Aileron_R,213,5569093,0.5
Rudder,213,5569093,0.5
Elevator,213,5569093,0.5
Aileron_L,214,5589077,0.5
Aileron_R,214,5589077,0.5
Rudder,214,5589077,0.5
Elevator,214,5589077,0.5
Aileron_L,215,5609119,0.5
Aileron_R,215,5609119,0.5
Rudder,215,5609119,0.5
Elevator,215,5609119,0.5
Aileron_L,216,5629074,0.5
Aileron_R,216,5629074,0.5
Rudder,216,5629074,0.5
Elevator,216,5629074,0.5
Aileron_L,217,5649324,0.5
Aileron_R,217,5649324,0.5
Rudder,217,5649324,0.5
Elevator,217,5649324,0.5
Aileron_L,218,5669176,0.5
Aileron_R,218,5669176,0.5
Rudder,218,5669176,0.5
