surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-1.10456346080127,1529,5898465,6116,4000000
Aileron_L,-1.08416237282477,1529,5980069,6116,4000000
Aileron_L,-1.06376153484936,1528.75,6061672,6115,4000000
Aileron_L,-1.04336069687394,1529,6143275,6116,4000000
Aileron_L,-1.02295885889421,1529,6224882,6116,4000000
Aileron_L,-1.00255602091016,1529,6306493,6116,4000000
Aileron_L,-0.982152682923962,1529,6388106,6116,4000000
Aileron_L,-0.961748844935606,1529,6469721,6116,4000000
Aileron_L,-0.941345256948328,1529.25,6551335,6117,4000000
Aileron_L,-0.920941168958893,1529,6632951,6116,4000000
Aileron_L,-0.90053708096946,1529,6714567,6116,4000000
Aileron_L,-0.880132992980025,1529.25,6796183,6117,4000000
Aileron_L,-0.859728904990591,1529.25,6877799,6117,4000000
Aileron_L,-0.839325567004391,1529,6959412,6116,4000000
Aileron_L,-0.818921979017113,1529,7041026,6116,4000000
Aileron_L,-0.798518391029835,1529,7122640,6116,4000000
Aileron_L,-0.77811580304687,1529,7204250,6116,4000000
Aileron_L,-0.757712715061748,1529,7285862,6116,4000000
Aileron_L,-0.737310127078782,1529,7367472,6116,4000000
Aileron_L,-0.716907539095817,1529,7449082,6116,4000000
Aileron_L,-0.696505951117164,1528.75,7530688,6115,4000000
Aileron_L,-0.676106113146057,1529,7612287,6116,4000000
Aileron_L,-0.655704525167404,1529,7693893,6116,4000000
Aileron_L,-0.635304437195219,1529,7775493,6116,4000000
Aileron_L,-0.614904099221956,1528.75,7857094,6115,4000000
Aileron_L,-0.594502511243303,1528.75,7938700,6115,4000000
Aileron_L,-0.574100423262494,1528.75,8020308,6115,4000000
Aileron_L,-0.553698335281685,1529,8101916,6116,4000000
Aileron_L,-0.533295997299797,1528.75,8183525,6115,4000000
Aileron_L,-0.5128949093233,1528.75,8265129,6115,4000000
Aileron_L,-0.492494071347881,1528.75,8346732,6115,4000000
Aileron_L,-0.472091983367071,1529,8428340,6116,4000000
Aileron_L,-0.451690645389496,1529,8509945,6116,4000000
Aileron_L,-0.431288807409765,1529,8591552,6116,4000000
Aileron_L,-0.410885969425721,1529,8673163,6116,4000000
Aileron_L,-0.390484381447068,1529,8754769,6116,4000000
Aileron_L,-0.370082043465181,1529,8836378,6116,4000000
Aileron_L,-0.349680205485449,1529,8917985,6116,4000000
Aileron_L,-0.32927811750464,1528.75,8999593,6115,4000000
Aileron_L,-0.308876529525987,1529,9081199,6116,4000000
Aileron_L,-0.288473691541943,1528.75,9162810,6115,4000000
Aileron_L,-0.268072603565446,1528.75,9244414,6115,4000000
Aileron_L,-0.247671765590027,1528.5,9326017,6114,4000000
Aileron_L,-0.22727192761892,1529,9407616,6116,4000000
Aileron_L,-0.20687133964458,1528.75,9489218,6115,4000000
Aileron_L,-0.186470001667004,1529,9570823,6116,4000000
Aileron_L,-0.166068163687273,1529.25,9652430,6117,4000000
Aileron_L,-0.145665825705386,1529,9734039,6116,4000000
Aileron_L,-0.125263487723498,1529,9815648,6116,4000000
Aileron_L,-0.104862149745923,1528.75,9897253,6115,4000000
Aileron_L,-0.0844598117640356,1529,9978862,6116,4000000
Aileron_L,-0.0640577237832259,1529,10060470,6116,4000000
Aileron_L,-0.043656135804573,1529,10142076,6116,4000000
Aileron_L,-0.0232540478237633,1529,10223684,6116,4000000
Aileron_L,-0.00285295984726661,1529,10305288,6116,4000000
Aileron_L,0.0175503781389335,1529,10386901,6116,4000000
Aileron_L,0.0379524661197427,1528.75,10468509,6115,4000000
Aileron_L,0.0583550541027086,1529,10550119,6116,4000000
Aileron_L,0.0787583920889082,1529,10631732,6116,4000000
Aileron_L,0.099161230072952,1529,10713343,6116,4000000
Aileron_L,0.119564068056996,1529,10794954,6116,4000000
Aileron_L,0.139965906036727,1529,10876561,6116,4000000
Aileron_L,0.160368494019693,1529,10958171,6116,4000000
Aileron_L,0.180770582000502,1529,11039779,6116,4000000
Aileron_L,0.201172669981311,1529,11121387,6116,4000000
Aileron_L,0.221574507961043,1529,11202994,6116,4000000
Aileron_L,0.24197559593754,1528.75,11284598,6115,4000000
Aileron_L,0.262376433912959,1529,11366201,6116,4000000
Aileron_L,0.282778021891612,1528.75,11447807,6115,4000000
Aileron_L,0.303181359877812,1529,11529420,6116,4000000
Aileron_L,0.323584197861856,1529.25,11611031,6117,4000000
Aileron_L,0.343988785853446,1529.25,11692649,6117,4000000
Aileron_L,0.364391623837489,1528.75,11774260,6115,4000000
Aileron_L,0.384793461817221,1528.75,11855867,6115,4000000
Aileron_L,0.405195799799108,1528.75,11937476,6115,4000000
Aileron_L,0.425598137780996,1529,12019085,6116,4000000
Aileron_L,0.446000725763961,1529.25,12100695,6117,4000000
Aileron_L,0.466403063745849,1529,12182304,6116,4000000
Aileron_L,0.486805151726658,1529,12263912,6116,4000000
Aileron_L,0.507207239707468,1529,12345520,6116,4000000
Aileron_L,0.527610577693667,1529.25,12427133,6117,4000000
Aileron_L,0.548013165676633,1529,12508743,6116,4000000
Aileron_L,0.568416003660677,1529,12590354,6116,4000000
Aileron_L,0.588818091641486,1528.75,12671962,6115,4000000
Aileron_L,0.609218929616905,1529,12753565,6116,4000000
Aileron_L,0.629620517595559,1529,12835171,6116,4000000
Aileron_L,0.650022605576368,1529,12916779,6116,4000000
Aileron_L,0.670425193559333,1529,12998389,6116,4000000
Aileron_L,0.690828031543377,1529,13080000,6116,4000000
Aileron_L,0.71122836951664,1528.75,13161601,6115,4000000
Aileron_L,0.731628457488824,1529,13243201,6116,4000000
Aileron_L,0.752029045463165,1528.75,13324803,6115,4000000
Aileron_L,0.772430383440741,1529,13406408,6116,4000000
Aileron_L,0.792832721422628,1529,13488017,6116,4000000
Aileron_L,0.813235309405594,1528.75,13569627,6115,4000000
Aileron_L,0.833636897384247,1529,13651233,6116,4000000
Aileron_L,0.854038985365056,1529,13732841,6116,4000000
Aileron_L,0.874441323346944,1529,13814450,6116,4000000
Aileron_L,0.894843661328831,1529,13896059,6116,4000000
Aileron_L,0.915246249311797,1528.75,13977669,6115,4000000
Aileron_L,0.935648087291528,1528.75,14059276,6115,4000000
Aileron_L,0.956051425277728,1529,14140889,6116,4000000
Aileron_L,0.976454263261772,1529,14222500,6116,4000000
Aileron_L,0.996857101245816,1528.75,14304111,6115,4000000
Aileron_L,1.01726018923094,1529.25,14385723,6117,4000000
Aileron_L,1.03766402721929,1529,14467338,6116,4000000
Aileron_L,1.0580661152001,1528.75,14548946,6115,4000000
Aileron_L,1.07846820318091,1529,14630554,6116,4000000
Aileron_L,1.09887004116064,1528.75,14712161,6115,4000000
Aileron_L,1.11927237914253,1529,14793770,6116,4000000
Aileron_L,1.13967421712226,1528.75,14875377,6115,4000000
Aileron_L,1.16007580510092,1529,14956983,6116,4000000
Aileron_L,1.18047714307849,1529,15038588,6116,4000000
Aileron_L,1.2008792310593,1529,15120196,6116,4000000
Aileron_L,1.22128156904119,1529.25,15201805,6117,4000000
Aileron_L,1.241683657022,1528.75,15283413,6115,4000000
Aileron_L,1.26208624500496,1529,15365023,6116,4000000
Aileron_L,1.28248883298793,1529.25,15446633,6117,4000000
Aileron_L,1.30289142097089,1529,15528243,6116,4000000
Aileron_L,1.32329400895386,1529,15609853,6116,4000000
Aileron_L,1.34369709693898,1529,15691465,6116,4000000
Aileron_L,1.36409868491763,1528.75,15773071,6115,4000000
Aileron_L,1.38449927289197,1529,15854673,6116,4000000
Aileron_L,1.40489961086524,1528.75,15936274,6115,4000000
Aileron_L,1.42530094884281,1529,16017879,6116,4000000
Aileron_L,1.4457032868247,1529,16099488,6116,4000000
Aileron_L,1.46610612480874,1529,16181099,6116,4000000
Aileron_L,1.48651071280033,1529.25,16262717,6117,4000000
Aileron_L,1.50691480078977,1529.25,16344333,6117,4000000
Aileron_L,1.5273188887792,1529,16425949,6116,4000000
Aileron_L,1.54772147676217,1528.75,16507559,6115,4000000
Aileron_L,1.56812581475268,1529,16589176,6116,4000000
Aileron_L,1.58852840273565,1529.25,16670786,6117,4000000
Aileron_L,1.60893199072292,1529,16752400,6116,4000000
Aileron_L,1.62933532870912,1529.25,16834013,6117,4000000
Aileron_L,1.64973916669748,1529,16915628,6116,4000000
Aileron_L,1.67014400469015,1529,16997247,6116,4000000
Aileron_L,1.69054859268174,1529.25,17078865,6117,4000000
Aileron_L,1.71095393067656,1529.25,17160486,6117,4000000
Aileron_L,1.73135851866815,1529,17242104,6116,4000000
Aileron_L,1.75176210665543,1529.25,17323718,6117,4000000
Aileron_L,1.77216719464918,1529.25,17405338,6117,4000000
Aileron_L,1.79256978263214,1529,17486948,6116,4000000
Aileron_L,1.81297162061187,1528.75,17568555,6115,4000000
Aileron_L,1.83337495859807,1529,17650168,6116,4000000
Aileron_L,1.85377854658535,1529,17731782,6116,4000000
Aileron_L,1.87418013456401,1529,17813388,6116,4000000
Aileron_L,1.89458172254266,1529,17894994,6116,4000000
Aileron_L,1.91498531052994,1529,17976608,6116,4000000
Aileron_L,1.9353878985129,1529,18058218,6116,4000000
Aileron_L,1.9557912364991,1529,18139831,6116,4000000
Aileron_L,1.97619507448746,1529,18221446,6116,4000000
Aileron_L,1.99659841247366,1529,18303059,6116,4000000
Aileron_L,2.01700150045878,1529,18384671,6116,4000000
Aileron_L,2.03740358843959,1529,18466279,6116,4000000
Aileron_L,2.05780542641932,1529,18547886,6116,4000000
Aileron_L,2.07820826440336,1529,18629497,6116,4000000
Aileron_L,2.09861135238849,1529,18711109,6116,4000000
Aileron_L,2.1190134403693,1529,18792717,6116,4000000
Aileron_L,2.13941527834903,1529,18874324,6116,4000000
Aileron_L,2.15981786633199,1528.75,18955934,6115,4000000
Aileron_L,2.18021970431172,1529,19037541,6116,4000000
Aileron_L,2.20062204229361,1529,19119150,6116,4000000
Aileron_L,2.22102563028089,1529,19200764,6116,4000000
Aileron_L,2.24142946826924,1529,19282379,6116,4000000
Aileron_L,2.26183305625652,1529,19363993,6116,4000000
Aileron_L,2.28223614424165,1529,19445605,6116,4000000
Aileron_L,2.30263923222677,1529.25,19527217,6117,4000000
Aileron_L,2.32304157020865,1529,19608826,6116,4000000
Aileron_L,2.34344340818839,1529,19690433,6116,4000000
Aileron_L,2.36384574617027,1528.75,19772042,6115,4000000
Aileron_L,2.38424833415324,1529,19853652,6116,4000000
Aileron_L,2.40465192214052,1529,19935266,6116,4000000
Aileron_L,2.42505526012672,1529,20016879,6116,4000000
Aileron_L,2.44545959811723,1529,20098496,6116,4000000
Aileron_L,2.46586268610235,1529.25,20180108,6117,4000000
Aileron_L,2.48626677409178,1529,20261724,6116,4000000
Aileron_L,2.50666911207367,1529,20343333,6116,4000000
Aileron_L,2.52707295006203,1528.75,20424948,6115,4000000
Aileron_L,2.54747528804392,1529,20506557,6116,4000000
Aileron_L,2.56787837602904,1528.75,20588169,6115,4000000
Aileron_L,2.58828071401093,1529,20669778,6116,4000000
Aileron_L,2.60868355199497,1529,20751389,6116,4000000
Aileron_L,2.62908563997578,1529,20832997,6116,4000000
Aileron_L,2.64948822795874,1528.75,20914607,6115,4000000
Aileron_L,2.66989106594279,1529,20996218,6116,4000000
Aileron_L,2.69029365392575,1528.75,21077828,6115,4000000
Aileron_L,2.71069524190441,1529,21159434,6116,4000000
Aileron_L,2.73109782988737,1529,21241044,6116,4000000
Aileron_L,2.75149991786818,1528.75,21322652,6115,4000000
Aileron_L,2.77190250585115,1529,21404262,6116,4000000
Aileron_L,2.79230509383411,1528.75,21485872,6115,4000000
Aileron_L,2.81270618181061,1528.75,21567476,6115,4000000
Aileron_L,2.83310676978495,1528.75,21649078,6115,4000000
Aileron_L,2.85350860776468,1529,21730685,6116,4000000
Aileron_L,2.87391194575088,1529,21812298,6116,4000000
Aileron_L,2.89431353372953,1529,21893904,6116,4000000
Aileron_L,2.9147161217125,1529,21975514,6116,4000000
Aileron_L,2.93511820969331,1529,22057122,6116,4000000
Aileron_L,2.95552029767412,1529,22138730,6116,4000000
Aileron_L,2.97592238565493,1528.75,22220338,6115,4000000
Aileron_L,2.99632522363897,1529.25,22301949,6117,4000000
Aileron_L,3.01672831162409,1529,22383561,6116,4000000
Aileron_L,3.03713114960814,1529,22465172,6116,4000000
Aileron_L,3.0575337375911,1529,22546782,6116,4000000
Aileron_L,3.07793582557191,1529.25,22628390,6117,4000000
Aileron_L,3.0983381635538,1529.25,22709999,6117,4000000
Aileron_L,3.11874125153892,1529.25,22791611,6117,4000000
Aileron_L,3.13914408952296,1529,22873222,6116,4000000
Aileron_L,3.1595459275027,1529,22954829,6116,4000000
Aileron_L,3.17994776548243,1528.75,23036436,6115,4000000
Aileron_L,3.20034885345893,1529,23118040,6116,4000000
Aileron_L,3.22075119144081,1529,23199649,6116,4000000
Aileron_L,3.2411535294227,1529,23281258,6116,4000000
Aileron_L,3.2615546173992,1529,23362862,6116,4000000
Aileron_L,3.28195620537785,1529,23444468,6116,4000000
Aileron_L,3.30235829335866,1529,23526076,6116,4000000
Aileron_L,3.3227611313427,1529,23607687,6116,4000000
Aileron_L,3.34316421932782,1529,23689299,6116,4000000
Aileron_L,3.36356830731726,1529,23770915,6116,4000000
Aileron_L,3.38397189530454,1529,23852529,6116,4000000
Aileron_L,3.40437398328535,1529,23934137,6116,4000000
Aileron_L,3.424775571264,1529,24015743,6116,4000000
Aileron_L,3.44517715924265,1529,24097349,6116,4000000
Aileron_L,3.46557899722238,1529,24178956,6116,4000000
Aileron_L,3.48598083520212,1529,24260563,6116,4000000
Aileron_L,3.50638342318508,1529,24342173,6116,4000000
Aileron_L,3.52678601116805,1528.75,24423783,6115,4000000
Aileron_L,3.54718659914239,1529,24505385,6116,4000000
Aileron_L,3.56758793711996,1529,24586990,6116,4000000
Aileron_L,3.58799052510293,1529,24668600,6116,4000000
Aileron_L,3.60839236308266,1528.75,24750207,6115,4000000
Aileron_L,3.62879445106347,1529.25,24831815,6117,4000000
Aileron_L,3.64919803905075,1528.75,24913429,6115,4000000
Aileron_L,3.66960037703263,1529,24995038,6116,4000000
Aileron_L,3.69000271501452,1529,25076647,6116,4000000
Aileron_L,3.71040480299533,1529,25158255,6116,4000000
Aileron_L,3.7308073909783,1529,25239865,6116,4000000
Aileron_L,3.75121047896342,1529.25,25321477,6117,4000000
Aileron_L,3.77161381694962,1529,25403090,6116,4000000
Aileron_L,3.79201765493798,1529,25484705,6116,4000000
Aileron_L,3.81241999291986,1529,25566314,6116,4000000
Aileron_L,3.83282283090391,1529,25647925,6116,4000000
Aileron_L,3.85322591888903,1529,25729537,6116,4000000
Aileron_L,3.87362825687092,1529,25811146,6116,4000000
Aileron_L,3.89403084485388,1529,25892756,6116,4000000
Aileron_L,3.91443293283469,1529,25974364,6116,4000000
Aileron_L,3.93483552081766,1529,26055974,6116,4000000
Aileron_L,3.95523785879954,1529,26137583,6116,4000000
Aileron_L,3.9756394467782,1528.75,26219189,6115,4000000
Aileron_L,3.99604228476224,1529,26300800,6116,4000000
Aileron_L,4.01644512274628,1529,26382411,6116,4000000
Aileron_L,4.03684746072817,1529,26464020,6116,4000000
Aileron_L,4.05725004871114,1529,26545630,6116,4000000
Aileron_L,4.0776526366941,1529,26627240,6116,4000000
Aileron_L,4.09805497467599,1529,26708849,6116,4000000
Aileron_L,4.11845806266111,1528.75,26790461,6115,4000000
Aileron_L,4.138860400643,1529,26872070,6116,4000000
Aileron_L,4.1592637386292,1529.25,26953683,6117,4000000
Aileron_L,4.17966732661648,1529,27035297,6116,4000000
Aileron_L,4.20006916459621,1529,27116904,6116,4000000
Aileron_L,4.22047025257271,1528.75,27198508,6115,4000000
Aileron_L,4.24087159055028,1529,27280113,6116,4000000
Aileron_L,4.26127292852786,1529,27361718,6116,4000000
Aileron_L,4.28167551651082,1529.25,27443328,6117,4000000
Aileron_L,4.3020791044981,1529,27524942,6116,4000000
Aileron_L,4.32248169248107,1529.25,27606552,6117,4000000
Aileron_L,4.3428835304608,1528.75,27688159,6115,4000000
Aileron_L,4.36328486843837,1529,27769764,6116,4000000
Aileron_L,4.3836867064181,1529,27851371,6116,4000000
Aileron_L,4.40408879439891,1529,27932979,6116,4000000
Aileron_L,4.42449063237864,1529,28014586,6116,4000000
Aileron_L,4.4448922203573,1528.75,28096192,6115,4000000
Aileron_L,4.46529330833379,1529,28177796,6116,4000000
Aileron_L,4.48569464631137,1528.75,28259401,6115,4000000
Aileron_L,4.50609598428894,1529,28341006,6116,4000000
Aileron_L,4.52649932227514,1529,28422619,6116,4000000
Aileron_L,4.54690166025703,1529,28504228,6116,4000000
Aileron_L,4.56730399823892,1529,28585837,6116,4000000
Aileron_L,4.5877075862262,1529,28667451,6116,4000000
Aileron_L,4.60811117421347,1529,28749065,6116,4000000
Aileron_L,4.62851451219967,1529,28830678,6116,4000000
Aileron_L,4.64891685018156,1529,28912287,6116,4000000
Aileron_L,4.66931943816453,1529.25,28993897,6117,4000000
Aileron_L,4.68972252614965,1529,29075509,6116,4000000
Aileron_L,4.71012561413477,1529,29157121,6116,4000000
Aileron_L,4.73052820211774,1529,29238731,6116,4000000
Aileron_L,4.75093029009855,1529,29320339,6116,4000000
Aileron_L,4.7713318780772,1529,29401945,6116,4000000
Aileron_L,4.79173321605477,1528.75,29483550,6115,4000000
Aileron_L,4.81213430403127,1529,29565154,6116,4000000
Aileron_L,4.83253514200669,1529,29646757,6116,4000000
Aileron_L,4.85293572998103,1528.75,29728359,6115,4000000
Aileron_L,4.87333781796184,1528.75,29809967,6115,4000000
Aileron_L,4.89373990594265,1529.25,29891575,6117,4000000
Aileron_L,4.91414374393101,1529.25,29973190,6117,4000000
Aileron_L,4.93454683191613,1529,30054802,6116,4000000
Aileron_L,4.95494916989801,1528.75,30136411,6115,4000000
Aileron_L,4.97535125787883,1529,30218019,6116,4000000
Aileron_L,4.99575434586395,1529,30299631,6116,4000000
Aileron_L,5.01615718384799,1529,30381242,6116,4000000
Aileron_L,5.03656002183203,1529,30462853,6116,4000000
Aileron_L,5.05696210981284,1529,30544461,6116,4000000
Aileron_L,5.07736494779689,1529,30626072,6116,4000000
Aileron_L,5.0977670357777,1529,30707680,6116,4000000
Aileron_L,5.11816987376174,1529,30789291,6116,4000000
Aileron_L,5.13857296174686,1529,30870903,6116,4000000
Aileron_L,5.15897529972875,1529,30952512,6116,4000000
Aileron_L,5.17937863771495,1529.25,31034125,6117,4000000
Aileron_L,5.19978147569899,1529,31115736,6116,4000000
Aileron_L,5.22018406368196,1529.25,31197346,6117,4000000
Aileron_L,5.24058740166816,1529,31278959,6116,4000000
Aileron_L,5.26099098965544,1529,31360573,6116,4000000
Aileron_L,5.28139482764379,1529,31442188,6116,4000000
Aileron_L,5.30179891563323,1529,31523804,6116,4000000
Aileron_L,5.32220225361943,1529,31605417,6116,4000000
Aileron_L,5.34260734161317,1529,31687037,6116,4000000
Aileron_L,5.36301167960369,1529.25,31768654,6117,4000000
Aileron_L,5.38341701759851,1529.25,31850275,6117,4000000
Aileron_L,5.40382185559118,1529,31931894,6116,4000000
Aileron_L,5.42422519357738,1529.25,32013507,6117,4000000
Aileron_L,5.44462953156789,1529.25,32095124,6117,4000000
Aileron_L,5.46503361955732,1529,32176740,6116,4000000
Aileron_L,5.48543620754029,1529,32258350,6116,4000000
Aileron_L,5.50583904552433,1529,32339961,6116,4000000
Aileron_L,5.52624313351377,1529,32421577,6116,4000000
Aileron_L,5.5466472215032,1529,32503193,6116,4000000
Aileron_L,5.56705155949371,1529.25,32584810,6117,4000000
Aileron_L,5.58745564748315,1529,32666426,6116,4000000
Aileron_L,5.60786023547474,1529.25,32748044,6117,4000000
Aileron_L,5.62826432346417,1529,32829660,6116,4000000
Aileron_L,5.64866691144714,1529,32911270,6116,4000000
Aileron_L,5.66906924942903,1529,32992879,6116,4000000
Aileron_L,5.68947208741307,1529,33074490,6116,4000000
Aileron_L,5.70987467539604,1529,33156100,6116,4000000
Aileron_L,5.73027676337684,1529,33237708,6116,4000000
Aileron_L,5.75068010136305,1529,33319321,6116,4000000
Aileron_L,5.77108268934601,1529.25,33400931,6117,4000000
Aileron_L,5.79148627733329,1528.75,33482545,6115,4000000
Aileron_L,5.81188986532056,1529,33564159,6116,4000000
Aileron_L,5.83229420331108,1529,33645776,6116,4000000
Aileron_L,5.85269654129297,1529.25,33727385,6117,4000000
Aileron_L,5.87309887927485,1529,33808994,6116,4000000
Aileron_L,5.8935017172589,1529,33890605,6116,4000000
Aileron_L,5.91390480524402,1529,33972217,6116,4000000
Aileron_L,5.93430764322806,1529,34053828,6116,4000000
Aileron_L,5.95470948120779,1528.75,34135435,6115,4000000
Aileron_L,5.97511206919076,1529,34217045,6116,4000000
Aileron_L,5.9955149071748,1529,34298656,6116,4000000
Aileron_L,6.01591699515561,1528.75,34380264,6115,4000000
Aileron_L,6.03631883313534,1528.75,34461871,6115,4000000
Aileron_L,6.05671942110968,1529,34543473,6116,4000000
Aileron_L,6.07712225909373,1529.25,34625084,6117,4000000
Aileron_L,6.09752609708208,1529,34706699,6116,4000000
Aileron_L,6.11792868506505,1529,34788309,6116,4000000
Aileron_L,6.13833127304802,1529,34869919,6116,4000000
Aileron_L,6.15873311102775,1528.75,34951526,6115,4000000
Aileron_L,6.17913569901071,1529,35033136,6116,4000000
Aileron_L,6.19953753699044,1528.75,35114743,6115,4000000
Aileron_L,6.21993937497018,1529,35196350,6116,4000000
Aileron_L,6.24034171295206,1529,35277959,6116,4000000
Aileron_L,6.26074455093611,1529,35359570,6116,4000000
Aileron_L,6.28114588891368,1529,35441175,6116,4000000
Aileron_L,6.30154872689773,1529.25,35522786,6117,4000000
Aileron_L,6.32195206488392,1529.25,35604399,6117,4000000
Aileron_L,6.34235640287444,1529.25,35686016,6117,4000000
Aileron_L,6.36276049086387,1529,35767632,6116,4000000
Aileron_L,6.38316482885438,1529,35849249,6116,4000000
Aileron_L,6.4035679168395,1529.25,35930861,6117,4000000
Aileron_L,6.4239712548257,1528.75,36012474,6115,4000000
Aileron_L,6.44437409280975,1529,36094085,6116,4000000
Aileron_L,6.46477768079703,1529,36175699,6116,4000000
Aileron_L,6.48518101878323,1529,36257312,6116,4000000
Aileron_L,6.50558410676835,1529,36338924,6116,4000000
Aileron_L,6.52598819475778,1529.25,36420540,6117,4000000
Aileron_L,6.5463912827429,1528.75,36502152,6115,4000000
Aileron_L,6.56679162071617,1528.75,36583753,6115,4000000
Aileron_L,6.58719320869482,1528.75,36665359,6115,4000000
Aileron_L,6.60759554667671,1529,36746968,6116,4000000
Aileron_L,6.62799863466183,1529,36828580,6116,4000000
Aileron_L,6.64840172264695,1529.25,36910192,6117,4000000
Aileron_L,6.66880356062668,1529,36991799,6116,4000000
Aileron_L,6.68920564860749,1529,37073407,6116,4000000
Aileron_L,6.70960848659153,1529,37155018,6116,4000000
Aileron_L,6.7300110745745,1529,37236628,6116,4000000
Aileron_L,6.75041341255639,1528.75,37318237,6115,4000000
Aileron_L,6.77081575053827,1529,37399846,6116,4000000
Aileron_L,6.7912188385234,1529,37481458,6116,4000000
Aileron_L,6.8116221765096,1529.25,37563071,6117,4000000
Aileron_L,6.8320255144958,1528.75,37644684,6115,4000000
Aileron_L,6.85242910248308,1529.25,37726298,6117,4000000
Aileron_L,6.87283244046927,1529,37807911,6116,4000000
Aileron_L,6.89323527845332,1529,37889522,6116,4000000
