model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_152238,C0_neutral,v004,ok,0.1,1.1428028,1.763429615,2.044768465,1.427007196,4.757995316,0.5784973845,1.075338771,-0.1401699251,0.9651645308,0.1801463555,3.01238521,3.881588949,-0.8692037396,-0.05079278998,0.7555056642,-0.8062984541,1.037323873,1.103869439,-0.06654556588,0.9077015503,0.9659316893,-0.05823013898,-1.241218444,16.34307856,-17.584297,-4.753425409,5.703743837,-10.45716925,18.53898845,31.15398485,-12.6149964
baseline_active,train,20260604_152238,C0_neutral,v005,ok,0.1,1.0949709,1.813328092,2.158211172,1.341478548,4.940474358,0.6359670347,1.05742468,-0.04048285522,1.202642009,-0.1349312819,3.352264422,3.977210984,-0.6249465614,-0.2189550288,1.133363494,-1.352318523,0.9415960399,1.106156515,-0.1645604748,0.8599279122,1.010215445,-0.1502875326,-6.009093891,19.19426443,-25.20335832,-20.27823654,-0.8635314042,-19.41470514,13.93486154,39.10638746,-25.17152592
baseline_active,train,20260604_152238,C0_neutral,v006,ok,0.1,1.0746997,1.742459729,2.158052926,1.449913843,4.707889856,0.9595067432,1.176606796,-0.02114735971,1.259619868,-0.1438039129,2.520709422,3.416177433,-0.8954680116,0.4340220449,0.8048546394,-0.3708325945,1.064705164,0.9084663104,0.1562388532,0.9907001589,0.8453210794,0.1453790795,11.84433982,20.87594287,-9.031603052,-0.5100181849,10.16262695,-10.67264514,-2.477471016,38.30378038,-40.7812514
baseline_active,train,20260604_152238,C0_neutral,v007,ok,0.1,1.0371537,1.74064632,2.123913341,1.414843151,4.31278379,0.817334612,1.117181751,-0.05364667202,1.31573344,0.02991347428,2.823544482,3.234511824,-0.4109673419,0.1901710341,0.6120689647,-0.4218979306,1.03599649,1.094747709,-0.05875121892,0.9988842444,1.055530833,-0.05664658856,10.74155478,18.18719371,-7.445638925,-10.27159616,9.076412163,-19.34800832,6.448519554,32.68832206,-26.2398025
baseline_active,train,20260604_152238,C0_neutral,v009,ok,0.1,1.0877666,1.780110933,2.112736186,1.292981786,5.053414253,0.4300915425,1.058709084,0.181065743,1.300665099,0.03592559581,3.515415999,3.876452296,-0.3610362979,-0.4718141515,1.508505785,-1.980319937,0.9052109481,1.144255834,-0.2390448859,0.8321738763,1.051931392,-0.2197575159,-12.04117649,23.86786826,-35.90904476,-20.62313703,-6.819445191,-13.80369184,21.90089464,50.016666,-28.11577136
baseline_active,train,20260604_152238,C0_neutral,v010,ok,0.1,0.994301,1.745042134,2.070066571,1.300569707,4.723067631,0.2915248804,1.120948746,0.1801113316,1.162535317,-0.03641214559,3.056129624,3.594202186,-0.5380725613,-0.6660718042,1.199700298,-1.865772102,0.9069243368,1.173798906,-0.2668745695,0.9121225231,1.180526728,-0.268404205,-12.12328877,23.25051461,-35.37380339,-15.85909078,-8.547416496,-7.311674282,28.39570032,45.12471163,-16.72901131
baseline_active,train,20260604_153046,C0_neutral,v001,ok,0.1,1.0997267,1.737783474,2.136944256,1.514928945,4.567805985,0.8666059093,0.8888077892,0.2782628403,0.8055387279,-0.4610885139,3.114334478,3.387866964,-0.2735324863,0.1135752739,0.9295169196,-0.8159416457,1.115287313,1.060382244,0.0549050695,1.014149528,0.9642234236,0.04992610391,7.29644014,14.36149118,-7.065051045,-16.08475712,14.29874157,-30.38349869,16.44254896,30.49260248,-14.05005352
baseline_active,train,20260604_153046,C0_neutral,v002,ok,0.1,1.0175012,1.783804212,2.167527312,1.256591635,4.789872318,1.201027806,1.0277722,-0.0219170823,0.957831347,-0.1366610378,3.421482262,3.959211146,-0.5377288842,0.2203742521,0.8540694334,-0.6336951814,0.8608522254,1.044220888,-0.1833686625,0.8460454154,1.026260105,-0.1802146892,-11.75042293,13.71773429,-25.46815722,-15.91795693,1.093872571,-17.0118295,2.701507482,28.67480341,-25.97329593
baseline_active,train,20260604_153046,C0_neutral,v003,ok,0.1,1.3127853,1.874514742,2.060060236,1.434409869,5.678676134,0.8900152512,1.135282091,0.1520491031,1.213829688,-0.067572064,3.590538579,4.208849034,-0.6183104551,-0.7345686245,2.262885664,-2.997454289,1.043539669,1.44624403,-0.4027043611,0.7949050531,1.101660743,-0.3067556904,11.99536157,39.78133919,-27.78597762,-6.116516266,-23.68975282,17.57323655,48.91099169,80.60487784,-31.69388615
baseline_active,train,20260604_153046,C0_neutral,v004,ok,0.1,1.2349876,1.812779129,2.058507821,1.477209858,5.202310023,0.7649797207,0.9587534342,0.5541374856,1.094572043,-0.04872611004,3.199209798,3.72004132,-0.5208315225,-0.7935417262,2.420667463,-3.214209189,1.089086488,1.539490686,-0.4504041984,0.8818602616,1.246563679,-0.3647034176,-11.36676002,37.081003,-48.44776301,-9.533154791,-21.57605088,12.04289609,47.57374011,79.84492084,-32.27118073
baseline_active,train,20260604_153046,C0_neutral,v005,ok,0.1,1.2135121,1.847787272,2.130203647,1.370337937,5.267906207,1.413134852,0.7984540534,0.01729369034,1.113159022,-0.3045532002,3.664650391,4.249158226,-0.584507835,0.0708539252,1.471124314,-1.400270389,0.9739118121,1.004806094,-0.03089428144,0.8025563256,0.8280148946,-0.02545856893,6.948186211,24.52114422,-17.57295801,-10.51732071,1.525101171,-12.04242188,16.04472735,50.96625915,-34.9215318
baseline_active,train,20260604_153046,C0_neutral,v007,ok,0.1,1.1701093,1.881541644,2.178370482,1.498119882,4.980149043,0.8993493846,1.237392615,-0.1758513777,1.548769776,-0.07784450591,2.941398145,3.481349282,-0.5399511376,0.4185719722,0.594393655,-0.1758216828,1.10601354,0.8936890149,0.212324525,0.9452224163,0.7637654148,0.1814570015,7.769819042,15.08071324,-7.310894201,-13.07838125,19.89728542,-32.97566667,-13.92039112,29.43703038,-43.35742151
baseline_active,train,20260604_153046,C0_neutral,v008,ok,0.1,1.1836975,1.794342873,2.010271813,1.432772095,5.184794867,-0.01689580469,0.9534691794,-0.1960217507,0.7532621776,0.3050782873,3.931851573,4.239877292,-0.3080257192,-0.121112537,0.2944283887,-0.4155409257,1.039276901,0.9810132348,0.05826366663,0.8779919713,0.8287702177,0.04922175356,-5.988961428,5.113467796,-11.10242922,-17.46788486,12.73725723,-30.20514209,0.02229675356,9.954327408,-9.932030654
baseline_active,train,20260604_153046,C0_neutral,v010,ok,0.1,1.1074437,1.755837385,2.166568342,1.363817211,4.808494182,1.074631818,0.9361085181,0.07176986235,1.180813024,-0.2109018898,3.371110616,3.881573126,-0.5104625097,0.1656593381,1.107014132,-0.9413547944,0.9839423384,1.092327878,-0.1083855395,0.8884806861,0.9863507082,-0.09787002216,1.757908945,20.20829347,-18.45038452,-16.84282455,1.939947561,-18.78277211,10.49165814,41.69184156,-31.20018342
baseline_active,heldout,20260604_151619,C0_neutral,v008,ok,0.1,1.2458145,1.78983423,2.098355584,1.561555182,4.87628425,0.6621074244,0.7574583773,0.08616974802,0.5674222844,-0.07758441268,2.898217851,3.652329312,-0.7541114613,0.005765762868,1.100922413,-1.09515665,1.174730653,1.193271444,-0.01854079132,0.9429418686,0.9578243341,-0.0148824655,9.827191532,24.20489761,-14.37770608,-9.068463714,7.125291646,-16.19375536,12.2839428,48.97718668,-36.69324388
baseline_active,heldout,20260604_151619,C0_neutral,v010,ok,0.1,1.226227,1.91775142,2.159890302,1.272140987,6.269936203,0.8681430077,1.010764769,0.419740351,0.6875181775,0.2807262999,3.958337533,6.882263014,-2.923925481,-0.9341008847,1.371006242,-2.305107127,0.8846243397,2.99787563,-2.11325129,0.7214197206,2.444796624,-1.723376903,-6.581801752,7.672091871,-14.25389362,-17.05813777,-47.77495094,30.71681318,42.43558789,14.92620357,27.50938432
baseline_active,heldout,20260604_152238,C0_neutral,v002,ok,0.1,0.9431466,1.654850855,2.17883631,1.669606659,3.644768177,0.9069260859,1.188236924,0.001916476503,1.159852324,-0.239959803,1.81318831,2.142220999,-0.3290326891,0.3562046574,0.4990483763,-0.1428437189,1.288655539,1.152110323,0.136545216,1.366336409,1.221560172,0.1447762373,2.858628122,2.865810665,-0.007182542478,-6.478987586,31.35467442,-37.833662,1.6062179,6.902856157,-5.296638257
baseline_active,heldout,20260604_152238,C0_neutral,v008,ok,0.1,1.1293367,1.936992304,2.151286051,1.39161252,4.827497562,1.039123656,1.133681907,-0.02963189512,1.372990162,-0.1020898076,3.320506179,3.842987509,-0.5224813295,-0.054977028,1.204796121,-1.259773149,1.010110221,1.122033969,-0.1119237479,0.8944278716,0.9935336103,-0.0991057387,27.60229841,23.80411282,3.798185591,-10.80959471,-1.478150453,-9.331444255,26.67360987,48.05456796,-21.38095808
baseline_active,heldout,20260604_153046,C0_neutral,v006,ok,0.1,1.269482,1.812363456,2.131690155,1.386068741,5.278335462,1.013574972,1.001740343,0.09607570191,1.311554665,-0.07356252541,3.28868181,3.875667239,-0.5869854289,-0.2110689454,1.781700547,-1.992769493,0.9974357904,1.226508693,-0.229072903,0.78570298,0.9661489438,-0.1804459638,12.790012,31.13324286,-18.34323086,-11.62333686,-11.07773708,-0.5455997754,31.35948845,69.18602989,-37.82654144
baseline_active,heldout,20260604_153046,C0_neutral,v009,ok,0.1,1.0312475,1.771354098,2.112236622,1.315056718,4.936838395,1.43951115,0.4974318797,-0.06668309094,0.7255789888,-0.4157602637,3.55009103,4.272188377,-0.7220973467,0.004422850758,1.262963843,-1.258540993,0.9371862569,1.067760125,-0.1305738682,0.9087888765,1.035406268,-0.1266173912,-8.735454013,27.20378758,-35.93924159,-1.687110728,-2.015401558,0.3282908301,14.29167516,42.05681581,-27.76514065
coefficient_candidate,train,20260604_151619,C0_neutral,v001,ok,0.1,1.0745101,1.747672255,2.207964994,1.455442924,4.590262761,0.9668885071,0.8251659362,0.09114290641,1.01263539,-0.631643308,3.015150671,4.336923809,-1.321773138,0.3923017764,0.7490298849,-0.3567281085,1.059803825,1.338022577,-0.2782187512,0.9863135074,1.245239646,-0.2589261387,-9.061967633,2.724006906,-11.78597454,-8.682972415,-24.53366408,15.85069167,1.740977808,18.44660606,-16.70562826
coefficient_candidate,train,20260604_151619,C0_neutral,v002,ok,0.1,1.3190904,1.864941623,2.113323695,1.359422579,5.407639237,0.7255309363,1.082066631,-0.04131735418,1.370754879,-0.07012105457,3.282745352,4.727061256,-1.444315904,-0.02111245959,1.921334066,-1.942446525,0.9681844362,1.70365567,-0.7354712337,0.7339788359,1.291538222,-0.5575593861,7.795171994,39.98886455,-32.19369256,-12.13892017,-32.45979389,20.32087372,15.24135922,53.57493441,-38.33357519
coefficient_candidate,train,20260604_151619,C0_neutral,v003,ok,0.1,1.0567972,1.72923328,2.165044253,1.356481473,4.495276946,1.430786288,0.8023209664,-0.264678487,0.9077910407,-0.3898392411,3.165296172,4.599953843,-1.434657671,0.5623845055,0.3957386932,0.1666458123,0.9600144133,1.475987506,-0.5159730928,0.9084187707,1.396661068,-0.4882422974,15.28861716,3.904031703,11.38458546,2.193031584,-22.58022935,24.77326093,1.107953438,10.66982695,-9.56187351
coefficient_candidate,train,20260604_151619,C0_neutral,v004,ok,0.1,1.0577016,1.736796114,2.137292525,1.578388793,4.371225464,0.907678159,1.076399155,0.1784504526,1.238178802,-0.5289747543,2.160643826,3.698162318,-1.537518492,0.242247492,0.5871002246,-0.3448527327,1.178757632,1.106986197,0.07177143498,1.11445197,1.046595937,0.06785603329,-2.230179302,4.443316917,-6.673496218,-7.193371976,-27.91192002,20.71854805,-6.442766325,15.78968188,-22.23244821
coefficient_candidate,train,20260604_151619,C0_neutral,v005,ok,0.1,1.1877238,1.814079189,2.178101273,1.428862789,5.113765397,0.03752686295,1.04403076,0.0362230865,1.129620778,-0.2713465212,3.591365716,4.577598685,-0.9862329688,-0.4554301957,1.386844325,-1.84227452,1.029757682,1.353282122,-0.3235244401,0.867000966,1.139391264,-0.2723902982,-8.569495703,42.13259699,-50.70209269,-18.98812725,-13.80305093,-5.185076319,24.48691085,40.95964366,-16.47273281
coefficient_candidate,train,20260604_151619,C0_neutral,v006,ok,0.1,1.3302819,1.645076228,2.170877045,1.389269361,3.643571716,0.9239634383,0.2801907986,0.1534573353,0.3935348217,-0.1972543951,3.8952806,5.362641249,-1.467360649,0.07681555951,1.00359084,-0.9267752803,1.001741459,3.202255602,-2.200514143,0.7530294588,2.407200761,-1.654171302,8.730368476,7.415273237,1.315095239,-4.510190482,-45.86940154,41.35921106,20.38797664,12.70249003,7.685486611
coefficient_candidate,train,20260604_151619,C0_neutral,v007,ok,0.1,1.2146641,1.748701703,2.106414331,1.565039887,4.877582919,0.6778857074,1.011059434,-0.04754080822,1.241978526,-0.1981207691,2.9603279,4.40883255,-1.44850465,0.0951941849,1.447431,-1.352236815,1.175913024,1.468929065,-0.2930160417,0.9680972902,1.209329448,-0.2412321577,15.6627808,42.07297984,-26.41019904,-8.777677796,-18.99893423,10.22125643,13.90468039,49.21719495,-35.31251456
coefficient_candidate,train,20260604_151619,C0_neutral,v009,ok,0.1,1.1988385,1.798004149,2.086115282,1.479718036,5.045002363,0.9239467531,1.032907921,0.04548468479,1.022345397,-0.05742929188,3.154623344,4.253964897,-1.099341553,0.04554112569,1.861903728,-1.816362603,1.090880778,1.582732826,-0.4918520479,0.9099480687,1.320221886,-0.4102738174,10.09801943,46.19312359,-36.09510417,-9.008111495,-29.43807086,20.42995937,23.05022488,61.17045432,-38.12022943
coefficient_candidate,train,20260604_152238,C0_neutral,v001,ok,0.1,1.2356767,1.82547923,2.080643736,1.365367176,5.341469453,1.081012948,0.9591897913,-0.03535563879,1.126863793,-0.2306084144,3.640907321,4.612375943,-0.9714686214,0.1698863501,1.767559007,-1.597672657,0.9900134369,1.483796547,-0.4937831106,0.8011913124,1.200796735,-0.3996054231,15.04313336,47.76116928,-32.71803593,-12.00151395,-24.05011352,12.04859957,13.80586977,52.63704433,-38.83117456
coefficient_candidate,train,20260604_152238,C0_neutral,v003,ok,0.1,0.9989693,1.697522041,2.147892255,1.600750337,3.760883812,0.7802167084,0.9851686179,-0.003711763148,1.062936784,-0.2201371913,2.099447965,3.328099295,-1.22865133,0.3021740438,0.4759370711,-0.1737630273,1.203826536,1.379109885,-0.1752833486,1.2050686,1.3805328,-0.1754641995,2.83200937,6.529468095,-3.697458725,-1.477109563,-29.24420012,27.76709056,-1.712576958,15.49884024,-17.2114172
coefficient_candidate,train,20260604_152238,C0_neutral,v004,ok,0.1,1.1428028,1.763429615,2.044768465,1.427007196,4.757995316,0.5784973845,1.075338771,-0.1401699251,0.9651645308,0.1801463555,3.01238521,4.37293058,-1.36054537,-0.05079278998,1.172120156,-1.222912946,1.037323873,1.4773501,-0.4400262265,0.9077015503,1.292742807,-0.3850412569,-1.241218444,44.24656997,-45.48778841,-4.753425409,-14.28998606,9.536560654,18.53898845,39.08945841,-20.55046996
coefficient_candidate,train,20260604_152238,C0_neutral,v005,ok,0.1,1.0949709,1.813328092,2.158211172,1.341478548,4.940474358,0.6359670347,1.05742468,-0.04048285522,1.202642009,-0.1349312819,3.352264422,4.180661319,-0.8283968967,-0.2189550288,1.531908794,-1.750863823,0.9415960399,1.41934878,-0.4777527403,0.8599279122,1.29624338,-0.4363154677,-6.009093891,48.83154035,-54.84063424,-20.27823654,-16.32583551,-3.952401033,13.93486154,50.42038479,-36.48552325
coefficient_candidate,train,20260604_152238,C0_neutral,v006,ok,0.1,1.0746997,1.742459729,2.158052926,1.449913843,4.707889856,0.9595067432,1.176606796,-0.02114735971,1.259619868,-0.1438039129,2.520709422,4.085023025,-1.564313603,0.4340220449,1.074879998,-0.640857953,1.064705164,1.197200346,-0.1324951829,0.9907001589,1.113985932,-0.1232857726,11.84433982,42.92687852,-31.08253871,-0.5100181849,-14.37610995,13.86609176,-2.477471016,37.29582452,-39.77329554
coefficient_candidate,train,20260604_152238,C0_neutral,v007,ok,0.1,1.0371537,1.74064632,2.123913341,1.414843151,4.31278379,0.817334612,1.117181751,-0.05364667202,1.31573344,0.02991347428,2.823544482,4.075802138,-1.252257656,0.1901710341,0.733042985,-0.5428719509,1.03599649,1.453579997,-0.4175835074,0.9988842444,1.401508761,-0.4026245169,10.74155478,15.33891281,-4.597358031,-10.27159616,-27.64345487,17.37185872,6.448519554,22.94061629,-16.49209674
coefficient_candidate,train,20260604_152238,C0_neutral,v009,ok,0.1,1.0877666,1.780110933,2.112736186,1.292981786,5.053414253,0.4300915425,1.058709084,0.181065743,1.300665099,0.03592559581,3.515415999,3.945136931,-0.4297209322,-0.4718141515,1.900500974,-2.372315126,0.9052109481,1.501387097,-0.5961761485,0.8321738763,1.380247469,-0.5480735927,-12.04117649,49.67451297,-61.71568946,-20.62313703,-21.68521653,1.062079503,21.90089464,59.50096911,-37.60007448
coefficient_candidate,train,20260604_152238,C0_neutral,v010,ok,0.1,0.994301,1.745042134,2.070066571,1.300569707,4.723067631,0.2915248804,1.120948746,0.1801113316,1.162535317,-0.03641214559,3.056129624,3.748688484,-0.6925588599,-0.6660718042,1.44566077,-2.111732574,0.9069243368,1.432504208,-0.5255798709,0.9121225231,1.440714842,-0.5285923185,-12.12328877,48.28099856,-60.40428733,-15.85909078,-18.10231456,2.24322378,28.39570032,53.92413769,-25.52843737
coefficient_candidate,train,20260604_153046,C0_neutral,v001,ok,0.1,1.0997267,1.737783474,2.136944256,1.514928945,4.567805985,0.8666059093,0.8888077892,0.2782628403,0.8055387279,-0.4610885139,3.114334478,4.341330777,-1.226996299,0.1135752739,0.8912805034,-0.7777052295,1.115287313,1.417317754,-0.3020304413,1.014149528,1.288790892,-0.2746413643,7.29644014,6.144687821,1.151752318,-16.08475712,-28.44097231,12.35621519,16.44254896,24.93977998,-8.497231021
coefficient_candidate,train,20260604_153046,C0_neutral,v002,ok,0.1,1.0175012,1.783804212,2.167527312,1.256591635,4.789872318,1.201027806,1.0277722,-0.0219170823,0.957831347,-0.1366610378,3.421482262,4.109573942,-0.6880916798,0.2203742521,1.211501834,-0.9911275822,0.8608522254,1.239755294,-0.3789030681,0.8460454154,1.218431284,-0.3723858686,-11.75042293,45.85212735,-57.60255028,-15.91795693,-10.4440134,-5.473943535,2.701507482,40.54357914,-37.84207166
coefficient_candidate,train,20260604_153046,C0_neutral,v003,ok,0.1,1.3127853,1.874514742,2.060060236,1.434409869,5.678676134,0.8900152512,1.135282091,0.1520491031,1.213829688,-0.067572064,3.590538579,4.272865296,-0.682326717,-0.7345686245,2.668762741,-3.403331366,1.043539669,2.261567653,-1.218027984,0.7949050531,1.722724693,-0.9278196397,11.99536157,38.26186458,-26.26650301,-6.116516266,-57.21951865,51.10300238,48.91099169,75.46598335,-26.55499165
coefficient_candidate,train,20260604_153046,C0_neutral,v004,ok,0.1,1.2349876,1.812779129,2.058507821,1.477209858,5.202310023,0.7649797207,0.9587534342,0.5541374856,1.094572043,-0.04872611004,3.199209798,3.925084876,-0.7258750784,-0.7935417262,2.720234128,-3.513775854,1.089086488,2.187255081,-1.098168593,0.8818602616,1.771074528,-0.8892142664,-11.36676002,34.62763453,-45.99439454,-9.533154791,-50.33995951,40.80680472,47.57374011,74.61454743,-27.04080732
coefficient_candidate,train,20260604_153046,C0_neutral,v005,ok,0.1,1.2135121,1.847787272,2.130203647,1.370337937,5.267906207,1.413134852,0.7984540534,0.01729369034,1.113159022,-0.3045532002,3.664650391,4.564846531,-0.9001961398,0.0708539252,1.937980158,-1.867126233,0.9739118121,1.357528328,-0.3836165161,0.8025563256,1.118677208,-0.3161208826,6.948186211,50.29035755,-43.34217134,-10.51732071,-21.76826901,11.2509483,16.04472735,58.86112685,-42.8163995
coefficient_candidate,train,20260604_153046,C0_neutral,v007,ok,0.1,1.1701093,1.881541644,2.178370482,1.498119882,4.980149043,0.8993493846,1.237392615,-0.1758513777,1.548769776,-0.07784450591,2.941398145,4.515612294,-1.57421415,0.4185719722,0.8936019435,-0.4750299713,1.10601354,1.155405911,-0.04939237107,0.9452224163,0.9874341747,-0.0422117584,7.769819042,22.89856747,-15.12874843,-13.07838125,-22.79277119,9.714389944,-13.92039112,22.38797605,-36.30836718
coefficient_candidate,train,20260604_153046,C0_neutral,v008,ok,0.1,1.1836975,1.794342873,2.010271813,1.432772095,5.184794867,-0.01689580469,0.9534691794,-0.1960217507,0.7532621776,0.3050782873,3.931851573,4.933659654,-1.001808081,-0.121112537,0.4240797146,-0.5451922516,1.039276901,1.269747221,-0.2304703198,0.8779919713,1.072695702,-0.1947037311,-5.988961428,21.83961292,-27.82857435,-17.46788486,-9.650667012,-7.817217845,0.02229675356,12.25319447,-12.23089772
coefficient_candidate,train,20260604_153046,C0_neutral,v010,ok,0.1,1.1074437,1.755837385,2.166568342,1.363817211,4.808494182,1.074631818,0.9361085181,0.07176986235,1.180813024,-0.2109018898,3.371110616,4.313707315,-0.9425966988,0.1656593381,1.437374444,-1.271715105,0.9839423384,1.394129622,-0.4101872838,0.8884806861,1.25887178,-0.3703910942,1.757908945,46.47867668,-44.72076773,-16.84282455,-14.32438346,-2.518441088,10.49165814,48.49544028,-38.00378214
coefficient_candidate,heldout,20260604_151619,C0_neutral,v008,ok,0.1,1.2458145,1.78983423,2.098355584,1.561555182,4.87628425,0.6621074244,0.7574583773,0.08616974802,0.5674222844,-0.07758441268,2.898217851,4.671359347,-1.773141496,0.005765762868,1.319295253,-1.31352949,1.174730653,1.582233946,-0.4075032934,0.9429418686,1.270039758,-0.3270978893,9.827191532,19.22034417,-9.393152642,-9.068463714,-33.95218839,24.88372468,12.2839428,34.93310852,-22.64916572
