t_host_s,event,reason
237239.37291,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237239.8740671,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237240.3742549,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237240.8782854,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237241.3792075,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237241.8830847,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237242.3847707,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237242.8878081,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237243.3885065,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237243.8930622,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237244.3956259,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237244.8977346,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237245.3978069,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237245.9028143,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237246.4026029,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237246.9050155,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237247.4105089,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237247.9113186,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237248.4117282,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237248.9133305,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237249.4163531,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237249.9200523,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237250.4201437,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237250.9210979,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237251.4217934,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237251.9271338,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237252.4347027,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237252.9344409,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237253.4364765,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237253.9378435,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237254.4386717,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237254.9406907,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237255.4432145,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237255.9455848,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237256.4461536,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237256.9474723,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237257.4520491,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237257.9544257,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237258.4586681,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237258.9588336,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237259.4629787,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237259.9637527,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237260.4651648,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237260.9658334,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237261.4796666,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237261.9809655,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237262.483795,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237262.9926642,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237263.4914096,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237263.9920869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237264.4962635,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237264.9988669,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237265.5025238,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237266.0059632,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237266.5112591,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237267.0138578,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237267.5185936,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237268.0200895,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237268.5205525,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237269.0237778,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237269.527402,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237270.0291116,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237270.5321433,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237271.0341991,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237271.5376917,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237272.0392314,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237272.5414761,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237273.0453539,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237273.5494019,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237274.0514721,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237274.5542742,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237275.0559527,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237275.5575598,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237276.0602414,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237276.5611669,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237277.0661572,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237277.5716552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237278.0769042,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237278.5808628,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237279.0844953,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237279.585646,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237280.0896444,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237280.5918803,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237281.0923532,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237281.5947925,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237282.0962995,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237282.6001001,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237283.1029586,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237283.6036012,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237284.1087052,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237284.6088838,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237285.1123704,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237285.6174194,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237286.1219877,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237286.6222761,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237287.1256804,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237287.6297876,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237288.1330619,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237288.6361456,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237289.1390719,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237289.6435418,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237290.1467935,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237290.6516097,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237291.1561944,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237291.6615404,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237292.1671337,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237292.6692912,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237293.1699006,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237293.6730496,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237294.1764174,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237294.6800731,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237295.1828524,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237295.6852628,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237296.1880867,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237296.6913293,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237297.1931046,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237297.6940548,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237298.1994506,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237298.7000372,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237299.2034822,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237299.705234,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237300.2078559,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237300.7102712,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237301.2151996,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237301.7158859,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237302.2270902,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237302.7295128,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237303.2340226,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237303.7340625,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237304.2382007,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237304.7391227,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237305.244448,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237305.7471106,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237306.250198,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237306.7543966,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237307.2547195,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237307.7555677,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237308.2591027,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237308.7601618,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237309.2653402,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237309.7675382,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237310.2710847,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237310.7727752,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237311.2779007,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237311.7812774,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237312.2832713,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237312.7884871,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237313.292457,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237313.7945368,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237314.2956224,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237314.7987872,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237315.3127489,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237315.8145229,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237316.31959,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237316.8233733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237317.3258196,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237317.8292961,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237318.3329077,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237318.8352603,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237319.3401961,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237319.843723,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237320.3480853,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237320.8487469,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237321.3489948,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237321.8535933,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237322.3564525,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237322.8609374,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237323.3633345,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237323.8643298,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237324.3654165,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237324.870581,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237325.3752325,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237325.8797067,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237326.3821968,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237326.8833358,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237327.3875521,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237327.8923913,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237328.39765,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237328.9016031,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237329.4096514,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237329.9195089,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237330.4173221,vicon_invalid_waiting_for_launch,vicon_subject_occluded
237330.920028,vicon_invalid_waiting_for_launch,vicon_subject_occluded
