model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.10951660000137053,1.9185916599000692,1.9822286216150382,1.4899145638571505,0.29364843390230533,0.26583241017508685,-0.05938532583488776,5.497456890289452,0.4046656279994282,1.0058444004753215,0.39267754120650317,1.1423287337728663,-0.46348219648204625,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11707879998721182,1.9460149223144898,1.980679335859697,1.492185800183984,0.295132437123621,0.27228999448275504,-0.059662827927976725,5.473186842526502,0.39606120753666585,1.0278429152208433,0.37915619000918177,1.155346275928965,-0.4572255493402598,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12117269998998381,1.9733326457776739,1.9789907539672817,1.4946003234469378,0.29613310581625196,0.2777742292450269,-0.06047167537218012,5.451358277791522,0.3847589371632768,1.04119436117935,0.35664018360205935,1.1301047550234427,-0.45910417898407874,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12489119998645037,2.0005031162494658,1.9773059806206812,1.496982980246575,0.29631289048661635,0.2834291747057627,-0.06075487004954372,5.426225406486253,0.3753164513829821,1.059097378202237,0.3058048593566364,1.1193939726269246,-0.4462862695634708,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12995090000913478,2.0275711173780033,1.975616797417286,1.4994334662154682,0.29700485773796936,0.28785996531013947,-0.06182884484980189,5.4031305516971875,0.3713756156112398,1.0675887602070255,0.2879894595051917,1.0640263412527642,-0.4479281219271756,0.0,-0.052653838889933434,0.01085985427104877,True,inside_operational_region
real,state_samples,0.13390139999683015,2.0545095250895287,1.9737260373402337,1.501932021257181,0.2970837689308192,0.29286534553940147,-0.061659281234799135,5.379111478408084,0.35502135708937027,1.0832410561122734,0.24100124643118465,1.0478120969898894,-0.4169286990285354,0.0,-0.10034366678688533,0.020695881274795103,True,inside_operational_region
real,state_samples,0.13965840000309981,2.081255947450323,1.9718458718184761,1.5045435960707445,0.2966912577284089,0.2965148380714324,-0.06113975696349483,5.3540252604979095,0.33717800510301243,1.0878331293516645,0.18271828374548418,0.994349852117702,-0.3671803708107605,0.0,-0.1435374724578277,0.029604603694426964,True,inside_operational_region
real,state_samples,0.14460139998118393,2.108022007266176,1.9698690065676194,1.5070254411008475,0.2974031721940529,0.3020321031795721,-0.06073629481832743,5.330854306966026,0.3262407559315042,1.111431027598802,0.17203012910005247,1.0082414985248602,-0.3475243397070991,0.0,-0.18265912440361673,0.03767344440824595,True,inside_operational_region
real,state_samples,0.14930970000568777,2.1346651719832748,1.9678317074977187,1.5096378089913645,0.297969870095927,0.3055162994943559,-0.05967384204421711,5.3104101076371455,0.30763146540648617,1.1207982768314206,0.15165392456322613,0.9611428436786322,-0.29135868069983134,0.0,-0.21809253035601395,0.04498158438592788,True,inside_operational_region
real,state_samples,0.15473879998899065,2.1610659269059003,1.965746250551984,1.5122330045738157,0.29826871735421223,0.30891148745058583,-0.05919724239379631,5.283371697891721,0.2924897252795544,1.1293786822386647,0.13153472899262106,0.9135789482704277,-0.261564132755861,0.0,-0.25018540463256966,0.051600739705467503,True,inside_operational_region
real,state_samples,0.16042329999618232,2.1874329959801853,1.9635658702590029,1.5149110501632355,0.2989806240094115,0.3120512228152794,-0.05811928827074597,5.261668942780004,0.273130386530953,1.1369674611260612,0.12236427577770151,0.8714056705184491,-0.21605944493612442,0.0,-0.2792526803190926,0.05759586531581286,True,inside_operational_region
real,state_samples,0.16479439998511225,2.2137033158673454,1.9612544057143333,1.517572045674487,0.29986862333398,0.31477708635384705,-0.057896090305192605,5.240516504096799,0.25611096931448885,1.1444792869115425,0.1292767096707062,0.8150758229499191,-0.20008784947579578,0.0,-0.30557959976405935,0.06302579245133724,True,inside_operational_region
real,state_samples,0.16885779998847283,2.2398181403331865,1.9589049716953497,1.5202759461574575,0.30087730409913904,0.31695068912659563,-0.05795371452990983,5.218170864274303,0.24133804194147948,1.146963863547493,0.14195052164648472,0.7478960074839959,-0.18992071418568668,0.0,-0.32942451371253534,0.06794380595321041,True,inside_operational_region
real,state_samples,0.17422590000205673,2.265776487089907,1.9564332219312015,1.523035319226811,0.3008395337209051,0.31912199524848894,-0.05761824178891528,5.194688686381363,0.22082025200390276,1.1495226580906048,0.11353503097065877,0.6955177911024204,-0.16956996699538404,0.0,-0.32995988099203316,0.06153831289197757,True,inside_operational_region
real,state_samples,0.17825870000524446,2.291663944428376,1.9538477099744895,1.5258673015141089,0.30106165958497844,0.3203057502991058,-0.057366788827542425,5.175336773030759,0.19824610514052704,1.1466457445330884,0.09938173058067984,0.6196384418680343,-0.14540442497892433,0.0,-0.3304447758061469,0.05573670624514074,True,inside_operational_region
real,state_samples,0.18447829998331144,2.317434670590364,1.9513079335520893,1.528640512804229,0.30141050182307794,0.32150636769102414,-0.05701454131673378,5.1541035381827545,0.1824211272602053,1.1462196779075156,0.09074218251129243,0.5578869270778994,-0.1224029992593889,0.0,-0.33088395651396857,0.05048205381434984,True,inside_operational_region
real,state_samples,0.1897568999847863,2.343064439201859,1.9486590816991889,1.5314836201721755,0.30058453321361656,0.32209794783424295,-0.055916409944881895,5.133153475312819,0.15780779450809493,1.142509924068073,0.03650662403594686,0.4940307856700437,-0.07468242433013225,0.0,-0.3312817328739308,0.04572279076030067,True,inside_operational_region
real,state_samples,0.19483379999292083,2.3685442851350214,1.945955076228321,1.5343563610397142,0.30179322612526693,0.32263956372428826,-0.05569672804144421,5.1111093600363064,0.14042037839144722,1.1364297898620739,0.06839345349209283,0.4309910449641707,-0.06095764981080534,0.0,-0.31058047278026,0.041412213587791416,True,inside_operational_region
real,state_samples,0.19875529999262653,2.3939942768636095,1.9430998798638737,1.5372197639074736,0.30321262786630543,0.32248848498441474,-0.055027598260092514,5.0934677520483875,0.11763850900216802,1.1317189426503693,0.09723878736370405,0.36065070963010987,-0.02910285334618333,0.0,-0.2918308516333403,0.03750802183601399,True,inside_operational_region
real,state_samples,0.20356429999810643,2.41912167577948,1.9402932837907545,1.5402665555490715,0.30202843932187573,0.32205698185521037,-0.053209047788130626,5.068660021263678,0.08810878727615978,1.1165373899232607,0.02235674704833711,0.3039454369269292,0.034921965565921725,0.0,-0.2748488760645922,0.03397190297660522,True,inside_operational_region
real,state_samples,0.20826049998868257,2.444323139809234,1.937358987361535,1.5430928189979052,0.30354669118547406,0.3226059373271748,-0.05239550876611254,5.04880052994694,0.070099583554465,1.119484928419844,0.06065035684887548,0.27842245755061446,0.04819723850879765,0.0,-0.2594678989260255,0.030769156445988797,True,inside_operational_region
real,state_samples,0.21369509998476133,2.4694133603010995,1.9343101379820558,1.5459590025532164,0.30487897848030343,0.32195977107233364,-0.05179658851619129,5.030639028262437,0.04878486552018327,1.1151664117642528,0.08862955474303696,0.21713823360349682,0.06468358629453616,0.0,-0.2455369839521235,0.02786835312257038,True,inside_operational_region
real,state_samples,0.21874769998248667,2.494320203411668,1.9312861048647583,1.5488541754647813,0.30533020107510067,0.32147885557455247,-0.05045712118954526,5.00884461689446,0.026840642116972707,1.109391233716459,0.07478018161822297,0.17838069255958938,0.09912183713005784,0.0,-0.19899060716071118,0.025241026907174932,True,inside_operational_region
real,state_samples,0.22493649998796172,2.519160062101794,1.928208959443793,1.5517333651916458,0.3056171037872919,0.31998898042919777,-0.04981546414965754,4.990221570680209,0.00755646836919005,1.0995614570832446,0.06513677381614866,0.10738846693062405,0.11689623297135207,0.0,-0.15683245221498476,0.022861395380150345,True,inside_operational_region
real,state_samples,0.2296249000064563,2.543852238494118,1.9248839412602172,1.5545479323759595,0.30687556332177657,0.31805839071024344,-0.049995490961812994,4.970115345090248,-0.014700632473543973,1.0915634759272126,0.0981128999107018,0.026410059927090487,0.11138154984684276,0.0,-0.11864881363893588,0.02070610679389572,True,inside_operational_region
real,state_samples,0.23454790000687353,2.568479103873665,1.9215963903306634,1.5573690463707024,0.30658061599963826,0.3168006561088341,-0.04965384115663829,4.951297829753267,-0.03427150382363489,1.0856212450958367,0.06837323462293037,-0.014694398556315914,0.11579128200395139,0.0063513693160982205,-0.16011687713955583,0.018754010918007005,True,inside_operational_region
real,state_samples,0.2387239999952726,2.5930093027665513,1.918318455941453,1.5600105153951795,0.3072442541618301,0.3154356250007271,-0.04903386758383732,4.930330621155313,-0.048690102887254616,1.0856343194186686,0.07267459137422327,-0.049687623414480006,0.1289639027954649,0.012103954806168044,-0.1976754835632657,0.016985951488302616,True,inside_operational_region
real,state_samples,0.2443697999988217,2.617396520356795,1.9149031372238325,1.5627383543269522,0.30810034409748654,0.31370906518893893,-0.04896214417242595,4.910266615640269,-0.06631392975758746,1.0787064206872703,0.08835946527046416,-0.09556935557205323,0.12706564315838573,0.017314207615225466,-0.2316932021979941,0.015384578222994405,True,inside_operational_region
real,state_samples,0.24894630000926554,2.6418315219640327,1.911480251129099,1.5653146047443247,0.3077347864045685,0.3133337086942465,-0.04780302274200521,4.893204195011903,-0.08302926117773243,1.0861507733463043,0.04952970288221295,-0.08042465530262026,0.14470615944724927,0.022033256881186267,-0.2625038549697389,0.013934176561285195,True,inside_operational_region
real,state_samples,0.2547162999981083,2.66605235149086,1.9080127336830461,1.5679025461351104,0.3088917899081012,0.3117560416369165,-0.046657849590776124,4.872308126520224,-0.10084248239357244,1.0839372481945464,0.06810505914438203,-0.10610854610726594,0.17115826128358874,0.019956042158095964,-0.21435790374987887,0.01262051345358747,True,inside_operational_region
real,state_samples,0.2595761999837123,2.690167592135112,1.9044775190509138,1.570402897171444,0.3093510581699528,0.31125902992320587,-0.045527782371435066,4.849671491818393,-0.1175501215517461,1.0891101388427038,0.06051751851116345,-0.09329682537523899,0.18182889929975915,0.018074659627635676,-0.17075097639155595,0.011430697690075174,True,inside_operational_region
real,state_samples,0.26442960000713356,2.714194600805611,1.9009339946484125,1.5728637569104118,0.31086787358994705,0.31040635244973647,-0.04414312638658835,4.8280376796298485,-0.1326821856739938,1.09246242395154,0.08687632800066929,-0.09140419788769075,0.20204583401066217,0.016370646948265084,-0.13125515035728572,0.010353053396947861,True,inside_operational_region
real,state_samples,0.2692918999819085,2.7381876028723307,1.8973116728523263,1.5752653245156327,0.3118257588778337,0.31067388741197766,-0.042557710828238005,4.807924577746052,-0.14840771754678955,1.1031152051856745,0.08817783127296681,-0.052264404352397334,0.21354032233948456,0.014827282340353394,-0.09548284607839667,0.009377005459003503,True,inside_operational_region
real,state_samples,0.27436670000315644,2.762070547276119,1.8936708642633717,1.5775874424213856,0.3137840791663873,0.31004414509335154,-0.04125258675099808,4.787357210536975,-0.16121333409979327,1.1099720298292426,0.1254743673220275,-0.05077851601245068,0.2238258643320315,0.013429420492380391,-0.08648107322447203,0.008492975744151308,True,inside_operational_region
real,state_samples,0.27978199999779463,2.7858580214978117,1.8898990290782507,1.5799447794485721,0.31509869086271625,0.3100506547444577,-0.04012823181668157,4.7674497657900865,-0.17766297834016972,1.1169831695726729,0.13694804861771323,-0.03106933188757936,0.22039579847915725,0.012163343937299566,-0.07832795453034404,0.007692289111497203,True,inside_operational_region
real,state_samples,0.28464979998534545,2.809605926522475,1.8861345116045316,1.5821829895569286,0.3161217111605361,0.3112706698648773,-0.039459845876034016,4.747511534844508,-0.1860260009056863,1.131855601038244,0.1414136679602243,0.01935414348879615,0.19120416744598057,0.011016628440593137,-0.07094348199151987,0.0069670882806425975,True,inside_operational_region
real,state_samples,0.28993299999274313,2.8331390602063147,1.8821859500871736,1.5845425555336423,0.3174397453757898,0.31065850177419296,-0.03854380607309915,4.726239667189135,-0.2066477394973242,1.1321203338337096,0.1524367869458782,0.005793179117588608,0.19331717769022036,0.009978021079047985,-0.06425519046499985,0.006310256726793735,True,inside_operational_region
real,state_samples,0.2943342000071425,2.8565530543993845,1.8782762082467328,1.5867079260543588,0.3184100817298634,0.311526278600033,-0.03809810272024494,4.700710623920308,-0.21600513214012165,1.1437755575439876,0.1548276652482734,0.03672661133470648,0.16548911778922823,0.009037329813817841,-0.0581974465559349,0.005715348845037587,True,inside_operational_region
real,state_samples,0.3000956999894697,2.8798803271089146,1.8743206229481113,1.5890067969317851,0.317933884634368,0.3121372399401454,-0.036524308009619144,4.6784603263262925,-0.23459960026553006,1.1480963812252831,0.09705238695954968,0.06556963071578678,0.17896111284318886,0.014536692790230765,-0.06324157232343092,-0.00568332757257484,True,inside_operational_region
real,state_samples,0.304481900006067,2.903210095602522,1.870289969108415,1.591143012484497,0.31820614347203247,0.31337302646771725,-0.03500687631749422,4.6581738552240175,-0.24950968579845906,1.1629554431724098,0.07438840587460292,0.10882105263008585,0.18196530035237687,0.019517595976344743,-0.06781015639657541,-0.016007378545293348,True,inside_operational_region
real,state_samples,0.30907879999722354,2.926396164448735,1.866209271075144,1.5933461764419066,0.31738506693898705,0.31416861480416536,-0.0337696024006644,4.637411690096455,-0.2666025521094592,1.1697595686585156,0.02188935413362412,0.12813474202347575,0.1806155587409502,0.024028917861415665,-0.07194803110380156,-0.025358115822351306,True,inside_operational_region
real,state_samples,0.31439379998482764,2.9495308318797013,1.8620467834322065,1.5953790212225911,0.31719747137206245,0.31477184511497125,-0.03217164580291865,4.616469505682222,-0.2837462498396301,1.1832255453812786,-0.004488864933939855,0.1416870234340149,0.19236473698017678,0.021763559533737833,-0.07569580214589537,-0.022967445581448573,True,inside_operational_region
real,state_samples,0.3186573999992106,2.9724981445280196,1.8578934114307593,1.5974723372801773,0.3160693612824024,0.3144919158137398,-0.02936939649200898,4.593694266301797,-0.307691396048839,1.1873852386691717,-0.0702540941167987,0.1368618998995528,0.2476193046035996,0.01971177088832271,-0.07909024706696273,-0.020802158970811474,True,inside_operational_region
real,state_samples,0.32355509998160414,2.9954700901583724,1.8537432618942518,1.5995026344201775,0.3149736510577066,0.31507216103093416,-0.026722940440850884,4.574117759089658,-0.32649303080481495,1.1970760526206596,-0.12238334190299913,0.15846846293367195,0.2800888568106891,0.01785341735810225,-0.08216467615901388,-0.018841007647643668,True,inside_operational_region
real,state_samples,0.32892460000584833,3.0182934579663416,1.8495279222265864,1.6014442499144637,0.3143906470182345,0.31502215163492897,-0.024226515899042678,4.5516413584932796,-0.3458080104966626,1.2055811925468791,-0.14720555078020045,0.154960074625379,0.3091580281231476,0.016170262589213207,-0.08494925934178599,-0.01706474648504811,True,inside_operational_region
real,state_samples,0.33399489999283105,3.0411338058250967,1.845226778867373,1.6032762609414335,0.31381190498060274,0.31605966518462747,-0.021874334224246894,4.531990597679212,-0.3633614055065672,1.2230667064686096,-0.16629536009525048,0.18505498986239,0.31783539996913596,0.020997158800509973,-0.12959439333748074,-0.015455944716172398,True,inside_operational_region
real,state_samples,0.3384144000010565,3.0638111119201623,1.840929685598243,1.6051182580443002,0.31304663965281154,0.31535417733784543,-0.019492977752211704,4.511099892287068,-0.38274111783361,1.228089740342567,-0.18873544844820853,0.15510516792859289,0.3438940005711348,0.02536899292402725,-0.17003054769161452,-0.013998814882992032,True,inside_operational_region
real,state_samples,0.3451315999845974,3.086475962603064,1.8364773413333786,1.6067361574843986,0.31379861107727125,0.31601550157251834,-0.017703867759790715,4.4900759837526785,-0.39783000801633595,1.2486056845159768,-0.15072745905914103,0.16770355502710377,0.33370956636659826,0.029328666545933302,-0.2066545295819815,-0.012679057911175656,True,inside_operational_region
real,state_samples,0.3496216000057757,3.1089490541802576,1.8320139671438591,1.608488971126699,0.3128679308589084,0.3148526999924841,-0.015854434426847863,4.468891048016597,-0.41893825535517415,1.2495737327529746,-0.1757549564686207,0.12094222872875433,0.3457916580549262,0.03291503664805519,-0.23982573665965962,-0.01148372279072429,True,inside_operational_region
real,state_samples,0.3547037999960594,3.1313533579225616,1.8275491794452297,1.6102005871163054,0.31105638360376764,0.3141308760561641,-0.013007795518880538,4.447634891767176,-0.4424851346309703,1.2530295381575935,-0.23620207999306764,0.1055802909879472,0.3814250052944823,0.03616329691835554,-0.2698696838821111,-0.01040107948540574,True,inside_operational_region
real,state_samples,0.35991319999448024,3.1537410981447307,1.822953503682215,1.6117364805258825,0.3100329690881374,0.3141225450170082,-0.01055307814307671,4.427217831081846,-0.46390640132146077,1.2670798739178692,-0.25623222467165924,0.11149945166678041,0.3920371663694043,0.03910532311285485,-0.29708119784938125,-0.009420503823821837,True,inside_operational_region
real,state_samples,0.36451270000543445,3.1760072855647135,1.818307647541177,1.6132675068211753,0.3095902118088132,0.3134659235060604,-0.007943868178057034,4.406221652137852,-0.48664525356618993,1.2754798184866591,-0.25513151691183306,0.09729187181237507,0.4121597065540743,0.04176998585809716,-0.32172730998998567,-0.00853237324252406,True,inside_operational_region
real,state_samples,0.3692723999847658,3.1981358829017696,1.8136194562963643,1.6148419324835754,0.3079465191177686,0.3122626040110932,-0.0050997680924367295,4.384677253107907,-0.51337209365857,1.2763722560104198,-0.29658025482518513,0.0702724299150439,0.44159227301093273,0.04418343396374554,-0.34404987698783307,-0.007727972358086202,True,inside_operational_region
real,state_samples,0.37482789999921806,3.2201977970409885,1.8089534906064202,1.6163477988223487,0.3062911453592463,0.31139246801325493,-0.0023346462586659733,4.3635515151800846,-0.5353476263367577,1.2792769340703407,-0.3306086951427327,0.05743310511070184,0.4603838266784987,0.04636935102550418,-0.36426795416489993,-0.006999407441496019,True,inside_operational_region
real,state_samples,0.3800640999979805,3.2422558438977536,1.804272760523349,1.6177621025745907,0.3047445180643997,0.31094342726450863,0.0009395450333871125,4.3444416781466675,-0.5567637503919398,1.2873231740700075,-0.36047818585811114,0.06483770968340903,0.4872436712903182,0.048349187836457204,-0.3825799451100834,-0.00633952895558783,True,inside_operational_region
real,state_samples,0.38499249998130836,3.264098967222311,1.7994849518870764,1.6192147506458883,0.3027240643214584,0.3088438059318461,0.0045352729394601,4.3218364355046885,-0.5870848830617963,1.283989207458304,-0.40430030561031083,0.02138584059533335,0.5358941757583381,0.05014237288751815,-0.3991655486489225,-0.005741861395362147,True,inside_operational_region
real,state_samples,0.39026729998295195,3.285978328131715,1.794631043645912,1.6205319456128118,0.30120732914087434,0.3072203755482579,0.008223062023617,4.3030155951644895,-0.6152686606257991,1.289128472774844,-0.4247449116148956,0.0009920616710204049,0.5745139809179948,0.051766503022668324,-0.41418752226014827,-0.005200539742702872,True,inside_operational_region
real,state_samples,0.39483629999449477,3.307587759816693,1.789759896535812,1.6218512024420257,0.29893441795112263,0.30453011881452063,0.012054755138814599,4.2774418888956856,-0.6461524017098232,1.2841447285716519,-0.468180646307909,-0.04884255349918029,0.6216231166814917,0.05323751611991798,-0.42779327924378335,-0.0047102519119109195,True,inside_operational_region
real,state_samples,0.4002481999923475,3.329345576070126,1.7848527365135438,1.6231283101356084,0.297239287047784,0.3020996840269161,0.015262078214650199,4.263284936820704,-0.6718378588206757,1.283182000650943,-0.4785879992613281,-0.08818008858506503,0.6393443436029034,0.05456984749253913,-0.44011633531408556,-0.0042661866212620305,True,inside_operational_region
real,state_samples,0.40584389999276027,3.3509304844259082,1.7797576229278391,1.6243957444370491,0.29586652289738247,0.29933465464658804,0.01887599635519477,4.244368428548793,-0.7060813813184617,1.2804635883919138,-0.4802642038032152,-0.12800673186424952,0.6697577823947838,0.05577657154536333,-0.45127761881300926,-0.0038639861790431018,True,inside_operational_region
real,state_samples,0.410467100009555,3.3723761516662014,1.7747197753275135,1.6255609130301512,0.2945745694614841,0.29550424482862914,0.022192819293275434,4.22351033930429,-0.7337944951756146,1.2734968326691123,-0.4756852741019232,-0.19807651233343665,0.6964150615995264,0.056869530076242646,-0.4613866574015427,-0.00349970372074801,True,inside_operational_region
real,state_samples,0.41534179999143817,3.393750725858397,1.769627583104998,1.6267031900530102,0.2928659737663306,0.2911079877896663,0.02530930007418286,4.204658874443206,-0.7623163819500278,1.2630870019287768,-0.4833922567334634,-0.2765420476938409,0.717960303653692,0.05785944848171916,-0.47054265287413444,-0.003169764477793916,True,inside_operational_region
real,state_samples,0.42084010000689887,3.4151630190270508,1.764621946785887,1.627693817934579,0.2911776341490415,0.28761587810746825,0.029096385877566355,4.188304647234739,-0.7849946586462511,1.2612853472113679,-0.49512562960679446,-0.3070973935928375,0.7476788869059575,0.052404671691151414,-0.478835454643554,-0.013730784968729844,True,inside_operational_region
real,state_samples,0.42541999998502433,3.436388900892864,1.7593615918066297,1.6286766020735084,0.29011694245144737,0.2827616255268115,0.03213168841309644,4.169117864133936,-0.8163322459674845,1.2527781914217493,-0.47642508892749685,-0.3831164241215334,0.7624542960352746,0.047464151268656676,-0.48634644144916683,-0.023296151146146537,True,inside_operational_region
real,state_samples,0.43173700000625104,3.4575806501767588,1.7542110089334637,1.6294462539770378,0.28830538431619335,0.279335946837878,0.035456870615623526,4.148760356926282,-0.8382072713679556,1.2546160284017238,-0.48814941493623354,-0.3983404684591927,0.7700133202999248,0.04298940500822408,-0.4931493199409844,-0.03195972965038242,True,inside_operational_region
real,state_samples,0.4356389000022318,3.4786280401200855,1.7489697608901242,1.6301714004954404,0.28701621011452083,0.2747178141185169,0.038787033903916246,4.127065887501899,-0.8639409104153742,1.2502632237875664,-0.48012286820713934,-0.4492724466371593,0.7877381441288462,0.06434199869296674,-0.4993108479761355,-0.05066639198992573,True,inside_operational_region
real,state_samples,0.44095689998357557,3.499708021934638,1.7438175237361837,1.6308441767181496,0.2847954464344511,0.27035910804482466,0.043184515607978646,4.10968984147098,-0.8892086954576591,1.245888397480439,-0.5135858781355952,-0.4739725982017581,0.832868111000917,0.08368154808665021,-0.5048914897255974,-0.06760945875024453,True,inside_operational_region
real,state_samples,0.4457907000032719,3.520741939486252,1.7385273859690151,1.6314830597793921,0.28208269309972733,0.26578511337873323,0.04693660895137475,4.094181437408734,-0.9182280671181211,1.2396966871278001,-0.5515424349814771,-0.5076338818247498,0.8524870100325902,0.10119783562871001,-0.5099460090198641,-0.08295519526026847,True,inside_operational_region
