model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.07999579998431727,1.7879814479005702,2.146401089293591,1.3987460806788212,0.22814715522338957,0.10927742114821637,0.0792128099310565,5.596853102814466,0.30534711154216837,0.8528099876331499,0.6534228417430707,0.9698870871835162,-0.1844563484321333,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08360320000792854,1.815881556702649,2.1489406241827,1.3976352856598746,0.2321778744941274,0.11449080267795608,0.07893212257107018,5.580629633947092,0.3049449518745387,0.8668782276628979,0.6799218765217951,0.97531515509945,-0.20241233194378444,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08839379998971708,1.8436810509497112,2.1513196447614487,1.396589325052017,0.23601099546515902,0.12085180400290607,0.07828402701798609,5.561200064196849,0.3032700241432505,0.8876466053669452,0.6969088162759547,1.0140381561353693,-0.23873104006669124,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09426159999566153,1.8714109738560147,2.1536074753040664,1.3956864970059446,0.23982347674151638,0.12614800847900387,0.07732126420362917,5.5431409210953815,0.3004535457198835,0.8990491373587038,0.711793733622797,1.0090930081356788,-0.27150146400837166,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09911549999378622,1.899178357873087,2.1556152288790065,1.394923006181392,0.24391695912127265,0.13118333467220067,0.07651668478885165,5.5297733263062545,0.28720166424295723,0.9094996933584845,0.7330527433441254,0.9974983311060988,-0.2922774983646705,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1039048999955412,1.9268588481018905,2.1577279176415622,1.3941399755879313,0.24744290929793156,0.13659561818158572,0.0749365285825716,5.514376420688923,0.28932577158406997,0.9234023868200928,0.7354399231484662,0.9935446351232352,-0.3380782208841431,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10793540001031943,1.9543075173042772,2.159720202188842,1.3935891290330185,0.2509124346818332,0.14147504611971007,0.0728670669877225,5.492622704792378,0.28978562601685687,0.9261019844558873,0.7380773805364759,0.9687297524172163,-0.3880507614093971,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11466679998557083,1.9817586612784528,2.161755410859883,1.3927764941207919,0.25481902740602,0.14888185316040525,0.07095634964617181,5.470759672291494,0.30253899804618145,0.9571488728951725,0.7544984269110822,1.0305534160247185,-0.4461626861415014,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.11885160001111217,2.009091538029775,2.1635957158829706,1.3923537872058067,0.25824625202017204,0.1534935671728448,0.06988488371299661,5.451702245526927,0.29649782201764024,0.9601672108003825,0.7483682244772865,0.998527720083817,-0.4449589928860381,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12330450001172721,2.0363519195297397,2.1653410024894413,1.3920095350158685,0.26059481264846784,0.1597212454426602,0.06892344489721047,5.4313859743256305,0.2909539541003771,0.9734006079758354,0.7069218645583085,1.0246303751510755,-0.4546470970614903,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12863279998418875,2.063617016785688,2.1670661458974414,1.391707469173856,0.2645400241828506,0.16675554209692667,0.0672129978771383,5.413828886171385,0.295577184355453,0.9915059279015088,0.7298748357545195,1.0656987658663346,-0.49406432992254523,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1334639000124298,2.090616867853467,2.1686579538834327,1.3914959825237299,0.26994552001638006,0.17280276481295154,0.06500796091035488,5.388294822709917,0.3004477979365329,1.0020011483314843,0.8008339599807067,1.0633704558292767,-0.5348255308542846,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1387405999994371,2.1175997314867994,2.170133597722332,1.3914879136630527,0.2735628941001602,0.17944493820572172,0.06313042642378175,5.366999134281806,0.2999091129010448,1.0125770047586293,0.7989059465987345,1.0828843342173562,-0.5644746596745454,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1443585999950301,2.144529440259131,2.171401497912233,1.3918685241690647,0.27708884028095504,0.181718273945906,0.06218109619743206,5.35383641688674,0.27975198509439636,0.9919625859803993,0.7889693644692328,0.9668592191257177,-0.520951948646934,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.14940990001196042,2.171282054683111,2.172774173900525,1.391964975867768,0.2809973384790423,0.18809097914528472,0.05962755651758256,5.3292238124614135,0.289354529562591,1.0057385866249833,0.8034070964330396,0.9868788589985565,-0.5730690235435216,0.0,-0.021061535555973374,-0.01085985427104877,True,inside_operational_region
real,state_samples,0.15464570000767708,2.198146904369946,2.1748483743813014,1.3908001514152857,0.23998288001070822,0.20457089560835406,0.06648784591065304,5.292866068764094,0.26300961319838634,1.1464431655730543,0.8002645778381338,1.0242711525222172,-0.5993081544658786,0.0,-0.040137466714754134,-0.020695881274795103,True,inside_operational_region
real,state_samples,0.16047979998984374,2.22456257088314,2.1750500824757677,1.3925437752175112,0.2884234202211089,0.1996572421848728,0.055630360589482564,5.285800591353088,0.2761763204415652,1.0144629611403477,0.8101247716285039,1.0382052184840636,-0.6245102031279297,0.0,-0.05741498898313108,-0.029604603694426964,True,inside_operational_region
real,state_samples,0.16488279998884536,2.251069811480649,2.1760316276781895,1.3930143156770614,0.2919735812589894,0.20486969537508193,0.05352546304465111,5.265239651601929,0.2767084535889062,1.021885191619377,0.8075371631625802,1.011985940475779,-0.6360016308484491,0.0,-0.07306364976144669,-0.03767344440824595,True,inside_operational_region
real,state_samples,0.16914600000018254,2.277468908227303,2.1769582562662904,1.3934669447869126,0.2962128350891362,0.21094997641157365,0.05077402775455031,5.242212433919603,0.2852342392384693,1.0359875219910453,0.8331880399950472,1.0112828533534168,-0.6746399426678757,0.0,-0.08723701214240559,-0.04498158438592788,True,inside_operational_region
real,state_samples,0.174012200004654,2.3036944866468323,2.1777386051821885,1.3942604960748648,0.2992922971152403,0.21463574825860432,0.04812600861443128,5.220873410205786,0.2818698935887348,1.026873179707426,0.815612363300211,0.934874129056261,-0.6807238888131179,0.0,-0.13166646518698794,-0.04074088543441873,True,inside_operational_region
real,state_samples,0.18050260000745766,2.33010277334147,2.1793560155647627,1.3935117832551627,0.2589472373162338,0.23123228156023368,0.055384735245864736,5.183049758356823,0.25885072577097307,1.1696116561707832,0.8109426984460183,0.9510734163748049,-0.687483767535123,0.0,-0.17190727219976826,-0.036899984041017755,True,inside_operational_region
real,state_samples,0.18444340000860393,2.3561687970967276,2.179997705141685,1.3943641701377254,0.26363294279512406,0.23584005475813408,0.05300458757842508,5.162165460233132,0.2491105069874613,1.1584428120329633,0.8503376157503809,0.9210001436899338,-0.6871451004491392,0.0,-0.20835432338032037,-0.03342118875691028,True,inside_operational_region
real,state_samples,0.18910180000239052,2.382132927130729,2.180402654238725,1.395283985940149,0.26780415124196555,0.2405797947708579,0.05121705503586327,5.140578879349578,0.23222055906395866,1.1542064688004132,0.8617149428138523,0.9047407396576747,-0.6699789564568949,0.0,-0.24136528012718417,-0.03027036154496446,True,inside_operational_region
real,state_samples,0.1943273000069894,2.408054356673051,2.1808557805327586,1.3963358137619268,0.2725660222370765,0.24428535673919782,0.04944371057179664,5.1236832165548,0.22319277843510388,1.14366119049397,0.8910165222521874,0.8576701592158308,-0.646584330464339,0.0,-0.2607333170548243,-0.016556728506049695,True,inside_operational_region
real,state_samples,0.19872680000844412,2.4338110760213394,2.181274819537527,1.3972601362950254,0.2764701943755816,0.24805722765164084,0.047274088117310153,5.10119648613845,0.22137861316852192,1.1425668072576427,0.8902766363486835,0.8167306257044336,-0.6404172408942903,0.0,-0.2782754064305252,-0.0041359665396732345,True,inside_operational_region
real,state_samples,0.20407710000290535,2.4594516607184356,2.181414794886165,1.3983679744306439,0.28089104478629556,0.251007157570978,0.045067016925159464,5.080323892362803,0.20981500363153693,1.1351142988032636,0.9074274237220809,0.7555323061382954,-0.6292702795470729,0.0,-0.29416369189872993,0.007113811501463018,True,inside_operational_region
real,state_samples,0.21012100001098588,2.4849450484674787,2.181533901029792,1.3998541735000187,0.2886941793180684,0.25051428124350794,0.042038465957003446,5.065334460586113,0.20240962800715667,1.096046878423809,1.0413501495463708,0.5863588672563248,-0.6136307041164644,0.0,-0.3085540880318633,0.01730300169103658,True,inside_operational_region
real,state_samples,0.21457559999544173,2.5103715252346976,2.181601620237898,1.400832859723932,0.2917387270592333,0.25281405457867656,0.039459710332812925,5.042213659668875,0.20191425125903512,1.0998958418096394,0.9906793718848054,0.5382605517723882,-0.6130650867636094,0.0,-0.30052627479180066,0.026531592365418997,True,inside_operational_region
real,state_samples,0.21913129999302328,2.5357663402043693,2.1815695003018747,1.4019747106939688,0.29597175843295664,0.253773389698313,0.03674348751171319,5.025589513077544,0.19944218076580933,1.0916436197453576,0.9893560035719993,0.45376583938900816,-0.6040440113722807,0.0,-0.2932552943679848,0.03489014532701236,True,inside_operational_region
real,state_samples,0.2237874999991618,2.561010032322101,2.181393467149572,1.4031271637939322,0.30019945991066344,0.2545421467218505,0.03383972408245084,5.006204338826766,0.19579412163573492,1.0837333847671133,0.9897231089941615,0.3751160311388925,-0.6004471792344109,0.0,-0.28666979533573517,0.04246068454333063,True,inside_operational_region
real,state_samples,0.22870909998891875,2.586201412348164,2.1812121063931573,1.4041903578787307,0.3041941725301047,0.25550166310820277,0.031021057751843273,4.987613382457448,0.19768100247376003,1.081532042654618,0.9816277312956838,0.3160700235385319,-0.5966884622145726,0.0,-0.2807051530212396,0.04931750106278802,True,inside_operational_region
real,state_samples,0.2352635999850463,2.6112553462821255,2.1809630065911065,1.4051830873853466,0.30762854322606126,0.256289205384828,0.028201351968988764,4.966448377034608,0.2002660692682504,1.08126455741692,0.9562909305527281,0.2610372287150926,-0.5918541590808607,0.0,-0.238642600001015,0.05552788204597625,True,inside_operational_region
real,state_samples,0.23960480000823736,2.636255423660056,2.180619136772231,1.4063869073848503,0.31212457485959044,0.25519093239500057,0.025719406494331576,4.951866616199609,0.19603193197646418,1.0642263674928887,0.9677051490063617,0.15825312994516894,-0.5582752748432027,0.0,-0.20054555035124233,0.061152771066544376,True,inside_operational_region
real,state_samples,0.24389499999233522,2.66116658925763,2.1801652211814937,1.407449830922856,0.3166139815540898,0.2549871886389252,0.023344367726902515,4.934393545439853,0.19377493507758184,1.0595225097213896,0.9760447367478101,0.10172848831075529,-0.5359802306699896,0.0,-0.16604015094480623,0.06624736616133116,True,inside_operational_region
real,state_samples,0.24879429998691194,2.6859813689869982,2.179756643484719,1.4083355471104688,0.32004506828753065,0.25567505127601553,0.020679966041141196,4.913959131120892,0.20115374986927964,1.0641794537581166,0.9501701539789988,0.07965385165605757,-0.5354431492723979,0.0,-0.1347877941575193,0.07086166149852237,True,inside_operational_region
real,state_samples,0.25491580000380054,2.710425319327701,2.1783689643466264,1.4101144582024354,0.35707071924635514,0.2465025803058194,0.009558576365370719,4.902667108582747,0.21383155004426835,0.9750677857832064,0.9593679901738927,0.055126700518340246,-0.5426080997957715,0.0,-0.16420356593434432,0.07504093797931904,True,inside_operational_region
real,state_samples,0.2595277999935206,2.735118574818971,2.1776761888310605,1.4110348922428482,0.36155949871969906,0.24574665636413728,0.007088681275359221,4.888234105125482,0.22200761129813315,0.9778063084254257,0.9691591088610287,-0.005729657547266301,-0.5180615415133264,0.0,-0.19084612653520108,0.07882620758747819,True,inside_operational_region
real,state_samples,0.2638697999936994,2.759713648323789,2.176886740209792,1.4119531656246993,0.3647575203310849,0.24326921724653738,0.004218002530880227,4.874751131515932,0.2248602418952944,0.9703595890790901,0.9373961111842912,-0.11495554885388244,-0.4891693671855946,0.0,-0.21497692414798228,0.08225461584720688,True,inside_operational_region
real,state_samples,0.2688133000046946,2.7843069059270205,2.176180354789264,1.4126322845861472,0.36772923990284134,0.24288125049263876,0.001905305307745131,4.860148593471466,0.23769133301057088,0.9796518262587555,0.8987736083158869,-0.13466688407107807,-0.4728705541839676,0.0,-0.2368327585834412,0.085359806338801,True,inside_operational_region
real,state_samples,0.27426820000982843,2.8086329991432666,2.1753074789961886,1.4134313753644128,0.37128230073802904,0.2401695101840371,-0.0012650499401565263,4.841125031745512,0.24119254389490402,0.9684601899662787,0.8926895425634684,-0.233575871030298,-0.4570984044809165,0.0,-0.1755082844940666,0.08817225084908506,True,inside_operational_region
real,state_samples,0.2789463000081014,2.8329359795162943,2.17417189137003,1.4142878532708694,0.37433308232274953,0.236232390943921,-0.004511438721980454,4.827865322518431,0.2325797555949654,0.9519383422043811,0.8711328554558129,-0.3551761793567025,-0.4310475261012272,0.0,-0.11996525711278128,0.09071954839647844,True,inside_operational_region
real,state_samples,0.28369079998810776,2.8572337572137467,2.173373898482815,1.4147384480599694,0.3772458453247647,0.2359480938167975,-0.006637983907965328,4.810291145613753,0.24977180687775966,0.9629809765045896,0.8396148642243009,-0.33008786935952733,-0.4198370541885966,0.0,-0.069658622828693,0.09302669606507405,True,inside_operational_region
real,state_samples,0.28902550000930205,2.8815886359776526,2.172872388694895,1.4150408103810888,0.35318490935512736,0.23776133772357966,-0.0024734156428212195,4.794723592990953,0.2288557196391456,0.9989589906915709,0.8226675236919506,-0.32562255223286984,-0.4073810874958126,0.0,-0.024094713688124304,0.0951163343054724,True,inside_operational_region
real,state_samples,0.29417400000966154,2.905803700159325,2.1718831100863913,1.4153996888304878,0.3558801868815715,0.2365955420091037,-0.0043649533311347355,4.780486698440336,0.23104340042283014,1.0055824551560701,0.7902119304105614,-0.329071017598881,-0.38346757020858135,0.0,-0.006224452599854876,0.0861491148385032,True,inside_operational_region
real,state_samples,0.29921850000391714,2.9299365245288227,2.170835870206975,1.415663740541394,0.3581658572651243,0.23557348009921464,-0.005924015709989128,4.765055366786904,0.23185770689528695,1.014015045024568,0.7468523261751691,-0.32380459584750254,-0.35498948949964904,0.0,0.009961065754365221,0.07802729196462121,True,inside_operational_region
real,state_samples,0.3048828000028152,2.953961811188818,2.1696326713168848,1.4159733798895904,0.36129467878279486,0.23412238334774926,-0.0077450838043473524,4.749721205937611,0.22795022869676768,1.0159433191540475,0.7407957899204293,-0.3358935080812063,-0.3340535878100528,0.0,0.024620672746160165,0.07067116479078642,True,inside_operational_region
real,state_samples,0.30914820000180043,2.9779144706690692,2.1683946767475426,1.416218356115183,0.36436011497379805,0.23267440650694837,-0.009242683040358468,4.734382437612812,0.2246324190087722,1.0183054092634267,0.7310563002849814,-0.34227236575915354,-0.3066509106046815,0.0,0.03789822570743746,0.06400854633210946,True,inside_operational_region
real,state_samples,0.3140144000062719,3.001752866855943,2.167080486376711,1.4163800847937031,0.3669920241704814,0.23058783884458167,-0.010943199303088846,4.717799632312138,0.220763629718507,1.0185308718183286,0.7099555376826734,-0.3699096034728958,-0.28219310506752376,0.0063513693160982205,0.002733016522880792,0.05797405512812423,True,inside_operational_region
real,state_samples,0.3205870999954641,3.025591261843489,2.1657216378650483,1.416497661138579,0.3696264134158662,0.22958929532147154,-0.012546600576150979,4.7039150979273625,0.2195067028732259,1.0234280307688148,0.6916309895593845,-0.3580458500583568,-0.27172502827533745,0.012103954806168044,-0.02911694559436266,0.05250847364288241,True,inside_operational_region
real,state_samples,0.32503529998939484,3.0493090780287306,2.1641634023387772,1.4165525539009054,0.37295902465293107,0.22750786896503739,-0.014484853342176862,4.6888825203544044,0.21295549288049243,1.0247948588267477,0.7020845527237418,-0.38585773598870016,-0.2599045980459907,0.017314207615225466,-0.05796420998985902,0.04755816715273622,True,inside_operational_region
real,state_samples,0.32907340000383556,3.072956455918747,2.1627060990231683,1.4163935199258324,0.3742976210654141,0.227253246024401,-0.016374795393633068,4.6706321582713874,0.21785829828926342,1.037834309920523,0.6438891039889487,-0.3518506167202357,-0.2706318780859961,0.022033256881186267,-0.08409186000213771,0.04307455741925161,True,inside_operational_region
real,state_samples,0.3341352999850642,3.0965888689137393,2.1609765480269414,1.4163008523051202,0.3763774130107831,0.22554043634623433,-0.018229084441446552,4.6583457441867155,0.20951519170633123,1.0422247447020385,0.6197737928708863,-0.36840899638122315,-0.2606355732051977,0.019956042158095964,-0.09722552313187699,0.03901364598231062,True,inside_operational_region
real,state_samples,0.3388226999959443,3.1201391114407224,2.159414642773955,1.4160400870696768,0.37904476981377755,0.2249301071764771,-0.02063106997809072,4.642890651755747,0.2188615211783562,1.0502142316263876,0.6232718071881105,-0.3546992351141538,-0.2822370929154208,0.018074659627635676,-0.10912099262695223,0.035335582395393215,True,inside_operational_region
real,state_samples,0.3447963999933563,3.1433383297212063,2.156785886033894,1.416306914850068,0.40857900411172565,0.21646651971762587,-0.030609366011281836,4.631768012047967,0.22158006236931257,0.9960050321729104,0.6190906551019099,-0.37614401958530275,-0.26826988167097937,0.016370646948265084,-0.11989500084617129,0.03200427316605474,True,inside_operational_region
real,state_samples,0.34864670000388287,3.1667687930794877,2.155035866234483,1.4160467130571808,0.4099308369044836,0.21453715265394635,-0.031405642709471326,4.621001372259352,0.2250331245137087,0.9989368045548122,0.5666433725014023,-0.38277249401362706,-0.22175198097113374,0.014827282340353394,-0.12965327504929183,0.028987027564062122,True,inside_operational_region
real,state_samples,0.3545507999951951,3.1900672111665194,2.153129220801856,1.4156669952343672,0.4116020091580843,0.21304785339781107,-0.03282787117774788,4.6061550305943735,0.2269032020485418,1.0061908533296957,0.53796558964023,-0.3829902764303806,-0.20744398690944163,0.02613215912457683,-0.17008387825139418,0.03711409109248998,True,inside_operational_region
real,state_samples,0.36065799999050796,3.213277966245724,2.1512224881694237,1.415208507120502,0.41250121924332817,0.21104134962346022,-0.03324941054994035,4.590829991717852,0.22435747882191406,1.0121014253155718,0.4812329667448406,-0.385945459878322,-0.15866847559414174,0.03637125354963565,-0.20670283233200237,0.044474964851163215,True,inside_operational_region
real,state_samples,0.366400099999737,3.236490282663689,2.149316252473381,1.4148613900311702,0.41291607447877077,0.20868625322666245,-0.03487469617171213,4.581096769453258,0.22432816504652087,1.0066532361568223,0.4261398157931845,-0.4147872991471298,-0.1492748819860418,0.045645043671044064,-0.23986948560340254,0.05114188240405278,True,inside_operational_region
real,state_samples,0.3704880999866873,3.259592783323449,2.147330317522232,1.414193145635104,0.41405234629766285,0.20590892856641352,-0.03495357564333679,4.566679652754404,0.2201020428739941,1.0138991937657171,0.39353189002103767,-0.43146634489111957,-0.08955135390056185,0.054044534841420515,-0.2699093083357456,0.05718026739940127,True,inside_operational_region
real,state_samples,0.37598750001052395,3.282716053955115,2.1452036164292276,1.4135002978387223,0.41447770912084314,0.20348638092145865,-0.0358448576159045,4.556850932428828,0.2142930276610826,1.0207729432852772,0.34815899758664065,-0.445185796214694,-0.06874984579788017,0.05530078344610798,-0.2971170866547216,0.05178952131257573,True,inside_operational_region
real,state_samples,0.3910846000071615,3.3517533121729177,2.1385104182291124,1.41112845851524,0.41528666317245877,0.19270893349140605,-0.03823313205955925,4.5322639598582946,0.18792241545389615,1.0181438675307797,0.2437549976238085,-0.554508248066044,0.01683272855785449,0.058402531808083254,-0.3642946194447898,0.0384794664538119,True,inside_operational_region
real,state_samples,0.39417350001167506,3.3745962904883444,2.1361719827552688,1.4100072807605022,0.4153144328144234,0.1888254278594479,-0.039068319717384004,4.5193316994629775,0.18157440143207382,1.0237817029314165,0.2093319833117045,-0.5915667121476755,0.04124599640017547,0.05924792442760475,-0.3826040964850939,0.034851763355466595,True,inside_operational_region
real,state_samples,0.39899320001131855,3.397425514455122,2.1336884195982493,1.4088809558186814,0.4153760128325219,0.183884107269233,-0.04003528058761452,4.510972155706068,0.16869421169464155,1.0224931939336477,0.18246665397234532,-0.656462343352463,0.07185378647340505,0.06001361652869942,-0.399187423120794,0.03156606681237175,True,inside_operational_region
real,state_samples,0.40328699999372475,3.4201719067295016,2.1312655434362373,1.4075879867841896,0.4155902124613027,0.18069910454103866,-0.040159792704701935,4.498640545953142,0.16239978776050124,1.0304094472512535,0.1599469040484632,-0.6458331905497424,0.0989973111678859,0.06070712198420082,-0.41420733448696556,0.028590133699700638,True,inside_operational_region
real,state_samples,0.40876839999691583,3.4428246902609936,2.128701613710252,1.4062895792174952,0.41484850461546197,0.1747542094307475,-0.04078181437385897,4.488842567893192,0.146465463666352,1.0237559752556913,0.11222902795227989,-0.7277550552755714,0.14376354586883333,0.061335246286544555,-0.4278112236464535,0.025894760656287867,True,inside_operational_region
real,state_samples,0.4138018999947235,3.4655061489717567,2.1262184379950337,1.4048896147273542,0.41402372932402276,0.17023596296800836,-0.040977998142425864,4.481401394206471,0.13803442285334563,1.0224345791339586,0.06715211856098655,-0.7469158675435293,0.17455332100913698,0.06190415333127653,-0.440132587984225,0.023453497506849892,True,inside_operational_region
real,state_samples,0.4180648000037763,3.4881244337810076,2.123516643541438,1.403419774893288,0.4127140745599829,0.16557442080058138,-0.04034039947736012,4.473662922451689,0.11750121318944448,1.0246343628919021,0.008750569709872709,-0.7563101081103107,0.2270705261054804,0.062419425904456725,-0.451292339240962,0.021242387701708484,True,inside_operational_region
real,state_samples,0.42341980000492185,3.5106124666280376,2.1208892332553226,1.4018866768383296,0.4111409490870175,0.16000654902277756,-0.04036820444673683,4.463429950768328,0.10327179838192012,1.0179845162689436,-0.044997467113513,-0.8006974250866078,0.2626971279124327,0.06288612046753218,-0.46139999004148763,0.019239733226905958,True,inside_operational_region
real,state_samples,0.4281695999961812,3.5332523968137446,2.1188377805877994,1.3996065082145628,0.384554207562509,0.16189876807743975,-0.03497067753325389,4.448035767442655,0.0905501742030985,1.0711196949732507,-0.07015920407441437,-0.8100350226474021,0.2860060506527358,0.06330881677729293,-0.47055472856163966,0.0174258816777333,True,inside_operational_region
real,state_samples,0.4332118000020273,3.555625715825988,2.116076004239119,1.397704716252847,0.38307572130850787,0.1570043788281943,-0.03536570185673549,4.4361418061212206,0.0725363372315453,1.0718663184488055,-0.1056597012172796,-0.8311745600623516,0.2873757247276656,0.06369166282784026,-0.4788463918794897,0.01578303340618588,True,inside_operational_region
real,state_samples,0.4389735999866389,3.578086705842421,2.1131797732644295,1.3960057918818705,0.3829279587812291,0.14989085346227382,-0.03490264300253276,4.435413994111788,0.042389183668550864,1.0546088721108196,-0.09533390878103704,-0.9068860379934501,0.3422433846155204,0.07038978487168919,-0.48635634756257545,0.014295066849850322,True,inside_operational_region
real,state_samples,0.4440710000053514,3.6004433041674178,2.110300835211082,1.3939479844119904,0.381276203782714,0.14438976279796378,-0.035400286227227795,4.42809478555637,0.027223845000465346,1.0537752522921964,-0.13207296887050143,-0.9320035254990684,0.3383505074372176,0.07645643251293088,-0.49315829214231943,0.012947380328143935,True,inside_operational_region
real,state_samples,0.4548639999993611,3.6226418235253264,2.1072697325720458,1.391754595559574,0.3787024743884251,0.1384577913568501,-0.03571538245453798,4.416506636618971,0.006435818197788851,1.0537768593461059,-0.19437390710107902,-0.9641558282605946,0.34564350177813186,0.08195113884435429,-0.4993189743112052,0.011726748753424948,True,inside_operational_region
real,state_samples,0.4593745000020135,3.6450198240807263,2.104423422026383,1.3894759198190385,0.3770392764310113,0.1336738645934532,-0.03605840226622137,4.414861016372395,0.00045666619517484297,1.0542871326151102,-0.21586807713382072,-0.9558567127178619,0.33633980924936135,0.08692782439690519,-0.5048988499395737,0.010621193850854244,True,inside_operational_region
real,state_samples,0.4630870000110008,3.667187586417672,2.1013230273654355,1.3872378429780745,0.3753980067103062,0.1250580348638648,-0.035708020102723115,4.409507741223358,-0.02695131534117623,1.0371331969766788,-0.2361063468709444,-1.0594048706518149,0.3965747222433095,0.09143532627145083,-0.5099526753398365,0.00961986661345298,True,inside_operational_region
real,state_samples,0.4668029999884311,3.6893091194934295,2.0982916360582218,1.38460108901969,0.37205474436158426,0.11947085814287783,-0.03569496208383649,4.40006458551517,-0.03833733402725406,1.0429540289575265,-0.30825344122368337,-1.0560633529944563,0.398874810420018,0.08916650806984253,-0.5145300445999125,0.008712940838866652,True,inside_operational_region
real,state_samples,0.47083169998950325,3.7115088259515048,2.0952646499226737,1.382006317732889,0.36956596065522884,0.1128263353363228,-0.03592967348151621,4.398786483017537,-0.04992249330975798,1.0362431743879439,-0.338931739846344,-1.0893010516056196,0.40541251537925294,0.0871115857347332,-0.5186758762588375,0.007891516703092941,True,inside_operational_region
real,state_samples,0.4733115999842994,3.7336640853290874,2.092143093649723,1.3792809353241853,0.3671157821121853,0.10595126743899907,-0.03452451632407039,4.396332193601788,-0.07075948266510826,1.0332091080338102,-0.36923018977794186,-1.1047849544429316,0.4637986876533077,0.08525039394760023,-0.5224308541003804,-0.0037123208461236085,True,inside_operational_region
real,state_samples,0.4796415999880992,3.7556794392009496,2.0889179196992047,1.3767077939425392,0.3655076262225605,0.09514717484112278,-0.03325867729608323,4.394004529748587,-0.10302458079874682,1.0036028587399621,-0.3655318374296492,-1.2418666579233466,0.5546910769224859,0.08356466850226027,-0.5258318263902524,-0.014222191110723132,True,inside_operational_region
