audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",201,201,8,1,7,0.0002498147837178925,0.0349313327805405,6.299329096404776e-05,12425.105655522973,8,0.03621086719564591,0.8607058746567765,7.283059720827287e-13,1,0.5794069202304879,197,0.04795914086736614,197,0.0475001758143203,197,-4.6681431213180643e-07,0.1967635797194851,6.934567981047986e-06,0.0,0.0,0,0.04745367034212483,2.9521586246107463e-05,0.04742414875587872,197,0.0001868214927538453,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",200,200,2,1,1,0.00020141369699885696,0.0349513937470383,6.4251300955639996e-06,0.2892541973691708,2,0.034631126325641394,0.8593766713145419,0.0,0,0.5820634875675388,197,0.047904599291834965,197,0.04757841849602177,197,-1.3406799303018003e-05,0.1939873087297322,0.0002309793900046115,0.0,0.0,0,0.04758143096193544,2.9669194177338e-05,0.047551761767758105,197,0.0001949885669032935,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",197,197,0,0,0,0.0,0.0,0.0,0.0,0,0.03464550349023463,0.8550793193043622,0.0,0,0.5940950113971333,194,0.04885639826929246,194,0.04852044036202322,194,-8.04910148280203e-07,0.19474703451198355,1.0201466507150253e-05,0.0,0.0,0,0.04852044036202322,0.0,0.04852044036202322,194,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",200,200,4,1,3,0.0002696719324325336,0.0349720244213419,6.2116901515585e-05,10.330695472330397,4,0.03462694551189757,0.857536695295654,0.0,0,0.5797772946641849,197,0.048110133108783495,197,0.04764842754830459,197,-1.3027731568810502e-05,0.20656071272866114,0.00025094178689402154,0.0,0.0,0,0.04758328493215611,2.9669194177338e-05,0.047553615737978776,197,0.0002075550309169487,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",201,201,5,1,4,0.00033313396197682914,0.0349535614591427,0.00014658628313125622,1011.7474514545959,5,0.03477190988393503,0.8595760377756909,0.0,0,0.5841787814166022,199,0.048394962640856035,199,0.047850705375986964,199,-1.0633814746206043e-05,0.19114310837102916,0.0001816593690359199,0.0,0.0,0,0.04772099131597336,2.9521586246107463e-05,0.04769146972972726,199,0.00018654767884557154,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",201,201,2,1,1,0.00023751321651714773,0.0349564676174143,6.299329096404776e-05,0.16734538733084878,2,0.034425518924219405,0.8612273003492781,0.0,0,0.5800402571638076,197,0.04796179736198228,197,0.047495825287771506,197,-1.1003274901985572e-05,0.1959260589876967,0.00020892609198489652,0.0,0.0,0,0.04746174643171646,2.9521586246107463e-05,0.04743222484547034,197,0.00017451992555309954,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",200,200,3,1,2,0.0002013270052795864,0.0349334538114052,6.4251300955639996e-06,3.297129502350113,3,0.03937344173772963,0.8569448708544578,2.2676729810118204e-08,1,0.5802121172050705,197,0.048015948057552583,197,0.04767609691523491,197,-2.8911898366342133e-06,0.19764143222058395,3.690587696162118e-05,0.0,0.0,0,0.047679106373189686,2.9669194177338e-05,0.04764943717901234,197,0.000194901875184022,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",197,197,3,0,3,1.6662293113220445e-09,1.794356913123463e-07,0.0,1.6662293113220439,2,0.040136100447351324,0.8522760646493819,1.8716335792644683e-07,2,0.5920246236151611,194,0.04882179931491654,194,0.04844704594310821,194,-1.1793341035098962e-05,0.19585158703324992,0.00013788321115048349,0.0,0.0,0,0.0484470442768789,0.0,0.0484470442768789,194,1.6662293113220443e-09,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",200,200,10,1,9,0.0002696182800184787,0.0349334500790038,6.2116901515585e-05,149.5498135047898,7,0.03932518145273178,0.8551044757788646,2.2722048319409188e-08,1,0.577951776998616,197,0.04819919827554471,197,0.04771852761813821,197,-2.889340885720101e-06,0.2098896624596999,3.688195006260344e-05,0.0,0.0,0,0.04765324578269208,2.9669194177338e-05,0.047623576588514745,197,0.00020750137850289278,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",201,201,18,1,17,0.00033251539928455987,0.0349321554896131,0.00014658628313125622,499.42172590201125,12,0.03971184880077169,0.8571643791420591,2.1794433735883595e-08,2,0.5823704544712605,199,0.04843375310917647,199,0.047870552369541026,199,-1.6417502239804242e-06,0.19351644124524628,2.0921298327894155e-05,0.0,0.0,0,0.04774135037485886,2.9521586246107463e-05,0.047711828788612756,199,0.000185929116153304,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",201,201,4,1,3,0.00023730745579078833,0.0349138337772489,6.299329096404776e-05,6.515079162683444,4,0.03931211059878493,0.8587899784676011,2.4564506234109722e-08,2,0.5781850384077154,197,0.048058643467083446,197,0.04757568940323934,197,-1.7263895185887057e-06,0.19901459398563567,2.2516393753926816e-05,0.0,0.0,0,0.04754160419925311,2.9521586246107463e-05,0.047512082613007,197,0.00017431416482673975,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8837657573047398,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8724562228135158,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",219,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8837974449971533,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8856584626369921,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",218,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.885374747708345,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8729050627792049,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.878537481574368,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8725836683371818,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8761600446556248,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",232,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.875366383707574,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",218,218,6,2,4,0.00039600353025953894,0.031944346809433,0.00011759530561791332,0.1271257788113782,6,0.0375839132176286,0.8576107778517534,1.551803901817792e-05,29,0.5795465226709438,217,0.04805471817986811,217,0.04787675711093765,217,4.7852285004655606e-05,0.1819322351898699,0.000996042031777228,0.0,0.0,0,0.047857773110985415,0.00010077634059996009,0.04775699677038545,217,0.00027840822464162475,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",220,220,2,0,2,2.1329060891619545e-05,0.0044998746831139,6.447773061506049e-06,0.0328829872364644,2,0.03719323210011556,0.8485724481815745,1.1997129833812311e-05,16,0.604676133607903,218,0.049772495479701,218,0.049801933822561394,218,8.825475959496282e-06,0.19332473504175465,5.837627783270058e-05,0.0,0.0,0,0.049780604761669775,0.0,0.049780604761669775,218,1.4881287830113637e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",219,219,7,3,4,0.0006233645789863945,0.0368826905618084,0.0001651101470081046,0.2654490269840939,7,0.036530084212048286,0.8581900099562093,1.8944757797468043e-05,31,0.5736232086994073,216,0.04792691750219412,216,0.047652663042325884,216,2.8531791835632456e-06,0.19358100023822475,0.0001087229541755692,0.0,0.0,0,0.047589864541413424,0.00011717021104812466,0.04747269433036529,216,0.0004582544319782876,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",218,218,8,4,4,0.0007669228237639178,0.0378822871658408,0.0001890394537789955,0.8944499598409521,8,0.03779016731605989,0.8595298875684244,1.1933415859211085e-05,31,0.5791489627065809,216,0.04812680334317232,216,0.04779544700454766,216,-1.7713386909703316e-05,0.18077245985244794,0.0008713904200578778,0.0,0.0,0,0.04777452747503525,0.0001854217457946821,0.04758910572924057,216,0.0005778833699849206,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",218,218,7,4,3,0.0007023929951734054,0.0382961390167857,0.00013588535217050226,7.94605422788818,7,0.037551558653303924,0.8592899677600934,1.0642073010348587e-05,31,0.5809430093070568,216,0.04804034781289439,216,0.04781299878503138,216,-1.7922276297626978e-05,0.18164653933912092,0.0007851801976991005,0.0,0.0,0,0.04785924419263062,0.00014561646514489677,0.047713627727485726,216,0.0005665076430029014,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",218,218,5,2,3,0.00035578128078455343,0.0319443256937356,0.0001084956114049436,0.0966182035014824,5,0.03535040035764458,0.85856243506011,8.254771841290252e-06,13,0.5804012075737179,217,0.04783682304359993,217,0.047644485938379756,217,-5.886062862249496e-06,0.17917064972763125,0.00017976585883653514,0.0,0.0,0,0.0476657241013288,0.00010077634059996009,0.047564947760728844,217,0.00024728566937960966,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",220,220,1,0,1,1.9041312128037377e-07,4.189088668168223e-05,5.170564563273704e-08,0.016739258876792146,1,0.035057137736282655,0.8494400203083958,3.7538182318234114e-06,9,0.6054839201085622,218,0.04976071372908128,218,0.04978637867154181,218,-7.199750392752859e-06,0.19288903547604547,9.88290525993234e-05,0.0,0.0,0,0.04978618825842053,0.0,0.04978618825842053,218,1.3870747564779442e-07,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",219,219,7,3,4,0.0006042122366584643,0.0368826905618084,0.0001594034800056772,0.2574264610920069,7,0.03469841543545579,0.8588656808063665,6.082533724253286e-06,14,0.5742759126379143,216,0.047691333871297655,216,0.047406595734421124,216,-5.5559188269904084e-06,0.19022976236171935,0.00020487239515757792,0.0,0.0,0,0.047362949540066215,0.00011717021104812466,0.04724577932901809,216,0.0004448087566527861,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",218,218,7,4,3,0.0007482516816257258,0.0378822871658408,0.0001827561506894019,0.9045442061900556,7,0.03503154515081559,0.8607970799531623,3.4959261207102445e-06,12,0.5802538053461874,216,0.047978424783770936,216,0.04764532075029034,216,-1.3174800072130727e-05,0.17811485724304826,0.0003687981992250361,0.0,0.0,0,0.04764307233527955,0.0001854217457946821,0.047457650589484875,216,0.000565495530936323,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",218,218,6,4,2,0.000682370006308294,0.0382961390167857,0.00012960204908090867,7.931435997374288,6,0.03522400103761808,0.8601971161208811,4.259157468550143e-06,13,0.5817885158468007,216,0.047981553817538845,216,0.04774862981983336,216,-5.134044118646894e-06,0.1803278917332761,0.00019570394860398148,0.0,0.0,0,0.047814898187694375,0.00014561646514489677,0.04766928172254948,216,0.0005527679572273844,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",218,218,7,2,5,0.00040146111398579583,0.0318283908122943,0.00011143314903734634,1.3332610353901295,7,0.0401319139618184,0.8562350668236279,1.4030454792023012e-05,47,0.5786806084539167,217,0.04820560431600616,217,0.04802211032376284,217,2.9009338536279973e-06,0.1866569872595452,0.0007093151579478864,0.0,0.0,0,0.047997136842127884,0.00010077634059996009,0.04789636050152793,217,0.0002900279649484481,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",220,220,1,0,1,9.172821841661363e-06,0.0020180208051655,5.170564563273704e-08,0.8063847617527338,1,0.04130623340136918,0.8460317985969926,1.24091196685732e-05,26,0.6027179200147861,218,0.04967551350396255,218,0.04971042566787092,218,-5.389175322017698e-05,0.19447536997463757,0.001729444382021804,0.0,0.0,0,0.04970125284602926,0.0,0.04970125284602926,218,9.121116196029091e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",219,219,8,3,5,0.0006181329516099676,0.0368898835623971,0.000162849860307495,0.3053250911408899,8,0.03981875971529134,0.8564960738444123,1.3282310979486097e-05,48,0.5725000057117405,216,0.048258453681045546,216,0.047920911897677845,216,9.404690716943248e-06,0.1994808064777487,0.0006432380672117163,0.0,0.0,0,0.04786205306537097,0.00011717021104812466,0.047744882854322844,216,0.000455283091302469,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",218,218,12,4,8,0.0007805691693208074,0.037883518555983,0.0001930047586061822,0.9790402470021582,10,0.04069823507569944,0.8578967222604678,1.3545508088835985e-05,46,0.5781536017243216,216,0.048453468998976436,216,0.04805763723256833,216,5.479104526106588e-06,0.1864256291870049,0.0005743014984130148,0.0,0.0,0,0.04802067627436719,0.0001854217457946821,0.047835254528572485,216,0.0005875644107146218,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
