episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_open_loop_zero_command_baseline_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,5.940865413659885,12,1.2,1.2,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.256748487145111,1.856748487145111,0.0,none,100.0,21.179828103671248,6.000000000000001,18.56748487145111,145.74731297512236,145.74731297512236,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,6.604062980608132,12,1.24,1.24,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.5096880697683983,2.1096880697683984,0.0,none,100.0,14.965425131508162,6.2,20.0,141.1654251315082,141.1654251315082,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,0,4.127774148919384,14,1.38,1.38,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4365864064091154,1.0365864064091155,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,21.12914115681425,4.1000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,4.881586711721025,14,1.36,1.36,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.0428764109982342,1.6428764109982343,-50.0,wrong_wall_exit,0.0,21.578908090509834,6.5,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,6.366368782309794,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4854055829864925,2.0854055829864926,0.0,none,100.0,13.373837902406201,5.4,20.0,138.7738379024062,138.7738379024062,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,0,7.714424901711603,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.5720544386959205,3.1720544386959206,0.0,none,100.0,9.785939106482314,4.2,20.0,133.9859391064823,133.9859391064823,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,0,5.964701744631371,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.2728617302115146,1.8728617302115147,0.0,none,100.0,9.975021385749088,2.3000000000000003,18.728617302115147,131.00363868786422,131.00363868786422,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,7.652541457736001,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.470294303671314,3.070294303671314,0.0,none,100.0,10.425816738411367,4.699999999999999,20.0,135.12581673841137,135.12581673841137,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,8.113857356532092,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0133497658343096,2.6133497658343097,0.0,none,100.0,0.867455502412952,1.0,20.0,121.86745550241295,121.86745550241295,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,0,6.028526570094748,15,1.4800000000000002,1.4800000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.152750559078345,1.7527505590783452,0.0,none,100.0,18.799041126574366,3.7,17.527505590783452,140.02654671735783,140.02654671735783,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0039,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,0,5.234459239862468,16,1.6200000000000003,1.6200000000000003,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.8305844924148391,1.4305844924148392,-100.0,hard_failure,0.0,25.583397804645355,5.6000000000000005,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,7.068992948710025,9,0.8799999999999999,0.8799999999999999,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.882870470992842,2.482870470992842,-50.0,wrong_wall_exit,0.0,15.165667153083191,4.4,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,7.101019740803263,11,1.0599999999999998,1.0599999999999998,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.842848924647478,2.4428489246474783,-50.0,wrong_wall_exit,0.0,15.8940658526196,5.1,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0031,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,0,4.490353346397588,13,1.28,1.28,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,0.9448171766921832,0.5448171766921832,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,14.007353568245051,4.1000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,0,7.65179741983429,15,1.5000000000000002,1.5000000000000002,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1012185257663694,2.7012185257663694,0.0,none,100.0,17.449945050010026,7.4,20.0,144.84994505001004,144.84994505001004,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0032,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,0,6.950302365307686,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7631694263035027,2.363169426303503,0.0,none,100.0,12.599211915919003,2.4,20.0,134.999211915919,134.999211915919,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,8.113857356532092,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.600025840524681,3.200025840524681,0.0,none,100.0,12.732222584579066,4.2,20.0,136.93222258457905,136.93222258457905,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_open_loop_zero_command_baseline_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,5.413708820555151,14,1.38,1.38,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.147237918540588,1.7472379185405882,0.0,none,100.0,18.803585634698667,6.6000000000000005,17.47237918540588,142.87596482010454,142.87596482010454,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
