comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,no_memory_baseline,0,145.74731297512236,-50.0,195.74731297512236,14.426177862073873,14.361077072590724,0.06510078948314835,12,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,no_memory_baseline,0,141.1654251315082,140.6369486223605,0.52847650914768,18.235793020070876,18.97639250981919,-0.7405994897483126,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,13.476450168119841,14.233097908532772,-0.7566477404129301,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,143.46595636667934,-193.46595636667934,14.082876673784186,14.106144487278721,-0.02326781349453455,14,14,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,no_memory_baseline,0,138.7738379024062,138.68296384503685,0.09087405736934784,14.870464913515661,12.994011729060686,1.8764531844549754,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,open_loop_zero_command_baseline,no_memory_baseline,0,133.9859391064823,133.12328030650775,0.8626587999745539,12.100556013531238,10.284592058271313,1.8159639552599245,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,open_loop_zero_command_baseline,no_memory_baseline,0,131.00363868786422,130.91503041412855,0.08860827373567304,13.765693052014075,13.756539018702625,0.00915403331145015,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,no_memory_baseline,0,135.12581673841137,134.46041685739806,0.6653998810133146,12.084383773896123,12.09246405870598,-0.008080284809857119,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,no_memory_baseline,0,121.86745550241295,-100.0,221.86745550241295,13.241391404391237,11.431028008020833,1.8103633963704038,8,7,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,open_loop_zero_command_baseline,no_memory_baseline,0,140.02654671735783,137.61341196632424,2.4131347510335956,17.08001590350482,14.48675191434467,2.5932639891601497,15,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,39,r11_heldout_final_0039,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,-100.0,0.0,12.00636018571067,11.15934757155687,0.847012614153801,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,11.19826810275072,9.691517243542208,1.5067508592085126,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,142.56600094103982,-192.56600094103982,11.398453373012863,12.552331904310837,-1.1538785312979734,11,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,-40.0,40.0,4.668397276152154,0.0,4.668397276152154,13,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,open_loop_zero_command_baseline,no_memory_baseline,0,144.84994505001004,140.68782656537866,4.162118484631378,17.337705628817066,14.28286179372703,3.054843835090036,15,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,open_loop_zero_command_baseline,no_memory_baseline,0,134.999211915919,134.0623809680966,0.9368309478224148,15.797450747558353,13.812021215931628,1.9854295316267248,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,no_memory_baseline,0,136.93222258457905,139.95211035188,-3.0198877673009576,11.726590218181242,11.737116328060088,-0.010526109878846057,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,no_memory_baseline,0,142.87596482010454,140.51207132571645,2.363893494388094,17.367885193178665,14.083707125428722,3.2841780677499433,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,open_loop_zero_command_baseline,no_memory_baseline,0,145.7379690973005,142.49812836286878,3.2398407344317093,22.00260644343838,13.201598408327111,8.80100803511127,17,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,10.511904391346722,11.991394699415027,-1.4794903080683053,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,no_memory_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,no_memory_baseline,0,144.24203723980935,144.6613784423107,-0.4193412025013572,13.415382964296311,14.157197814908859,-0.7418148506125473,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,12.185622352983838,9.650306655166318,2.53531569781752,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,no_memory_baseline,0,137.81686187253214,138.3330794009691,-0.5162175284369539,23.63588803749238,18.896343063875026,4.7395449736173525,15,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,no_memory_baseline,0,132.5079078471311,135.75859629256362,-3.25068844543253,16.854884068569703,13.137641091128376,3.7172429774413267,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,6.139653641359217,6.677726613854316,-0.5380729724950983,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,no_memory_baseline,0,134.46829775370813,132.79906523969169,1.6692325140164428,11.520668067904637,12.845147904549762,-1.324479836645125,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,no_memory_baseline,0,133.15854074010286,130.9578612175215,2.2006795225813676,13.170410752868959,9.950368148289161,3.220042604579797,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,no_memory_baseline,0,150.2816886868882,144.30983543193207,5.97185325495613,17.189931956438713,12.243911350787606,4.946020605651107,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,no_memory_baseline,0,141.92842629641046,141.7169247569131,0.2115015394973625,20.055950954848598,19.006069949629275,1.0498810052193228,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,136.8346625447627,-236.8346625447627,10.890832812611457,11.284362984392654,-0.3935301717811974,15,13,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,no_memory_baseline,0,132.2072484362721,130.01927279837446,2.1879756378976367,10.207911648974633,8.616512037944906,1.5913996110297273,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,15.531587416865419,10.489310005232834,5.042277411632584,14,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,no_memory_baseline,0,128.98573096464915,130.80682789626812,-1.8210969316189676,15.079983298463882,11.447289988007846,3.6326933104560357,12,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,141.07665343582426,-191.07665343582426,13.914247460748514,11.805879122012918,2.1083683387355965,11,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,142.2782945900403,-192.2782945900403,14.84940967274375,11.774819828122155,3.0745898446215953,12,11,-1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,no_memory_baseline,0,-100.0,137.73226724773457,-237.73226724773457,12.6867772988533,16.591680879348985,-3.9049035804956844,19,14,-1,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,2.3228693175148534,2.233260917893811,0.08960839962104217,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,no_memory_baseline,0,130.62849283584652,133.18789760876143,-2.5594047729149167,13.439486409250897,13.490773092763401,-0.05128668351250454,16,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,no_memory_baseline,0,150.8720303397421,151.86936056208768,-0.9973302223455676,13.87952022007953,12.154973764675141,1.7245464554043881,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,no_memory_baseline,0,131.79388714834522,135.2586459576464,-3.4647588093011734,15.951881242051446,11.825283280567655,4.126597961483791,13,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,no_memory_baseline,0,0.0,0.0,0.0,11.162220902434832,9.378756278367511,1.7834646240673209,12,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,no_memory_baseline,0,150.46691988587787,146.98512643312057,3.4817934527573016,17.077833970053533,16.041609767308113,1.0362242027454194,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,14.09277041900174,11.227336871600942,2.865433547400798,13,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,no_memory_baseline,0,139.97501075653014,138.90658054158493,1.0684302149452094,11.724126584386255,10.117176042344262,1.606950542041993,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,no_memory_baseline,0,136.97522310689357,136.77589669331184,0.19932641358172987,21.17114142952975,20.030056342187276,1.141085087342475,14,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,no_memory_baseline,0,130.66398837757748,129.4452110157091,1.2187773618683764,15.068324298974087,11.973378552492836,3.094945746481251,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,no_memory_baseline,0,135.18545487699498,130.69974934966075,4.485705527334233,13.581135259099401,10.563255462121434,3.017879796977967,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,no_memory_baseline,0,142.51920729472036,140.22045946400237,2.2987478307179856,15.616352712494821,11.591276465367992,4.0250762471268295,11,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,12.198578626171898,11.872144491161079,0.3264341350108193,16,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,87,r11_heldout_final_0087,open_loop_zero_command_baseline,no_memory_baseline,0,134.0679642890621,132.5880859606537,1.4798783284084038,10.773662225861505,11.249622025829561,-0.4759597999680558,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,heavy_cluster,95,r11_heldout_final_0095,open_loop_zero_command_baseline,no_memory_baseline,0,-50.0,-50.0,0.0,11.50443285160987,9.07282854967462,2.4316043019352502,10,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
