library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
light_cluster,spatial_flow_belief_memory_h30,30,160,0.7875,0.0,0.05625,0.1375,0.0375,0.11875,0.08125,0.91875,0.075,0.7,0.7,0.10625,0.7875,0.76875,0.611,-0.3944442968219152,-1.2302088075920476,0.003186257589352176,0.46651153420881747,1.2333950651813999,2.345178898688785,1.9451788986887852,12.684349965268568,1.074125,6.2733733181542854,78.88570502828068,123.74855650752849,-0.019337967945330155,128,134,162,2260,0.02187416568218864,0.09375,0.09375,0.0
no_cluster_no_merge,no_memory_baseline,0,160,0.7875,0.0,0.05625,0.15625,0.05,0.15,0.1,0.9,0.05625,0.71875,0.71875,0.075,0.7875,0.76875,0.61125,-0.406401227948194,-1.2332237603528946,0.0026922590049078252,0.4658608499521254,1.2359160193578025,2.342163945927938,1.942163945927938,13.05243360783388,1.0743749999999999,6.2733733181542854,82.97714441768224,123.6963372369681,-0.020136999983296273,122,130,1199,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,open_loop_zero_command_baseline,0,160,0.74375,0.0,0.10625,0.20625,0.075,0.175,0.1,0.0,0.05,0.5875,0.5875,0.1875,0.74375,0.76875,0.677875,-0.2402094810124955,-1.3406544242556127,0.002660064334952435,0.5313310630047172,1.3433144885905652,2.23473328202522,1.8347332820252198,10.35938912319768,1.154875,6.2733733181542854,56.59152940296665,120.0,-0.010846574436744973,138,141,822,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,160,0.7875,0.0,0.05625,0.15,0.05,0.14375,0.09375,0.90625,0.0625,0.71875,0.71875,0.075,0.7875,0.76875,0.6115,-0.40551445406795106,-1.2317508685564222,0.0026824599913032364,0.4661236355430794,1.2344333285477256,2.3436368377244103,1.9436368377244104,13.047114352405279,1.074,6.2733733181542854,82.75062647439124,123.6963372369681,-0.020341203484168496,121,131,1343,816,0.03668704095004526,0.16875,0.16875,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h3,3,160,0.7875,0.0,0.05625,0.15625,0.05,0.15,0.1,0.9,0.05625,0.71875,0.71875,0.075,0.7875,0.76875,0.6115,-0.4058149809237455,-1.232245925709397,0.0026828625848761044,0.466030971773386,1.234928788294273,2.3431417805714356,1.9431417805714357,13.046840586164937,1.07425,6.2733733181542854,83.00010510535135,123.6963372369681,-0.020317860188568442,121,131,1199,306,0.060542800675897845,0.15,0.15,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,160,0.7875,0.0,0.05625,0.15625,0.05,0.15,0.1,0.9,0.05625,0.71875,0.71875,0.075,0.7875,0.76875,0.6115,-0.40581838595815733,-1.2322478215754884,0.0026828625848761044,0.46601152720625744,1.2349306841603647,2.343139884705344,1.943139884705344,13.046684023845838,1.07425,6.2733733181542854,82.99950332383222,123.6963372369681,-0.020338641798544936,121,131,1199,2262,0.02188281067312321,0.1625,0.1625,0.0
super_light_cluster,no_memory_baseline,0,160,0.76875,0.0,0.06875,0.1625,0.03125,0.125,0.09375,0.90625,0.06875,0.675,0.675,0.13125,0.76875,0.76875,0.611125,-0.39896497320336477,-1.2322078794987428,0.0033359735750750396,0.4671070687818378,1.2355438530738179,2.34317982678209,1.94317982678209,12.263248832405804,1.07375,6.2733733181542854,74.28545776454115,122.52408119243337,-0.018927919908570536,127,130,300,0,1.0,0.0,0.0,0.0
super_light_cluster,open_loop_zero_command_baseline,0,160,0.74375,0.0,0.10625,0.20625,0.075,0.175,0.1,0.0,0.05,0.5875,0.5875,0.1875,0.74375,0.76875,0.677875,-0.2402094810124955,-1.3406544242556127,0.002660064334952435,0.5313310630047172,1.3433144885905652,2.23473328202522,1.8347332820252198,10.35938912319768,1.154875,6.2733733181542854,56.59152940296665,120.0,-0.010846574436744975,138,139,203,0,1.0,0.0,0.0,0.0
super_light_cluster,spatial_flow_belief_memory_h10,10,160,0.76875,0.0,0.06875,0.15625,0.03125,0.11875,0.0875,0.9125,0.075,0.675,0.675,0.13125,0.76875,0.76875,0.611,-0.3986258410639546,-1.2301794668430186,0.003347229503479774,0.46692266796937165,1.2335266963464984,2.345208239437814,1.945208239437814,12.26609747258757,1.0731249999999999,6.2733733181542854,74.03676248668692,122.52408119243337,-0.01891874425621678,125,130,324,814,0.03667765496661234,0.1375,0.1375,0.0
super_light_cluster,spatial_flow_belief_memory_h3,3,160,0.76875,0.0,0.06875,0.1625,0.03125,0.125,0.09375,0.90625,0.06875,0.675,0.675,0.13125,0.76875,0.76875,0.611,-0.39883715362528643,-1.2306873566126924,0.0033414115337575697,0.4668938135880077,1.2340287681464501,2.3447003496681402,1.94470034966814,12.265779973288112,1.073375,6.2733733181542854,74.2866569703242,122.52408119243337,-0.01886613870182788,125,130,300,305,0.06053200473788058,0.11875,0.11875,0.0
super_light_cluster,spatial_flow_belief_memory_h30,30,160,0.76875,0.0,0.06875,0.1625,0.03125,0.125,0.09375,0.90625,0.06875,0.68125,0.68125,0.125,0.76875,0.76875,0.611,-0.40073343128940053,-1.2310861010928185,0.0033414115337575697,0.46687165351792953,1.2344275126265762,2.344301605188014,1.944301605188014,12.390779973288112,1.073375,6.2733733181542854,75.40416397006159,122.72228790404426,-0.018870620575799132,125,130,300,2255,0.02187498977902481,0.13125,0.13125,0.0
