environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,41.321972583061005,115.29466217484112,0.9870588235294117,0.0,2.22903654443818,1.8290365444381802,10.145501994825707,0.0,0.0,-1.5162316488812113,1.5162316488812113
r11_l0_dry_air_fixed,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,0.9866666666666667,0.0,1.5016699638209274,1.1016699638209275,0.0,0.0,0.0,-1.1110616492414047,1.1110616492414047
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,40.968316323097305,112.34786436976532,1.0494117647058823,0.0,2.306422832108842,1.9064228321088421,10.38008102897966,0.0,0.0,-1.4388453612105494,1.4388453612105494
r11_l0_dry_air_fixed,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.0,1.3828370940978607,0.9828370940978609,0.0,0.0,0.0,-1.2298945189644714,1.2298945189644714
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,41.321972583061005,115.29466217484112,0.9870588235294117,0.0,2.22903654443818,1.8290365444381802,10.145501994825707,0.0,0.0,-1.5162316488812113,1.5162316488812113
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,0.9866666666666667,0.0,1.5016699638209274,1.1016699638209275,0.0,0.0,0.0,-1.1110616492414047,1.1110616492414047
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,41.321972583061005,115.29466217484112,0.9870588235294117,0.0,2.22903654443818,1.8290365444381802,10.145501994825707,0.0,0.0,-1.5162316488812113,1.5162316488812113
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,0.9866666666666667,0.0,1.5016699638209274,1.1016699638209275,0.0,0.0,0.0,-1.1110616492414047,1.1110616492414047
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,11.0,0.6470588235294118,0.0,0.0,10.0,0.5882352941176471,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,41.321972583061005,115.29466217484112,0.9870588235294117,0.0,2.22903654443818,1.8290365444381802,10.145501994825707,0.0,0.0,-1.5162316488812113,1.5162316488812113
r11_l0_dry_air_fixed,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,0.9866666666666667,0.0,1.5016699638209274,1.1016699638209275,0.0,0.0,0.0,-1.1110616492414047,1.1110616492414047
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,63.645388058675096,117.10374935570518,1.0011764705882353,0.0,2.348748129661259,1.948748129661259,12.468917470439798,0.0,0.0,-1.3965200636581325,1.3965200636581325
r11_l0_dry_air_fixed,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,0.9999999999999999,0.0,1.4950266461359856,1.0950266461359852,0.0,0.0,0.0,-1.1177049669263468,1.1177049669263468
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,40.968316323097305,112.34786436976532,1.0494117647058823,0.0,2.306422832108842,1.9064228321088421,10.38008102897966,0.0,0.0,-1.4388453612105494,1.4388453612105494
r11_l0_dry_air_fixed,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.0,1.3828370940978607,0.9828370940978609,0.0,0.0,0.0,-1.2298945189644714,1.2298945189644714
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,63.645388058675096,117.10374935570518,1.0011764705882353,0.0,2.3487389657011932,1.9487389657011935,12.468917470439798,0.0,0.0,-1.3965292276181982,1.3965292276181982
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,0.9999999999999999,0.0,1.4950266461359856,1.0950266461359852,0.0,0.0,0.0,-1.1177049669263468,1.1177049669263468
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,63.645388058675096,117.10374935570518,1.0011764705882353,0.0,2.3487389657011932,1.9487389657011935,12.468917470439798,0.0,0.0,-1.3965292276181982,1.3965292276181982
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,0.9999999999999999,0.0,1.4950266461359856,1.0950266461359852,0.0,0.0,0.0,-1.1177049669263468,1.1177049669263468
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,0.0,0.0,1.0,0.058823529411764705,1.0,0.058823529411764705,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,63.645388058675096,117.10374935570518,1.0011764705882353,0.0,2.3487389657011932,1.9487389657011935,12.468917470439798,0.0,0.0,-1.3965292276181982,1.3965292276181982
r11_l0_dry_air_fixed,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,0.9999999999999999,0.0,1.4950266461359856,1.0950266461359852,0.0,0.0,0.0,-1.1177049669263468,1.1177049669263468
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,13.0,0.7647058823529411,13.0,0.7647058823529411,0.0,0.0,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,73.54289428354626,117.35814309460434,1.008235294117647,0.0,2.324508420308756,1.9245084203087557,13.542894283546255,0.0,0.0,-1.4207597730106356,1.4207597730106356
r11_l0_dry_air_fixed,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.0133333333333332,0.0,1.4826569714294215,1.0826569714294216,0.0,0.0,0.0,-1.1300746416329106,1.1300746416329106
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,10.0,0.5882352941176471,12.0,0.7058823529411765,0.0,0.0,10.0,0.5882352941176471,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,3.0,0.17647058823529413,12.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,40.968316323097305,112.34786436976532,1.0494117647058823,0.0,2.306422832108842,1.9064228321088421,10.38008102897966,0.0,0.0,-1.4388453612105494,1.4388453612105494
r11_l0_dry_air_fixed,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.0266666666666666,0.0,1.3828370940978607,0.9828370940978609,0.0,0.0,0.0,-1.2298945189644714,1.2298945189644714
