outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,paired_start_condition_index,paired_start_condition_key,paired_start_condition_policy,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
10,r11_heldout_outer_0010,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,10,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11700973,23400430,23400428,23400429,23400430,35100453,26,r11_heldout_paired_start_0026,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0010,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
11,r11_heldout_outer_0011,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,11,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11701047,23400471,23400469,23400470,23400471,35100496,28,r11_heldout_paired_start_0028,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0011,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
12,r11_heldout_outer_0012,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,12,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11701158,23400512,23400510,23400511,23400512,35100539,31,r11_heldout_paired_start_0031,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0012,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
13,r11_heldout_outer_0013,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,13,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11701269,23400553,23400551,23400552,23400553,35100582,34,r11_heldout_paired_start_0034,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0013,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
14,r11_heldout_outer_0014,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,14,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11701343,23400594,23400592,23400593,23400594,35100625,36,r11_heldout_paired_start_0036,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0014,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
15,r11_heldout_outer_0015,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,15,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11701454,23400635,23400633,23400634,23400635,35100668,39,r11_heldout_paired_start_0039,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0015,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
16,r11_heldout_outer_0016,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,16,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11701528,23400676,23400674,23400675,23400676,35100711,41,r11_heldout_paired_start_0041,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0016,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
17,r11_heldout_outer_0017,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,17,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11701639,23400717,23400715,23400716,23400717,35100754,44,r11_heldout_paired_start_0044,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0017,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
18,r11_heldout_outer_0018,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,18,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11701713,23400758,23400756,23400757,23400758,35100797,46,r11_heldout_paired_start_0046,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0018,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
19,r11_heldout_outer_0019,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,19,R11 L0 dry air fixed,l0_dry_air_fixed,W0,dry_air,zero_fan_no_updraft,0,0,zero_active_fans_no_updraft,no_fan_positions,no_fan_positions,,11701824,23400799,23400797,23400798,23400799,35100840,49,r11_heldout_paired_start_0049,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0019,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
20,r11_heldout_outer_0020,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,0,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11700011,23400840,23400838,23400839,23400840,35100883,0,r11_heldout_paired_start_0000,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0020,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
21,r11_heldout_outer_0021,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,1,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11700122,23400881,23400879,23400880,23400881,35100926,3,r11_heldout_paired_start_0003,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0021,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
22,r11_heldout_outer_0022,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,2,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11700196,23400922,23400920,23400921,23400922,35100969,5,r11_heldout_paired_start_0005,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0022,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
23,r11_heldout_outer_0023,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,3,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11700307,23400963,23400961,23400962,23400963,35101012,8,r11_heldout_paired_start_0008,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0023,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
24,r11_heldout_outer_0024,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,4,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11700381,23401004,23401002,23401003,23401004,35101055,10,r11_heldout_paired_start_0010,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0024,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
25,r11_heldout_outer_0025,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,5,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11700492,23401045,23401043,23401044,23401045,35101098,13,r11_heldout_paired_start_0013,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0025,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
26,r11_heldout_outer_0026,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,6,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11700566,23401086,23401084,23401085,23401086,35101141,15,r11_heldout_paired_start_0015,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0026,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
27,r11_heldout_outer_0027,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,7,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11700677,23401127,23401125,23401126,23401127,35101184,18,r11_heldout_paired_start_0018,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0027,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
28,r11_heldout_outer_0028,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,8,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11700788,23401168,23401166,23401167,23401168,35101227,21,r11_heldout_paired_start_0021,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0028,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
29,r11_heldout_outer_0029,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,9,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11700862,23401209,23401207,23401208,23401209,35101270,23,r11_heldout_paired_start_0023,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0029,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
30,r11_heldout_outer_0030,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,10,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11700973,23401250,23401248,23401249,23401250,35101313,26,r11_heldout_paired_start_0026,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0030,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
31,r11_heldout_outer_0031,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,11,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11701047,23401291,23401289,23401290,23401291,35101356,28,r11_heldout_paired_start_0028,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0031,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
32,r11_heldout_outer_0032,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,12,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11701158,23401332,23401330,23401331,23401332,35101399,31,r11_heldout_paired_start_0031,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0032,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
33,r11_heldout_outer_0033,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,13,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11701269,23401373,23401371,23401372,23401373,35101442,34,r11_heldout_paired_start_0034,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0033,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
34,r11_heldout_outer_0034,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,14,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11701343,23401414,23401412,23401413,23401414,35101485,36,r11_heldout_paired_start_0036,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0034,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
35,r11_heldout_outer_0035,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,15,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11701454,23401455,23401453,23401454,23401455,35101528,39,r11_heldout_paired_start_0039,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0035,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
36,r11_heldout_outer_0036,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,16,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11701528,23401496,23401494,23401495,23401496,35101571,41,r11_heldout_paired_start_0041,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0036,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
37,r11_heldout_outer_0037,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,17,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11701639,23401537,23401535,23401536,23401537,35101614,44,r11_heldout_paired_start_0044,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0037,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
38,r11_heldout_outer_0038,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,18,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11701713,23401578,23401576,23401577,23401578,35101657,46,r11_heldout_paired_start_0046,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0038,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
39,r11_heldout_outer_0039,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,19,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11701824,23401619,23401617,23401618,23401619,35101700,49,r11_heldout_paired_start_0049,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0039,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
40,r11_heldout_outer_0040,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,0,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11700011,23401660,23401658,23401659,23401660,35101743,0,r11_heldout_paired_start_0000,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0040,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
41,r11_heldout_outer_0041,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,1,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11700122,23401701,23401699,23401700,23401701,35101786,3,r11_heldout_paired_start_0003,stratified_local_case_index_spread_over_50_launch_seed_grid_reused_across_l0_l7_library_tiers_and_memory_policies,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0041,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
