t_host_s,event,details_json
257428.8230865,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0982905999966901,""prepare_started_elapsed_s"":1.3417094000033103,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
257427.5232976,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04229270000359975,""source_event"":""active_command_packet_primitive_entry_slot""}"
257427.6294116,continuation_decision_committed,"{""commit_elapsed_s"":0.14805180000257678,""commit_lag_s"":0.00805180000257677,""decision_time_s"":0.0014509000175166875,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
257427.7240964,continuation_decision_committed,"{""commit_elapsed_s"":0.24277209999854676,""commit_lag_s"":0.0027720999985467454,""decision_time_s"":0.0013227000017650425,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
257427.8224806,continuation_decision_committed,"{""commit_elapsed_s"":0.3410233000176959,""commit_lag_s"":0.0010233000176958496,""decision_time_s"":0.0020093000202905387,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257427.9304292,continuation_decision_committed,"{""commit_elapsed_s"":0.44892280001658946,""commit_lag_s"":0.008922800016589405,""decision_time_s"":0.0014110000047367066,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257428.0222833,continuation_decision_committed,"{""commit_elapsed_s"":0.5409521000110544,""commit_lag_s"":0.0009521000110543909,""decision_time_s"":0.0011739999754354358,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257428.0300916,active_vicon_tracking_loss_started,"{""elapsed_s"":0.5457379000145011,""reason"":""vicon_subject_occluded""}"
257428.0303604,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257428.0335797,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.006668799993349239,""reason"":""vicon_subject_occluded""}"
257428.0379466,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.010174700000789016,""reason"":""vicon_subject_occluded""}"
257428.0431011,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.012765299994498491,""elapsed_s"":0.5585032000089996,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257428.1565037,continuation_decision_committed,"{""commit_elapsed_s"":0.6751721000182442,""commit_lag_s"":0.03517210001824422,""decision_time_s"":0.0014051999896764755,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257428.2715581,continuation_decision_committed,"{""commit_elapsed_s"":0.7899786000198219,""commit_lag_s"":0.049978600019821906,""decision_time_s"":0.0018150000250898302,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257428.3220996,continuation_decision_committed,"{""commit_elapsed_s"":0.8407825000176672,""commit_lag_s"":0.0007825000176672203,""decision_time_s"":0.0017795999883674085,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257428.4282636,continuation_decision_committed,"{""commit_elapsed_s"":0.9469082000141498,""commit_lag_s"":0.006908200014149823,""decision_time_s"":0.001547000021673739,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257428.5305995,continuation_decision_committed,"{""commit_elapsed_s"":1.0491174000198953,""commit_lag_s"":0.00911740001989525,""decision_time_s"":0.0011516000085975975,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257428.6232844,continuation_decision_committed,"{""commit_elapsed_s"":1.1419765000173356,""commit_lag_s"":0.001976500017335514,""decision_time_s"":0.0008885999850463122,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257428.7235912,continuation_decision_committed,"{""commit_elapsed_s"":1.2422821000218391,""commit_lag_s"":0.0022821000218389287,""decision_time_s"":0.0008295000297948718,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257428.8230364,continuation_decision_committed,"{""commit_elapsed_s"":1.3417094000033103,""commit_lag_s"":0.001709400003309991,""decision_time_s"":0.0011694999993778765,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257429.199448,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257429.1995016,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.2855820115362375,""floor_margin_m"":0.8144179884637627,""inside"":false,""min_margin_m"":-0.0011798532817302032,""reason"":""exit_gate_front_wall"",""x_w_m"":6.60117985328173,""y_w_m"":2.2483724154514424,""z_w_m"":1.2144179884637627}"
