t_host_s,event,details_json
257603.2852449,continuation_decision_committed,"{""commit_elapsed_s"":0.3409966000181157,""commit_lag_s"":0.0009966000181156898,""decision_time_s"":0.0022658999951090664,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
257603.3857539,continuation_decision_committed,"{""commit_elapsed_s"":0.44151080001029186,""commit_lag_s"":0.0015108000102918018,""decision_time_s"":0.0017378000193275511,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
257603.4131092,active_vicon_tracking_loss_started,"{""elapsed_s"":0.469122900016373,""reason"":""vicon_subject_occluded""}"
257603.4134306,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257603.4170417,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0036050000053364784,""reason"":""vicon_subject_occluded""}"
257603.4211062,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.007649700011825189,""elapsed_s"":0.4767726000281982,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257603.5191171,continuation_decision_committed,"{""commit_elapsed_s"":0.5747748000139836,""commit_lag_s"":0.03477480001398359,""decision_time_s"":0.0016707000031601638,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
257603.593626,continuation_decision_committed,"{""commit_elapsed_s"":0.6494512000062969,""commit_lag_s"":0.009451200006296845,""decision_time_s"":0.0021035999816376716,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
257603.686928,continuation_decision_committed,"{""commit_elapsed_s"":0.7427609000296798,""commit_lag_s"":0.0027609000296797692,""decision_time_s"":0.001229399989824742,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
257603.7847526,continuation_decision_committed,"{""commit_elapsed_s"":0.8406219000171404,""commit_lag_s"":0.0006219000171404643,""decision_time_s"":0.0013867999950889498,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
257603.8907115,continuation_decision_committed,"{""commit_elapsed_s"":0.9464969000255223,""commit_lag_s"":0.00649690002552239,""decision_time_s"":0.0008589000208303332,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
257603.9853231,continuation_decision_committed,"{""commit_elapsed_s"":1.040891400014516,""commit_lag_s"":0.0008914000145159306,""decision_time_s"":0.001933799998369068,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
257604.0894294,continuation_decision_committed,"{""commit_elapsed_s"":1.145214100019075,""commit_lag_s"":0.005214100019074852,""decision_time_s"":0.002726600010646507,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
257604.2125922,continuation_decision_committed,"{""commit_elapsed_s"":1.268099400011124,""commit_lag_s"":0.028099400011123876,""decision_time_s"":0.0016732000221963972,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
257604.285324,continuation_decision_committed,"{""commit_elapsed_s"":1.3411888000264298,""commit_lag_s"":0.001188800026429515,""decision_time_s"":0.0014036999782547355,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
257604.3983204,continuation_decision_committed,"{""commit_elapsed_s"":1.4541161000088323,""commit_lag_s"":0.0141161000088319,""decision_time_s"":0.0012608000251930207,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
257604.4401207,active_vicon_tracking_loss_started,"{""elapsed_s"":1.4962304000218865,""reason"":""vicon_subject_occluded""}"
257604.440256,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
257604.4424367,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.002243299997644499,""reason"":""vicon_subject_occluded""}"
257604.4443704,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004067999980179593,""reason"":""vicon_subject_occluded""}"
257604.4481482,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.007928699982585385,""reason"":""vicon_subject_occluded""}"
257604.4517626,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011473699996713549,""reason"":""vicon_subject_occluded""}"
257604.455515,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015266700007487088,""reason"":""vicon_subject_occluded""}"
257604.4611427,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.019001199980266392,""elapsed_s"":1.5152316000021528,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
257604.7763948,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
257604.7764413,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8294063593260668,""floor_margin_m"":0.2705936406739333,""inside"":false,""min_margin_m"":-0.007965350362277412,""reason"":""exit_gate_front_wall"",""x_w_m"":6.607965350362277,""y_w_m"":2.829970022593645,""z_w_m"":0.6705936406739333}"
