audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",202,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8676165914632485,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",196,196,6,0,2,0.00010948175510307174,0.0214584212078287,6.189128083319847e-05,0.0232719886841493,2,0.034455373251081375,0.8463351942476188,1.6190528880111815e-08,1,0.5838520904594331,192,0.048572194364106376,192,0.0481383447938909,192,-8.996721223995033e-06,0.2212239949429048,0.0003069468006601821,0.0,0.0,0,0.04802886303878783,0.0,0.04802886303878783,192,4.759047426987216e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",196,196,2,1,0,8.332902150309592e-05,0.0163324882146068,3.2811244475281126e-05,0.01295738932467616,1,0.034761224129793995,0.8551139908771609,0.0,0,0.6023228103015891,195,0.04930033410121135,195,0.04880177001070951,195,-2.961571993692796e-08,0.1875091250494652,5.401523267989575e-07,0.0,0.0,0,0.04891800626153635,0.00011623625082684183,0.04880177001070951,195,5.0517777027815305e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",197,197,6,0,3,0.00010938399351752914,0.0215463105364018,6.141763679502234e-05,11.867854543362235,3,0.034556431093691706,0.8474368940383006,2.206630279535748e-09,1,0.5809807634245908,194,0.048352520408956684,194,0.04791379803637968,194,-4.922260839520604e-06,0.22061268430739897,0.000119397642426263,0.0,0.0,0,0.04780441404286216,0.0,0.04780441404286216,194,4.796635672250784e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",196,196,9,1,4,0.00029697210774208555,0.0362976228103644,7.579222727510051e-05,1850.211814127837,5,0.03435394410331155,0.8494584625235726,6.212765841353927e-09,1,0.5816468539500506,192,0.04835123554706753,192,0.04789037525805136,192,-1.2064016271229286e-05,0.21738067483336843,0.0002776295246949131,0.0,0.0,0,0.047802349896773615,2.3754793350242858e-05,0.047778595103423374,192,0.0002211798804669855,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",196,196,9,1,4,0.0003979905344603298,0.0365103471205614,0.00011025113610024387,1841.2976463511402,5,0.03437448157735102,0.8490502063835894,7.68845412461324e-09,1,0.5786591892116674,192,0.04831847408173807,192,0.047749706662620676,192,-6.209745789163951e-06,0.2193261304581939,0.0001573157948659001,0.0,0.0,0,0.04756075420094916,2.2760791561455612e-05,0.047537993409387705,192,0.0002877393983600864,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",196,196,6,0,2,0.00010971764488783646,0.0214602337790484,6.189128083319847e-05,226.6652451703427,2,0.03371643308527708,0.8468373529522779,0.0,0,0.5843256824858061,192,0.048490042173593866,192,0.04805417793355168,192,-2.8296119339007945e-07,0.21978863263397921,5.261651482443042e-06,0.0,0.0,0,0.047944460288663844,0.0,0.047944460288663844,192,4.782636405463661e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",196,196,3,1,1,8.276316770841202e-05,0.0162157491653333,3.2811244475281126e-05,29.766464342984808,2,0.03434083361357046,0.8554359799551711,0.0,0,0.602616468970657,195,0.04925672960422105,195,0.048757641262100686,195,-3.7517374790204995e-08,0.18681920689193168,4.1464024313791475e-07,0.0,0.0,0,0.04887384775932796,0.00011623625082684183,0.04875761150850112,195,4.995192323313062e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",197,197,5,0,2,0.00010940363940313586,0.0215481481118081,6.141763679502234e-05,22.185946980412755,2,0.03400318367249673,0.8477793962684156,0.0,0,0.5813059430016914,194,0.048221639143716265,194,0.047779269502197456,194,-3.282673709734124e-07,0.21857590617785227,5.643760174562086e-06,0.0,0.0,0,0.04766986586279432,0.0,0.04766986586279432,194,4.798600260811322e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",196,196,9,1,4,0.00029703303947031535,0.0362976228103644,7.579222727510051e-05,1901.631455841412,5,0.03368577002209965,0.8499058683709783,0.0,0,0.5820831172818571,192,0.04826649179250309,192,0.047805958640341484,192,-2.362150459828094e-07,0.21569271026841352,4.635201276477551e-06,0.0,0.0,0,0.04771787234733552,2.3754793350242858e-05,0.04769411755398527,192,0.00022124081219521466,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",196,196,10,1,5,0.00039807544085028413,0.0365103471205614,0.00011025113610024387,1912.0320881933626,6,0.033682699024829794,0.8494860914647999,0.0,0,0.5790412734406754,192,0.04823020164783053,192,0.04766003563477091,192,-1.7738684087444902e-07,0.21778224800479637,3.3214854995137754e-06,0.0,0.0,0,0.04747099826670945,2.2760791561455612e-05,0.047448237475147995,192,0.00028782430475004036,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",196,196,7,0,3,0.00010967069438646392,0.0214602343977743,6.189128083319847e-05,179.7115870332697,3,0.03807860159882257,0.8450170578673849,3.7575368111207923e-16,6,0.5827684601163468,192,0.0487822042293873,192,0.048299495763398516,192,-2.2270082535961916e-05,0.22549660186955833,0.00025587015903735463,0.0,0.0,0,0.04818982506901206,0.0,0.04818982506901206,192,4.7779413553265754e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",196,196,5,1,3,9.928832546592677e-05,0.0163324795884328,4.781934680709286e-05,235.2434436466454,4,0.03819374310745476,0.853527421264702,8.602284134151416e-14,2,0.6011355527024982,195,0.04943902691461115,195,0.04886763469196609,195,-1.8203400610134519e-07,0.18999507686549205,5.153110262356739e-06,0.0,0.0,0,0.04896791159481901,0.00011623625082684183,0.04885167534399217,195,5.146897865883407e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",197,197,13,0,10,0.00011811542793243581,0.0215481472082023,6.141763679502234e-05,8733.979063111998,9,0.03820787379103751,0.846081842151636,9.933047201538569e-17,5,0.5797397247713721,194,0.04849876425948474,194,0.048009786644076534,194,-1.825900091196642e-05,0.22361776374998102,0.0001830351947665224,0.0,0.0,0,0.04789167121614409,0.0,0.04789167121614409,194,5.669779113741108e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",196,196,20,1,15,0.0003158293480895011,0.0362981075801176,7.579222727510051e-05,20695.488471359276,14,0.03782238177691358,0.8482135649121416,1.5772494719700614e-16,6,0.5804059558388189,192,0.04840905733251048,192,0.04790431309598618,192,-1.3850326624377923e-05,0.2194110639337682,0.00012715345797013718,0.0,0.0,0,0.04779743296767609,2.3754793350242858e-05,0.04777367817432585,192,0.00024003712081439816,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l0_dry_air_fixed,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",196,196,15,1,10,0.0004281935467035121,0.0365106097505318,0.00011094423088889847,7547.841338334729,11,0.038083219708118295,0.8475700461553065,1.0286001357160478e-16,5,0.5774014741024176,192,0.04836809301729408,192,0.04774744966666612,192,-1.9186375498520873e-05,0.22149719222165792,0.00017376395985877702,0.0,0.0,0,0.04752829553270026,2.2760791561455612e-05,0.04750553474113879,192,0.00031724931581461423,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",214,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8767473318327164,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",227,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.867370116412917,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",215,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8770924139551909,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",215,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8793605171595675,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",215,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8790617325236746,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8502655745790041,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8654188476915404,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8517024498287747,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8537181071582586,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",233,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8527287296952785,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",214,214,4,0,2,4.3893121345754674e-05,0.0062233799466811,1.4170643216347196e-05,0.05603874841187575,2,0.034386407144497096,0.8530324100253284,1.0790664670846655e-05,24,0.5753700453784895,212,0.04777417805333767,212,0.04772818056337707,212,-3.423812435257546e-06,0.21040134418815434,0.0006877364430476948,0.0,0.0,0,0.04768428744203131,0.0,0.04768428744203131,212,2.9722478129406545e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",227,227,4,2,2,0.00017797571315588987,0.0157701831714418,4.3307737653599563e-05,0.14373852464113354,4,0.03701019804533931,0.8435049624381338,3.263465768363406e-06,13,0.6057173462777051,227,0.04982556049991771,227,0.049697168962480213,227,2.069164340984578e-06,0.20568060568723673,0.00023051202203334896,0.0,0.0,0,0.04973773749720902,0.00010539791441309648,0.049632339582795934,227,0.00013466797550228942,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",215,215,5,0,1,5.262179258227835e-13,1.1313685405189844e-10,0.0,0.0005262179258227833,0,0.034197935168575305,0.8536050767957438,2.9958934875027418e-06,23,0.5727412173427507,211,0.047382553699856965,211,0.04735313231785157,211,-2.6470411312608896e-06,0.20831040952838947,2.763070438851739e-05,0.0,0.0,0,0.04735313231732535,0.0,0.04735313231732535,211,5.26217829001008e-13,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",215,215,8,0,4,5.370088461577361e-05,0.0059998733245084,6.8735887896057e-07,13.444984934331751,3,0.034157208263663696,0.8558167005008946,9.924964137319456e-06,18,0.574817081736524,211,0.047645808345789506,211,0.047602807036196744,211,-6.729080553100178e-07,0.20823262655887445,1.422125309345966e-05,0.0,0.0,0,0.04754910615158097,0.0,0.04754910615158097,211,5.301352573681354e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",215,215,7,0,3,0.00012874488553948023,0.0275601234714204,2.908000104269814e-05,0.05695655653674721,3,0.03423654364930368,0.8555406443304999,3.2668045562733174e-06,19,0.572269608241228,211,0.047451516453088434,211,0.047337914584661786,211,-3.1492255211869004e-06,0.203060301573047,3.2375611231616794e-05,0.0,0.0,0,0.0472091696991223,0.0,0.0472091696991223,211,9.966488449678339e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",214,214,3,0,1,4.101398666099024e-07,8.776993145451911e-05,3.7383177570130843e-07,0.005126748332618653,1,0.03406142829059635,0.8529783638379222,2.080377046627552e-06,6,0.5754498626435768,212,0.04763675775614926,212,0.04759292786571382,212,-3.0636884778724588e-06,0.20922383934660183,6.587106647512474e-05,0.0,0.0,0,0.04759251772584721,0.0,0.04759251772584721,212,3.630809090869122e-08,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",227,227,1,1,0,6.889694867567533e-05,0.0156396073493783,3.0805290457328634e-05,0.00985255398055522,1,0.0366738502299518,0.8436466419835519,2.4161452383615993e-09,2,0.6058792389536407,227,0.049691165382032415,227,0.04956527497105446,227,-1.3605244803817235e-07,0.20429783707406024,1.7237853715062764e-06,0.0,0.0,0,0.04966811041464931,0.00010283544359484713,0.04956527497105446,227,3.80916582183467e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",215,215,6,0,2,2.562368198252093e-06,0.0002914483440722,5.58139534884186e-07,1206.8058013405648,2,0.034553436941843985,0.8533111031862258,1.077781131636252e-06,5,0.5724703645486587,211,0.047309062418099956,211,0.04727399193091373,211,-2.0595605678620165e-05,0.20701613314425438,0.0007944070622383027,0.0,0.0,0,0.047271429562715475,0.0,0.047271429562715475,211,2.0042286633669767e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",215,215,5,0,1,3.160517306717602e-07,6.795112209442844e-05,0.0,316.05173067176014,1,0.03402342052001183,0.85567861397168,1.7019171042225627e-06,3,0.5747625789076567,211,0.04754896228181807,211,0.047505149079772366,211,-5.996327473125137e-06,0.20736456072357556,0.0001871548949123167,0.0,0.0,0,0.04750483302804169,0.0,0.04750483302804169,211,3.160517306718893e-07,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",215,215,5,0,1,0.00012818662079730418,0.0275601234714204,2.8954719273396277e-05,0.020591352839172447,1,0.0341052178486871,0.8552649285054348,1.8244812301900045e-06,3,0.5720841547153681,211,0.04740566858557258,211,0.04729376805923428,211,-3.939122117219221e-06,0.20225712944493782,0.0001121608010746204,0.0,0.0,0,0.04716558143843697,0.0,0.04716558143843697,211,9.923190152390838e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",214,214,5,0,3,7.995410915223411e-05,0.006778524339628,3.4762395705041125e-05,0.058161395600122644,3,0.03805281262967404,0.8510328359346204,7.457091193370835e-06,51,0.5740001798436863,212,0.048275995734978726,212,0.04818552257588422,212,-1.583439620565343e-05,0.21705441569660858,0.0004935483541039974,0.0,0.0,0,0.04810556846673198,0.0,0.04810556846673198,212,4.519171344719299e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",227,227,3,1,2,0.00011167397199542162,0.015770182855302,3.753912661747841e-05,0.17889289818969306,3,0.040332741915042256,0.8418182902108627,5.168785590128252e-06,23,0.6044326549366879,227,0.04993896661051561,227,0.0497878887977435,227,-4.7181754557189146e-06,0.20903553840679842,0.0001087782405003848,0.0,0.0,0,0.049848522440511654,0.00010283544359484713,0.0497456869969168,227,7.413484537794327e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",215,215,6,0,2,2.9059817479214703e-05,0.0062478535232531,1.9816381762168374e-05,0.04047084011437493,2,0.03778848405624958,0.8517591157814886,7.225043888100734e-06,48,0.5713738824065627,211,0.0479245837269091,211,0.047856786340704185,211,-1.3281795751288131e-05,0.2160232141055463,0.0004709536051188753,0.0,0.0,0,0.04782772652322497,0.0,0.04782772652322497,211,9.243435717045524e-06,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",215,215,9,0,5,6.934229834608024e-05,0.0073754447711572,2.3582565063829778e-05,0.4001799641315086,5,0.03802274547440052,0.8537362625718317,1.0463709293456129e-05,49,0.5732259505088483,211,0.04806108798401856,211,0.04796776619557936,211,-1.2063580000572873e-05,0.21447686491074106,0.0004688893004888251,0.0,0.0,0,0.047898423897233276,0.0,0.047898423897233276,211,4.5759733282248825e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
