library_size_case_id,policy_id,history_length,launch_count,safe_success_rate,full_safe_success_rate,hard_failure_rate,physical_hard_failure_rate,floor_or_ceiling_violation_rate,physical_floor_or_ceiling_violation_rate,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_rate,no_viable_primitive_rate,mission_success_rate,front_wall_terminal_success_rate,wrong_wall_exit_rate,terminal_useful_rate,lift_capture_rate,mean_lift_dwell_time_s,mean_energy_residual_m,mean_net_specific_energy_delta_m,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_gross_specific_energy_loss_m,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_episode_flight_time_s,mean_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_min_wall_margin_m,selected_primitive_family_count,selected_variant_count,governor_rejection_count,belief_observation_count,belief_uncertainty,memory_changed_selection_rate,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_rate
light_cluster,spatial_flow_belief_memory_h3,3,160,0.6875,0.0,0.125,0.24375,0.09375,0.2125,0.11875,0.88125,0.06875,0.61875,0.61875,0.1,0.6875,0.75625,0.5827500000000001,-0.5160916331116878,-1.2283785031651795,0.0025023380528722697,0.48733971667148684,1.2308808412180519,2.458110997990384,2.058110997990384,11.327652324058153,1.068625,6.261230740661306,64.1734943332508,121.64738116306175,-0.0012689984477670516,123,127,127,298,0.06082314515724811,0.05,0.05,0.0
light_cluster,spatial_flow_belief_memory_h30,30,160,0.6875,0.0,0.125,0.24375,0.09375,0.2125,0.11875,0.88125,0.06875,0.61875,0.61875,0.1,0.6875,0.75625,0.5827500000000001,-0.5160271401797868,-1.228395479482295,0.0024924618207710315,0.48732957568987406,1.2308879413030662,2.4580940216732685,2.058094021673269,11.327482560886995,1.068625,6.261230740661306,64.1731217504474,121.64738116306175,-0.001170680455834179,123,127,127,2221,0.021926445728719195,0.04375,0.04375,0.0
no_cluster_no_merge,no_memory_baseline,0,160,0.68125,0.0,0.11875,0.23125,0.09375,0.20625,0.1125,0.8875,0.0875,0.61875,0.61875,0.0875,0.68125,0.75625,0.580875,-0.5317237380378951,-1.228447963609828,0.002536962843169211,0.4841076556852113,1.2309849264529973,2.4580415375457356,2.058041537545736,11.39222662659543,1.06625,6.261230740661306,64.31043242855998,121.64748989851023,0.0004655886909749685,126,130,2016,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,open_loop_zero_command_baseline,0,160,0.64375,0.0,0.16875,0.2625,0.1125,0.20625,0.09375,0.0,0.09375,0.51875,0.51875,0.18125,0.64375,0.775,0.671875,-0.360717169731786,-1.3533509323073072,0.0009096810478844526,0.5853621225309659,1.3542606133551918,2.3331385688482564,1.9331385688482565,9.461359822265905,1.17575,6.261230740661306,42.88275752937493,114.94668648993728,0.010804561491900256,137,142,1751,0,1.0,0.0,0.0,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h10,10,160,0.68125,0.0,0.11875,0.23125,0.09375,0.20625,0.1125,0.8875,0.0875,0.61875,0.61875,0.0875,0.68125,0.75625,0.5806250000000001,-0.5318871729451685,-1.227110744550302,0.00253854202322554,0.48400060234168707,1.2296492865735276,2.459378756605262,2.0593787566052617,11.392869459131372,1.065625,6.261230740661306,64.31007690156659,121.64748989851023,0.0005117353376566021,126,130,2016,834,0.03669729991533055,0.08125,0.08125,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h3,3,160,0.68125,0.0,0.11875,0.23125,0.09375,0.20625,0.1125,0.8875,0.0875,0.61875,0.61875,0.0875,0.68125,0.75625,0.5806250000000001,-0.5318848726769162,-1.2271108734498948,0.00253854202322554,0.484003885324985,1.2296494154731201,2.459378627705669,2.0593786277056694,11.392868170135447,1.065625,6.261230740661306,64.31014127223662,121.64748989851023,0.0005241698053318558,126,130,2016,297,0.06088575438763718,0.075,0.075,0.0
no_cluster_no_merge,spatial_flow_belief_memory_h30,30,160,0.68125,0.0,0.11875,0.23125,0.09375,0.20625,0.1125,0.8875,0.0875,0.61875,0.61875,0.0875,0.68125,0.75625,0.5806250000000001,-0.5318760810261315,-1.2271750278038964,0.002536962843169211,0.48395724702574566,1.2297119906470655,2.459314473351667,2.0593144733516677,11.39222662659543,1.065625,6.261230740661306,64.30856696271182,121.64748989851023,0.0006402045824987133,126,130,2016,2219,0.021936889770282502,0.06875,0.06875,0.0
super_light_cluster,no_memory_baseline,0,160,0.65,0.0,0.15,0.2625,0.09375,0.20625,0.1125,0.8875,0.0875,0.58125,0.58125,0.125,0.65,0.75625,0.5816250000000001,-0.5246604243496169,-1.224874348138989,0.0025186298365207577,0.48484424333380793,1.22739297797551,2.4616151530165746,2.0616151530165747,10.735445775659624,1.066625,6.261230740661306,55.60678812895112,120.00137910030527,0.0005315053274913704,128,131,369,0,1.0,0.0,0.0,0.0
super_light_cluster,open_loop_zero_command_baseline,0,160,0.64375,0.0,0.16875,0.2625,0.1125,0.20625,0.09375,0.0,0.09375,0.51875,0.51875,0.18125,0.64375,0.775,0.671875,-0.360717169731786,-1.3533509323073072,0.0009096810478844526,0.5853621225309659,1.3542606133551918,2.3331385688482564,1.9331385688482565,9.461359822265905,1.17575,6.261230740661306,42.88275752937493,114.94668648993728,0.010804561491900256,137,141,380,0,1.0,0.0,0.0,0.0
super_light_cluster,spatial_flow_belief_memory_h10,10,160,0.65,0.0,0.15625,0.26875,0.1,0.2125,0.1125,0.8875,0.08125,0.58125,0.58125,0.125,0.65,0.75625,0.581125,-0.525373109674701,-1.2235768209876778,0.002519850243655233,0.4846726574241057,1.226096671231333,2.4629126801678862,2.0629126801678863,10.736343679294011,1.0659999999999998,6.261230740661306,55.22922612957766,120.00137910030527,0.000519869802103295,127,130,341,862,0.03667951220452776,0.08125,0.08125,0.0
super_light_cluster,spatial_flow_belief_memory_h3,3,160,0.65,0.0,0.15625,0.26875,0.1,0.2125,0.1125,0.8875,0.08125,0.58125,0.58125,0.125,0.65,0.75625,0.581125,-0.525373109674701,-1.2235768209876778,0.0025198502436552324,0.4846726574241057,1.226096671231333,2.4629126801678862,2.0629126801678863,10.736343679294011,1.066,6.261230740661306,55.22922612957766,120.00137910030527,0.0005198698021032948,127,130,341,297,0.060882701104113125,0.08125,0.08125,0.0
super_light_cluster,spatial_flow_belief_memory_h30,30,160,0.65,0.0,0.15625,0.26875,0.1,0.2125,0.1125,0.8875,0.08125,0.58125,0.58125,0.125,0.65,0.75625,0.581125,-0.525351132530839,-1.2236574235794757,0.0025186298365207577,0.4846315710147652,1.2261760534159964,2.462832077576088,2.062832077576088,10.735537653376031,1.066,6.261230740661306,55.22759837547287,120.00137910030527,0.0006353661494388756,127,130,341,2222,0.02193464885317952,0.075,0.075,0.0
