t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204749.1454193,1804135,0.015192247499209657,0,False,x_w_outside_launch_gate,6.444160273147887,0.18857223512970167,1.5346061694799453,-66.11509047604827,25.087613559739975,-10.839165298034073,1.6293875596747989,6.444160273147887,0.18857223512970167,1.5346061694799453,-1.1539260140609875,0.4378614580854377,-0.18917912261860703,-1.592750998051921,0.33726756541862984,-0.0655642215251275,1.1059403133301262,1.15928166897245,0.7636357313157405,0.0,0.0,0.0
204749.16651,1804139,0.015090514999705679,0,False,x_w_outside_launch_gate,6.411233904083672,0.19710105547888856,1.5263342433356704,-64.62087352531292,26.460797537026984,-11.850215474857945,1.6493219682681741,6.411233904083672,0.19710105547888856,1.5263342433356704,-1.1278470085315455,0.461828039724727,-0.20682527710705445,-1.6066934994085273,0.36135408117023615,-0.09067624822410086,1.5675150630308021,1.158499927182317,0.7043117048433872,0.0,0.0,0.0
204749.1878912,1804144,0.014889852500361237,0,False,x_w_outside_launch_gate,6.370767250822841,0.2073483549959989,1.51682294455898,-62.64735440631242,28.129170811459257,-12.86445185847184,1.9961487518361594,6.370767250822841,0.2073483549959989,1.51682294455898,-1.0934026020539291,0.4909466465158491,-0.2245270413946372,-1.925400620190479,0.48725662181105756,-0.2000581808585987,1.990904465206321,1.278832670557624,0.867862170085608,0.0,0.0,0.0
204749.2091617,1804148,0.014918377500491133,0,False,x_w_outside_launch_gate,6.337484658734994,0.21502284064570354,1.5089409831885043,-61.278357679346044,29.65396383064064,-13.253158069210711,1.6465166534828746,6.337484658734994,0.21502284064570354,1.5089409831885043,-1.06950910171934,0.5175593051119893,-0.23131124459498142,-1.5773250769581724,0.4118899484043537,-0.23110465637628141,1.3103230926119247,0.8612425083474546,0.9416501776830335,0.0,0.0,0.0
204749.230815,1804152,0.015648397499436292,0,False,x_w_outside_launch_gate,6.30457090064507,0.22288843755716847,1.501618168251003,-59.27245527884119,31.13472564453917,-13.713558902587462,1.6606385094733451,6.30457090064507,0.22288843755716847,1.501618168251003,-1.0344995003568724,0.5434034742023222,-0.2393467550163315,-1.5713817412755,0.45731313989383193,-0.2816813348666811,1.83873102723153,0.9155210360368401,0.8987165579442191,0.0,0.0,0.0
204749.2525454,1804156,0.015507429999583535,0,False,x_w_outside_launch_gate,6.271528510031509,0.22947583891394974,1.4947434264855324,-56.96826349389713,32.63859218094366,-14.192427436556484,1.598117340322758,6.271528510031509,0.22947583891394974,1.4947434264855324,-0.9942837671121936,0.5696508967731437,-0.24770458761828928,-1.489880457334642,0.4392711551939221,-0.37586714209571614,2.0578377158022567,0.9372506306752809,0.8435321944800095,0.0,0.0,0.0
204749.2740509,1804161,0.015539645000521936,0,False,x_w_outside_launch_gate,6.2291944390390555,0.2386399932771397,1.4871393210963395,-53.851566557382505,34.82006448989252,-14.838540663829543,1.9880727337266535,6.2291944390390555,0.2386399932771397,1.4871393210963395,-0.9398871437831926,0.6077247711053844,-0.2589813907748906,-1.8032993127201637,0.6181615358064821,-0.5642881347146387,2.741212363723014,1.3460262592822136,1.1351192249156985,0.0,0.0,0.0
204749.2957982,1804165,0.016382207499395524,0,False,x_w_outside_launch_gate,6.1950815675957305,0.24656774247074287,1.4812040663303465,-51.244662544187996,36.487458704757444,-15.503482352869392,1.7582040600941142,6.1950815675957305,0.24656774247074287,1.4812040663303465,-0.8943880854694947,0.6368262900834829,-0.27058681258240824,-1.5675795199810962,0.5708008308680546,-0.5551237492195791,2.5799046832899304,1.2590152928711913,0.844552066093572,0.0,0.0,0.0
204749.3175114,1804169,0.015452804999284885,0,False,x_w_outside_launch_gate,6.1608150982879275,0.2556496176290244,1.47558358200508,-48.34529802823709,38.208177445366964,-16.52915123594962,1.5667090522771931,6.1608150982879275,0.2556496176290244,1.47558358200508,-0.8437846284506597,0.6668584976078894,-0.28848811162741095,-1.367565342549044,0.5377233672334054,-0.5433193063725832,2.668693650993203,1.3190642891570807,0.5794033966418933,0.0,0.0,0.0
204749.3390213,1804174,0.015662010000200816,0,False,x_w_outside_launch_gate,6.117502760412376,0.267143749582206,1.4686746043455579,-44.634571125758036,40.43164561484811,-18.4043573703372,2.0918250590191674,6.117502760412376,0.267143749582206,1.4686746043455579,-0.7790202263600697,0.7056653379786266,-0.3212166328260695,-1.7776475429880159,0.6783677928670792,-0.8692056304752411,3.9479037867018425,2.0664733099853785,0.4521928182046135,0.0,0.0,0.0
204749.3601059,1804178,0.016129094999790268,0,False,x_w_outside_launch_gate,6.082869746006705,0.27660017573033,1.4632810543421346,-41.81047051958987,42.125563935875796,-20.105631947161267,1.7846480780757332,6.082869746006705,0.27660017573033,1.4632810543421346,-0.7297303723748676,0.7352297899404141,-0.3509094756721227,-1.482418582586828,0.5432159823459131,-0.8320578736510055,3.4016128854997145,1.8013556136290443,0.17557296432998915,0.0,0.0,0.0
204749.3816566,1804183,0.01481384249959108,0,False,x_w_outside_launch_gate,6.039940694772086,0.2901350991567453,1.4559405542934032,-38.3173589023831,44.321641943050004,-22.433513023125737,1.9772694048806096,6.039940694772086,0.2901350991567453,1.4559405542934032,-0.6687640735149456,0.7735585817962397,-0.39153866504257095,-1.6123953099162094,0.5667844775946453,-0.9942489728407549,3.8709829309749715,2.079785444596973,0.044795599668107214,0.0,0.0,0.0
204749.4026261,1804187,0.015563847500484614,0,False,x_w_outside_launch_gate,6.005880303184922,0.3019737301219474,1.4502593829106445,-35.33537498622478,45.908135888056535,-24.628291402308978,1.817542808512851,6.005880303184922,0.3019737301219474,1.4502593829106445,-0.6167186359364684,0.8012481246995574,-0.42984477411090305,-1.446879190350459,0.48475767534602265,-0.9874271950380458,3.9295796266042817,1.8923770519674807,-0.2636432880392241,0.0,0.0,0.0
204749.423671,1804191,0.015330832500204844,0,False,x_w_outside_launch_gate,5.971705321095771,0.31394393919119956,1.444341408712743,-32.300732859946436,47.37294677781252,-26.990242210342107,1.7291764858837826,5.971705321095771,0.31394393919119956,1.444341408712743,-0.5637541392131897,0.8268138976448671,-0.4710685924812217,-1.350063331460986,0.370774815404734,-1.014843020688144,3.9143246632809046,1.7247596021368095,-0.45738111712318785,0.0,0.0,0.0
204749.4447111,1804195,0.014793397498871564,0,False,x_w_outside_launch_gate,5.937476550363529,0.3255474990237237,1.4380971974704189,-28.677934330886917,48.52579063187046,-29.884954124239457,1.7019429498392875,5.937476550363529,0.3255474990237237,1.4380971974704189,-0.5005243767446936,0.8469348186595591,-0.5215908462754371,-1.3062703336707604,0.21618158257668119,-1.0693610911352525,4.635756811828805,1.5701706344927266,-0.8883038569949822,0.0,0.0,0.0
204749.4657727,1804199,0.01483183750018787,0,False,x_w_outside_launch_gate,5.903025944822722,0.3371687833167816,1.4322861296939895,-24.62320050915007,49.344782826012136,-33.136460227532375,1.7458911616854418,5.903025944822722,0.3371687833167816,1.4322861296939895,-0.42975592126341283,0.861228928995464,-0.5783403334265893,-1.2974691547426516,0.06034706741209246,-1.1666481785000529,5.3542920902576805,1.359421228671897,-1.2897645808668814,0.0,0.0,0.0
204749.4867208,1804203,0.015353709999698577,0,False,x_w_outside_launch_gate,5.868211781532458,0.349368560199254,1.4263558585279335,-20.16343049345225,49.85633712102807,-36.70086047847094,1.8223041572590128,5.868211781532458,0.349368560199254,1.4263558585279335,-0.3519182506077667,0.8701572357462104,-0.6405508536643794,-1.3277431041509078,-0.11809787596730481,-1.242555263412941,6.078193893244869,1.0992487211141806,-1.6676758828342293,0.0,0.0,0.0
204749.5078381,1804208,0.015457527498822598,0,False,x_w_outside_launch_gate,5.824411816438734,0.36575561287424385,1.419057244666268,-14.009369069300783,49.888968706954934,-41.57365576067534,2.2195653457816684,5.824411816438734,0.36575561287424385,1.419057244666268,-0.24450961638635232,0.8707267643607817,-0.7255971751144923,-1.5800229321587236,-0.4419209311742654,-1.494892554211679,8.047278439428734,0.6750973409668516,-2.46763677116985,0.0,0.0,0.0
204749.5289707,1804212,0.015085035000216043,0,False,x_w_outside_launch_gate,5.789040422238646,0.3792272556406404,1.413099706511417,-8.847566589010812,49.50591743079908,-45.73785690461479,1.81570179046585,5.789040422238646,0.3792272556406404,1.413099706511417,-0.15441916776768264,0.864041258387896,-0.7982761957915501,-1.2708582416582996,-0.5847352106408139,-1.1574873886772634,6.861959111111389,0.05901113036516914,-2.2435716456334305,0.0,0.0,0.0
204749.5499934,1804216,0.015366414999530845,0,False,x_w_outside_launch_gate,5.753856113651564,0.3931692629711989,1.4072186341584536,-3.540289520586857,48.57892751858379,-50.033288798504984,1.8407952691350142,5.753856113651564,0.3931692629711989,1.4072186341584536,-0.06178970860809223,0.847862232286966,-0.8732456251351097,-1.2699433940379068,-0.803084277631646,-1.0634033298002168,7.137022330449214,-0.5941130959257631,-2.4190257500433785,0.0,0.0,0.0
204749.5712515,1804220,0.015022977501436193,0,False,x_w_outside_launch_gate,5.719304744398414,0.40812035401183855,1.4017749666617956,1.189569312586414,47.55776659399667,-53.97104833942475,1.7637878530418027,5.719304744398414,0.40812035401183855,1.4017749666617956,0.020761901185318545,0.8300396119602111,-0.94197249427598,-1.200066985098249,-0.910331686062467,-0.9176508285648073,6.222188068057802,-0.8632205925290063,-2.145103107249483,0.0,0.0,0.0
204749.5925175,1804225,0.015352122499571241,0,False,x_w_outside_launch_gate,5.677601627602536,0.4284720930030652,1.3956908487873667,6.835818936439208,45.9448017771186,-58.72319382006047,2.201555540433045,5.677601627602536,0.4284720930030652,1.3956908487873667,0.11930754751104115,0.8018880651868614,-1.0249130794468417,-1.481713742192322,-1.3090892023059915,-0.9683267238983563,7.454485652281751,-1.6209963423387572,-2.54221685084401,0.0,0.0,0.0
204749.6135176,1804229,0.01605623750041567,0,False,x_w_outside_launch_gate,5.644850640629539,0.4454407045758666,1.3906333641393247,11.03013634284929,44.596647821536635,-62.279812796474516,1.8609366398928338,5.644850640629539,0.4454407045758666,1.3906333641393247,0.1925121961266062,0.7783583398381708,-1.0869877908241774,-1.251942195330043,-1.207338966743737,-0.6618599071026953,5.875319062057543,-1.5731860008805678,-1.9577133408378407,0.0,0.0,0.0
204749.6346336,1804233,0.015919040000272458,0,False,x_w_outside_launch_gate,5.6126520373155095,0.4626094691066325,1.385513461090834,14.734056086434023,43.25817582794314,-65.53671679820044,1.742184602529958,5.6126520373155095,0.4626094691066325,1.385513461090834,0.2571577908817839,0.7549975966042319,-1.143831489075674,-1.1620438781499711,-1.210204571346627,-0.4693251645057727,4.939196555213252,-1.5685486867256997,-1.6244413852680368,0.0,0.0,0.0
204749.6556253,1804237,0.015795197501610722,0,False,x_w_outside_launch_gate,5.581434740515006,0.4800049989662689,1.3804765287832157,18.128748001322226,41.7249378275631,-68.65521713668214,1.7151980495695391,5.581434740515006,0.4800049989662689,1.3804765287832157,0.3164063418874142,0.7282375452809061,-1.1982595877067372,-1.135860774310362,-1.2444547650443254,-0.32102490306624043,4.5571012841180725,-1.798005861581841,-1.4470985582804154,0.0,0.0,0.0
204749.6766868,1804240,0.015610019998929515,0,False,x_w_outside_launch_gate,5.558573510937494,0.49316304113252274,1.376925726467239,20.464094907027874,40.64799204113582,-70.90355740878624,1.2865180945566144,5.558573510937494,0.49316304113252274,1.376925726467239,0.3571658345682393,0.7094412954422704,-1.237500528160139,-0.8416392729272575,-0.9578137261597788,-0.1713622124856578,3.2229745562265504,-1.358639700620175,-1.0326791237199944,0.0,0.0,0.0
204749.6977322,1804246,0.015591422499219972,0,False,x_w_outside_launch_gate,5.513804903105792,0.5202191331673283,1.369824873731468,24.940247211865184,38.4703303895609,-75.37440101319699,2.4170572872279585,5.513804903105792,0.5202191331673283,1.369824873731468,0.4352894301083832,0.6714339296278705,-1.3155314693988374,-1.5448335057269076,-1.8586726981179713,-0.03148286194346073,5.8054550235700795,-2.756586659744905,-1.8030206445899637,0.0,0.0,0.0
204749.7187765,1804250,0.015521364999422976,0,False,x_w_outside_launch_gate,5.484261986252196,0.5381683648965865,1.3645763026276676,27.490246219909817,36.99921918356588,-78.1457645466479,1.7102682748311604,5.484261986252196,0.5381683648965865,1.3645763026276676,0.47979530872135145,0.6457581954202728,-1.3639008878272596,-1.0761244635371001,-1.3226305699789211,0.13274820612037266,3.646282096104392,-1.9900766925783728,-1.1091030953257088,0.0,0.0,0.0
204749.7398345,1804254,0.016223072500818166,0,False,x_w_outside_launch_gate,5.454866683161484,0.5558175638254861,1.3591546420890979,29.852244244957657,35.495851884547854,-80.77134417717369,1.7084589852631102,5.454866683161484,0.5558175638254861,1.3591546420890979,0.5210199511840398,0.6195194861855942,-1.409725897153231,-1.041796657800012,-1.3247769490819297,0.2801033082706378,3.3582860484219683,-2.0353248152994343,-0.9581347185195829,0.0,0.0,0.0
204749.7608558,1804258,0.015898977499679764,0,False,x_w_outside_launch_gate,5.42608620386519,0.5732194264993724,1.3541018792247899,31.939190619772983,34.045457764638584,-83.27145811421352,1.597335180426864,5.42608620386519,0.5732194264993724,1.3541018792247899,0.5574440367371268,0.594205333341612,-1.4533611170295742,-0.9368322296740119,-1.2408321216239375,0.36627953535459695,2.8753640587047253,-1.9104169886684534,-0.814975012282038,0.0,0.0,0.0
204749.7818702,1804262,0.01579875999911876,0,False,x_w_outside_launch_gate,5.39819708484302,0.5904165211586485,1.3492989362941274,33.8193596485054,32.65368102996331,-85.58557436064378,1.5712671459031609,5.39819708484302,0.5904165211586485,1.3492989362941274,0.5902591767825314,0.5699142468688729,-1.4937500648036746,-0.8932269463393108,-1.2120389298037801,0.44943041593568456,2.605134902593328,-1.8601897224277757,-0.70351828266802,0.0,0.0,0.0
204749.8197817,1804263,0.05304006000139764,0,False,x_w_outside_launch_gate,5.391271961726258,0.5945850821168917,1.3478116949132686,34.30992650528796,32.447521618305245,-86.17036497999183,2.4395384413488785,5.391271961726258,0.5945850821168917,1.3478116949132686,0.5988211836345466,0.5663160863514654,-1.5039565865460751,-1.381178532773134,-1.859578908930358,0.7652842275174292,4.089703152600865,-2.666404917101962,-1.2503180835130756,0.0,0.0,0.0
204749.8411101,1804274,0.016998569998877618,0,False,x_w_outside_launch_gate,5.3157337156659,0.6406990604738578,1.3334853328392142,38.57642147865303,28.84521362674031,-91.54080609029855,1.5626084203046722,5.3157337156659,0.6406990604738578,1.3334853328392142,0.6732855684395548,0.5034439512277531,-1.5976884662053872,-0.7932184009384843,-1.1404698596128244,0.7154565975196266,2.0865292297146865,-1.749056263388431,-0.4357347760320057,0.0,0.0,0.0
204749.8622449,1804278,0.015566972500145566,0,False,x_w_outside_launch_gate,5.28868536011496,0.6568237911142325,1.3281393144294638,39.89196099667124,27.401486262795363,-93.042537826155,1.4263883861917257,5.28868536011496,0.6568237911142325,1.3281393144294638,0.6962460644690718,0.47824615522577524,-1.6238986294777722,-0.6918308798674587,-1.0125815726930996,0.7284452076627469,1.5839092111120823,-1.535442810078755,-0.0949265220672697,0.0,0.0,0.0
204749.8832785,1804281,0.01590648750069537,0,False,x_w_outside_launch_gate,5.268850725421524,0.6687686460618887,1.324187669809066,40.72691594255222,26.327130309242573,-93.94824519077793,1.1552023178241762,5.268850725421524,0.6687686460618887,1.324187669809066,0.7108187773805059,0.45949510649787584,-1.639706205050003,-0.5509073930431867,-0.8047990703430915,0.6191057226125473,1.0802431892769127,-1.162309411827354,0.06098147272373023,0.0,0.0,0.0
204749.9043477,1804287,0.0171715850001244,0,False,x_w_outside_launch_gate,5.228837356542499,0.6921573050826888,1.3160973033121204,42.157838703348844,23.84630327837081,-95.47882828536288,2.275903067360543,5.228837356542499,0.6921573050826888,1.3160973033121204,0.7357930908981344,0.41619650663668856,-1.6664199195258742,-1.0201525576751105,-1.523774401643877,1.348011537037018,1.7447376816596547,-2.3442371317808486,0.5138495261028941,0.0,0.0,0.0
204749.925659,1804291,0.016036712500582893,0,False,x_w_outside_launch_gate,5.202380919560564,0.7077436886827717,1.3110096770383814,42.80777640932043,22.045149165434747,-96.17293624556781,1.4394509712081243,5.202380919560564,0.7077436886827717,1.3110096770383814,0.7471366438001974,0.3847604370301165,-1.678534388795752,-0.6306475171464018,-0.9494979440151292,0.879065675555663,0.7673578426445267,-1.4257232792806414,0.581302256482294,0.0,0.0,0.0
204749.9466701,1804295,0.015765935000293902,0,False,x_w_outside_launch_gate,5.176179966167944,0.7233649009901748,1.3060806312268454,43.43152979591318,20.20725060920497,-96.73172148382072,1.4511188187688515,5.176179966167944,0.7233649009901748,1.3060806312268454,0.7580231941167058,0.3526830559062567,-1.6882870310148064,-0.627972274731151,-0.938927723326694,0.9109398326578114,0.6753701302433928,-1.3925945205204515,0.7148368852884106,0.0,0.0,0.0
204749.967976,1804300,0.014882870000611809,0,False,x_w_outside_launch_gate,5.143550777533826,0.742248164210491,1.3005422044079664,44.11179618230721,18.010319774679825,-97.34135348106138,1.698085144105125,5.143550777533826,0.742248164210491,1.3005422044079664,0.7698960823499257,0.3143393794052062,-1.6989271165921647,-0.6946394681514119,-1.0878377964423835,1.1034392119859735,0.6806821982708938,-1.5451303655858142,0.8648748700249557,0.0,0.0,0.0
204749.9890939,1804304,0.015427132501649,0,False,x_w_outside_launch_gate,5.117901193128791,0.7565479929438774,1.2966937506459189,44.57136175966606,16.261676152946794,-97.69623246224579,1.4600243747373058,5.117901193128791,0.7565479929438774,1.2966937506459189,0.7779170148036663,0.28381979076196656,-1.7051209232599558,-0.5635701268314985,-0.934309099862635,0.9701166903440339,0.4890220417403676,-1.2816832515269894,0.8386798243680139,0.0,0.0,0.0
204750.0107962,1804308,0.015889162499250705,0,False,x_w_outside_launch_gate,5.092990552688092,0.7703034871396481,1.2929848341496555,45.02993165591667,14.707085191839477,-97.88450828562678,1.3976151516618496,5.092990552688092,0.7703034871396481,1.2929848341496555,0.7859205693437682,0.25668705996890073,-1.7084069562798574,-0.5273321033057116,-0.8797260095122936,0.9493845970761927,0.4327635325912017,-1.0574234757768326,0.8243578165565262,0.0,0.0,0.0
204750.0322544,1804312,0.01590791749976107,0,False,x_w_outside_launch_gate,5.06880662363361,0.7832780376484496,1.2898947351386634,45.44502049147119,13.395286159399156,-97.97461250502133,1.2595780623912054,5.06880662363361,0.7832780376484496,1.2898947351386634,0.7931652362124639,0.23379184772834125,-1.7099795715782315,-0.4551466201138668,-0.7964526383577529,0.8631579486450213,0.34976664527102075,-0.7937943805937925,0.6988654922164839,0.0,0.0,0.0
204750.053268,1804317,0.015657575000535256,0,False,x_w_outside_launch_gate,5.039808043351328,0.7991117965641175,1.28619087092151,46.312299904625874,12.016795425808318,-97.99365118239571,1.5432892259627196,5.039808043351328,0.7991117965641175,1.28619087092151,0.8083021175067774,0.20973264571894912,-1.7103118591836395,-0.5641158676646522,-0.9510857088708671,1.0765458175122726,0.6900661389974365,-0.7923517012274417,0.8013093880075148,0.0,0.0,0.0
204750.0743287,1804321,0.01601965499960512,0,False,x_w_outside_launch_gate,5.016564253709555,0.8110930187021836,1.2838401862076527,46.83677022870204,11.099041092247777,-98.13977853622893,1.289684829958801,5.016564253709555,0.8110930187021836,1.2838401862076527,0.8174558514909082,0.19371481087387138,-1.7128622626352559,-0.4381847427326541,-0.8044272912324975,0.907842400960941,0.48290482990146616,-0.6304346102593149,0.5063554018878696,0.0,0.0,0.0
204750.0954344,1804325,0.015542459999083416,0,False,x_w_outside_launch_gate,4.993952232286934,0.8226290765044277,1.2815958929946791,47.43280250583883,10.430744227094523,-98.20563458595737,1.1891603891207345,4.993952232286934,0.8226290765044277,1.2815958929946791,0.8278585771751045,0.18205083019619056,-1.7140116675353743,-0.3953913819685897,-0.7332577260566825,0.8485877640509136,0.49144926344487666,-0.41927472934173754,0.3729421502487144,0.0,0.0,0.0
204750.1164785,1804329,0.015817370000808365,0,False,x_w_outside_launch_gate,4.972129504166246,0.8337671805852784,1.2792945170920964,47.979239350406026,9.784113433872987,-98.31359371169282,1.184955584249156,4.972129504166246,0.8337671805852784,1.2792945170920964,0.8373956992670105,0.17076499380969212,-1.7158959097370323,-0.3920306040427281,-0.7149762359682839,0.8597910933114957,0.47571445067069684,-0.4290276447647783,0.34620301376777163,0.0,0.0,0.0
204750.1374453,1804333,0.016331280001338776,0,False,x_w_outside_launch_gate,4.951193114780879,0.8449062852751512,1.277126911993102,48.43637691563683,9.147929096031733,-98.27247595024598,1.1638068253327645,4.951193114780879,0.8449062852751512,1.277126911993102,0.8453742549148383,0.15966148246474227,-1.7151782694187354,-0.4019615988285538,-0.6920620065700887,0.8449398669849253,0.3906962274374039,-0.3406706224121639,0.42234174627960697,0.0,0.0,0.0
