t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
204748.9970651,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.0184164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.0184701,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.0184846,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.018496,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.0394298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.0394855,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.0395008,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.0395119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.0606558,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.0607144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.0607295,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.0607408,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.0818948,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.0819503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.0819644,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.081975,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.1032177,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.1032811,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.1032996,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.1033103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.1243576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.1244071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.1244216,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.1244323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.1452818,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.1453331,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.1453581,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.1453689,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.1663851,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.1664372,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.1664515,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.1664619,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.187763,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.1878134,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.1878268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.1878368,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.2090165,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.2090792,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.2090951,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.2091074,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.2306339,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.2307038,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.2307303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.2307428,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.2521515,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.252208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.2522222,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.2522333,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.2739092,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.2739665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.2739834,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.2739968,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.295519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.2955981,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.295637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.295668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.3173532,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.3174158,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.317436,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.3174518,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.3388063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.3389171,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.3389426,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.3389571,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.3599556,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.3600189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.3600358,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.3600493,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.3815126,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.3815706,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.381588,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.3816019,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.4024891,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.4025448,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.4025608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.4025732,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.4235418,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.4235945,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.4236094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.423621,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.4445817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.4446347,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.4446491,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.4446601,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.4656406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.4656966,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.465712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.4657235,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.4865925,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.4866503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.4866652,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.4866769,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.5077174,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.5077686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.5077826,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.5077929,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.5287872,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.5288893,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.5289049,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.5289148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.5498565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.5499076,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.5499214,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.5499313,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.5711344,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.5711877,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.5711995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.571209,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.5923903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.5924403,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.5924586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.592471,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.6134096,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.6134559,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.6134677,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.6134764,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.6345253,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.6345729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.6345847,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.6345935,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.6554969,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.6555516,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.6555668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.6555784,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.6765099,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.6765597,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.6765714,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.6765805,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.6975932,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.6976472,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.6976734,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.6976854,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.7186475,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.7187026,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.7187188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.7187306,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.7396913,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.7397544,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.7397707,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.7397835,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.7607358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.7607869,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.7608009,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.7608107,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.7817338,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.781788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.781801,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.7818105,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.8196574,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.8197085,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.8197234,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.819734,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.8409888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.8410437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.8410564,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.8410658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.8620692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.8621205,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.8621343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.8621882,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.8831559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.8832073,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.8832211,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.8832314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.9042011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.9042696,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.9042857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.9042964,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.9255225,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.9255797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.9255955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.9256113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.9465411,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.9465963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.9466106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.9466214,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.967856,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.967907,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.9679202,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.96793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204749.9889668,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204749.9890197,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204749.9890347,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204749.9890458,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.010477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.010535,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.0105502,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.0105707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.0321324,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.0321837,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.0321985,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.0322088,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.0531448,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.0531975,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.0532119,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.0532229,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.0742057,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.0742575,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.0742711,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.0742812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.0953004,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.0953588,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.0953737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.0953851,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.1163326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.1163919,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.1164091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.1164201,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.1373287,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.1373778,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.1373911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.1374009,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.1583576,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.1584059,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.15842,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.1584311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.1793654,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.1794157,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.1794293,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.1794403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.2003886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.2004455,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.2004595,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.2004701,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.2215886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.2216534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.221671,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.2216845,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.2429891,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.2430508,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.2430661,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.2430776,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.2640993,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.2641546,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.2641688,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.264179,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.2856168,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.2857071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.285729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.2857415,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.3071639,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.3072238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.3072402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.3072523,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.3287001,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.3287531,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.3287683,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.3287793,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.349702,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.3497554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.3497687,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.3497785,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.3706838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.3707315,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.370744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.3707533,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.3918915,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.3919437,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.3919576,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.3919675,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.4128992,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.4129534,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.4129675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.4129781,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.4338084,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.4338532,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.4338668,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.4338768,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.4550489,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.4550985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.4551102,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.4551196,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.4759935,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.4760436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.4760556,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.4760647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.4970728,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.4971262,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.4971422,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.4971521,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.5181507,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.5182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.5182133,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.5182232,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
204750.5393761,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
204750.5394306,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
204750.5394453,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
204750.5394568,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
