t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
2529.7938174,4138413,200.0,0.013746199998422526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4172009877861056,0.24047721154708948,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.15958499498577572,1.908244190062638,1.4498635458205147,64.67571889908348,-0.30693380239472773,3.7215026874059123,0.16531689177588377,0.15907470878805458,-0.0038001416467687357,-0.04483827220020184,-0.595589836659484,-0.6465858254333547,1.0914939890715543,0.15958499498577572,1.908244190062638,1.4498635458205147,1.128804240883329,-0.005357005437453655,0.06495247501705048,0.15907470878805458,-0.0038001416467687357,-0.04483827220020184,-0.595589836659484,-0.6465858254333547,1.0914939890715543,0.0,0.0,0.0
2529.8001597,4138422,200.0,0.013791800000035437,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.6989166942874185,0.1953997682100804,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16663537724270938,1.910882579918399,1.4504822863540259,61.5317877114019,-3.2553530645717204,3.030686872213337,0.1675453898001152,0.15838259833499063,0.002730550518628992,-0.05457979737773669,-1.020110851314474,-0.7202779993136433,0.9620160644119786,0.16663537724270938,1.910882579918399,1.4504822863540259,1.0739322902021495,-0.05681662929166409,0.05289546451709137,0.15838259833499063,0.002730550518628992,-0.05457979737773669,-1.020110851314474,-0.7202779993136433,0.9620160644119786,0.0,0.0,0.0
2529.8061503,4138423,200.0,0.013590899998234818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6799930991465516,0.9568863300535786,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1676420164928647,1.911913463422131,1.4497625640081286,61.34357964544114,-3.3067528112849263,3.0409138064097023,0.19076155675329007,0.17205113333011243,0.048598489304580966,-0.06653244240274903,-0.9592440873529833,-0.6093066362000593,0.8307779940893306,0.1676420164928647,1.911913463422131,1.4497625640081286,1.0706474397723236,-0.05771372410650066,0.05307395819120275,0.17205113333011243,0.048598489304580966,-0.06653244240274903,-0.9592440873529833,-0.6093066362000593,0.8307779940893306,0.0,0.0,0.0
2529.8121399,4138424,200.0,0.01696272249580528,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9585397989891706,0.5377812098363861,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16842465291015918,1.911875982284493,1.450083912652546,60.9466503977528,-3.7036628296118126,3.0475663500372763,0.17818370083512128,0.16753050654820784,0.021215540317865628,-0.05685825769421634,-1.0300598153574403,-0.615809517543066,0.8964265222258884,0.16842465291015918,1.911875982284493,1.450083912652546,1.063719717502698,-0.06464111076045587,0.053190066981136486,0.16753050654820784,0.021215540317865628,-0.05685825769421634,-1.0300598153574403,-0.615809517543066,0.8964265222258884,0.0,0.0,0.0
2529.8179453,4138425,200.0,0.016934822498001663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2873778077184794,0.4257816344536192,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.169255625612744,1.912315567337128,1.4500534993196148,60.654482394780935,-3.9291693586573415,3.0804755202394434,0.1802529368101165,0.16823162154636556,0.023739245253673484,-0.06021371085839365,-1.027084934513438,-0.5604996324006695,0.870863754590021,0.169255625612744,1.912315567337128,1.4500534993196148,1.0586204238818624,-0.06857694217704458,0.05376444035526351,0.16823162154636556,0.023739245253673484,-0.06021371085839365,-1.027084934513438,-0.5604996324006695,0.870863754590021,0.0,0.0,0.0
2529.8628066,4138426,200.0,0.017150519996506935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2577535541237128,0.4782843843944674,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17010765472164913,1.9125654877475635,1.4500725156341052,60.33762300079453,-4.101810318941602,3.113527945531465,0.1793797349825357,0.16911078685617847,0.01969138523828365,-0.05648787868814357,-1.0388992853526715,-0.4998501406865292,0.8225782623761526,0.17010765472164913,1.9125654877475635,1.4500725156341052,1.0530901841909257,-0.07159009535780969,0.05434131400237874,0.16911078685617847,0.01969138523828365,-0.05648787868814357,-1.0388992853526715,-0.4998501406865292,0.8225782623761526,0.0,0.0,0.0
2529.8689715,4138434,200.0,0.017423619998739176,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.291848930190486,0.18674299186370874,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17658472523071334,1.9159383544248083,1.4498568655415758,57.683355472266506,-5.399078623960111,3.627255458989626,0.18211581368057117,0.16705672975233793,0.02908891905654322,-0.06642328977935918,-1.1042604800978397,-0.2400840048376774,0.6782011045520209,0.17658472523071334,1.9159383544248083,1.4498568655415758,1.006764476589339,-0.09423169856214875,0.06330755057030713,0.16705672975233793,0.02908891905654322,-0.06642328977935918,-1.1042604800978397,-0.2400840048376774,0.6782011045520209,0.0,0.0,0.0
2529.8750819,4138436,200.0,0.017720822497761985,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2397824773783657,0.29285722085803384,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1785837264031751,1.9168629972780005,1.4505666782953877,57.00042250056771,-5.600055268040835,3.647072118785755,0.1987066499518277,0.17906349848523617,0.004828680425142347,-0.08600744206554373,-1.1292589433554456,-0.21644359172758607,0.5702543475191905,0.1785837264031751,1.9168629972780005,1.4505666782953877,0.9948450476627659,-0.09773940272096615,0.06365341653049716,0.17906349848523617,0.004828680425142347,-0.08600744206554373,-1.1292589433554456,-0.21644359172758607,0.5702543475191905,0.0,0.0,0.0
2529.88105,4138438,200.0,0.01792405999880218,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.161696127842428,0.09933785220133481,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18012378824859177,1.9173636125846274,1.4510064005831869,56.4176318784332,-5.923960889375017,3.7490779963160157,0.18569560181412575,0.16813467062694948,-0.008186454636102427,-0.07840007032374774,-1.0907464753658525,-0.20038117976113295,0.5701134926691012,0.18012378824859177,1.9173636125846274,1.4510064005831869,0.9846734324567725,-0.10339262227896562,0.06543375494978632,0.16813467062694948,-0.008186454636102427,-0.07840007032374774,-1.0907464753658525,-0.20038117976113295,0.5701134926691012,0.0,0.0,0.0
2529.8866896,4138439,200.0,0.01774465999700412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.064074074890444,0.21939715484500566,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1809627918158423,1.917686332533202,1.4510887776723569,56.136607037102735,-6.040764409886096,3.8124859396957165,0.18441530202676315,0.1683065594868841,-0.006141504773445328,-0.07512780826317217,-1.0686032588677836,-0.17419444616742263,0.5519814988728392,0.1809627918158423,1.917686332533202,1.4510887776723569,0.9797686236956613,-0.10543122828980467,0.06654043233368023,0.1683065594868841,-0.006141504773445328,-0.07512780826317217,-1.0686032588677836,-0.17419444616742263,0.5519814988728392,0.0,0.0,0.0
2529.9303327,4138440,200.0,0.017435960000182306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0895413900697326,0.08842378658214665,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18171757294976398,1.9179121968014718,1.4512840399959535,55.86496395302094,-6.19489064153057,3.8682465774337476,0.17925088329563874,0.16386122016049745,-0.010709344057320151,-0.07187273223999227,-1.0450798116486124,-0.1685606810920571,0.5523593511441748,0.18171757294976398,1.9179121968014718,1.4512840399959535,0.9750275574881622,-0.10812123849569222,0.06751363905522068,0.16386122016049745,-0.010709344057320151,-0.07187273223999227,-1.0450798116486124,-0.1685606810920571,0.5523593511441748,0.0,0.0,0.0
2529.9367758,4138449,200.0,0.018778447498355704,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2477674121007538,0.3967062259664067,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1890582024027303,1.9210131331709466,1.4559807611680564,52.74216175666907,-6.874207661051548,3.710808087017317,0.20173436942851858,0.15454532663106355,-0.05742459649577941,-0.11625366034029554,-1.1613409517730904,-0.19171899161835732,0.30123189839094155,0.1890582024027303,1.9210131331709466,1.4559807611680564,0.9205243772733116,-0.11997755715116787,0.06476581902808443,0.15454532663106355,-0.05742459649577941,-0.11625366034029554,-1.1613409517730904,-0.19171899161835732,0.30123189839094155,0.0,0.0,0.0
2529.9428398,4138450,200.0,0.018289847499566563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.356357924076679,0.6427693027296274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1898973493465821,1.9213851814641552,1.4566448185269214,52.372089134930164,-6.882994685523358,3.6289614943939608,0.20694950141081475,0.1545787059407049,-0.06217818312570826,-0.1227493109840857,-1.1887876917188178,-0.20040769629509053,0.22634093613023776,0.1898973493465821,1.9213851814641552,1.4566448185269214,0.9140653915524801,-0.12013091965965428,0.06333732650526835,0.1545787059407049,-0.06217818312570826,-0.1227493109840857,-1.1887876917188178,-0.20040769629509053,0.22634093613023776,0.0,0.0,0.0
2529.9484476,4138451,200.0,0.0187862124986114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3814502127715493,0.5465060666352457,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1907875614240475,1.9218096569277325,1.4573803734773754,52.00352794971989,-6.895655587792864,3.5229048085228687,0.2153690634095779,0.15655216400429367,-0.06693636878240876,-0.13188925639989368,-1.2124788150808943,-0.21991676415385517,0.15687900830294954,0.1907875614240475,1.9218096569277325,1.4573803734773754,0.9076327853755082,-0.12035189409053038,0.06148628814306445,0.15655216400429367,-0.06693636878240876,-0.13188925639989368,-1.2124788150808943,-0.21991676415385517,0.15687900830294954,0.0,0.0,0.0
2529.954665,4138452,200.0,0.018860087496598624,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2626395655667808,0.3259373064941507,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.191405780266372,1.921864354945883,1.4576999386285283,51.67295450404883,-6.944653619563073,3.418693062443869,0.19741411864200634,0.14723783690285877,-0.06457834615358135,-0.11455562330778676,-1.2100234925666729,-0.24820130176140007,0.11595582238402163,0.191405780266372,1.921864354945883,1.4576999386285283,0.9018631903288856,-0.1212070710719173,0.05966745005473362,0.14723783690285877,-0.06457834615358135,-0.11455562330778676,-1.2100234925666729,-0.24820130176140007,0.11595582238402163,0.0,0.0,0.0
2529.9985855,4138453,200.0,0.017600167498098472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.384851205181747,0.39153698219188593,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.192352023349601,1.9224171869724511,1.4583350053724844,51.33079461571686,-6.898311972965026,3.260240325461105,0.20939474212422401,0.15416870087070642,-0.06150931756760286,-0.12765098336274855,-1.218522730228774,-0.26167262863196994,0.01855989936164669,0.192352023349601,1.9224171869724511,1.4583350053724844,0.8958913737092367,-0.12039825675798577,0.056901928085587805,0.15416870087070642,-0.06150931756760286,-0.12765098336274855,-1.218522730228774,-0.26167262863196994,0.01855989936164669,0.0,0.0,0.0
2530.0050272,4138462,200.0,0.01810315749984852,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.5810420285614386,0.3740013030964781,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.19878995743056826,1.9278310041113866,1.466751659851937,47.84232804641833,-6.998308460168349,1.5335841441755413,0.2575994501220353,0.12544704631331122,-0.07034323744639813,-0.21371088933416693,-1.3632446619404737,-0.4428846931540108,-0.2636803759271226,0.19878995743056826,1.9278310041113866,1.466751659851937,0.8350061462292264,-0.12214352470011214,0.026766092672242614,0.12544704631331122,-0.07034323744639813,-0.21371088933416693,-1.3632446619404737,-0.4428846931540108,-0.2636803759271226,0.0,0.0,0.0
2530.0108396,4138463,200.0,0.017900357498132277,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.533186631762257,5.738011858703894,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20006946914734947,1.9259572718661548,1.4715171683546526,46.87297629426031,-8.512353610362078,1.127584380275789,0.3899194951424264,0.11616522599389256,-0.2696459675476896,-0.2565811862689525,-1.3549707851071195,-0.4175815204188838,-0.23799322648868132,0.20006946914734947,1.9259572718661548,1.4715171683546526,0.8180877665440929,-0.14856859759484475,0.019680060029872326,0.11616522599389256,-0.2696459675476896,-0.2565811862689525,-1.3549707851071195,-0.4175815204188838,-0.23799322648868132,0.0,0.0,0.0
2530.0169357,4138465,200.0,0.018095989996876855,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8871742826470852,0.8382457839897742,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2012509845039121,1.928069634903514,1.4729762695191673,45.98204133676623,-8.15235945865796,0.7443840206797745,0.3206285511974535,0.11077235231973398,-0.14822252842899825,-0.2618439150918837,-1.4429488425560562,-0.3075880056051421,-0.4375133260434706,0.2012509845039121,1.928069634903514,1.4729762695191673,0.8025380181147055,-0.14228551435968395,0.012991952060095624,0.11077235231973398,-0.14822252842899825,-0.2618439150918837,-1.4429488425560562,-0.3075880056051421,-0.4375133260434706,0.0,0.0,0.0
2530.022772,4138466,200.0,0.018041089997208732,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9282431152946018,0.8986512615215699,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2019526892238499,1.929338594784549,1.473478803728449,45.56890876360199,-7.884971142356239,0.5445388762983822,0.3018666533195804,0.11533045213697177,-0.0928466066960047,-0.26306248463299137,-1.4590267209467773,-0.2303234960173138,-0.5563754541642457,0.2019526892238499,1.929338594784549,1.473478803728449,0.7953274944657531,-0.13761870785885488,0.009503996296516881,0.11533045213697177,-0.0928466066960047,-0.26306248463299137,-1.4590267209467773,-0.2303234960173138,-0.5563754541642457,0.0,0.0,0.0
2530.0676066,4138468,200.0,0.016765104997185684,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4371377091231055,2.027083481848657,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2025642798757934,1.9327516351276128,1.473182408832683,44.95221365691217,-6.679429286037993,0.27292035270468784,0.27118022273260783,0.09858547506737372,0.04846476586955588,-0.24793302276271337,-1.3634256887686202,0.17778790667808628,-0.9324445870711808,0.2025642798757934,1.9327516351276128,1.473182408832683,0.784564134373078,-0.11657803319549709,0.004763358750401014,0.09858547506737372,0.04846476586955588,-0.24793302276271337,-1.3634256887686202,0.17778790667808628,-0.9324445870711808,0.0,0.0,0.0
2530.0734401,4138476,200.0,0.017650409998602692,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.8869061759984216,0.13728419198648734,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.20808486068597842,1.9399500343338087,1.4835593498698194,41.30571930795043,-5.832254390626668,-1.5310182847565734,0.3324574260819032,0.10449127340729863,-0.02670680964913122,-0.3144777579688115,-1.5669168557769961,-0.10996570760952049,-0.86192226641812,0.20808486068597842,1.9399500343338087,1.4835593498698194,0.7209208018283286,-0.10179204193033087,-0.026721309977238317,0.10449127340729863,-0.02670680964913122,-0.3144777579688115,-1.5669168557769961,-0.10996570760952049,-0.86192226641812,0.0,0.0,0.0
2530.0794881,4138477,200.0,0.017993909998474403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7834042864054045,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2086855463459365,1.9408488668550465,1.4845679139624306,40.883271051594384,-5.68571764083074,-1.7394036142514413,0.32415584741115844,0.10215316186834603,-0.018565095001808973,-0.30707829975222856,-1.5636990188812596,-0.1066752201459074,-0.8652089439920766,0.2086855463459365,1.9408488668550465,1.4845679139624306,0.7135476888356065,-0.0992344931712208,-0.030358320089777013,0.10215316186834603,-0.018565095001808973,-0.30707829975222856,-1.5636990188812596,-0.1066752201459074,-0.8652089439920766,0.0,0.0,0.0
2530.0854828,4138478,200.0,0.017994045000247358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7273355353092823,0.08621967638110443,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2093271061330375,1.9417424418387055,1.4855155354925889,40.46294995774566,-5.551511581287925,-1.9260330415308389,0.31643815908009487,0.1023865251770788,-0.010274947275581092,-0.29923992621748663,-1.5582451700646918,-0.1001023857962745,-0.8538471704425361,0.2093271061330375,1.9417424418387055,1.4855155354925889,0.7062117018323621,-0.09689215555607111,-0.03361561807691382,0.1023865251770788,-0.010274947275581092,-0.29923992621748663,-1.5582451700646918,-0.1001023857962745,-0.8538471704425361,0.0,0.0,0.0
2530.091519,4138480,200.0,0.017963945000243772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.542613622315066,0.33082261868538165,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21017902054339999,1.9433791513074958,1.4866923075938685,39.7069507512218,-5.215757120007134,-2.174419007602172,0.27613234714503404,0.08910218803974312,0.015989299968617754,-0.26087202899672746,-1.499543786397009,-0.019942660352095687,-0.8105013159779696,0.21017902054339999,1.9433791513074958,1.4866923075938685,0.6930170265360562,-0.0910321347284615,-0.03795077100060551,0.08910218803974312,0.015989299968617754,-0.26087202899672746,-1.499543786397009,-0.019942660352095687,-0.8105013159779696,0.0,0.0,0.0
