t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165116.6517639,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.6517796,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.6580877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.6581428,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.658158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.6581694,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.6649743,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.6650285,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.6650441,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.6650556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.6713734,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.6714249,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.6714393,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.6714501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.7141154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7141685,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7141839,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7141958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.72039,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7204473,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7204643,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7204767,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.7292304,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7292842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7293005,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7293124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.7356059,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7356582,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7356747,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7356875,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.7424303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7424855,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7425009,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7425123,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.7489467,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7489985,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7490137,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7490257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.755003,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7550468,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7550616,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7550726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.7612838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7613353,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7613497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7613609,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.7678461,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7678935,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7679091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7679208,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.7740886,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7742113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7742501,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7742646,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.7805378,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7805872,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7806026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7806147,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.7867922,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7868399,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.786855,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7868664,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.7927982,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7928489,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7928644,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7928756,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.7989837,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.7990842,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.7991239,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.7991382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8053477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.805395,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.8054104,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8054217,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8115754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8116205,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.8116347,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8116457,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.817504,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8175488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.8175637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8175752,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8239113,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8239603,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.8239749,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8239862,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.829912,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.829958,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.8299733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8299852,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8361878,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8362351,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.83625,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8362616,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8425197,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8425641,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.842579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8425911,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8485889,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8487896,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.848829,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.848846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8547931,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8548467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.854862,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8548735,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8608316,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8609282,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.8609465,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8609575,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8670504,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.867093,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.8671082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8671194,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8733096,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8733605,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.873386,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8733978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8795314,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8795721,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.8795858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8795963,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.885893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8859375,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.8859507,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8859611,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8919707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8920166,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.8920301,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8920405,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.8982938,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.8983379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.898351,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.8983617,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9046647,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9047148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9047275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.9047373,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9108253,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9108849,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9109016,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.9109145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9174222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9174923,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9175124,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.9175276,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9240746,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9241396,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9241596,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.92423,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9309796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9310629,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9310934,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.9311148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9379577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9380207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9380391,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.938053,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9443541,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9444109,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9444278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.9444409,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9509527,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9510106,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9510287,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.9510429,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9581037,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9581749,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9582076,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.9582349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.965675,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9657451,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.965778,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.9658055,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9721926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9722464,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.972264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.9722778,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9785838,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9786358,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9786529,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.9786663,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9850561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9851097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9851268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.9851402,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9913023,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9913533,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9913696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.991382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165116.9973874,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165116.9974431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165116.9974592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165116.9974712,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0039081,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0039561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0039719,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0039839,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.010047,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0100967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0101132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0101252,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0160908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0161327,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0161476,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0161583,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0225104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0225535,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0225669,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.022577,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0284147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0284548,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0284675,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0284772,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0343068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0343453,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0343581,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0343682,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0407083,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0407503,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0407635,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0407733,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0471264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0471631,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0471754,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0471849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0530258,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0530745,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0530894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0530992,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0592668,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.059309,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0593217,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0593314,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0652874,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0654512,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0654759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0654878,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0717119,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0717561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0717692,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.071779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0780491,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0780974,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0781133,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.078125,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0843767,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0844267,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0844411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0844517,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0904011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.090443,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0904565,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0904677,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.0967031,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.0967458,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.0967592,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.0967696,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.1028386,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.1028907,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.1029046,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.1029158,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.1089249,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.1089665,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.1089792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.1089889,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.1151063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.115147,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.1151597,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.1151695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.1212894,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.1213271,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.1213396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.1213493,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165117.1275068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165117.1275421,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165117.1275543,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165117.1275637,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
