t_host_s,event,details_json
229353.0056188,continuation_decision_committed,"{""commit_elapsed_s"":0.3481917000026442,""commit_lag_s"":0.008191700002644187,""decision_time_s"":0.0012638999905902892,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229353.0983949,continuation_decision_committed,"{""commit_elapsed_s"":0.4409645000123419,""commit_lag_s"":0.000964500012341829,""decision_time_s"":0.0014042000111658126,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229353.2014575,continuation_decision_committed,"{""commit_elapsed_s"":0.5432178000046406,""commit_lag_s"":0.0032178000046405586,""decision_time_s"":0.00212910000118427,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229353.3195574,continuation_decision_committed,"{""commit_elapsed_s"":0.6621309000183828,""commit_lag_s"":0.022130900018382804,""decision_time_s"":0.0021810000180266798,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229353.40238,continuation_decision_committed,"{""commit_elapsed_s"":0.7448988000105601,""commit_lag_s"":0.004898800010560089,""decision_time_s"":0.0015577999874949455,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229353.4987419,continuation_decision_committed,"{""commit_elapsed_s"":0.841208199999528,""commit_lag_s"":0.0012081999995280368,""decision_time_s"":0.0020560000266414136,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229353.5985997,continuation_decision_committed,"{""commit_elapsed_s"":0.9411545000039041,""commit_lag_s"":0.0011545000039041575,""decision_time_s"":0.0018754999618977308,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229353.6985352,continuation_decision_committed,"{""commit_elapsed_s"":1.0411194000043906,""commit_lag_s"":0.0011194000043905916,""decision_time_s"":0.0010988999856635928,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229353.8110589,continuation_decision_committed,"{""commit_elapsed_s"":1.1536321000021417,""commit_lag_s"":0.013632100002141545,""decision_time_s"":0.0011340999917592853,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229354.2055056,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
229354.2057125,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.121259812104704,""floor_margin_m"":-0.02125981210470418,""inside"":false,""min_margin_m"":-0.02125981210470418,""reason"":""exit_gate_floor"",""x_w_m"":5.947356742777568,""y_w_m"":2.194039651068699,""z_w_m"":0.37874018789529584}"
