t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
93839.3897485,0.24270099999557715,C1_aileron_pos1p0,delta_a,1.0,True,126,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604007e000000ffffffff00800080
93839.4127757,0.2657739999995101,C1_aileron_pos1p0,delta_a,1.0,True,127,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604007f000000ffffffff00800080
93839.4367875,0.2898007000039797,C1_aileron_pos1p0,delta_a,1.0,True,128,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040080000000ffffffff00800080
93839.4609038,0.3139953000063542,C1_aileron_pos1p0,delta_a,1.0,True,129,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040081000000ffffffff00800080
93839.4840488,0.337240799999563,C1_aileron_pos1p0,delta_a,1.0,True,130,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040082000000ffffffff00800080
93839.5072126,0.3604042999941157,C1_aileron_pos1p0,delta_a,1.0,True,131,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040083000000ffffffff00800080
93839.5318836,0.38390489999437705,C1_aileron_pos1p0,delta_a,1.0,True,132,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040084000000ffffffff00800080
93839.5558398,0.4087987999955658,C1_aileron_pos1p0,delta_a,1.0,True,133,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040085000000ffffffff00800080
93839.5794372,0.43252960000245366,C1_aileron_pos1p0,delta_a,1.0,True,134,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040086000000ffffffff00800080
93839.602718,0.4558478999970248,C1_aileron_pos1p0,delta_a,1.0,True,135,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040087000000ffffffff00800080
93839.6260312,0.47917880000022706,C1_aileron_pos1p0,delta_a,1.0,True,136,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040088000000ffffffff00800080
93839.6491775,0.5023279000015464,C1_aileron_pos1p0,delta_a,1.0,True,137,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040089000000ffffffff00800080
93839.6723022,0.5254293000034522,C1_aileron_pos1p0,delta_a,1.0,True,138,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604008a000000ffffffff00800080
93839.6966308,0.5493093999975827,C1_aileron_pos1p0,delta_a,1.0,True,139,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604008b000000ffffffff00800080
93839.7200825,0.5730083999951603,C1_aileron_pos1p0,delta_a,1.0,True,140,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604008c000000ffffffff00800080
93839.7441672,0.5968795999942813,C1_aileron_pos1p0,delta_a,1.0,True,141,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604008d000000ffffffff00800080
93839.7679728,0.6207755000068573,C1_aileron_pos1p0,delta_a,1.0,True,142,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604008e000000ffffffff00800080
93839.7933013,0.6450513000017963,C1_aileron_pos1p0,delta_a,1.0,True,143,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604008f000000ffffffff00800080
93839.8170136,0.6699931000039214,C1_aileron_pos1p0,delta_a,1.0,True,144,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040090000000ffffffff00800080
93839.8410894,0.6941405999968993,C1_aileron_pos1p0,delta_a,1.0,True,145,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040091000000ffffffff00800080
93839.8645069,0.7174936999945203,C1_aileron_pos1p0,delta_a,1.0,True,146,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040092000000ffffffff00800080
93839.8880112,0.7410114999947837,C1_aileron_pos1p0,delta_a,1.0,True,147,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040093000000ffffffff00800080
93839.9109743,0.7640633999981219,C1_aileron_pos1p0,delta_a,1.0,True,148,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040094000000ffffffff00800080
93839.9447837,0.7876341000082903,C1_aileron_pos1p0,delta_a,1.0,True,149,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040095000000ffffffff00800080
93839.9567697,0.8097024000016972,C1_aileron_pos1p0,delta_a,1.0,True,150,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040096000000ffffffff00800080
93839.9804598,0.8333790000033332,C1_aileron_pos1p0,delta_a,1.0,True,151,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040097000000ffffffff00800080
93840.0040209,0.857046300006914,C1_aileron_pos1p0,delta_a,1.0,True,152,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040098000000ffffffff00800080
93840.0277965,0.8807691999973031,C1_aileron_pos1p0,delta_a,1.0,True,153,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,56040099000000ffffffff00800080
93840.0518555,0.9047187999967718,C1_aileron_pos1p0,delta_a,1.0,True,154,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604009a000000ffffffff00800080
93840.076687,0.928793900005985,C1_aileron_pos1p0,delta_a,1.0,True,155,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604009b000000ffffffff00800080
93840.1006989,0.9535190000024159,C1_aileron_pos1p0,delta_a,1.0,True,156,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604009c000000ffffffff00800080
93840.1266151,0.9795482000045013,C1_aileron_pos1p0,delta_a,1.0,True,157,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604009d000000ffffffff00800080
93840.150237,1.003180900006555,C1_aileron_pos1p0,delta_a,1.0,True,158,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604009e000000ffffffff00800080
93840.174612,1.0275434000068344,C1_aileron_pos1p0,delta_a,1.0,True,159,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,5604009f000000ffffffff00800080
93840.1987791,1.0514894999942044,C1_aileron_pos1p0,delta_a,1.0,True,160,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,560400a0000000ffffffff00800080
93840.2225345,1.0753815000061877,C1_aileron_pos1p0,delta_a,1.0,True,161,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,560400a1000000ffffffff00800080
93840.2465655,1.0994955000060145,C1_aileron_pos1p0,delta_a,1.0,True,162,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,560400a2000000ffffffff00800080
93840.2704146,1.123344999999972,C1_aileron_pos1p0,delta_a,1.0,True,163,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,560400a3000000ffffffff00800080
93840.2937422,1.1467793000047095,C1_aileron_pos1p0,delta_a,1.0,True,164,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,560400a4000000ffffffff00800080
93840.3172828,1.1702593999943929,C1_aileron_pos1p0,delta_a,1.0,True,165,normalized_aggregate_command,1.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",1.0,-1.0,0.0,0.0,normalized_servo_signed_packet_surface_command,1.0,1.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",65535,65535,32768,32768,560400a5000000ffffffff00800080
