t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
163051.3521789,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3581699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3582188,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3582331,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3582443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3645824,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3646265,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3646411,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.364652,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3706141,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3706535,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3706665,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3706771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3767098,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3767567,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3767699,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3767798,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3831086,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3831477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3831607,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3831707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3892253,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3892632,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3892759,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3892856,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.3949787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.3950195,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.3950326,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.3950422,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4008012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4008379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4008548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4008659,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4069242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4069707,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4069837,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4069933,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4127793,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4128436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4128561,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4128656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4187222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4187589,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.418771,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4187815,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4246351,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4246769,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4246894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4246987,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4307237,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4307609,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4307737,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4307836,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.436817,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4368607,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4368744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.436885,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4428808,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4429217,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4429351,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4429454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4488184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4488559,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4488693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4488799,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4545975,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4546373,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4546505,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4546607,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4606222,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4606608,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4606748,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4606853,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4667088,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4667488,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4667618,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.466772,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4728194,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4728595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4728735,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4729391,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4786672,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4787054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4787189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4787289,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4852107,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4852578,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4852708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.485281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4910027,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4910441,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4910582,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4910683,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.4975416,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.4975881,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.4976019,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.4976124,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.503799,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5038446,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5038579,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5038684,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5101884,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5102328,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5102461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5102563,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5163835,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.516431,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5164447,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5164551,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5227559,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5227988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5228128,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5228224,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5287655,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5288047,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5288165,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.528826,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5349259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5349675,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5349799,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5349892,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5406293,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5406745,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5406869,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5406956,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5467578,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5468004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5468117,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5468709,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5526806,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5527248,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5527396,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5527512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5587671,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5588141,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5588283,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5588388,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5651355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5651765,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5651904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5652007,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5708797,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5709543,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.570968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.570978,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.576919,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5769576,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5769708,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5769802,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5828688,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5829053,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5829174,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5829268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5896692,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.58971,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.5897225,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5897319,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.5959828,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.5960194,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.596031,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.5960401,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.6024699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.6025084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.6025216,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.6025317,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.6083575,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.6084022,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.6084154,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.6084257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.6143186,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.6143633,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.6143772,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.6143875,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.6203825,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.6204297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.6204436,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.6204538,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.6264864,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.6265352,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.6265496,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.6265602,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.6325505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.6325913,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.6326052,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.632616,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.6384162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.6384599,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.6384738,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.6384842,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.6445166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.6445589,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.6445722,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.6445825,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.6506515,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.6506937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.6507075,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.650718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.6566093,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.6566557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.6566702,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.6566808,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.6626403,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.6626818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.662696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.6627067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163051.6687226,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163051.6687704,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163051.6687841,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163051.6687946,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
