t_host_s,event,reason
233311.4929366,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233311.9968419,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233312.4999304,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233313.0012205,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233313.5044962,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233314.0089776,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233314.5153719,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233315.0189618,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233315.5240503,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233316.029713,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233316.5312426,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233317.0346057,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233317.5386123,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233318.0411204,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233318.5495299,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233319.0509702,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233319.5563265,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233320.0587699,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233320.5640919,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233321.0665356,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233321.5697743,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233322.0747048,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233322.576725,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233323.0816036,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233323.5845392,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233324.0892173,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233324.5910237,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233325.0985369,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233325.6014869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233326.1057241,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233326.6100328,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233327.1143923,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233327.6158068,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233328.1164929,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233328.6241072,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233329.1256404,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233329.6286797,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233330.1310073,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233330.6338599,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233331.1388877,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233331.6437635,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233332.1471172,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233332.6499783,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233333.1505466,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233333.6526022,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233334.1593382,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233334.661857,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233335.1658153,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233340.1681404,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233340.6926458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233342.0303392,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233342.5583546,vicon_invalid_waiting_for_launch,vicon_subject_occluded
