t_host_s,event,details_json
243300.6302218,continuation_decision_committed,"{""commit_elapsed_s"":0.24082370000542141,""commit_lag_s"":0.0008237000054213961,""decision_time_s"":0.0015368000022135675,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243300.7374423,continuation_decision_committed,"{""commit_elapsed_s"":0.3478742000006605,""commit_lag_s"":0.00787420000066047,""decision_time_s"":0.0012334999919403344,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243300.8322883,continuation_decision_committed,"{""commit_elapsed_s"":0.4429173000098672,""commit_lag_s"":0.0029173000098671187,""decision_time_s"":0.0012208000116515905,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243300.942598,continuation_decision_committed,"{""commit_elapsed_s"":0.5532049000030383,""commit_lag_s"":0.013204900003038311,""decision_time_s"":0.0010712000075727701,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243301.0353073,continuation_decision_committed,"{""commit_elapsed_s"":0.6459097000188194,""commit_lag_s"":0.005909700018819408,""decision_time_s"":0.0012384000001475215,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243301.1309954,continuation_decision_committed,"{""commit_elapsed_s"":0.7416590000211727,""commit_lag_s"":0.0016590000211726963,""decision_time_s"":0.0012005000025965273,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243301.2304298,continuation_decision_committed,"{""commit_elapsed_s"":0.8410191000148188,""commit_lag_s"":0.0010191000148188634,""decision_time_s"":0.0009753000049386173,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243301.3334311,continuation_decision_committed,"{""commit_elapsed_s"":0.9440522000077181,""commit_lag_s"":0.00405220000771811,""decision_time_s"":0.0014002000098116696,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243301.430337,continuation_decision_committed,"{""commit_elapsed_s"":1.0409364000079222,""commit_lag_s"":0.0009364000079221668,""decision_time_s"":0.0011304999934509397,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243301.5303068,continuation_decision_committed,"{""commit_elapsed_s"":1.1408423999964725,""commit_lag_s"":0.0008423999964723983,""decision_time_s"":0.001242099970113486,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243301.6348394,continuation_decision_committed,"{""commit_elapsed_s"":1.2453793000022415,""commit_lag_s"":0.005379300002241294,""decision_time_s"":0.00262690000818111,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
243302.0020107,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
243302.0020683,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.9979891927272146,""floor_margin_m"":0.10201080727278533,""inside"":false,""min_margin_m"":-0.007690876105990618,""reason"":""exit_gate_front_wall"",""x_w_m"":6.60769087610599,""y_w_m"":1.9920157699976122,""z_w_m"":0.5020108072727854}"
