t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
94225.9064061,4463682,200.0,0.014702947498054281,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.610531333012931,0.8028675181183316,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.436142139897861,2.635983383415604,0.2794630480394608,-10.096518125124325,-22.456249981981074,-54.463858529862,2.422824272593109,-2.2607741594764392,-0.8026688189180355,-0.33867450870511817,-2.061747859495913,-0.12519288899360842,-3.0928261779877304,6.436142139897861,2.635983383415604,0.2794630480394608,-0.17621748427070427,-0.391935499836487,-0.9505736546864902,-2.2607741594764392,-0.8026688189180355,-0.33867450870511817,-2.061747859495913,-0.12519288899360842,-3.0928261779877304,0.0,0.0,0.0
94225.9123046,4463683,200.0,0.014435947498614704,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1618957800208087,1.067632614876216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.425830865427066,2.641619093029129,0.284883014628496,-10.070598054265563,-22.501473914535648,-55.37813860068758,2.459047333542209,-2.271744005287845,-0.8719928315638726,-0.35457222781967546,-1.9064072760394566,-0.044174402075164265,-3.065861042459498,6.425830865427066,2.641619093029129,0.284883014628496,-0.17576509369186866,-0.3927248063602642,-0.9665308522077636,-2.271744005287845,-0.8719928315638726,-0.35457222781967546,-1.9064072760394566,-0.044174402075164265,-3.065861042459498,0.0,0.0,0.0
94225.9186233,4463684,200.0,0.014949602498502806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.382415922900604,0.44651661631412165,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4153468272194365,2.647198894169777,0.2910327747272461,-10.36971225041344,-22.89824157776971,-56.42143295851213,2.5062422430214513,-2.2897595058669338,-0.9402543711009188,-0.39264908458167314,-1.996919814478929,-0.164626974161381,-3.146910219941327,6.4153468272194365,2.647198894169777,0.2910327747272461,-0.18098562125410522,-0.3996497084491426,-0.9847397738192818,-2.2897595058669338,-0.9402543711009188,-0.39264908458167314,-1.996919814478929,-0.164626974161381,-3.146910219941327,0.0,0.0,0.0
94225.9246129,4463685,200.0,0.014782787496959418,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.588459821603605,0.6540228945164203,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.404697368871525,2.653043100818595,0.2965847701611509,-10.460399899826587,-22.90504368996726,-57.410737433373455,2.54268286052734,-2.300872775089798,-1.0033257037591765,-0.4056576564619748,-1.940833171513269,-0.04522997078880271,-3.1445911696254845,6.404697368871525,2.653043100818595,0.2965847701611509,-0.18256841932725898,-0.39976842770307996,-1.0020063942103254,-2.300872775089798,-1.0033257037591765,-0.4056576564619748,-1.940833171513269,-0.04522997078880271,-3.1445911696254845,0.0,0.0,0.0
94225.9305512,4463687,200.0,0.015594149998240079,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.831570907033033,1.4453893964333349,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.381659497551006,2.6651490431861156,0.30728898543823613,-11.18388528229808,-22.45188166777767,-59.77990818402706,2.6485218801148163,-2.33214105218498,-1.1731246834584346,-0.44672669409942645,-2.2122550194016206,0.4106004976609288,-3.279246596899814,6.381659497551006,2.6651490431861156,0.30728898543823613,-0.19519562134143698,-0.391859258370876,-1.0433562243511765,-2.33214105218498,-1.1731246834584346,-0.44672669409942645,-2.2122550194016206,0.4106004976609288,-3.279246596899814,0.0,0.0,0.0
94225.9365301,4463688,200.0,0.015566149999675014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.585835879846929,2.6359199615391478,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.370623431999721,2.671308846766618,0.31308627553898194,-11.725281663285086,-23.26195761916248,-60.856328102489776,2.6779418410510782,-2.340034024058909,-1.2215364259609744,-0.4510676560663581,-2.4017645183137533,-0.005137387501815138,-3.3918800391184596,6.370623431999721,2.671308846766618,0.31308627553898194,-0.20464477074804188,-0.40599775091376644,-1.0621432960623998,-2.340034024058909,-1.2215364259609744,-0.4510676560663581,-2.4017645183137533,-0.005137387501815138,-3.3918800391184596,0.0,0.0,0.0
94225.942744,4463689,200.0,0.015581419996976974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.848502966984964,1.4114248710218698,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.360040358943708,2.677127265449276,0.3193610671066147,-11.513917166081557,-23.20221854837195,-61.730033220600376,2.6870122814585273,-2.329620387883219,-1.243931456262394,-0.4955182955136165,-2.0789936158957514,0.1238434526247795,-3.2770739683777883,6.360040358943708,2.677127265449276,0.3193610671066147,-0.20095576435001794,-0.40495510743638974,-1.0773923270649557,-2.329620387883219,-1.243931456262394,-0.4955182955136165,-2.0789936158957514,0.1238434526247795,-3.2770739683777883,0.0,0.0,0.0
94225.9491857,4463690,200.0,0.015808320000303563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.417644216931973,2.4523501099652236,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.347734013357913,2.6830928821378497,0.32488300198237674,-11.863979342972197,-22.573778206524075,-62.97587657049806,2.7440936545762673,-2.330648862549701,-1.3435011444198297,-0.5414153114976776,-2.218049542211298,0.5965258214225561,-3.310722502206135,6.347734013357913,2.6830928821378497,0.32488300198237674,-0.2070655019234584,-0.3939867543187856,-1.099136395484746,-2.330648862549701,-1.3435011444198297,-0.5414153114976776,-2.218049542211298,0.5965258214225561,-3.310722502206135,0.0,0.0,0.0
94225.955263,4463691,200.0,0.015331624998641992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.85087031089412,0.5705423967564285,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.335885885802304,2.689113551358898,0.3305527217518398,-12.263758826247015,-22.78399037662389,-64.14496653784485,2.7762636713001934,-2.3235846909871047,-1.4115218985932383,-0.56231671341276,-2.3431979331473776,0.5086708195699778,-3.398203776190449,6.335885885802304,2.689113551358898,0.3305527217518398,-0.21404297018852558,-0.39765564881478976,-1.1195408646669804,-2.3235846909871047,-1.4115218985932383,-0.56231671341276,-2.3431979331473776,0.5086708195699778,-3.398203776190449,0.0,0.0,0.0
94225.9611496,4463693,200.0,0.01597909749727979,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.740123969662855,1.1620901847632263,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.312714075226663,2.701195568465762,0.34340873975968067,-12.452809485956493,-22.74213036830407,-66.20724016884583,2.8295279216815903,-2.3144214625605195,-1.488737324877568,-0.6582877264018729,-2.1593064064827385,0.5895743060936771,-3.3473193916524266,6.312714075226663,2.701195568465762,0.34340873975968067,-0.21734252665352338,-0.3969250538446967,-1.1555343296050062,-2.3144214625605195,-1.488737324877568,-0.6582877264018729,-2.1593064064827385,0.5895743060936771,-3.3473193916524266,0.0,0.0,0.0
94225.9677937,4463694,200.0,0.015861497496758158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.208249497768046,0.7454381149278233,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.300335929877966,2.7072291935180357,0.34906618707554815,-12.623876915367568,-22.782935652292974,-67.3355656756003,2.8616839852135856,-2.2984350961484443,-1.5671371827405212,-0.6712021979203443,-2.152924293111742,0.5995480148793721,-3.3854611924005806,6.300335929877966,2.7072291935180357,0.34906618707554815,-0.2203282165396696,-0.39763724040251436,-1.175227324732105,-2.2984350961484443,-1.5671371827405212,-0.6712021979203443,-2.152924293111742,0.5995480148793721,-3.3854611924005806,0.0,0.0,0.0
94225.9737336,4463695,200.0,0.01588924999820334,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.318496488518237,0.7431992595232554,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.287947101030796,2.713133455576277,0.3550889346093318,-13.14462405255748,-22.916270525982128,-68.57328785747346,2.891597988870212,-2.2764601957098316,-1.6340586887286437,-0.7133863668289685,-2.37667793764397,0.5719722676018361,-3.485389261102142,6.287947101030796,2.713133455576277,0.3550889346093318,-0.2294169686539682,-0.39996437295612086,-1.19682965203076,-2.2764601957098316,-1.6340586887286437,-0.7133863668289685,-2.37667793764397,0.5719722676018361,-3.485389261102142,0.0,0.0,0.0
94225.979813,4463696,200.0,0.01563749000028871,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.3889910274243684,2.5470846640580724,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.27654685365443,2.719017931033443,0.36199995933344875,-12.992951524903168,-23.49180376386043,-69.4024190489096,2.895362000137393,-2.265206065443232,-1.6431665551171235,-0.7429443216441739,-2.0823715105676706,0.25072638112501167,-3.4120660196151897,6.27654685365443,2.719017931033443,0.36199995933344875,-0.2267697836615783,-0.41000932291176095,-1.211300721252304,-2.265206065443232,-1.6431665551171235,-0.7429443216441739,-2.0823715105676706,0.25072638112501167,-3.4120660196151897,0.0,0.0,0.0
94225.9858269,4463698,200.0,0.015786814997697584,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.29962553549383,0.036662301603448744,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.251228571163956,2.7307046015958285,0.3743126370090435,-13.446322714170973,-23.57172651595939,-71.64827906636769,2.955152317191594,-2.2161803431746927,-1.7790503960497515,-0.810215769190018,-2.1635067955035656,0.3797240317231312,-3.4471592709148644,6.251228571163956,2.7307046015958285,0.3743126370090435,-0.23468260364798388,-0.4114042380831431,-1.250498373095845,-2.2161803431746927,-1.7790503960497515,-0.810215769190018,-2.1635067955035656,0.3797240317231312,-3.4471592709148644,0.0,0.0,0.0
94225.9918589,4463699,200.0,0.015794114998713703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7429740214211766,0.5696902822126185,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.238395514716847,2.73646761016467,0.3810167054865299,-13.488654645585195,-23.577310757399157,-72.70291514288719,2.9907445597735083,-2.1970640348795323,-1.837069864143964,-0.8617638671398242,-2.072934387803818,0.444249173100148,-3.4202797590888303,6.238395514716847,2.73646761016467,0.3810167054865299,-0.23542143522989045,-0.4115017014824933,-1.268905245041425,-2.1970640348795323,-1.837069864143964,-0.8617638671398242,-2.072934387803818,0.444249173100148,-3.4202797590888303,0.0,0.0,0.0
94225.9979354,4463700,200.0,0.015715214998461083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.575444409829364,0.5692066671084918,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.225241589420616,2.7422565564989956,0.38695249331875237,-13.561117900671318,-23.456125156941937,-73.6889239188551,3.0165092325671905,-2.1657122675683596,-1.9053065966999712,-0.8825106780309164,-1.998489072318472,0.561771886898683,-3.3451481668073657,6.225241589420616,2.7422565564989956,0.38695249331875237,-0.23668615761785583,-0.4093866137485085,-1.2861143446356242,-2.1657122675683596,-1.9053065966999712,-0.8825106780309164,-1.998489072318472,0.561771886898683,-3.3451481668073657,0.0,0.0,0.0
94226.0037857,4463701,200.0,0.015416214999102298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.236323222312308,0.655986469214195,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.212465060124805,2.7479850172344245,0.3933412287426278,-13.530650904255282,-23.388104412239866,-74.62525167419956,3.0301205133532556,-2.136081613817379,-1.9441809077112298,-0.9159400977392982,-1.8642094942095424,0.623693624856467,-3.2642946069575456,6.212465060124805,2.7479850172344245,0.3933412287426278,-0.23615440821720268,-0.4081994277937988,-1.302456346844193,-2.136081613817379,-1.9441809077112298,-0.9159400977392982,-1.8642094942095424,0.623693624856467,-3.2642946069575456,0.0,0.0,0.0
94226.0099364,4463702,200.0,0.014776340000212388,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.382184902165593,0.9631030845476046,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.1992499225907585,2.753825858336165,0.3997559464951361,-13.811813884117461,-23.499163423651652,-75.73697937821416,3.0592561514940484,-2.1097949138827046,-1.9982199374408136,-0.9565201008985011,-1.9744006567583756,0.5972120084011374,-3.3120955740882465,6.1992499225907585,2.753825858336165,0.3997559464951361,-0.24106162795051622,-0.41013777320694444,-1.3218596556648847,-2.1097949138827046,-1.9982199374408136,-0.9565201008985011,-1.9744006567583756,0.5972120084011374,-3.3120955740882465,0.0,0.0,0.0
94226.0161131,4463704,200.0,0.01515577499721474,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.591402640904801,0.03194229906329338,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.172984738144552,2.7652160619374606,0.412684358153395,-13.918682059947022,-23.54536685606681,-77.74919636943324,3.091495587556428,-2.0426888277784148,-2.0812068081315647,-1.02632623591962,-1.8599528729807324,0.6257115684572541,-3.2627777245923473,6.172984738144552,2.7652160619374606,0.412684358153395,-0.2429268294843423,-0.4109441752283116,-1.3569794674262314,-2.0426888277784148,-2.0812068081315647,-1.02632623591962,-1.8599528729807324,0.6257115684572541,-3.2627777245923473,0.0,0.0,0.0
94226.0221379,4463705,200.0,0.015135107497047521,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.191181012422441,0.6553949334290362,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.159602159618171,2.770751490623753,0.4191923113348467,-14.123379276331313,-23.530936852287688,-78.8532895711657,3.1099464968071224,-1.9994964153160038,-2.1262516047339335,-1.0737017330281797,-1.9255714466195037,0.6722484950397986,-3.2882949273271187,6.159602159618171,2.770751490623753,0.4191923113348467,-0.24649946987991544,-0.41069232415129076,-1.376249529045349,-1.9994964153160038,-2.1262516047339335,-1.0737017330281797,-1.9255714466195037,0.6722484950397986,-3.2882949273271187,0.0,0.0,0.0
94226.0280328,4463706,200.0,0.015551607499804469,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.250413230007141,0.6836577991439675,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.146363280209892,2.776268256394483,0.4256254050707039,-14.007580698810042,-23.546747709003878,-79.82450436045464,3.1173727149973587,-1.9577758786780888,-2.1629246259024426,-1.0985824119022745,-1.762924313914835,0.6771779404432348,-3.244961456344775,6.146363280209892,2.776268256394483,0.4256254050707039,-0.2444784034330434,-0.4109682756585493,-1.3932004248625038,-1.9577758786780888,-2.1629246259024426,-1.0985824119022745,-1.762924313914835,0.6771779404432348,-3.244961456344775,0.0,0.0,0.0
94226.0340272,4463707,200.0,0.014960942498211907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.0216379788291565,0.5458307499658692,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.133138473430758,2.7818310791055034,0.4323945961601281,-14.18225546268172,-23.623323288593856,-80.89298163382064,3.129560068605726,-1.9211181673825797,-2.18895218155298,-1.1453993001737532,-1.8194394840960342,0.6598429643887479,-3.2675241610635313,6.133138473430758,2.7818310791055034,0.4323945961601281,-0.2475270531827478,-0.41230477164901735,-1.4118488712654722,-1.9211181673825797,-2.18895218155298,-1.1453993001737532,-1.8194394840960342,0.6598429643887479,-3.2675241610635313,0.0,0.0,0.0
94226.0407382,4463709,200.0,0.01497713999669157,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.742869132244731,0.0204372652904542,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.105654933251689,2.792465943605306,0.4451248912276322,-14.33971999066119,-23.679625711639563,-82.96872084715807,3.1607805506035707,-1.81930602090467,-2.2836435678810956,-1.2106326223297992,-1.7924009500637352,0.678337958842388,-3.2595136681554013,6.105654933251689,2.792465943605306,0.4451248912276322,-0.2502753276510883,-0.41328743430801573,-1.4480773549509673,-1.81930602090467,-2.2836435678810956,-1.2106326223297992,-1.7924009500637352,0.678337958842388,-3.2595136681554013,0.0,0.0,0.0
94226.0467665,4463710,200.0,0.014725939997507688,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5983261502595227,0.25483713603525543,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.091587649950823,2.7977537475300878,0.45140478597386513,-14.43701294076839,-23.77278119796882,-83.95232923995404,3.1818713003775065,-1.7716023331797675,-2.3344122781686134,-1.2394553080985506,-1.7805187836193885,0.6429647230624843,-3.2371695827988534,6.091587649950823,2.7977537475300878,0.45140478597386513,-0.2519734099694375,-0.4149133042607578,-1.4652445599555066,-1.7716023331797675,-2.3344122781686134,-1.2394553080985506,-1.7805187836193885,0.6429647230624843,-3.2371695827988534,0.0,0.0,0.0
94226.0527811,4463711,200.0,0.014897885000575511,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7431901671385748,0.10975692358470059,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.0779871831694,2.8029353189643964,0.458098436212263,-14.509525602524908,-23.843829273596725,-84.9909877016221,3.1865889354022126,-1.7235762250134639,-2.3534751100684344,-1.2824932538163765,-1.7698796137998205,0.6339538880577243,-3.243272061260395,6.0779871831694,2.8029353189643964,0.458098436212263,-0.2532389946664737,-0.4161533271076707,-1.4833725699153137,-1.7235762250134639,-2.3534751100684344,-1.2824932538163765,-1.7698796137998205,0.6339538880577243,-3.243272061260395,0.0,0.0,0.0
