t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214129.0431641,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.0431761,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.0614962,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.0615674,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.0615865,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.0615985,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.0677684,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.0678182,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.0678347,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.0678467,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.0742356,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.0742806,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.0742958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.0743075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.0801612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.0802086,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.0802235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.0802349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.1219284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.1220008,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.1220185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.1220285,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.1279147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.1279554,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.1279682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.1279776,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.1343292,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.1343758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.1343886,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.134399,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.190488,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.1905322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.1905438,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.1905531,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.1969624,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.1969963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.1970078,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.1970167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.2029711,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.2030097,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.2030224,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.203032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.2089529,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.2089878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.209,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.2090096,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.2149403,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.2149813,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.2149966,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.2150074,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.2589057,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.2589487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.2589611,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.2589708,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.2651041,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.2651436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.2651567,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.2651662,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.2710534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.2710906,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.2711027,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.2711123,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.2771017,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.2771371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.2771494,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.2771589,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.2830612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.2830967,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.2831133,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.2831245,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.3140714,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.3141061,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.3141171,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.3141253,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.3199986,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.3200278,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.320038,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.3200466,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.3258799,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.3259148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.3259273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.3259372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.3322739,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.3323152,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.3323276,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.3323373,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.3382528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.3382901,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.3383026,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.3383121,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.3442552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.3442957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.344308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.3443184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.3501543,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.3501882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.3501996,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.3502097,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.3919578,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.3920693,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.3920857,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.3920971,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.3980813,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.3981227,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.3981354,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.3981454,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.4040739,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.4041144,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.4041278,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.4041376,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.4100612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.4100979,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.410111,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.4101212,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.4161513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.4161864,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.4161988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.4162473,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.4604469,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.460499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.4605132,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.4605241,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.4664006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.4664462,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.4664604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.4664711,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.4729254,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.472966,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.4729811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.4729932,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.4794564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.4795004,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.4795169,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.4795295,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.4858229,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.4858724,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.4858877,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.4858998,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.5290009,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.5290491,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.5290623,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.5290769,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.5350454,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.5350977,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.5351181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.5351287,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.5411198,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.5411983,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.5412123,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.5412222,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.5471833,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.5472257,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.5472395,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.5472495,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.553217,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.553258,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.5532727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.5532847,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.5976545,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.5977021,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.5977148,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.5977244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.6039726,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.6040138,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.6040259,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.6040352,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.6104298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.6104743,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.6104893,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.6105002,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.6170189,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.6170581,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.6170718,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.6170825,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.6234565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.6234978,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.62351,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.6235197,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.6663389,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.6663844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.6663972,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.6664067,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.6721748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.6722206,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.6722343,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.6722446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.6787561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.6788008,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.6788143,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.6788244,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.6847661,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.6848095,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.6848228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.6848328,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.6907185,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.6907579,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.6907712,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.690782,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.7349528,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.7350055,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.7350199,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.735031,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.7413371,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.741377,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.7413911,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.7414021,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.7473192,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.7473592,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.7473733,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.7473838,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.7532848,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.7533204,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.7533333,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.7533435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.7590193,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.7590591,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.7592242,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.7592372,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.8033714,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.8034239,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.8034376,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.8034483,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.8094341,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.809473,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.8094872,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.809498,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.8158823,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.8159211,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.8159351,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.8159451,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.8223638,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.8223981,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.8224103,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.8224204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.8282667,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.8283064,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.8283181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.828327,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.8721862,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.8722316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.8722438,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214129.8722536,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214129.8779549,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214129.8779941,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214129.8780059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
