t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164822.1891039,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.1891205,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.1891325,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.2387071,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.2387595,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.2387741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.2387857,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.244992,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.2450457,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.245061,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.2450725,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.251395,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.2514412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.2514569,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.2514684,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.2574521,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.257587,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.257604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.2576161,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.3015781,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.3016371,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.3016535,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.301666,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.3081228,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.3081775,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.3081944,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.3082079,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.3201219,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.3201773,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.3201955,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.3202087,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.3833568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.3834133,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.383433,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.3834452,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.3895689,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.3896191,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.3896344,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.3896463,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.3958828,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.3959361,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.3959514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.3959622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164822.4115032,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164822.4115649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164822.4115807,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164822.4115922,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.8195847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8197011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.8197263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8197403,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.826082,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8261459,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.8261627,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8261754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.8325849,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8326416,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.832657,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8326695,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.839147,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8392077,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.839223,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8392345,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.845603,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8456591,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.8456741,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8456855,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.8516987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8517556,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.8517702,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8517812,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.8584091,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8584661,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.8584811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8584919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.8647323,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8647859,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.8648005,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8648113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.8706844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8707358,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.8707499,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8707604,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.8767812,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8768368,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.8768515,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8768627,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.8830137,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8830707,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.8830858,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8830969,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.8890184,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8890735,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.8890879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8890988,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.8950259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.8950802,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.8951517,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.8951685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9015365,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9015915,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9016059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9016165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9074926,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9075467,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9075604,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9075705,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9136247,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.913677,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9136905,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9137006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9200372,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9200895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9201027,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.920113,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9260659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9261181,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9261309,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9261412,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9320405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9320934,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9321066,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9321204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9383968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9384466,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9384589,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9384683,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9445106,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9445763,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9445914,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9446003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9505862,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9506485,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9506678,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9506815,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.956725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9567803,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9567975,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9568097,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9632459,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9633011,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9633158,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9633268,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.969257,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9693113,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9693263,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9693436,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9753433,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9753962,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9754114,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9754227,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9814862,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9815387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9815519,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9815625,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.9875695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9876232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9876365,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9876469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164829.993839,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164829.9939025,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164829.9939189,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164829.9939384,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0001164,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0001647,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0001792,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0001902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0063186,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0063712,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0063859,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0063966,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0126136,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0126601,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0126749,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0126864,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0184859,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0185346,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0185491,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0185599,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0250778,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0251261,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0251412,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0251524,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0309784,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0310218,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0310359,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0310464,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0370298,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0370783,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0370924,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.037103,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0431399,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0431902,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.043204,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0432145,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0492111,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0492586,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0492744,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0492856,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0553725,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0554241,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0554387,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0554494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0617641,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0618132,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0618268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0618374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0678392,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.067892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0679081,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0679204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0738466,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0738937,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0739086,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0739199,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.080358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0804083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0804243,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0804366,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0863564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.086405,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0864206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0864323,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0923844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0924316,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0924466,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0924581,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.0987546,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.0988071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.0988219,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.0988329,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.1049326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.1049808,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.104995,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.105006,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.1109172,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.110966,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.1109811,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.110992,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.1172404,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.1172908,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.1173058,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.1173171,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.1238135,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.123862,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.1238779,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.1238892,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.1297406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.1297887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.1298033,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.129815,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.1356945,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.135739,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.1357536,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.1357645,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.1421834,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.1422238,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.1422377,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.1422481,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.1480745,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.1481202,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.1481333,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.1481438,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.1540564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.1540953,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.1541087,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.1541185,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.1604155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.1604568,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.1604689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.1604782,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164830.1664606,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164830.1664984,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164830.1665108,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164830.1665204,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
