sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
12,2,465241,3931316,3942516,11200,3942516,197,1498,1498,1488,1498,1500,1500,1500,1500,0.240994897544051,0.240994897544051
13,2,482018,3951524,3962516,10992,3962516,198,1498,1498,1488,1498,1500,1500,1500,1500,0.261020119263533,0.261020119263533
14,2,512671,3970900,3982516,11616,3982516,199,1498,1498,1488,1498,1500,1500,1500,1500,0.281045340983014,0.281045340983014
15,2,527370,3991560,4002516,10956,4002516,200,1498,1498,1488,1498,1500,1500,1500,1500,0.301070562702496,0.301070562702496
16,2,542566,4011212,4022516,11304,4022516,201,1498,1498,1488,1498,1500,1500,1500,1500,0.321095784421978,0.321095784421978
17,2,558594,4032200,4042516,10316,4042516,202,1498,1498,1488,1498,1500,1500,1500,1500,0.341121006141459,0.341121006141459
18,2,587535,4051196,4062516,11320,4062516,203,1498,1498,1488,1498,1500,1500,1500,1500,0.361146227860941,0.361146227860941
19,2,605147,4070908,4082516,11608,4082516,204,1498,1498,1488,1498,1500,1500,1500,1500,0.381171449580423,0.381171449580423
20,2,618502,4090952,4102516,11564,4102516,205,1498,1498,1488,1498,1500,1500,1500,1500,0.401196671299904,0.401196671299904
21,2,651273,4111156,4122516,11360,4122516,206,1498,1498,1488,1498,1500,1500,1500,1500,0.421221893019386,0.421221893019386
22,2,664050,4131132,4142516,11384,4142516,207,1498,1498,1488,1498,1500,1500,1500,1500,0.441247114738867,0.441247114738867
23,2,680761,4150584,4162516,11932,4162516,208,1498,1498,1488,1498,1500,1500,1500,1500,0.461272336458349,0.461272336458349
24,2,712429,4170796,4182516,11720,4182516,209,1498,1498,1488,1498,1500,1500,1500,1500,0.481297558177831,0.481297558177831
25,2,728933,4191172,4202516,11344,4202516,210,1498,1498,1488,1498,1500,1500,1500,1500,0.501322779897312,0.501322779897312
26,2,744627,4210844,4222516,11672,4222516,211,1498,1498,1488,1498,1500,1500,1500,1500,0.521348001616794,0.521348001616794
27,2,759752,4231616,4242516,10900,4242516,212,1498,1498,1488,1498,1500,1500,1500,1500,0.541373223336275,0.541373223336275
28,2,792175,4251304,4262516,11212,4262516,213,1498,1498,1488,1498,1500,1500,1500,1500,0.561398445055757,0.561398445055757
29,2,807743,4272044,4282516,10472,4282516,214,1498,1498,1488,1498,1500,1500,1500,1500,0.581423666775239,0.581423666775239
30,2,822291,4290936,4302516,11580,4302516,215,1498,1498,1488,1498,1500,1500,1500,1500,0.60144888849472,0.60144888849472
31,2,839754,4310700,4322516,11816,4322516,216,1498,1498,1488,1498,1500,1500,1500,1500,0.621474110214202,0.621474110214202
32,2,869309,4330828,4342516,11688,4342516,217,1498,1498,1488,1498,1500,1500,1500,1500,0.641499331933684,0.641499331933684
33,2,884780,4350424,4362516,12092,4362516,218,1498,1498,1488,1498,1500,1500,1500,1500,0.661524553653165,0.661524553653165
34,2,900389,4371256,4382516,11260,4382516,219,1498,1498,1488,1498,1500,1500,1500,1500,0.681549775372647,0.681549775372647
35,2,919063,4390852,4402516,11664,4402516,220,1498,1498,1488,1498,1500,1500,1500,1500,0.701574997092129,0.701574997092129
36,2,947883,4410384,4422516,12132,4422516,221,1498,1498,1488,1498,1500,1500,1500,1500,0.72160021881161,0.72160021881161
37,2,964012,4430672,4442516,11844,4442516,222,1498,1498,1488,1498,1500,1500,1500,1500,0.741625440531092,0.741625440531092
38,2,978594,4450524,4462516,11992,4462516,223,1498,1498,1488,1498,1500,1500,1500,1500,0.761650662250573,0.761650662250573
39,2,1009314,4470860,4482516,11656,4482516,224,1498,1498,1488,1498,1500,1500,1500,1500,0.781675883970055,0.781675883970055
40,2,1025209,4490400,4502516,12116,4502516,225,1498,1498,1488,1498,1500,1500,1500,1500,0.801701105689537,0.801701105689537
41,2,1040949,4510292,4522516,12224,4522516,226,1498,1498,1488,1498,1500,1500,1500,1500,0.821726327409018,0.821726327409018
42,2,1072316,4530612,4542516,11904,4542516,227,1498,1498,1488,1498,1500,1500,1500,1500,0.8417515491285,0.8417515491285
43,2,1087859,4550804,4562516,11712,4562516,228,1498,1498,1488,1498,1500,1500,1500,1500,0.861776770847982,0.861776770847982
44,2,1103582,4570256,4582516,12260,4582516,229,1498,1498,1488,1498,1500,1500,1500,1500,0.881801992567463,0.881801992567463
45,2,1119861,4590068,4602516,12448,4602516,230,1498,1498,1488,1498,1500,1500,1500,1500,0.901827214286945,0.901827214286945
46,2,1151598,4609856,4622516,12660,4622516,231,1498,1498,1488,1498,1500,1500,1500,1500,0.921852436006427,0.921852436006427
47,2,1166771,4630256,4642516,12260,4642516,232,1498,1498,1488,1498,1500,1500,1500,1500,0.941877657725908,0.941877657725908
48,2,1181348,4650272,4662516,12244,4662516,233,1498,1498,1488,1498,1500,1500,1500,1500,0.96190287944539,0.96190287944539
49,2,1197336,4669828,4682516,12688,4682516,234,1498,1498,1488,1498,1500,1500,1500,1500,0.981928101164872,0.981928101164872
50,2,1228642,4689768,4702516,12748,4702516,235,1498,1498,1488,1498,1500,1500,1500,1500,1.00195332288435,1.00195332288435
51,2,1243708,4710108,4722516,12408,4722516,236,1498,1498,1488,1498,1500,1500,1500,1500,1.02197854460384,1.02197854460384
52,2,1257838,4730188,4742516,12328,4742516,237,1498,1498,1488,1498,1500,1500,1500,1500,1.04200376632332,1.04200376632332
53,2,1288916,4749780,4762516,12736,4762516,238,1498,1498,1488,1498,1500,1500,1500,1500,1.0620289880428,1.0620289880428
54,2,1304911,4770084,4782516,12432,4782516,239,1498,1498,1488,1498,1500,1500,1500,1500,1.08205420976228,1.08205420976228
55,2,1320882,4789844,4802516,12672,4802516,240,1498,1498,1488,1498,1500,1500,1500,1500,1.10207943148176,1.10207943148176
56,2,1351500,4809548,4822516,12968,4822516,241,1498,1498,1488,1498,1500,1500,1500,1500,1.12210465320124,1.12210465320124
57,2,1367704,4829876,4842516,12640,4842516,242,1498,1498,1488,1498,1500,1500,1500,1500,1.14212987492073,1.14212987492073
58,2,1383036,4849588,4862516,12928,4862516,243,1498,1498,1488,1498,1500,1500,1500,1500,1.16215509664021,1.16215509664021
59,2,1399569,4869684,4882516,12832,4882516,244,1498,1498,1488,1498,1500,1500,1500,1500,1.18218031835969,1.18218031835969
60,2,1429733,4890208,4902516,12308,4902516,245,1498,1498,1488,1498,1500,1500,1500,1500,1.20220554007917,1.20220554007917
61,2,1444318,4910316,4922516,12200,4922516,246,1498,1498,1488,1498,1500,1500,1500,1500,1.22223076179865,1.22223076179865
62,2,1461919,4929560,4942516,12956,4942516,247,1498,1498,1488,1498,1500,1500,1500,1500,1.24225598351813,1.24225598351813
63,2,1492314,4949484,4962516,13032,4962516,248,1498,1498,1488,1498,1500,1500,1500,1500,1.26228120523762,1.26228120523762
64,2,1506952,4969812,4982516,12704,4982516,249,1498,1748,1488,1498,1500,1500,1500,1500,1.2823064269571,1.2823064269571
65,2,1521161,4990004,5002516,12512,5002516,250,1498,1748,1488,1498,1500,1500,1500,1500,1.30233164867658,1.30233164867658
66,2,1554912,5009972,5022516,12544,5022516,251,1498,1748,1488,1498,1500,1500,1500,1500,1.32235687039606,1.32235687039606
67,2,1567631,5030204,5042516,12312,5042516,252,1498,1748,1488,1498,1500,1500,1500,1500,1.34238209211554,1.34238209211554
68,2,1583170,5049532,5062516,12984,5062516,253,1498,1748,1488,1498,1500,1500,1500,1500,1.36240731383502,1.36240731383502
69,2,1598966,5070388,5082516,12128,5082516,254,1498,1498,1488,1498,1500,1500,1500,1500,1.3824325355545,1.3824325355545
70,2,1631378,5089916,5102516,12600,5102516,255,1498,1498,1488,1498,1500,1500,1500,1500,1.40245775727399,1.40245775727399
71,2,1646352,5109800,5122516,12716,5122516,256,1498,1498,1488,1498,1500,1500,1500,1500,1.42248297899347,1.42248297899347
72,2,1662952,5129616,5142516,12900,5142516,257,1498,1498,1488,1498,1500,1500,1500,1500,1.44250820071295,1.44250820071295
73,2,1678538,5149844,5162516,12672,5162516,258,1498,1498,1488,1498,1500,1500,1500,1500,1.46253342243243,1.46253342243243
74,2,1708960,5169328,5182516,13188,5182516,259,1498,1498,1488,1498,1500,1500,1500,1500,1.48255864415191,1.48255864415191
75,2,1724259,5189480,5202516,13036,5202516,260,1498,1498,1488,1498,1500,1500,1500,1500,1.50258386587139,1.50258386587139
76,2,1741141,5209700,5222516,12816,5222516,261,1498,1498,1488,1498,1500,1500,1500,1500,1.52260908759088,1.52260908759088
77,2,1774234,5229508,5242516,13008,5242516,262,1498,1498,1488,1498,1500,1500,1500,1500,1.54263430931036,1.54263430931036
78,2,1788733,5249480,5262516,13036,5262516,263,1498,1498,1488,1498,1500,1500,1500,1500,1.56265953102984,1.56265953102984
79,2,1803419,5269200,5282516,13316,5282516,264,1498,1498,1488,1498,1500,1500,1500,1500,1.58268475274932,1.58268475274932
80,2,1818543,5289412,5302516,13104,5302516,265,1498,1498,1488,1498,1500,1500,1500,1500,1.6027099744688,1.6027099744688
81,2,1852298,5309312,5322516,13204,5322516,266,1498,1248,1488,1498,1500,1500,1500,1500,1.62273519618828,1.62273519618828
82,2,1866480,5329052,5342516,13464,5342516,267,1498,1248,1488,1498,1500,1500,1500,1500,1.64276041790777,1.64276041790777
83,2,1882096,5348976,5362516,13540,5362516,268,1498,1248,1488,1498,1500,1500,1500,1500,1.66278563962725,1.66278563962725
84,2,1918390,5370336,5382516,12180,5382516,269,1498,1248,1488,1498,1500,1500,1500,1500,1.68281086134673,1.68281086134673
85,2,1928776,5389492,5402516,13024,5402516,270,1498,1248,1488,1498,1500,1500,1500,1500,1.70283608306621,1.70283608306621
86,2,1958810,5409156,5422516,13360,5422516,271,1498,1498,1488,1498,1500,1500,1500,1500,1.72286130478569,1.72286130478569
87,2,1961359,5430372,5442516,12144,5442516,272,1498,1498,1488,1498,1500,1500,1500,1500,1.74288652650517,1.74288652650517
88,2,1977882,5449788,5462516,12728,5462516,273,1498,1498,1488,1498,1500,1500,1500,1500,1.76291174822466,1.76291174822466
89,2,2010957,5468972,5482516,13544,5482516,274,1498,1498,1488,1498,1500,1500,1500,1500,1.78293696994414,1.78293696994414
90,2,2023394,5489184,5502516,13332,5502516,275,1498,1498,1488,1498,1500,1500,1500,1500,1.80296219166362,1.80296219166362
91,2,2037731,5508844,5522516,13672,5522516,276,1498,1498,1488,1498,1500,1500,1500,1500,1.8229874133831,1.8229874133831
92,2,2069848,5528884,5542516,13632,5542516,277,1498,1498,1488,1498,1500,1500,1500,1500,1.84301263510258,1.84301263510258
93,2,2085758,5548708,5562516,13808,5562516,278,1498,1498,1488,1498,1500,1500,1500,1500,1.86303785682206,1.86303785682206
94,2,2100851,5568772,5582516,13744,5582516,279,1498,1498,1488,1498,1500,1500,1500,1500,1.88306307854155,1.88306307854155
95,2,2132704,5589004,5602516,13512,5602516,280,1498,1498,1488,1498,1500,1500,1500,1500,1.90308830026103,1.90308830026103
96,2,2147431,5608764,5622516,13752,5622516,281,1498,1498,1488,1498,1500,1500,1500,1500,1.92311352198051,1.92311352198051
97,2,2162848,5628732,5642516,13784,5642516,282,1498,1498,1488,1498,1500,1500,1500,1500,1.94313874369999,1.94313874369999
98,2,2177948,5648664,5662516,13852,5662516,283,1498,1498,1488,1498,1500,1500,1500,1500,1.96316396541947,1.96316396541947
99,2,2212266,5668780,5682516,13736,5682516,284,1498,1498,1488,1498,1500,1500,1500,1500,1.98318918713895,1.98318918713895
100,2,2226072,5688620,5702516,13896,5702516,285,1498,1498,1488,1498,1500,1500,1500,1500,2.00321440885844,2.00321440885844
101,2,2241826,5708872,5722516,13644,5722516,286,1498,1498,1488,1498,1500,1500,1500,1500,2.02323963057792,2.02323963057792
102,2,2273966,5729396,5742516,13120,5742516,287,1498,1498,1488,1498,1500,1500,1500,1500,2.0432648522974,2.0432648522974
103,2,2288073,5749128,5762516,13388,5762516,288,1498,1498,1488,1498,1500,1500,1500,1500,2.06329007401688,2.06329007401688
104,2,2303617,5768984,5782516,13532,5782516,289,1498,1498,1488,1498,1500,1500,1500,1500,2.08331529573636,2.08331529573636
105,2,2333515,5788664,5802516,13852,5802516,290,1498,1498,1488,1498,1500,1500,1500,1500,2.10334051745584,2.10334051745584
106,2,2348407,5809204,5822516,13312,5822516,291,1498,1498,1488,1498,1500,1500,1500,1500,2.12336573917533,2.12336573917533
107,2,2363899,5828420,5842516,14096,5842516,292,1498,1498,1488,1498,1500,1500,1500,1500,2.14339096089481,2.14339096089481
108,2,2380126,5848476,5862516,14040,5862516,293,1498,1498,1488,1498,1500,1500,1500,1500,2.16341618261429,2.16341618261429
109,2,2412194,5868484,5882516,14032,5882516,294,1498,1498,1488,1498,1500,1500,1500,1500,2.18344140433377,2.18344140433377
110,2,2428287,5889004,5902516,13512,5902516,295,1498,1498,1488,1498,1500,1500,1500,1500,2.20346662605325,2.20346662605325
111,2,2443341,5908680,5922516,13836,5922516,296,1498,1748,1488,1498,1500,1500,1500,1500,2.22349184777273,2.22349184777273
112,2,2477952,5928624,5942516,13892,5942516,297,1498,1748,1488,1498,1500,1500,1500,1500,2.24351706949222,2.24351706949222
113,2,2489102,5948480,5962516,14036,5962516,298,1498,1748,1488,1498,1500,1500,1500,1500,2.2635422912117,2.2635422912117
114,2,2505444,5968420,5982516,14096,5982516,299,1498,1748,1488,1498,1500,1500,1500,1500,2.28356751293118,2.28356751293118
115,2,2521319,5988308,6002516,14208,6002516,300,1498,1748,1488,1498,1500,1500,1500,1500,2.30359273465066,2.30359273465066
116,2,2551885,6008264,6022516,14252,6022516,301,1498,1498,1488,1498,1500,1500,1500,1500,2.32361795637014,2.32361795637014
117,2,2566747,6028700,6042516,13816,6042516,302,1498,1498,1488,1498,1500,1500,1500,1500,2.34364317808962,2.34364317808962
118,2,2583758,6048248,6062516,14268,6062516,303,1498,1498,1488,1498,1500,1500,1500,1500,2.36366839980911,2.36366839980911
119,2,2614628,6068128,6082516,14388,6082516,304,1498,1498,1488,1498,1500,1500,1500,NaN,2.38369362152859,2.38369362152859
120,2,2629894,6088220,6102516,14296,6102516,305,1498,1498,1488,1498,1500,1500,1500,1500,2.40371884324807,2.40371884324807
121,2,2644745,6108416,6122516,14100,6122516,306,1498,1498,1488,1498,1500,1500,1500,1500,2.42374406496755,2.42374406496755
122,2,2661576,6128176,6142516,14340,6142516,307,1498,1498,1488,1498,1500,1500,1500,1500,2.44376928668703,2.44376928668703
123,2,2692870,6148232,6162516,14284,6162516,308,1498,1498,1488,1498,1500,1500,1500,1500,2.46379450840651,2.46379450840651
124,2,2708100,6168568,6182516,13948,6182516,309,1498,1498,1488,1498,1500,1500,1500,1500,2.483819730126,2.483819730126
125,2,2723240,6188068,6202516,14448,6202516,310,1498,1498,1488,1498,1500,1500,1500,1500,2.50384495184548,2.50384495184548
126,2,2739364,6207932,6222516,14584,6222516,311,1498,1498,1488,1498,1500,1500,1500,1500,2.52387017356496,2.52387017356496
127,2,2770663,6228008,6242516,14508,6242516,312,1498,1498,1488,1498,1500,1500,1500,1500,2.54389539528444,2.54389539528444
128,2,2784682,6247880,6262516,14636,6262516,313,1498,1498,1488,1498,1500,1500,1500,NaN,2.56392061700392,2.56392061700392
2573,48,2803177,6268204,6282516,14312,6282516,314,1498,1248,1488,1498,1500,1500,1500,1500,2.5839458387234,2.5839458387234
130,2,2831882,6288380,6302516,14136,6302516,315,1498,1248,1488,1498,1500,1500,1500,1500,2.60397106044289,2.60397106044289
131,2,2846999,6307944,6322516,14572,6322516,316,1498,1248,1488,1498,1500,1500,1500,1500,2.62399628216237,2.62399628216237
132,2,2862207,6327904,6342516,14612,6342516,317,1498,1248,1488,1498,1500,1500,1500,1500,2.64402150388185,2.64402150388185
133,2,2894324,6347752,6362516,14764,6362516,318,1498,1248,1488,1498,1500,1500,1500,1500,2.66404672560133,2.66404672560133
134,2,2909254,6367732,6382516,14784,6382516,319,1498,1498,1488,1498,1500,1500,1500,1500,2.68407194732081,2.68407194732081
135,2,2924509,6387708,6402516,14808,6402516,320,1498,1498,1488,1498,1500,1500,1500,1500,2.70409716904029,2.70409716904029
136,2,2939680,6407628,6422516,14888,6422516,321,1498,1498,1488,1498,1500,1500,1500,1500,2.72412239075978,2.72412239075978
138,2,2985662,6447916,6462516,14600,6462516,323,1498,1498,1488,1498,1500,1500,1500,1500,2.76417283419874,2.76417283419874
139,2,3002633,6467488,6482516,15028,6482516,324,1498,1498,1488,1498,1500,1500,1500,1500,2.78419805591822,2.78419805591822
140,2,3034252,6487504,6502516,15012,6502516,325,1498,1498,1488,1498,1500,1500,1500,1500,2.8042232776377,2.8042232776377
141,2,3050291,6507720,6522516,14796,6522516,326,1498,1498,1488,1498,1500,1500,1500,1500,2.82424849935718,2.82424849935718
142,2,3065653,6527784,6542516,14732,6542516,327,1498,1498,1488,1498,1500,1500,1500,1500,2.84427372107666,2.84427372107666
143,2,3081578,6548308,6562516,14208,6562516,328,1498,1498,1488,1498,1500,1500,1500,1500,2.86429894279615,2.86429894279615
144,2,3113020,6567916,6582516,14600,6582516,329,1498,1498,1488,1498,1500,1500,1500,1500,2.88432416451563,2.88432416451563
145,2,3127737,6588104,6602516,14412,6602516,330,1498,1498,1488,1498,1500,1500,1500,1500,2.90434938623511,2.90434938623511
147,2,3174341,6627488,6642516,15028,6642516,332,1498,1498,1488,1498,1500,1500,1500,1500,2.94439982967407,2.94439982967407
148,2,3189470,6648420,6662516,14096,6662516,333,1498,1498,1488,1498,1500,1500,1500,1500,2.96442505139356,2.96442505139356
149,2,3205216,6667252,6682516,15264,6682516,334,1498,1498,1488,1498,1500,1500,1500,1500,2.98445027311304,2.98445027311304
150,2,3221120,6688024,6702516,14492,6702516,335,1498,1498,1488,1498,1500,1500,1500,1500,3.00447549483252,3.00447549483252
151,2,3253090,6707268,6722516,15248,6722516,336,1498,1498,1488,1498,1500,1500,1500,1500,3.024500716552,3.024500716552
152,2,3268127,6727196,6742516,15320,6742516,337,1498,1498,1488,1498,1500,1500,1500,1500,3.04452593827148,3.04452593827148
153,2,3284882,6747408,6762516,15108,6762516,338,1498,1498,1488,1498,1500,1500,1500,1500,3.06455115999096,3.06455115999096
154,2,3298474,6767408,6782516,15108,6782516,339,1498,1498,1488,1498,1500,1500,1500,1500,3.08457638171045,3.08457638171045
155,2,3330283,6787740,6802516,14776,6802516,340,1498,1498,1488,1498,1500,1500,1500,1500,3.10460160342993,3.10460160342993
156,2,3345852,6806996,6822516,15520,6822516,341,1498,1498,1488,1498,1500,1500,1500,1500,3.12462682514941,3.12462682514941
157,2,3360382,6827084,6842516,15432,6842516,342,1498,1498,1488,1498,1500,1500,1500,1500,3.14465204686889,3.14465204686889
158,2,3391065,6846988,6862516,15528,6862516,343,1498,1498,1488,1498,1500,1500,1500,1500,3.16467726858837,3.16467726858837
159,2,3406662,6867388,6882516,15128,6882516,344,1498,1748,1488,1498,1500,1500,1500,1500,3.18470249030785,3.18470249030785
160,2,3421235,6887340,6902516,15176,6902516,345,1498,1748,1488,1498,1500,1500,1500,1500,3.20472771202733,3.20472771202733
161,2,3452720,6906912,6922516,15604,6922516,346,1498,1748,1488,1498,1500,1500,1500,1500,3.22475293374682,3.22475293374682
162,2,3467821,6926980,6942516,15536,6942516,347,1498,1748,1488,1498,1500,1500,1500,1500,3.2447781554663,3.2447781554663
164,2,3517798,6966912,6982516,15604,6982516,349,1498,1498,1488,1498,1500,1500,1500,1500,3.28482859890526,3.28482859890526
165,2,3529570,6986896,7002516,15620,7002516,350,1498,1498,1488,1498,1500,1500,1500,1500,3.30485382062474,3.30485382062474
166,2,3545497,7006952,7022516,15564,7022516,351,1498,1498,1488,1498,1500,1500,1500,1500,3.32487904234423,3.32487904234423
167,2,3577694,7026772,7042516,15744,7042516,352,1498,1498,1488,1498,1500,1500,1500,1500,3.34490426406371,3.34490426406371
168,2,3590660,7046800,7062516,15716,7062516,353,1498,1498,1488,1498,1500,1500,1500,1500,3.36492948578319,3.36492948578319
169,2,3607453,7066960,7082516,15556,7082516,354,1498,1498,1488,1498,1500,1500,1500,1500,3.38495470750267,3.38495470750267
170,2,3622698,7086760,7102516,15756,7102516,355,1498,1498,1488,1498,1500,1500,1500,1500,3.40497992922215,3.40497992922215
171,2,3654523,7107176,7122516,15340,7122516,356,1498,1498,1488,1498,1500,1500,1500,1500,3.42500515094163,3.42500515094163
172,2,3668729,7127576,7142516,14940,7142516,357,1498,1498,1488,1498,1500,1500,1500,1500,3.44503037266112,3.44503037266112
173,2,3684693,7146772,7162516,15744,7162516,358,1498,1498,1488,1498,1500,1500,1500,1500,3.4650555943806,3.4650555943806
174,2,3717793,7166744,7182516,15772,7182516,359,1498,1498,1488,1498,1500,1500,1500,1500,3.48508081610008,3.48508081610008
175,2,3730953,7186732,7202516,15784,7202516,360,1498,1498,1488,1498,1500,1500,1500,1500,3.50510603781956,3.50510603781956
176,2,3746824,7206648,7222516,15868,7222516,361,1498,1498,1488,1498,1500,1500,1500,1500,3.52513125953904,3.52513125953904
177,2,3762124,7226620,7242516,15896,7242516,362,1498,1248,1488,1498,1500,1500,1500,1500,3.54515648125852,3.54515648125852
178,2,3792785,7246632,7262516,15884,7262516,363,1498,1248,1488,1498,1500,1500,1500,1500,3.565181702978,3.565181702978
179,2,3808169,7267144,7282516,15372,7282516,364,1498,1248,1488,1498,1500,1500,1500,1500,3.58520692469749,3.58520692469749
181,2,3857729,7306488,7322516,16028,7322516,366,1498,1248,1488,1498,1500,1500,1500,1500,3.62525736813645,3.62525736813645
182,2,3870856,7326516,7342516,16000,7342516,367,1498,1498,1488,1498,1500,1500,1500,1500,3.64528258985593,3.64528258985593
183,2,3887389,7346512,7362516,16004,7362516,368,1498,1498,1488,1498,1500,1500,1500,1500,3.66530781157541,3.66530781157541
184,2,3902446,7366464,7382516,16052,7382516,369,1498,1498,1488,1498,1500,1500,1500,1500,3.68533303329489,3.68533303329489
185,2,3934969,7386536,7402516,15980,7402516,370,1498,1498,1488,1498,1500,1500,1500,1500,3.70535825501438,3.70535825501438
186,2,3950726,7406424,7422516,16092,7422516,371,1498,1498,1488,1498,1500,1500,1500,1500,3.72538347673386,3.72538347673386
187,2,3966504,7426828,7442516,15688,7442516,372,1498,1498,1488,1498,1500,1500,1500,1500,3.74540869845334,3.74540869845334
188,2,3995233,7447424,7462516,15092,7462516,373,1498,1498,1488,1498,1500,1500,1500,1500,3.76543392017282,3.76543392017282
189,2,4009127,7467268,7482516,15248,7482516,374,1498,1498,1488,1498,1500,1500,1500,1500,3.7854591418923,3.7854591418923
190,2,4026330,7487388,7502516,15128,7502516,375,1498,1498,1488,1498,1500,1500,1500,1500,3.80548436361178,3.80548436361178
192,2,4072538,7527132,7542516,15384,7542516,377,1498,1498,1488,1498,1500,1500,1500,1500,3.84553480705075,3.84553480705075
193,2,4087860,7547408,7562516,15108,7562516,378,1498,1498,1488,1498,1500,1500,1500,1500,3.86556002877023,3.86556002877023
194,2,4102898,7566400,7582516,16116,7582516,379,1498,1498,1488,1498,1500,1500,1500,1500,3.88558525048971,3.88558525048971
195,2,4133472,7586700,7602516,15816,7602516,380,1498,1498,1488,1498,1500,1500,1500,1500,3.90561047220919,3.90561047220919
196,2,4149488,7606620,7622516,15896,7622516,381,1498,1498,1488,1498,1500,1500,1500,1500,3.92563569392867,3.92563569392867
198,2,4181083,7646864,7662516,15652,7662516,383,1498,1498,1488,1498,1500,1500,1500,1500,3.96568613736764,3.96568613736764
824981560,52,4212232,7667316,7682516,15200,7682516,384,1499,1498,1488,1498,1500,1500,1500,1500,3.98571135908712,3.98571135908712
200,2,4227804,7686592,7702516,15924,7702516,385,1498,1498,1488,1498,1500,1500,1500,1500,4.0057365808066,4.0057365808066
201,2,4242716,7706816,7722516,15700,7722516,386,1498,1498,1488,1498,1500,1500,1500,1500,4.02576180252608,4.02576180252608
202,2,4272915,7726272,7742516,16244,7742516,387,1498,1498,1488,1498,1500,1500,1500,1500,4.04578702424556,4.04578702424556
203,2,4287641,7746352,7762516,16164,7762516,388,1498,1498,1488,1498,1500,1500,1500,1500,4.06581224596505,4.06581224596505
204,2,4304000,7766404,7782516,16112,7782516,389,1498,1498,1488,1498,1500,1500,1500,1500,4.08583746768453,4.08583746768453
205,2,4338658,7786296,7802516,16220,7802516,390,1498,1498,1488,1498,1500,1500,1500,1500,4.10586268940401,4.10586268940401
206,2,4351472,7806400,7822516,16116,7822516,391,1498,1498,1488,1498,1500,1500,1500,1500,4.12588791112349,4.12588791112349
208,2,4382345,7846908,7862516,15608,7862516,393,1498,1748,1488,1498,1500,1500,1500,1500,4.16593835456245,4.16593835456245
209,2,4412634,7866052,7882516,16464,7882516,394,1498,1748,1488,1498,1500,1500,1500,1500,4.18596357628194,4.18596357628194
210,2,4429595,7886368,7902516,16148,7902516,395,1498,1748,1488,1498,1500,1500,1500,1500,4.20598879800142,4.20598879800142
211,2,4445062,7906240,7922516,16276,7922516,396,1498,1748,1488,1498,1500,1500,1500,1500,4.2260140197209,4.2260140197209
212,2,4474067,7925872,7942516,16644,7942516,397,1498,1498,1488,1498,1500,1500,1500,1500,4.24603924144038,4.24603924144038
213,2,4490669,7946140,7962516,16376,7962516,398,1498,1498,1488,1498,1500,1500,1500,1500,4.26606446315986,4.26606446315986
214,2,4505976,7966148,7982516,16368,7982516,399,1498,1498,1488,1498,1500,1500,1500,1500,4.28608968487934,4.28608968487934
216,2,4553245,8005840,8022516,16676,8022516,401,1498,1498,1488,1498,1500,1500,1500,1500,4.32614012831831,4.32614012831831
217,2,4572291,8025872,8042516,16644,8042516,402,1498,1498,1488,1498,1500,1500,1500,1500,4.34616535003779,4.34616535003779
