sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
182,Aileron_R,2,182,3.62,3.620141,3.62926241248035,3.64528258985593,3.64528258985593,3.64528258985593,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
208,Aileron_R,2,208,4.14,4.140157,4.15031067153257,4.16593835456245,4.16593835456245,4.16593835456245,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
212,Aileron_R,2,212,4.22,4.220142,4.22937425192543,4.24603924144038,4.24603924144038,4.24603924144038,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
225,Aileron_R,2,225,4.48,4.480141,4.48962203339181,4.50636712379364,4.50636712379364,4.50636712379364,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
229,Aileron_R,2,229,4.56,4.560113,4.56980302115662,4.58646801067157,4.58646801067157,4.58646801067157,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
254,Aileron_R,2,254,5.06,5.060123,5.07044958432103,5.08709855365861,5.08709855365861,5.08709855365861,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
259,Aileron_R,2,259,5.16,5.160143,5.17055967274106,5.18722466225602,5.18722466225602,5.18722466225602,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
272,Aileron_R,2,272,5.42,5.420147,5.43091158536039,5.44755254460928,5.44755254460928,5.44755254460928,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
276,Aileron_R,2,276,5.5,5.500124,5.51101647728266,5.52765343148721,5.52765343148721,5.52765343148721,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
301,Aileron_R,2,301,6,6.000378,6.01163100009233,6.02828397447425,6.02828397447425,6.02828397447425,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
306,Aileron_R,2,306,6.1,6.100171,6.11176912382277,6.12841008307166,6.12841008307166,6.12841008307166,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
319,Aileron_R,2,319,6.36,6.360247,6.37225320290544,6.38873796542492,6.38873796542492,6.38873796542492,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
324,Aileron_R,2,324,6.46,6.460113,6.47235528123678,6.48886407402232,6.48886407402232,6.48886407402232,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
346,Rudder,3,NaN,NaN,NaN,NaN,6.9494441735704,6.9494441735704,6.9494441735704,1488,1000,-488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
346,Elevator,4,NaN,NaN,NaN,NaN,6.9494441735704,6.9494441735704,6.9494441735704,1498,1336,-162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
349,Aileron_R,2,349,6.96,6.9601,6.96907289589984,6.96946939528988,6.96946939528988,6.96946939528988,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
349,Rudder,3,NaN,NaN,NaN,NaN,6.96946939528988,6.96946939528988,6.96946939528988,1000,1488,488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
349,Elevator,4,NaN,NaN,NaN,NaN,6.96946939528988,6.96946939528988,6.96946939528988,1336,1498,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
354,Aileron_R,2,354,7.06,7.060134,7.06950338786738,7.08962072560677,7.08962072560677,7.08962072560677,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
366,Aileron_R,2,366,7.3,7.300152,7.30950166513103,7.30989816452107,7.30989816452107,7.30989816452107,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
371,Aileron_R,2,371,7.4,7.40011,7.40913915831848,7.41002427311848,7.41002427311848,7.41002427311848,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
396,Aileron_R,2,396,7.9,7.900124,7.90910886898878,7.91065481610552,7.91065481610552,7.91065481610552,1498,1748,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
401,Aileron_R,2,401,8,8.000099,8.00903072032465,8.01078092470293,8.01078092470293,8.01078092470293,1748,1498,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
414,Aileron_R,2,414,8.26,8.260338,8.26925046648062,8.27110880705619,8.27110880705619,8.27110880705619,1498,1248,-250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
419,Aileron_R,2,419,8.36,8.360159,8.36937657507803,8.3712349156536,8.3712349156536,8.3712349156536,1248,1498,250,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,reference
