sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
11,Aileron_R,11,11,0.2,0.200143,0.5,2,0.500007629510948,0.209651420508718,0.220969675824569,0.220969675824569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00950842050871814,0.011318255315851,NaN,NaN,NaN,0,0,0,import_only
12,Aileron_R,12,12,0.22,0.220151,0.5,2,0.500007629510948,0.229780773381141,0.240994897544051,0.240994897544051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00962977338114099,0.0112141241629101,NaN,NaN,NaN,0,0,0,import_only
13,Aileron_R,13,13,0.24,0.240203,0.5,2,0.500007629510948,0.250014257406505,0.261020119263533,0.261020119263533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00981125740650529,0.0110058618570273,NaN,NaN,NaN,0,0,0,import_only
14,Aileron_R,14,14,0.26,0.260113,0.5,2,0.500007629510948,0.269414692208339,0.281045340983014,0.281045340983014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00930169220833899,0.0116306487746751,NaN,NaN,NaN,0,0,0,import_only
15,Aileron_R,15,15,0.28,0.280567,0.5,2,0.500007629510948,0.290100746244564,0.301070562702496,0.301070562702496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00953374624456371,0.0109698164579319,NaN,NaN,NaN,0,0,0,import_only
16,Aileron_R,16,16,0.3,0.300214,0.5,2,0.500007629510948,0.309777529106126,0.321095784421978,0.321095784421978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00956352910612618,0.0113182553158515,NaN,NaN,NaN,0,0,0,import_only
17,Aileron_R,17,17,0.32,0.321065,0.5,2,0.500007629510948,0.330791996778551,0.341121006141459,0.341121006141459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00972699677855055,0.0103290093629086,NaN,NaN,NaN,0,0,0,import_only
18,Aileron_R,18,18,0.34,0.340149,0.5,2,0.500007629510948,0.349811952367714,0.361146227860941,0.361146227860941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00966295236771414,0.0113342754932265,NaN,NaN,NaN,0,0,0,import_only
19,Aileron_R,19,19,0.36,0.36012,0.5,2,0.500007629510948,0.369548810894435,0.381171449580423,0.381171449580423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00942881089443526,0.0116226386859873,NaN,NaN,NaN,0,0,0,import_only
20,Aileron_R,20,20,0.38,0.380138,0.5,2,0.500007629510948,0.3896180881017,0.401196671299904,0.401196671299904,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00948008810169998,0.0115785831982042,NaN,NaN,NaN,0,0,0,import_only
21,Aileron_R,21,21,0.4,0.400155,0.5,2,0.500007629510948,0.40984756708272,0.421221893019386,0.421221893019386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00969256708271987,0.0113743259366658,NaN,NaN,NaN,0,0,0,import_only
22,Aileron_R,22,22,0.42,0.420133,0.5,2,0.500007629510948,0.429848758536139,0.441247114738867,0.441247114738867,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0097157585361386,0.0113983562027286,NaN,NaN,NaN,0,0,0,import_only
23,Aileron_R,23,23,0.44,0.440097,0.5,2,0.500007629510948,0.449325289180506,0.461272336458349,0.461272336458349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.009228289180506,0.0119470472778431,NaN,NaN,NaN,0,0,0,import_only
24,Aileron_R,24,24,0.46,0.460165,0.5,2,0.500007629510948,0.469562778250214,0.481297558177831,0.481297558177831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00939777825021421,0.0117347799276165,NaN,NaN,NaN,0,0,0,import_only
25,Aileron_R,25,25,0.48,0.480139,0.5,2,0.500007629510948,0.489964474138022,0.501322779897312,0.501322779897312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00982547413802193,0.0113583057592903,NaN,NaN,NaN,0,0,0,import_only
26,Aileron_R,26,26,0.5,0.500159,0.5,2,0.500007629510948,0.509661282221305,0.521348001616794,0.521348001616794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00950228222130467,0.0116867193954895,NaN,NaN,NaN,0,0,0,import_only
27,Aileron_R,27,27,0.52,0.520232,0.5,2,0.500007629510948,0.530459477499158,0.541373223336275,0.541373223336275,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0102274774991576,0.0109137458371176,NaN,NaN,NaN,0,0,0,import_only
28,Aileron_R,28,28,0.54,0.540198,0.5,2,0.500007629510948,0.550172305759816,0.561398445055757,0.561398445055757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00997430575981606,0.0112261392959412,NaN,NaN,NaN,0,0,0,import_only
29,Aileron_R,29,29,0.56,0.561521,0.5,2,0.500007629510948,0.570938460682918,0.581423666775239,0.581423666775239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00941746068291782,0.0104852060923213,NaN,NaN,NaN,0,0,0,import_only
30,Aileron_R,30,30,0.58,0.580242,0.5,2,0.500007629510948,0.589854285119141,0.60144888849472,0.60144888849472,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00961228511914092,0.0115946033755793,NaN,NaN,NaN,0,0,0,import_only
31,Aileron_R,31,31,0.6,0.60014,0.5,2,0.500007629510948,0.609643209222332,0.621474110214202,0.621474110214202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00950320922233205,0.0118309009918701,NaN,NaN,NaN,0,0,0,import_only
32,Aileron_R,32,32,0.62,0.620154,0.5,2,0.500007629510948,0.629796592360818,0.641499331933684,0.641499331933684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00964259236081833,0.0117027395728658,NaN,NaN,NaN,0,0,0,import_only
33,Aileron_R,33,33,0.64,0.640119,0.5,2,0.500007629510948,0.649417304601566,0.661524553653165,0.661524553653165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00929830460156644,0.0121072490515988,NaN,NaN,NaN,0,0,0,import_only
34,Aileron_R,34,34,0.66,0.66026,0.5,2,0.500007629510948,0.670275575544579,0.681549775372647,0.681549775372647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.0100155755445785,0.0112741998280687,NaN,NaN,NaN,0,0,0,import_only
35,Aileron_R,35,35,0.68,0.68016,0.5,2,0.500007629510948,0.689896287785328,0.701574997092129,0.701574997092129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00973628778532754,0.0116787093068017,NaN,NaN,NaN,0,0,0,import_only
36,Aileron_R,36,36,0.7,0.7003,0.5,2,0.500007629510948,0.709452919316573,0.72160021881161,0.72160021881161,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00915291931657258,0.0121472994950377,NaN,NaN,NaN,0,0,0,import_only
37,Aileron_R,37,37,0.72,0.720143,0.5,2,0.500007629510948,0.729766504228815,0.741625440531092,0.741625440531092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00962350422881497,0.0118589363022773,NaN,NaN,NaN,0,0,0,import_only
38,Aileron_R,38,38,0.74,0.740108,0.5,2,0.500007629510948,0.749643539307572,0.761650662250573,0.761650662250573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00953553930757245,0.0120071229430009,NaN,NaN,NaN,0,0,0,import_only
39,Aileron_R,39,39,0.76,0.760138,0.5,2,0.500007629510948,0.770005184751941,0.781675883970055,0.781675883970055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00986718475194137,0.0116706992181139,NaN,NaN,NaN,0,0,0,import_only
40,Aileron_R,40,40,0.78,0.780128,0.5,2,0.500007629510948,0.789569826371875,0.801701105689537,0.801701105689537,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00944182637187507,0.0121312793176621,NaN,NaN,NaN,0,0,0,import_only
41,Aileron_R,41,41,0.8,0.800115,0.5,2,0.500007629510948,0.809486911894071,0.821726327409018,0.821726327409018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00937191189407138,0.0122394155149469,NaN,NaN,NaN,0,0,0,import_only
42,Aileron_R,42,42,0.82,0.820125,0.5,2,0.500007629510948,0.829832537161065,0.8417515491285,0.8417515491285,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00970753716106476,0.0119190119674355,NaN,NaN,NaN,0,0,0,import_only
43,Aileron_R,43,43,0.84,0.840727,0.5,2,0.500007629510948,0.850050001009053,0.861776770847982,0.861776770847982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00932300100905303,0.0117267698389292,NaN,NaN,NaN,0,0,0,import_only
44,Aileron_R,44,44,0.86,0.860168,0.5,2,0.500007629510948,0.869526531653421,0.881801992567463,0.881801992567463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00935853165342138,0.0122754609140419,NaN,NaN,NaN,0,0,0,import_only
45,Aileron_R,45,45,0.88,0.880141,0.5,2,0.500007629510948,0.88936351628874,0.901827214286945,0.901827214286945,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00922251628874016,0.0124636979982052,NaN,NaN,NaN,0,0,0,import_only
46,Aileron_R,46,46,0.9,0.900084,0.5,2,0.500007629510948,0.909176470657995,0.921852436006427,0.921852436006427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00909247065799546,0.0126759653484319,NaN,NaN,NaN,0,0,0,import_only
47,Aileron_R,47,47,0.92,0.920125,0.5,2,0.500007629510948,0.929602196811867,0.941877657725908,0.941877657725908,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00947719681186654,0.0122754609140419,NaN,NaN,NaN,0,0,0,import_only
48,Aileron_R,48,48,0.94,0.940127,0.5,2,0.500007629510948,0.949643438708724,0.96190287944539,0.96190287944539,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00951643870872398,0.0122594407366663,NaN,NaN,NaN,0,0,0,import_only
49,Aileron_R,49,49,0.96,0.960078,0.5,2,0.500007629510948,0.969224100506032,0.981928101164872,0.981928101164872,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00914610050603237,0.0127040006588399,NaN,NaN,NaN,0,0,0,import_only
50,Aileron_R,50,50,0.98,0.980089,0.5,2,0.500007629510948,0.989189246560356,1.00195332288435,1.00195332288435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00910024656035613,0.0127640763239972,NaN,NaN,NaN,0,0,0,import_only
51,Aileron_R,51,51,1,1.0001,0.5,2,0.500007629510948,1.00955489704907,1.02197854460384,1.02197854460384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00945489704906888,0.0124236475547665,NaN,NaN,NaN,0,0,0,import_only
52,Aileron_R,52,52,1.02,1.020121,0.5,2,0.500007629510948,1.02966021965543,1.04200376632332,1.04200376632332,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00953921965542848,0.0123435466678878,NaN,NaN,NaN,0,0,0,import_only
53,Aileron_R,53,53,1.04,1.040098,0.5,2,0.500007629510948,1.04927692685183,1.0620289880428,1.0620289880428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00917892685183275,0.0127520611909657,NaN,NaN,NaN,0,0,0,import_only
54,Aileron_R,54,54,1.06,1.060609,0.5,2,0.500007629510948,1.06960653194145,1.08205420976228,1.08205420976228,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00899753194145081,0.0124476778208296,NaN,NaN,NaN,0,0,0,import_only
55,Aileron_R,55,55,1.08,1.080217,0.5,2,0.500007629510948,1.0893914510003,1.10207943148176,1.10207943148176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00917445100029801,0.0126879804814635,NaN,NaN,NaN,0,0,0,import_only
56,Aileron_R,56,56,1.1,1.100076,0.5,2,0.500007629510948,1.10912029943833,1.12210465320124,1.12210465320124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00904429943833174,0.0129843537629115,NaN,NaN,NaN,0,0,0,import_only
57,Aileron_R,57,57,1.12,1.120434,0.5,2,0.500007629510948,1.12947393479401,1.14212987492073,1.14212987492073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00903993479401288,0.0126559401267126,NaN,NaN,NaN,0,0,0,import_only
58,Aileron_R,58,58,1.14,1.140094,0.5,2,0.500007629510948,1.14921079332073,1.16215509664021,1.16215509664021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00911679332073367,0.0129443033194727,NaN,NaN,NaN,0,0,0,import_only
59,Aileron_R,59,59,1.16,1.160146,0.5,2,0.500007629510948,1.16933213610447,1.18218031835969,1.18218031835969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00918613610446872,0.0128481822552198,NaN,NaN,NaN,0,0,0,import_only
60,Aileron_R,60,60,1.18,1.180151,0.5,2,0.500007629510948,1.189882018633,1.20220554007917,1.20220554007917,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00973101863300108,0.0123235214461694,NaN,NaN,NaN,0,0,0,import_only
61,Aileron_R,61,61,1.2,1.200514,0.5,2,0.500007629510948,1.21001537654977,1.22223076179865,1.22223076179865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00950137654976779,0.0122153852488835,NaN,NaN,NaN,0,0,0,import_only
62,Aileron_R,62,62,1.22,1.220097,0.5,2,0.500007629510948,1.22928364488825,1.24225598351813,1.24225598351813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00918664488825338,0.0129723386298801,NaN,NaN,NaN,0,0,0,import_only
63,Aileron_R,63,63,1.24,1.240088,0.5,2,0.500007629510948,1.2492327707652,1.26228120523762,1.26228120523762,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00914477076520059,0.0130484344724147,NaN,NaN,NaN,0,0,0,import_only
64,Aileron_R,64,64,1.26,1.260149,0.75,2,0.749996185244526,1.26958640612088,1.2823064269571,1.2823064269571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00943740612088195,0.0127200208362146,NaN,NaN,NaN,0,1,0,import_only
65,Aileron_R,65,65,1.28,1.280177,0.75,2,0.749996185244526,1.28980386996887,1.30233164867658,1.30233164867658,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00962686996887019,0.0125277787077083,NaN,NaN,NaN,0,0,0,import_only
66,Aileron_R,66,66,1.3,1.30019,0.75,2,0.749996185244526,1.3097970513336,1.32235687039606,1.32235687039606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00960705133360107,0.0125598190624585,NaN,NaN,NaN,0,0,0,import_only
67,Aileron_R,67,67,1.32,1.320166,0.75,2,0.749996185244526,1.33005456562503,1.34238209211554,1.34238209211554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00988856562502827,0.0123275264905132,NaN,NaN,NaN,0,0,0,import_only
68,Aileron_R,68,68,1.34,1.340103,0.75,2,0.749996185244526,1.34940693989474,1.36240731383502,1.36240731383502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1748,NaN,NaN,0.00930393989473521,0.0130003739402882,NaN,NaN,NaN,0,0,0,import_only
69,Aileron_R,69,69,1.36,1.360604,0.5,2,0.500007629510948,1.37028924110381,1.3824325355545,1.3824325355545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00968524110381086,0.0121432944506936,NaN,NaN,NaN,0,1,0,import_only
70,Aileron_R,70,70,1.38,1.380164,0.5,2,0.500007629510948,1.38984186759071,1.40245775727399,1.40245775727399,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00967786759071299,0.0126158896832735,NaN,NaN,NaN,0,0,0,import_only
71,Aileron_R,71,71,1.4,1.400327,0.5,2,0.500007629510948,1.40975094302422,1.42248297899347,1.42248297899347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00942394302422134,0.0127320359692471,NaN,NaN,NaN,0,0,0,import_only
72,Aileron_R,72,72,1.42,1.420137,0.5,2,0.500007629510948,1.42959193270388,1.44250820071295,1.44250820071295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00945493270388398,0.0129162680090655,NaN,NaN,NaN,0,0,0,import_only
73,Aileron_R,73,73,1.44,1.440371,0.5,2,0.500007629510948,1.44984544195097,1.46253342243243,1.46253342243243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00947444195096803,0.0126879804814635,NaN,NaN,NaN,0,0,0,import_only
74,Aileron_R,74,74,1.46,1.46023,0.5,2,0.500007629510948,1.46935401295009,1.48255864415191,1.48255864415191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00912401295008669,0.0132046312018268,NaN,NaN,NaN,0,0,0,import_only
75,Aileron_R,75,75,1.48,1.480194,0.5,2,0.500007629510948,1.48953142635464,1.50258386587139,1.50258386587139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00933742635463686,0.0130524395167577,NaN,NaN,NaN,0,0,0,import_only
76,Aileron_R,76,76,1.5,1.500198,0.5,2,0.500007629510948,1.50977692551303,1.52260908759088,1.52260908759088,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00957892551303252,0.012832162077844,NaN,NaN,NaN,0,0,0,import_only
77,Aileron_R,77,77,1.52,1.520143,0.5,2,0.500007629510948,1.52960990510401,1.54263430931036,1.54263430931036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00946690510400705,0.0130244042063514,NaN,NaN,NaN,0,0,0,import_only
78,Aileron_R,78,78,1.54,1.540155,0.5,2,0.500007629510948,1.54960709151308,1.56265953102984,1.56265953102984,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00945209151308202,0.0130524395167575,NaN,NaN,NaN,0,0,0,import_only
79,Aileron_R,79,79,1.56,1.560118,0.5,2,0.500007629510948,1.56935196012849,1.58268475274932,1.58268475274932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00923396012849054,0.0133327926208311,NaN,NaN,NaN,0,0,0,import_only
80,Aileron_R,80,80,1.58,1.580136,0.5,2,0.500007629510948,1.5895894491982,1.6027099744688,1.6027099744688,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00945344919819902,0.0131205252706035,NaN,NaN,NaN,0,0,0,import_only
81,Aileron_R,81,81,1.6,1.600167,0.25,2,0.250003814755474,1.60951454480908,1.62273519618828,1.62273519618828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00934754480908317,0.0132206513792015,NaN,NaN,NaN,0,1,0,import_only
82,Aileron_R,82,82,1.62,1.620104,0.25,2,0.250003814755474,1.62927943864621,1.64276041790777,1.64276041790777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00917543864621084,0.0134809792615558,NaN,NaN,NaN,0,0,0,import_only
83,Aileron_R,83,83,1.64,1.640101,0.25,2,0.250003814755474,1.64922856452316,1.66278563962725,1.66278563962725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00912756452315899,0.0135570751040885,NaN,NaN,NaN,0,0,0,import_only
84,Aileron_R,84,84,1.66,1.661042,0.25,2,0.250003814755474,1.67061550131957,1.68281086134673,1.68281086134673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00957350131956547,0.0121953600271643,NaN,NaN,NaN,0,0,0,import_only
85,Aileron_R,85,85,1.68,1.680482,0.25,2,0.250003814755474,1.68979565868248,1.70283608306621,1.70283608306621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1248,NaN,NaN,0.00931365868248468,0.0130404243837268,NaN,NaN,NaN,0,0,0,import_only
86,Aileron_R,86,86,1.7,1.700277,0.5,2,0.500007629510948,1.70948445667708,1.72286130478569,1.72286130478569,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00920745667707878,0.0133768481086138,NaN,NaN,NaN,0,1,0,import_only
87,Aileron_R,87,87,1.72,1.721447,0.5,2,0.500007629510948,1.73072721187711,1.74288652650517,1.74288652650517,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00928021187710537,0.0121593146280692,NaN,NaN,NaN,0,0,0,import_only
88,Aileron_R,88,88,1.74,1.740938,0.5,2,0.500007629510948,1.75016769712238,1.76291174822466,1.76291174822466,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00922969712237776,0.0127440511022787,NaN,NaN,NaN,0,0,0,import_only
89,Aileron_R,89,89,1.76,1.760188,0.5,2,0.500007629510948,1.76937588979571,1.78293696994414,1.78293696994414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00918788979570517,0.0135610801484323,NaN,NaN,NaN,0,0,0,import_only
90,Aileron_R,90,90,1.78,1.780108,0.5,2,0.500007629510948,1.78961337886541,1.80296219166362,1.80296219166362,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498,NaN,NaN,0.00950537886541292,0.0133488127982067,NaN,NaN,NaN,0,0,0,import_only
