sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
80,2,Aileron_R,80,1818543,5289412,32768,0.500007629510948,1.5895894491982
81,2,Aileron_R,81,1837836,5309312,16384,0.250003814755474,1.60951454480908
82,2,Aileron_R,82,1852298,5329052,16384,0.250003814755474,1.62927943864621
83,2,Aileron_R,83,1866480,5348976,16384,0.250003814755474,1.64922856452316
84,2,Aileron_R,84,1898286,5370336,16384,0.250003814755474,1.67061550131957
85,2,Aileron_R,85,1918390,5389492,16384,0.250003814755474,1.68979565868248
86,2,Aileron_R,86,1928776,5409156,32768,0.500007629510948,1.70948445667708
87,2,Aileron_R,87,1958810,5430372,32768,0.500007629510948,1.73072721187711
88,2,Aileron_R,88,1977882,5449788,32768,0.500007629510948,1.75016769712238
89,2,Aileron_R,89,1991363,5468972,32768,0.500007629510948,1.76937588979571
90,2,Aileron_R,90,2010957,5489184,32768,0.500007629510948,1.78961337886541
91,2,Aileron_R,91,2023394,5508844,32768,0.500007629510948,1.80929817181566
92,2,Aileron_R,92,2053940,5528884,32768,0.500007629510948,1.82936344397858
93,2,Aileron_R,93,2069848,5548708,32768,0.500007629510948,1.84921244374693
94,2,Aileron_R,94,2085758,5568772,32768,0.500007629510948,1.86930174617592
95,2,Aileron_R,95,2118342,5589004,32768,0.500007629510948,1.88955926046735
96,2,Aileron_R,96,2132704,5608764,32768,0.500007629510948,1.90934417952619
97,2,Aileron_R,97,2147431,5628732,32768,0.500007629510948,1.92933736089092
98,2,Aileron_R,98,2177948,5648664,32768,0.500007629510948,1.94929449685656
99,2,Aileron_R,99,2194463,5668780,32768,0.500007629510948,1.96943586486201
100,2,Aileron_R,100,2212266,5688620,32768,0.500007629510948,1.98930088480774
101,2,Aileron_R,101,2226072,5708872,32768,0.500007629510948,2.00957842432089
102,2,Aileron_R,102,2260351,5729396,32768,0.500007629510948,2.03012830684942
103,2,Aileron_R,103,2273966,5749128,32768,0.500007629510948,2.04988519059786
104,2,Aileron_R,104,2288073,5768984,32768,0.500007629510948,2.06976623072096
105,2,Aileron_R,105,2318878,5788664,32768,0.500007629510948,2.08947104889293
106,2,Aileron_R,106,2333515,5809204,32768,0.500007629510948,2.11003695159884
107,2,Aileron_R,107,2348407,5828420,32768,0.500007629510948,2.12927718462692
108,2,Aileron_R,108,2380126,5848476,32768,0.500007629510948,2.14935847696721
109,2,Aileron_R,109,2398697,5868484,32768,0.500007629510948,2.16939170877538
110,2,Aileron_R,110,2412194,5889004,32768,0.500007629510948,2.18993758625957
111,2,Aileron_R,111,2428287,5908680,49151,0.749996185244526,2.2096383993872
112,2,Aileron_R,112,2443341,5928624,49151,0.749996185244526,2.22960755048586
113,2,Aileron_R,113,2477952,5948480,49151,0.749996185244526,2.24948859060897
114,2,Aileron_R,114,2489102,5968420,49151,0.749996185244526,2.26945373666329
115,2,Aileron_R,115,2505444,5988308,49151,0.749996185244526,2.28936681714114
116,2,Aileron_R,116,2538463,6008264,32768,0.500007629510948,2.30934798337284
117,2,Aileron_R,117,2551885,6028700,32768,0.500007629510948,2.32980975492581
118,2,Aileron_R,118,2566747,6048248,32768,0.500007629510948,2.34938240663443
119,2,Aileron_R,119,2583758,6068128,32768,0.500007629510948,2.36928747702359
121,2,Aileron_R,121,2629894,6108416,32768,0.500007629510948,2.40962628365532
122,2,Aileron_R,122,2644745,6128176,32768,0.500007629510948,2.42941120271416
123,2,Aileron_R,123,2678411,6148232,32768,0.500007629510948,2.44949249505446
124,2,Aileron_R,124,2692870,6168568,32768,0.500007629510948,2.46985414049883
125,2,Aileron_R,125,2708100,6188068,32768,0.500007629510948,2.48937873167532
126,2,Aileron_R,126,2723240,6207932,32768,0.500007629510948,2.50926778188711
127,2,Aileron_R,127,2754069,6228008,32768,0.500007629510948,2.52936909944913
128,2,Aileron_R,128,2770663,6247880,32768,0.500007629510948,2.54926615974961
130,2,Aileron_R,130,2818029,6288380,16384,0.250003814755474,2.58981723373156
131,2,Aileron_R,131,2831882,6307944,16384,0.250003814755474,2.60940590561755
132,2,Aileron_R,132,2846999,6327904,16384,0.250003814755474,2.6293910768936
133,2,Aileron_R,133,2877737,6347752,16384,0.250003814755474,2.64926410692801
134,2,Aileron_R,134,2894324,6367732,32768,0.500007629510948,2.66926930342577
135,2,Aileron_R,135,2909254,6387708,32768,0.500007629510948,2.68927049487919
136,2,Aileron_R,136,2924509,6407628,32768,0.500007629510948,2.70921561571179
138,2,Aileron_R,138,2971564,6447916,32768,0.500007629510948,2.74955442234352
139,2,Aileron_R,139,2985662,6467488,32768,0.500007629510948,2.7691511043182
140,2,Aileron_R,140,3018408,6487504,32768,0.500007629510948,2.78919234621506
141,2,Aileron_R,141,3034252,6507720,32768,0.500007629510948,2.80943384032911
142,2,Aileron_R,142,3050291,6527784,32768,0.500007629510948,2.8295231427581
143,2,Aileron_R,143,3065653,6548308,32768,0.500007629510948,2.85007302528663
144,2,Aileron_R,144,3081578,6567916,32768,0.500007629510948,2.86970575266041
145,2,Aileron_R,145,3113020,6588104,32768,0.500007629510948,2.88991921146405
147,2,Aileron_R,147,3158594,6627488,32768,0.500007629510948,2.92935287807405
148,2,Aileron_R,148,3174341,6648420,32768,0.500007629510948,2.95031127512566
149,2,Aileron_R,149,3189470,6667252,32768,0.500007629510948,2.96916702389673
150,2,Aileron_R,150,3205216,6688024,32768,0.500007629510948,2.98996521917458
151,2,Aileron_R,151,3221120,6707268,32768,0.500007629510948,3.00923348751307
152,2,Aileron_R,152,3253090,6727196,32768,0.500007629510948,3.02918661843436
153,2,Aileron_R,153,3268127,6747408,32768,0.500007629510948,3.04942410750407
154,2,Aileron_R,154,3284882,6767408,32768,0.500007629510948,3.06944932922355
155,2,Aileron_R,155,3314378,6787740,32768,0.500007629510948,3.08980696962357
156,2,Aileron_R,156,3330283,6806996,32768,0.500007629510948,3.10908725309509
157,2,Aileron_R,157,3345852,6827084,32768,0.500007629510948,3.12920058579014
158,2,Aileron_R,158,3377750,6846988,32768,0.500007629510948,3.14912968644537
159,2,Aileron_R,159,3391065,6867388,49151,0.749996185244526,3.16955541259924
160,2,Aileron_R,160,3406662,6887340,49151,0.749996185244526,3.18953257378659
161,2,Aileron_R,161,3421235,6906912,49151,0.749996185244526,3.20912925576128
162,2,Aileron_R,162,3452720,6926980,49151,0.749996185244526,3.22922256323461
164,2,Aileron_R,164,3484398,6966912,32768,0.500007629510948,3.26920492091972
165,2,Aileron_R,165,3517798,6986896,32768,0.500007629510948,3.28921412246183
166,2,Aileron_R,166,3529570,7006952,32768,0.500007629510948,3.30929541480212
167,2,Aileron_R,167,3545497,7026772,32768,0.500007629510948,3.32914040952613
168,2,Aileron_R,168,3577694,7046800,32768,0.500007629510948,3.34919366655602
169,2,Aileron_R,169,3590660,7066960,32768,0.500007629510948,3.36937909004926
170,2,Aileron_R,170,3607453,7086760,32768,0.500007629510948,3.38920405955154
171,2,Aileron_R,171,3622698,7107176,32768,0.500007629510948,3.40964580588279
172,2,Aileron_R,172,3654523,7127576,32768,0.500007629510948,3.43007153203666
173,2,Aileron_R,173,3668729,7146772,32768,0.500007629510948,3.44929173984302
174,2,Aileron_R,174,3684693,7166744,32768,0.500007629510948,3.46928892625209
175,2,Aileron_R,175,3717793,7186732,32768,0.500007629510948,3.48930213283854
176,2,Aileron_R,176,3730953,7206648,32768,0.500007629510948,3.5092432486268
177,2,Aileron_R,177,3746824,7226620,16384,0.250003814755474,3.52924043503588
178,2,Aileron_R,178,3762124,7246632,16384,0.250003814755474,3.54927767188839
179,2,Aileron_R,179,3792785,7267144,16384,0.250003814755474,3.56981553928389
181,2,Aileron_R,181,3823980,7306488,16384,0.250003814755474,3.60920915545046
182,2,Aileron_R,182,3857729,7326516,32768,0.500007629510948,3.62926241248035
183,2,Aileron_R,183,3870856,7346512,32768,0.500007629510948,3.64928362915548
184,2,Aileron_R,184,3887389,7366464,32768,0.500007629510948,3.66926079034284
185,2,Aileron_R,185,3918134,7386536,32768,0.500007629510948,3.68935810286051
186,2,Aileron_R,186,3934969,7406424,32768,0.500007629510948,3.70927118333836
187,2,Aileron_R,187,3950726,7426828,32768,0.500007629510948,3.72970091453658
188,2,Aileron_R,188,3966504,7447424,32768,0.500007629510948,3.7503228878633
189,2,Aileron_R,189,3995233,7467268,32768,0.500007629510948,3.77019191285337
190,2,Aileron_R,190,4009127,7487388,32768,0.500007629510948,3.79033728590317
192,2,Aileron_R,192,4058872,7527132,32768,0.500007629510948,3.83013140650412
193,2,Aileron_R,193,4072538,7547408,32768,0.500007629510948,3.85043297628333
194,2,Aileron_R,194,4087860,7566400,32768,0.500007629510948,3.86944892682815
195,2,Aileron_R,195,4102898,7586700,32768,0.500007629510948,3.88977452687343
196,2,Aileron_R,196,4133472,7606620,32768,0.500007629510948,3.90971964770603
197,2,Aileron_R,197,4149488,7627112,32768,0.500007629510948,3.93023748987981
198,2,Aileron_R,198,4165613,7646864,32768,0.500007629510948,3.95001439884997
824981560,52,Rudder,824981560,4199279,7667316,32768,0.500007629510948,3.97049219058031
200,2,Aileron_R,200,4212232,7686592,32768,0.500007629510948,3.98979249927355
201,2,Aileron_R,201,4227804,7706816,32768,0.500007629510948,4.01004200347629
202,2,Aileron_R,202,4258723,7726272,32768,0.500007629510948,4.029522539165
203,2,Aileron_R,203,4272915,7746352,32768,0.500007629510948,4.04962786177136
204,2,Aileron_R,204,4287641,7766404,32768,0.500007629510948,4.06970514906731
205,2,Aileron_R,205,4304000,7786296,32768,0.500007629510948,4.08962223458951
206,2,Aileron_R,206,4338658,7806400,32768,0.500007629510948,4.10975158746193
208,2,Aileron_R,208,4365949,7846908,49151,0.749996185244526,4.15031067153257
209,2,Aileron_R,209,4399402,7866052,49151,0.749996185244526,4.16947881376246
210,2,Aileron_R,210,4412634,7886368,49151,0.749996185244526,4.18982043398511
211,2,Aileron_R,211,4429595,7906240,49151,0.749996185244526,4.20971749428559
212,2,Aileron_R,212,4445062,7925872,32768,0.500007629510948,4.22937425192543
213,2,Aileron_R,213,4474067,7946140,32768,0.500007629510948,4.24966781161595
214,2,Aileron_R,214,4490669,7966148,32768,0.500007629510948,4.26970104342412
216,2,Aileron_R,216,4538662,8005840,32768,0.500007629510948,4.3094430984486
217,2,Aileron_R,217,4553245,8025872,32768,0.500007629510948,4.32950036052284
218,2,Aileron_R,218,4572291,8045884,32768,0.500007629510948,4.34953759737535
219,2,Aileron_R,219,4599650,8066056,32768,0.500007629510948,4.36973503600162
220,2,Aileron_R,220,4618834,8086268,32768,0.500007629510948,4.38997252507133
221,2,Aileron_R,221,4629177,8105884,32768,0.500007629510948,4.40961326253379
222,2,Aileron_R,222,4646968,8125968,32768,0.500007629510948,4.4297225901845
223,2,Aileron_R,223,4678931,8146032,32768,0.500007629510948,4.44981189261348
225,2,Aileron_R,225,4707817,8185792,16384,0.250003814755474,4.48962203339181
226,2,Aileron_R,226,4738674,8205872,16384,0.250003814755474,4.50972735599817
227,2,Aileron_R,227,4753801,8225888,16384,0.250003814755474,4.52976859789503
228,2,Aileron_R,228,4769044,8245876,16384,0.250003814755474,4.54978180448148
229,2,Aileron_R,229,4785019,8265872,32768,0.500007629510948,4.56980302115662
230,2,Aileron_R,230,4818414,8285880,32768,0.500007629510948,4.58983625296479
231,2,Aileron_R,231,4830457,8306140,32768,0.500007629510948,4.61012180256662
824981560,2,Aileron_R,824981560,4847386,8325872,32768,0.500007629510948,4.62987868631506
233,2,Aileron_R,233,4878292,8346180,32768,0.500007629510948,4.65021229644902
234,2,Aileron_R,234,4898644,8366536,32768,0.500007629510948,4.67059396711511
235,2,Aileron_R,235,4910121,8385888,32768,0.500007629510948,4.68997037165088
236,2,Aileron_R,236,4924518,8405884,32768,0.500007629510948,4.70999158832602
237,2,Aileron_R,237,4959202,8425880,32768,0.500007629510948,4.73001280500116
238,2,Aileron_R,238,4973754,8445884,32768,0.500007629510948,4.75004203176498
239,2,Aileron_R,239,4987316,8465884,32768,0.500007629510948,4.77006725348446
240,2,Aileron_R,240,5004139,8485880,32768,0.500007629510948,4.7900884701596
824981745,2,Aileron_R,824981745,5038859,8505876,32768,0.500007629510948,4.81010968683474
242,2,Aileron_R,242,5049210,8526176,32768,0.500007629510948,4.83043528688001
243,2,Aileron_R,243,5065255,8545892,32768,0.500007629510948,4.85017615045108
244,2,Aileron_R,244,5098084,8565964,32768,0.500007629510948,4.87027346296875
245,2,Aileron_R,245,5113605,8585884,32768,0.500007629510948,4.89021858380135
246,2,Aileron_R,246,5129538,8605888,32768,0.500007629510948,4.91024781056518
247,2,Aileron_R,247,5143401,8625876,32768,0.500007629510948,4.93026101715163
248,2,Aileron_R,248,5174133,8645888,32768,0.500007629510948,4.95029825400414
249,2,Aileron_R,249,5189464,8665892,32768,0.500007629510948,4.97032748076797
250,2,Aileron_R,250,5206572,8685884,32768,0.500007629510948,4.99034469239876
251,2,Aileron_R,251,5239291,8705884,32768,0.500007629510948,5.01036991411824
253,2,Aileron_R,253,5267963,8744548,32768,0.500007629510948,5.04908267274635
254,2,Aileron_R,254,5297747,8765888,49151,0.749996185244526,5.07044958432103
255,2,Aileron_R,255,5313173,8785864,49151,0.749996185244526,5.09045077577445
256,2,Aileron_R,256,5328407,8805872,49151,0.749996185244526,5.11048400758262
257,2,Aileron_R,257,5344691,8825868,49151,0.749996185244526,5.13050522425776
258,2,Aileron_R,258,5379914,8845860,49151,0.749996185244526,5.15052243588855
259,2,Aileron_R,259,5389649,8865872,32768,0.500007629510948,5.17055967274106
260,2,Aileron_R,260,5404568,8885888,32768,0.500007629510948,5.19060091463792
261,2,Aileron_R,261,5440170,8905896,32768,0.500007629510948,5.21063414644609
262,2,Aileron_R,262,5452338,8926020,32768,0.500007629510948,5.23078352454023
263,2,Aileron_R,263,5466994,8945892,32768,0.500007629510948,5.25068058484071
264,2,Aileron_R,264,5497942,8965880,32768,0.500007629510948,5.27069379142716
265,2,Aileron_R,265,5513546,8985892,32768,0.500007629510948,5.29073102827968
266,2,Aileron_R,266,5531018,9005884,32768,0.500007629510948,5.31074823991047
267,2,Aileron_R,267,5547265,9025884,32768,0.500007629510948,5.33077346162995
268,2,Aileron_R,268,5577379,9045884,32768,0.500007629510948,5.35079868334943
269,2,Aileron_R,269,5590946,9065880,32768,0.500007629510948,5.37081990002457
270,2,Aileron_R,270,5605487,9085892,32768,0.500007629510948,5.39085713687708
271,2,Aileron_R,271,5637837,9105888,32768,0.500007629510948,5.41087835355222
272,2,Aileron_R,272,5654313,9125896,16384,0.250003814755474,5.43091158536039
273,2,Aileron_R,273,5669258,9145884,16384,0.250003814755474,5.45092479194684
274,2,Aileron_R,274,5685143,9165892,16384,0.250003814755474,5.47095802375501
275,2,Aileron_R,275,5714374,9185892,16384,0.250003814755474,5.49098324547449
276,2,Aileron_R,276,5730348,9205900,32768,0.500007629510948,5.51101647728266
277,2,Aileron_R,277,5746350,9225888,32768,0.500007629510948,5.53102968386911
278,2,Aileron_R,278,5779241,9245900,32768,0.500007629510948,5.55106692072162
279,2,Aileron_R,279,5792710,9265888,32768,0.500007629510948,5.57108012730807
280,2,Aileron_R,280,5809184,9285896,32768,0.500007629510948,5.59111335911624
281,2,Aileron_R,281,5839262,9305888,32768,0.500007629510948,5.61113057074704
282,2,Aileron_R,282,5858910,9325876,32768,0.500007629510948,5.63114377733349
283,2,Aileron_R,283,5870292,9345888,32768,0.500007629510948,5.651181014186
284,2,Aileron_R,284,5885656,9365888,32768,0.500007629510948,5.67120623590548
285,2,Aileron_R,285,5918566,9385876,32768,0.500007629510948,5.69121944249193
286,2,Aileron_R,286,5932302,9405896,32768,0.500007629510948,5.71126468943313
287,2,Aileron_R,287,5946402,9425884,32768,0.500007629510948,5.73127789601958
288,2,Aileron_R,288,5979075,9445876,32768,0.500007629510948,5.75129510765038
289,2,Aileron_R,289,5992903,9465892,32768,0.500007629510948,5.77133634954723
290,2,Aileron_R,290,6007421,9485888,32768,0.500007629510948,5.79135756622237
291,2,Aileron_R,291,6039234,9505900,32768,0.500007629510948,5.81139480307488
292,2,Aileron_R,292,6053706,9525888,32768,0.500007629510948,5.83140800966134
293,2,Aileron_R,293,6069589,9545900,32768,0.500007629510948,5.85144524651385
294,2,Aileron_R,294,6085385,9565876,32768,0.500007629510948,5.87144643796727
295,2,Aileron_R,295,6118189,9585904,32768,0.500007629510948,5.89149969499716
296,2,Aileron_R,296,6133028,9605888,32768,0.500007629510948,5.91150889653926
297,2,Aileron_R,297,6149603,9625896,32768,0.500007629510948,5.93154212834743
298,2,Aileron_R,298,6179156,9645896,32768,0.500007629510948,5.95156735006691
299,2,Aileron_R,299,6198759,9665896,32768,0.500007629510948,5.97159257178639
300,2,Aileron_R,300,6212607,9685888,32768,0.500007629510948,5.99160978341719
301,2,Aileron_R,301,6227886,9705884,49151,0.749996185244526,6.01163100009233
302,2,Aileron_R,302,6259062,9725868,49151,0.749996185244526,6.03164020163443
303,2,Aileron_R,303,6273146,9745872,49151,0.749996185244526,6.05166942839826
304,2,Aileron_R,304,6289843,9765868,49151,0.749996185244526,6.07169064507339
305,2,Aileron_R,305,6319371,9785888,49151,0.749996185244526,6.0917358920146
306,2,Aileron_R,306,6338733,9805896,32768,0.500007629510948,6.11176912382277
307,2,Aileron_R,307,6352001,9825900,32768,0.500007629510948,6.13179835058659
308,2,Aileron_R,308,6366559,9845896,32768,0.500007629510948,6.15181956726173
309,2,Aileron_R,309,6399021,9865888,32768,0.500007629510948,6.17183677889252
310,2,Aileron_R,310,6414708,9885900,32768,0.500007629510948,6.19187401574504
311,2,Aileron_R,311,6430223,9905892,32768,0.500007629510948,6.21189122737583
312,2,Aileron_R,312,6460716,9925908,32768,0.500007629510948,6.23193246927269
313,2,Aileron_R,313,6478469,9945888,32768,0.500007629510948,6.25193766577045
314,2,Aileron_R,314,6492609,9965900,32768,0.500007629510948,6.27197490262296
315,2,Aileron_R,315,6508371,9985892,32768,0.500007629510948,6.29199211425376
316,2,Aileron_R,316,6539132,10005992,32768,0.500007629510948,6.31211746208184
317,2,Aileron_R,317,6554720,10026028,32768,0.500007629510948,6.33217872920041
318,2,Aileron_R,318,6570378,10046024,32768,0.500007629510948,6.35219994587555
319,2,Aileron_R,319,6587174,10066052,16384,0.250003814755474,6.37225320290544
320,2,Aileron_R,320,6619494,10086036,16384,0.250003814755474,6.39226240444755
321,2,Aileron_R,321,6633111,10106060,16384,0.250003814755474,6.41231165643309
322,2,Aileron_R,322,6648726,10126044,16384,0.250003814755474,6.4323208579752
323,2,Aileron_R,323,6679490,10146052,16384,0.250003814755474,6.45235408978337
324,2,Aileron_R,324,6694440,10166028,32768,0.500007629510948,6.47235528123678
325,2,Aileron_R,325,6710855,10186048,32768,0.500007629510948,6.49240052817799
326,2,Aileron_R,326,6742246,10206024,32768,0.500007629510948,6.5124017196314
327,2,Aileron_R,327,6758575,10226020,32768,0.500007629510948,6.53242293630654
328,2,Aileron_R,328,6773144,10246020,32768,0.500007629510948,6.55244815802602
329,2,Aileron_R,329,6790657,10266028,32768,0.500007629510948,6.57248138983419
330,2,Aileron_R,330,6818443,10286024,32768,0.500007629510948,6.59250260650933
331,2,Aileron_R,331,6838479,10306020,32768,0.500007629510948,6.61252382318447
332,2,Aileron_R,332,6849839,10326012,32768,0.500007629510948,6.63254103481526
333,2,Aileron_R,333,6884416,10346012,32768,0.500007629510948,6.65256625653474
334,2,Aileron_R,334,6899706,10366036,32768,0.500007629510948,6.67261550852029
335,2,Aileron_R,335,6912907,10386060,32768,0.500007629510948,6.69266476050583
336,2,Aileron_R,336,6928796,10406028,32768,0.500007629510948,6.71265794187056
337,2,Aileron_R,337,6958522,10426020,32768,0.500007629510948,6.73267515350136
338,2,Aileron_R,338,6974938,10446024,32768,0.500007629510948,6.75270438026518
339,2,Aileron_R,339,6990800,10462624,32768,0.500007629510948,6.76932531429235
340,2,Aileron_R,340,7004607,10482608,32768,0.500007629510948,6.78933451583446
341,2,Aileron_R,341,7038244,10506020,32768,0.500007629510948,6.81277604037928
342,2,Aileron_R,342,7052381,10522604,32768,0.500007629510948,6.82938095422908
343,2,Aileron_R,343,7068801,10546016,32768,0.500007629510948,6.8528224787739
344,2,Aileron_R,344,7099862,10566020,32768,0.500007629510948,6.87285170553773
345,2,Aileron_R,345,7114027,10585992,32768,0.500007629510948,6.8928488919468
346,2,Aileron_R,346,7145942,10622416,32768,0.500007629510948,6.92931882574232
348,2,Aileron_R,348,7177505,10642556,32768,0.500007629510948,6.94948422401384
349,2,Aileron_R,349,7193672,10662120,49151,0.749996185244526,6.96907289589984
350,2,Aileron_R,350,7208746,10682540,49151,0.749996185244526,6.98951864727543
351,2,Aileron_R,351,7223792,10702504,49151,0.749996185244526,7.00950782359582
352,2,Aileron_R,352,7253600,10722296,49151,0.749996185244526,7.02932478300942
353,2,Aileron_R,353,7269764,10742588,49151,0.749996185244526,7.049642372966
354,2,Aileron_R,354,7283461,10762424,32768,0.500007629510948,7.06950338786738
355,2,Aileron_R,355,7317917,10782584,32768,0.500007629510948,7.08968881136062
356,2,Aileron_R,356,7329532,10802156,32768,0.500007629510948,7.1092854933353
357,2,Aileron_R,357,7344526,10822088,32768,0.500007629510948,7.12924262930094
358,2,Aileron_R,358,7378333,10841804,32768,0.500007629510948,7.14898349287201
359,2,Aileron_R,359,7391409,10861756,32768,0.500007629510948,7.16896065405936
