t_host_s,event,details_json
252226.4614676,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09924889997695574,""prepare_started_elapsed_s"":0.5407511000230443,""primitive_step_index"":6,""target_boundary_s"":0.64}"
252226.5928887,continuation_decision_prepare_started,"{""prediction_dt_s"":0.06784119999269023,""prepare_started_elapsed_s"":0.6721588000073098,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252226.666371,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09432519998867062,""prepare_started_elapsed_s"":0.7456748000113294,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252226.7627498,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0982286999910138,""prepare_started_elapsed_s"":0.8417713000089861,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252226.8627524,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09815809997147884,""prepare_started_elapsed_s"":0.9418419000285212,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252226.973055,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08780289998743696,""prepare_started_elapsed_s"":1.0521971000125632,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252227.066842,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09377709998283557,""prepare_started_elapsed_s"":1.1462229000171646,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252227.1624815,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09813699996797398,""prepare_started_elapsed_s"":1.2418630000320263,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252227.261767,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888289996655697,""prepare_started_elapsed_s"":1.3411171000334434,""primitive_step_index"":14,""target_boundary_s"":1.4400000000000004}"
252227.3682031,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09243249997147407,""prepare_started_elapsed_s"":1.4475675000285264,""primitive_step_index"":15,""target_boundary_s"":1.5400000000000005}"
252227.4617135,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09885699999053088,""prepare_started_elapsed_s"":1.5411430000094697,""primitive_step_index"":16,""target_boundary_s"":1.6400000000000006}"
252227.5624967,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09829439997905931,""prepare_started_elapsed_s"":1.6417056000209413,""primitive_step_index"":17,""target_boundary_s"":1.7400000000000007}"
252225.9744696,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.05421890001161955,""source_event"":""active_command_packet_primitive_entry_slot""}"
252226.0634527,continuation_decision_committed,"{""commit_elapsed_s"":0.14275630001793616,""commit_lag_s"":0.002756300017936142,""decision_time_s"":0.012897099979454651,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252226.1637428,continuation_decision_committed,"{""commit_elapsed_s"":0.24284080002689734,""commit_lag_s"":0.002840800026897322,""decision_time_s"":0.01641780001227744,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252226.2619143,continuation_decision_committed,"{""commit_elapsed_s"":0.3412518000113778,""commit_lag_s"":0.0012518000113777572,""decision_time_s"":0.02238850001594983,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252226.3633967,continuation_decision_committed,"{""commit_elapsed_s"":0.44272420002380386,""commit_lag_s"":0.0027242000238038022,""decision_time_s"":0.02347469999222085,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252226.4614025,continuation_decision_committed,"{""commit_elapsed_s"":0.5407511000230443,""commit_lag_s"":0.0007511000230442377,""decision_time_s"":0.01543980001588352,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252226.5928255,continuation_decision_committed,"{""commit_elapsed_s"":0.6721588000073098,""commit_lag_s"":0.03215880000730975,""decision_time_s"":0.015055199997732416,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252226.6663074,continuation_decision_committed,"{""commit_elapsed_s"":0.7456748000113294,""commit_lag_s"":0.005674800011329362,""decision_time_s"":0.014335399988340214,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252226.7626561,continuation_decision_committed,"{""commit_elapsed_s"":0.8417713000089861,""commit_lag_s"":0.0017713000089861763,""decision_time_s"":0.01402339997002855,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252226.862677,continuation_decision_committed,"{""commit_elapsed_s"":0.9418419000285212,""commit_lag_s"":0.0018419000285212483,""decision_time_s"":0.017538599990075454,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252226.9729953,continuation_decision_committed,"{""commit_elapsed_s"":1.0521971000125632,""commit_lag_s"":0.012197100012563133,""decision_time_s"":0.013590099988505244,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252227.0667966,continuation_decision_committed,"{""commit_elapsed_s"":1.1462229000171646,""commit_lag_s"":0.006222900017164523,""decision_time_s"":0.031652200006647035,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252227.162433,continuation_decision_committed,"{""commit_elapsed_s"":1.2418630000320263,""commit_lag_s"":0.0018630000320261075,""decision_time_s"":0.013451900013023987,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252227.2617137,continuation_decision_committed,"{""commit_elapsed_s"":1.3411171000334434,""commit_lag_s"":0.0011171000334431191,""decision_time_s"":0.008310999983223155,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
252227.3681515,continuation_decision_committed,"{""commit_elapsed_s"":1.4475675000285264,""commit_lag_s"":0.00756750002852602,""decision_time_s"":0.0069249999942258,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
252227.4616705,continuation_decision_committed,"{""commit_elapsed_s"":1.5411430000094697,""commit_lag_s"":0.0011430000094692083,""decision_time_s"":0.003631300001870841,""prepared_ready"":true,""primitive_step_index"":15,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.5400000000000005}"
252227.5624313,continuation_decision_committed,"{""commit_elapsed_s"":1.6417056000209413,""commit_lag_s"":0.0017056000209407784,""decision_time_s"":0.0033679999760352075,""prepared_ready"":true,""primitive_step_index"":16,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.6400000000000006}"
252227.6175682,active_vicon_tracking_loss_started,"{""elapsed_s"":1.6972687000234146,""reason"":""vicon_subject_occluded""}"
252227.6176965,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252227.6232412,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0012490999943111092,""reason"":""vicon_subject_occluded""}"
252227.6282844,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009183499991195276,""reason"":""vicon_subject_occluded""}"
252227.6336941,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.013851800002157688,""reason"":""vicon_subject_occluded""}"
252227.6422123,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.019578500010538846,""reason"":""vicon_subject_occluded""}"
252227.6456982,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02786740000010468,""reason"":""vicon_subject_occluded""}"
252227.6564955,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.031575300003169104,""reason"":""vicon_subject_occluded""}"
252227.6640834,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.041337400005431846,""reason"":""vicon_subject_occluded""}"
252227.6678253,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0499808999884408,""reason"":""vicon_subject_occluded""}"
252227.6727401,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.053717800008598715,""reason"":""vicon_subject_occluded""}"
252227.6780938,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.058417399995960295,""reason"":""vicon_subject_occluded""}"
252227.6838908,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.061316999985137954,""reason"":""vicon_subject_occluded""}"
252227.6987751,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0696167999994941,""reason"":""vicon_subject_occluded""}"
252227.7007721,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08300670000608079,""reason"":""vicon_subject_occluded""}"
252227.7044012,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08671810000669211,""reason"":""vicon_subject_occluded""}"
252227.708323,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09044959998573177,""reason"":""vicon_subject_occluded""}"
252227.7118918,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09415260000969283,""reason"":""vicon_subject_occluded""}"
252227.7170618,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09787739999592304,""reason"":""vicon_subject_occluded""}"
252227.7259305,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.1012711999937892,""reason"":""vicon_subject_occluded""}"
252227.7346793,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11173060000874102,""reason"":""vicon_subject_occluded""}"
252227.7382607,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.12054669999633916,""reason"":""vicon_subject_occluded""}"
252227.7382837,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.12054669999633916,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
252228.0477841,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
