t_host_s,event,details_json
243386.7584927,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09562090001185419,""prepare_started_elapsed_s"":0.8443790999881458,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243386.8593376,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09485690000932667,""prepare_started_elapsed_s"":0.9451430999906734,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243386.9737253,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08119179999688653,""prepare_started_elapsed_s"":1.0588082000031136,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243387.0703101,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08382850001566133,""prepare_started_elapsed_s"":1.1561714999843389,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243385.9560763,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04227139998693019,""source_event"":""active_command_packet_primitive_entry_slot""}"
243386.0613022,continuation_decision_committed,"{""commit_elapsed_s"":0.1470295999897644,""commit_lag_s"":0.007029599989764379,""decision_time_s"":0.00141639998764731,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
243386.0804611,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243386.0859645,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243386.1618519,continuation_decision_committed,"{""commit_elapsed_s"":0.24764089999371208,""commit_lag_s"":0.007640899993712064,""decision_time_s"":0.0016844999918248504,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
243386.3050005,continuation_decision_committed,"{""commit_elapsed_s"":0.3908776000025682,""commit_lag_s"":0.05087760000256819,""decision_time_s"":0.00166529999114573,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243386.3551337,continuation_decision_committed,"{""commit_elapsed_s"":0.44101159999263473,""commit_lag_s"":0.0010115999926346708,""decision_time_s"":0.0016614999913144857,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243386.4579337,continuation_decision_committed,"{""commit_elapsed_s"":0.5437930999905802,""commit_lag_s"":0.0037930999905801954,""decision_time_s"":0.0013648999738506973,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243386.5638097,continuation_decision_committed,"{""commit_elapsed_s"":0.6497196999844164,""commit_lag_s"":0.009719699984416352,""decision_time_s"":0.0012783000129275024,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243386.6549403,continuation_decision_committed,"{""commit_elapsed_s"":0.7408533999987412,""commit_lag_s"":0.0008533999987412333,""decision_time_s"":0.001088300021365285,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243386.7584508,continuation_decision_committed,"{""commit_elapsed_s"":0.8443790999881458,""commit_lag_s"":0.004379099988145785,""decision_time_s"":0.0009787000017240644,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243386.8592868,continuation_decision_committed,"{""commit_elapsed_s"":0.9451430999906734,""commit_lag_s"":0.0051430999906734165,""decision_time_s"":0.0010452000133227557,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243386.9736083,continuation_decision_committed,"{""commit_elapsed_s"":1.0588082000031136,""commit_lag_s"":0.018808200003113562,""decision_time_s"":0.0019249999895691872,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243387.0121039,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243387.0170589,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243387.0207246,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243387.0243871,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243387.0702638,continuation_decision_committed,"{""commit_elapsed_s"":1.1561714999843389,""commit_lag_s"":0.016171499984338755,""decision_time_s"":0.0015559000021312386,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243387.1015574,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
243387.4310569,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
243387.4311118,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1106916030739287,""floor_margin_m"":-0.010691603073928913,""inside"":false,""min_margin_m"":-0.010691603073928913,""reason"":""exit_gate_floor"",""x_w_m"":6.51738356809104,""y_w_m"":2.571890233054009,""z_w_m"":0.3893083969260711}"
