t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303511.8796977,0.06248679995769635,4848373,200.0,0.015308422501045037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.333256347044687,0.34513619292423897,True,1.6447901116831956,2.2146347627395166,1.4801991347118975,0.11256947737363943,-0.0538769858876762,-0.08055525250561857,6.062850217226382,0.915609493064097,0.2774595980547412,0.008235317994410483,0.4593180035992606,-1.0274054569289464,0.0,0.0,0.0,True,inside_operational_region,0.4447901116831956
303511.8856991,0.06848369998624548,4848374,200.0,0.015360852498935592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.282441964110962,0.21857649369916277,True,1.6751479405331247,2.21647145091684,1.4767320273145943,0.11292134093519568,-0.04973918080366335,-0.08545932706064363,6.054240451297691,0.9423885827669793,0.29722619896576036,0.010126354730354746,0.5014510651425105,-1.0339026270541471,0.0,0.0,0.0,True,inside_operational_region,0.4751479405331247
303511.8922049,0.07499189994996414,4848376,200.0,0.014333610004386715,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1780235916049318,0.16619569074599705,True,1.7357343761688009,2.220019526330088,1.4697449060957233,0.11207603381628584,-0.04175503188526308,-0.09404126600563423,6.03482454112508,0.986105075303763,0.341055033096044,-0.029550007762769163,0.5594297681888389,-1.0065259038309597,0.0,0.0,0.0,True,inside_operational_region,0.5357343761688009
303511.8984389,0.08100149995880201,4848377,200.0,0.014449210004231277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1085159490692413,0.3598928305318401,True,1.7660862893550489,2.2218071319158,1.466255547121182,0.11107566686886461,-0.037357420828664,-0.09722382550642372,6.029569328982151,1.0041630260885317,0.36617133979055627,-0.0621672156581418,0.6000659569388825,-0.9604344237969622,0.0,0.0,0.0,True,inside_operational_region,0.5660862893550489
303511.9044935,0.0870303999981843,4848378,200.0,0.015143779999576806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2057869551131264,0.21170044569979612,True,1.7962116453552355,2.223603387332534,1.4629749108136114,0.11162135145688978,-0.03264391502031705,-0.10096226729858593,6.013148820666604,1.0254583482108386,0.38247940592993374,-0.037976194557612586,0.6423620244937608,-0.9415870157183217,0.0,0.0,0.0,True,inside_operational_region,0.5962116453552355
303511.9102951,0.09302619996014982,4848379,200.0,0.01501951250430094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0649873716320561,0.2457441154758894,True,1.82634761061954,2.225350065340349,1.4596389884377443,0.11251920200637855,-0.028519041732147254,-0.10423548834593355,6.00047642247466,1.0427762042131443,0.39972516244974443,-0.005053197125920311,0.659739165411457,-0.9084035674437154,0.0,0.0,0.0,True,inside_operational_region,0.62634761061954
303511.9175318,0.1002769999904558,4848381,200.0,0.015129775005157012,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2368024952623178,0.23748644366036836,True,1.8865419834754027,2.2285822400836888,1.4532834273095239,0.11132932232566661,-0.0181085397417724,-0.11077850729701888,5.975998910970465,1.0688118149916916,0.441442537653498,-0.04333211664430602,0.7491452843698047,-0.8662999398026179,0.0,0.0,0.0,True,inside_operational_region,0.6865419834754027
303511.9235746,0.10630269994726405,4848382,200.0,0.014822275006558652,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.366957090275007,0.34668124311585297,True,1.916702607881208,2.2302921149132273,1.4502768847563623,0.11212123965884269,-0.012094199153966478,-0.11393928185404212,5.967453387281971,1.0888999751844355,0.4602207986863691,-0.011302508230292871,0.8117730194619429,-0.8489581867122102,0.0,0.0,0.0,True,inside_operational_region,0.716702607881208
303511.9293689,0.11208120000083,4848383,200.0,0.014359305007184502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3370004073320316,0.2091424632694004,True,1.946645162043589,2.231740986181324,1.44737466545406,0.11223490697547822,-0.006940752944866624,-0.11819693100006079,5.950279764835899,1.1021565251485408,0.4738023836288922,-0.006980380903132758,0.8312935514907203,-0.8677190887771798,0.0,0.0,0.0,True,inside_operational_region,0.746645162043589
303511.9354944,0.1181110999896191,4848384,200.0,0.014843019999289867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.447077338713235,0.2465274870414686,True,1.976581933613196,2.233238321716748,1.4445055734411136,0.11247936791114999,-0.0007470024964741917,-0.12192996935397371,5.934631186036168,1.1183340994403623,0.49499944379140204,0.001853768676249804,0.8839516838031432,-0.8698968885091919,0.0,0.0,0.0,True,inside_operational_region,0.776581933613196
303511.9416209,0.12434639997081831,4848386,200.0,0.014867580002677273,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.34783044634785,0.13987272851300675,True,2.0363783768831087,2.236068888852291,1.4392457500357503,0.1116726748782857,0.010384277857068636,-0.12949091616474595,5.906601794355916,1.1468738144674546,0.5207669677469168,-0.021518569140886085,0.9247311292472232,-0.8716577378713546,0.0,0.0,0.0,True,inside_operational_region,0.8363783768831088
303511.9480551,0.13048870000056922,4848387,200.0,0.014894580004541781,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.448596241168968,0.23878619133930223,True,2.066184928941564,2.237515976799923,1.4367417583386157,0.11205209785694858,0.01701366548704719,-0.13237848420719756,5.89072065685813,1.160793729320722,0.539379940939881,-0.003965447523632398,0.9794664801513511,-0.8466899651825919,0.0,0.0,0.0,True,inside_operational_region,0.866184928941564
303511.9538645,0.13655860000289977,4848388,200.0,0.014642832501130812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.330726365155676,0.20530001306081852,True,2.095966459602282,2.2388832628370503,1.4342932769929868,0.11177410957786371,0.02327768996131363,-0.13461019827134546,5.87703756078244,1.167983549182115,0.5588245209465783,-0.011072556895998564,1.0154119985877963,-0.8028019887635561,0.0,0.0,0.0,True,inside_operational_region,0.8959664596022818
303511.9599825,0.14259379997383803,4848389,200.0,0.014263520002269074,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2681743377084582,0.29302686445852916,True,2.1256694937604164,2.2403181918743096,1.432021992687402,0.11239023245287294,0.029336973114709064,-0.13635819317265563,5.861905639260853,1.1764535295726433,0.5715735414814224,0.01284397875673235,1.0403718055799551,-0.7494707314387539,0.0,0.0,0.0,True,inside_operational_region,0.9256694937604164
303511.9664815,0.1491204999620095,4848391,200.0,0.014227620003448314,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2526889688446399,0.26534776395063303,True,2.1849101590248203,2.2429509101820635,1.427752383596646,0.11207934058632585,0.041432543693627366,-0.1396132224948552,5.832679983346074,1.1833711996590597,0.6015188713843759,0.0032384858539026926,1.0774519467675154,-0.6633200926385474,0.0,0.0,0.0,True,inside_operational_region,0.9849101590248204
303511.972796,0.15501779998885468,4848392,200.0,0.014304520006926245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8416503343722073,0.5766614889943485,True,2.2143809957584435,2.2442336888258057,1.425533929688934,0.11179777233805677,0.05042072367485728,-0.1416074200868902,5.811565580274032,1.1918593611148833,0.6429830175516565,-0.003635286221585831,1.188194861650855,-0.6522214901585465,0.0,0.0,0.0,True,inside_operational_region,1.0143809957584435
303511.9790913,0.1614137999713421,4848393,200.0,0.015297114999683723,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9953462164458277,0.3209485517846481,True,2.2439030160619167,2.245346257130553,1.423902368156663,0.11182350013519127,0.054965084913679796,-0.14363485290232703,5.801136081496627,1.1897203252524184,0.6353960396594096,0.0013878140459256784,1.1331625707051642,-0.6274843830106291,0.0,0.0,0.0,True,inside_operational_region,1.023902368156663
303511.985611,0.16770519997226074,4848394,200.0,0.014732527501139007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3779491730083355,0.0802280706164848,True,2.2732898058566073,2.2464418493842597,1.4221809064366033,0.1113247398277184,0.061508184179915215,-0.14576353694301636,5.784185028063236,1.1916237592094499,0.6507716090318291,-0.011339426162174406,1.1531630532073531,-0.6175829378633904,0.0,0.0,0.0,True,inside_operational_region,1.0221809064366032
303511.9924562,0.1747713999939151,4848396,200.0,0.014521432502804027,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4722414995198017,0.15417134198957597,True,2.331933007533781,2.248538427330863,1.419057133386138,0.11089487907364459,0.07555310813220828,-0.1501868350349267,5.75158993347022,1.2001251419117356,0.686618001054496,-0.01174127860353072,1.210568321982907,-0.610685707103794,0.0,0.0,0.0,True,inside_operational_region,1.0190571333861378
303511.998803,0.18136109999613836,4848397,200.0,0.014954832499640696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.404794953938126,0.08909525319528071,True,2.361105398041146,2.249569274458191,1.4177122080676232,0.11033492743627171,0.08234926426284384,-0.1519153082177449,5.7329915383845025,1.20234077469399,0.700610490077052,-0.023905811611268493,1.2276213071321491,-0.5909967046425108,0.0,0.0,0.0,True,inside_operational_region,1.017712208067623
303512.0059746,0.18784919998142868,4848398,200.0,0.014998880002945773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4261699317953658,0.13209665065775708,True,2.390234864782302,2.2506366429137175,1.416415265207841,0.10988374922039101,0.0893729072351177,-0.15310090743757465,5.715368233860268,1.2052253588863096,0.7189197454509371,-0.03157200116714093,1.2513956823096857,-0.5573586421973615,0.0,0.0,0.0,True,inside_operational_region,1.0164152652078409
303512.0133345,0.19534089998342097,4848400,200.0,0.01533201750138767,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.36132415392319,0.2170798448252737,True,2.4482172576453145,2.252559289395871,1.414417323131985,0.10999425009331976,0.10290237694832127,-0.15459420558807224,5.680818132289118,1.1986184078218767,0.741566294304111,-0.014695437005536622,1.2742334593724365,-0.47997113062666114,0.0,0.0,0.0,True,inside_operational_region,1.014417323131985
303512.0201296,0.2024171999655664,4848401,200.0,0.01531041750426164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4572281871299095,0.32406109033057773,True,2.477086971529007,2.253371466089666,1.4136689420726107,0.10956608130925538,0.11017528439402202,-0.1547465650935944,5.664144772649671,1.1870170075780517,0.7542937031664064,-0.02597888846162131,1.3022800978734133,-0.4315538166477036,0.0,0.0,0.0,True,inside_operational_region,1.0136689420726106
303512.0262613,0.2089008999755606,4848402,200.0,0.01541270749885941,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5333435582207884,0.22746029167397522,True,2.5058768381415124,2.254270815041175,1.4130238329971432,0.10921997509421155,0.11782822338237642,-0.1550906466649331,5.645713436119212,1.1831778533645143,0.7697430063854926,-0.0318814564422528,1.3375641020355216,-0.3988038578718746,0.0,0.0,0.0,True,inside_operational_region,1.0130238329971433
303512.0330442,0.2156637999578379,4848404,200.0,0.016051707498422805,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4568572683898091,0.07108899070309864,True,2.563150222302699,2.2558235461998644,1.4121835073443032,0.10835947612407537,0.13234172695843593,-0.15613214551958343,5.608162380710712,1.1696052306595979,0.7950677461834772,-0.04408139875390936,1.3654129898105536,-0.357766092611476,0.0,0.0,0.0,True,inside_operational_region,1.0121835073443033
303512.0391924,0.2217026999569498,4848405,200.0,0.01596080749748133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6274026810694708,0.1649734093037552,True,2.5916753236206604,2.2564823829060017,1.4119856114336433,0.10775938421990894,0.14041949637668028,-0.15699295114651424,5.589387385336667,1.1624144653098283,0.8112581303479368,-0.052836719326134866,1.4024684418714397,-0.355439041918957,0.0,0.0,0.0,True,inside_operational_region,1.0119856114336434
303512.0456152,0.22824669996043667,4848406,200.0,0.015432262505034357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6089957773438133,0.14652126846151417,True,2.6200737902584814,2.257121204383844,1.4119265352536692,0.10695244476764687,0.1483883908065744,-0.1578711398723236,5.568623017695336,1.1561754513907212,0.826587337905907,-0.06671660194580246,1.4297215270777768,-0.35346287945437854,0.0,0.0,0.0,True,inside_operational_region,1.0119265352536693
303512.0515846,0.2342854999587871,4848408,200.0,0.015240889999344163,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6080609499244525,0.12256000937392614,True,2.6765101314639157,2.2581973052704116,1.412346785554023,0.10480350804660343,0.16428986504567833,-0.15931176309847084,5.526007864850669,1.1381477737595596,0.853347946201578,-0.10397477336145461,1.470162325886549,-0.34045325884387945,0.0,0.0,0.0,True,inside_operational_region,1.0123467855540231
303512.0581038,0.24074999999720603,4848409,200.0,0.015282190000956562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7225391240763694,0.3789213956806255,True,2.7046335166091806,2.2587507386290904,1.4127375593125107,0.10278394988038997,0.17263390110319055,-0.15888118378715355,5.506908936398855,1.1264967679704452,0.8718195615711188,-0.1563726997519104,1.5032405044341712,-0.2984525996007843,0.0,0.0,0.0,True,inside_operational_region,1.0127375593125105
303512.0639683,0.2466300999512896,4848410,200.0,0.015146950000005868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4716027191982985,0.14745638521967722,True,2.7325680025754933,2.2592369204675964,1.4133589447598784,0.10215900709347547,0.17996592329083416,-0.15893354774521118,5.485055427855837,1.115401779479155,0.8782485911491953,-0.15083552997958038,1.495643007308546,-0.2754191518712838,0.0,0.0,0.0,True,inside_operational_region,1.0133589447598785
303512.0700643,0.25266209995606914,4848411,200.0,0.01517162750500055,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6049975938991672,0.2716456369582315,True,2.7603897189447832,2.2596717141768767,1.4141073980234466,0.10079437184985185,0.18783133113059813,-0.15832527652188588,5.463251363569353,1.0999096741591585,0.8902115137319405,-0.17489267710947226,1.509220675436829,-0.23624239846134043,0.0,0.0,0.0,True,inside_operational_region,1.0141073980234467
303512.0759302,0.258583799994085,4848412,200.0,0.015152792502629776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0222005725408723,0.4793568895113811,True,2.788226673613422,2.2602507830169274,1.4147675827865915,0.0992767383811537,0.19773029598364378,-0.15719328335943272,5.442128262471701,1.0926312073916757,0.9238879774410056,-0.20356183924314508,1.5897019968286614,-0.19297083909695661,0.0,0.0,0.0,True,inside_operational_region,1.0147675827865914
303512.0820433,0.264784500002861,4848413,200.0,0.015568415000900868,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0943673910353617,0.4871959356542993,True,2.8157491701883544,2.260525900406093,1.4161028193953709,0.09852656247523628,0.203137669968382,-0.15694157700464695,5.422019417214843,1.0709588706849484,0.9064678925515987,-0.1963107872836834,1.5049246620691812,-0.17042349580444527,0.0,0.0,0.0,True,inside_operational_region,1.0161028193953707
303512.0884786,0.2708750999881886,4848415,200.0,0.015744912502275502,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6741579035751204,0.0701481877483405,True,2.8705433635863233,2.26117415055299,1.4186361218115475,0.0955465671637481,0.21953487390271187,-0.1558570709319116,5.3752355545741,1.0424609286912874,0.9352367038145953,-0.2331808791108565,1.5456243423179374,-0.1357257233659562,0.0,0.0,0.0,True,inside_operational_region,1.0186361218115474
303512.0945747,0.2773808999918401,4848416,200.0,0.01560231250056643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6953691788157865,0.05940676904140488,True,2.89780048645562,2.2614130164596746,1.4201155053530135,0.09375502230158306,0.22778480067476758,-0.15539193396167095,5.353480912078769,1.0271399400310552,0.9498376578551623,-0.2574752445750654,1.5632166140917172,-0.12404337675440602,0.0,0.0,0.0,True,inside_operational_region,1.0201155053530133
303512.1006407,0.28341309999814257,4848417,200.0,0.014900212495406438,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.528332138919087,0.9020041456564842,True,2.9250508453663198,2.261860673601272,1.4212846673426156,0.09019441728905475,0.23969835175628473,-0.15379150235995986,5.326983179079577,1.0193166419662647,1.0053426148803015,-0.3456085315604368,1.7028934161757547,-0.08816324286075425,0.0,0.0,0.0,True,inside_operational_region,1.0212846673426155
303512.1071301,0.2898851999780163,4848419,200.0,0.015095730005327818,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.235621828723824,0.448022982931294,True,2.978606845287622,2.261815783774957,1.4253621688830929,0.08731829012926395,0.2517076865961769,-0.1536729079318162,5.279741505741907,0.9705492365624313,0.9838149686385129,-0.3292776349000751,1.5530601858882966,-0.0901868263744524,0.0,0.0,0.0,True,inside_operational_region,1.0253621688830927
303512.1130845,0.29591899999650195,4848420,200.0,0.014869730001578313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.677908547263506,0.06435957968256839,True,3.0052921183028314,2.261971785357672,1.4274128265675419,0.0861604760584056,0.25997445828782695,-0.15307695193282145,5.255034841669514,0.9597533720756686,0.9961881256027092,-0.31801818474935034,1.570405637575993,-0.07988067632953576,0.0,0.0,0.0,True,inside_operational_region,1.027412826567542
303512.1191879,0.30193919996963814,4848421,200.0,0.015224852505513989,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7665813128975634,0.30673237273933107,True,3.0318431510723265,2.26216840695741,1.429483479546334,0.083863407860715,0.2682478407445088,-0.15151917985926344,5.2291297707578375,0.9456147614778883,1.0146871196380118,-0.3551406512677337,1.5877117831832372,-0.04003739193206822,0.0,0.0,0.0,True,inside_operational_region,1.0294834795463341
303512.1249163,0.30768189998343587,4848422,200.0,0.015019680002359226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1196504465612085,0.5202031328502431,True,3.0582702607766796,2.2623396125915134,1.431544947332368,0.08104759284000895,0.2780972531153818,-0.14945743359459351,5.200747816110794,0.9284725186168701,1.0471303197905288,-0.4083538727629987,1.6557450328945134,0.005548972250796293,0.0,0.0,0.0,True,inside_operational_region,1.031544947332368
303512.1309073,0.31373899994650856,4848423,200.0,0.015175070001784974,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2604838727253804,0.5015520628839594,True,3.084446820053104,2.2622393272842163,1.4342709970505887,0.07899386899494543,0.28381255202872957,-0.14824857775837064,5.179909957839056,0.9005080419746507,1.0317781596620041,-0.4199254814855418,1.5727788432241046,0.027988118427533196,0.0,0.0,0.0,True,inside_operational_region,1.0342709970505886
303512.1368842,0.31960930000059307,4848425,200.0,0.014673640001726579,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.781445613378047,0.10790106497603129,True,3.136423944874657,2.2622235729671716,1.4393737146795345,0.07383420085280568,0.30016759396554793,-0.1446888311368788,5.124683224173204,0.858757724831991,1.064686878290989,-0.4787428878230717,1.5976623886493786,0.08341987159240505,0.0,0.0,0.0,True,inside_operational_region,1.0393737146795345
303512.1428716,0.3256933999946341,4848426,200.0,0.014862340005217828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8600228823211926,0.12732406654237408,True,3.162263842062242,2.2622197067563032,1.4420732151625546,0.0712338447906502,0.3087675415874269,-0.1429427258631959,5.098643934003242,0.8406124779660125,1.0837241140658453,-0.5030801022708513,1.621321638568092,0.10412349218387228,0.0,0.0,0.0,True,inside_operational_region,1.0420732151625547
303512.1486258,0.3313482999801636,4848427,200.0,0.015451345000383332,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6448110624235883,0.8537438625994532,True,3.1880178832281225,2.2622800239724246,1.4443304092818492,0.06713008238900509,0.32100675373940746,-0.14107489965627806,5.06215679671808,0.8268951401927669,1.1454719473279618,-0.5753099211042842,1.7621981389816683,0.11762665688320985,0.0,0.0,0.0,True,inside_operational_region,1.0443304092818493
303512.1546844,0.337431599968113,4848428,200.0,0.015595345005476735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5426832518979052,0.2580857146280439,True,3.2135021653323514,2.262182224391695,1.447359164406456,0.06465038043678462,0.3280396097872895,-0.13974142454143923,5.037040185795049,0.805631152922765,1.1444397502868544,-0.5762543107985157,1.7051896264890707,0.12462488661072664,0.0,0.0,0.0,True,inside_operational_region,1.0473591644064562
303512.1606584,0.34347739996155724,4848429,200.0,0.016018205005783142,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47889282857460813,1.3331864044028878,True,3.238617522597427,2.261802551533724,1.4510978388979465,0.06333378049107719,0.32984782431945003,-0.1392121336971064,5.018177406875988,0.7744295406191006,1.0906941759077415,-0.5297959338881196,1.4821994281699948,0.11666220451624815,0.0,0.0,0.0,True,inside_operational_region,1.0510978388979466
303512.1664587,0.3492445999872871,4848431,200.0,0.015489009996497854,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7801442617801582,0.1349766848331643,True,3.2888576927079267,2.2615841650023585,1.4574332097843756,0.05724259994390524,0.34568243922562747,-0.1354748362175604,4.962064207129224,0.7394473560215357,1.1274616473232886,-0.589992807162497,1.5176475500242779,0.15811820435166946,0.0,0.0,0.0,True,inside_operational_region,1.0574332097843757
303512.172401,0.3551785000017844,4848432,200.0,0.015759609997883756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4872700396556071,0.4724331405333423,True,3.313701633659088,2.261373191239208,1.460832032362281,0.054012771822743666,0.351548529832054,-0.13316144017744236,4.935768858654873,0.7142509931164334,1.1299735856211353,-0.6256645483900447,1.4639673079921063,0.19325776140436948,0.0,0.0,0.0,True,inside_operational_region,1.0608320323622809
303512.1788883,0.36162849998800084,4848433,200.0,0.015692717504561898,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3823670697894637,0.36051046909303097,True,3.338266512210766,2.2611967453221444,1.464321535347968,0.05089933765873367,0.35690587623762493,-0.1309940546549253,4.904385837420566,0.691897972411179,1.1279835624685886,-0.6502288443966221,1.4018553887864862,0.21935378870233896,0.0,0.0,0.0,True,inside_operational_region,1.0643215353479678
