t_host_s,event,details_json
233521.6323988,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09832170001813212,""prepare_started_elapsed_s"":0.5416782999818679,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233521.733304,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09742489999393,""prepare_started_elapsed_s"":0.64257510000607,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233521.8326325,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09838710000971329,""prepare_started_elapsed_s"":0.7416128999902867,""primitive_step_index"":8,""target_boundary_s"":0.84}"
233521.9338902,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09687320000142785,""prepare_started_elapsed_s"":0.8431267999985721,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233522.0340699,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09662730001495223,""prepare_started_elapsed_s"":0.9433726999850478,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233522.1391612,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09150570000987512,""prepare_started_elapsed_s"":1.048494299990125,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233521.1633148,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07301289998576976,""source_event"":""active_command_packet_primitive_entry_slot""}"
233521.2315891,continuation_decision_committed,"{""commit_elapsed_s"":0.14090339999529533,""commit_lag_s"":0.0009033999952953176,""decision_time_s"":0.03234780000639148,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233521.3326437,continuation_decision_committed,"{""commit_elapsed_s"":0.24194969999371096,""commit_lag_s"":0.001949699993710946,""decision_time_s"":0.029678900027647614,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233521.4349475,continuation_decision_committed,"{""commit_elapsed_s"":0.34430579998297617,""commit_lag_s"":0.004305799982976144,""decision_time_s"":0.03383719999692403,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233521.5349561,continuation_decision_committed,"{""commit_elapsed_s"":0.4442669999843929,""commit_lag_s"":0.0042669999843928386,""decision_time_s"":0.01833930000429973,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233521.6323467,continuation_decision_committed,"{""commit_elapsed_s"":0.5416782999818679,""commit_lag_s"":0.001678299981867859,""decision_time_s"":0.023106199980247766,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233521.7332502,continuation_decision_committed,"{""commit_elapsed_s"":0.64257510000607,""commit_lag_s"":0.0025751000060699747,""decision_time_s"":0.013737899978877977,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233521.8325347,continuation_decision_committed,"{""commit_elapsed_s"":0.7416128999902867,""commit_lag_s"":0.001612899990286687,""decision_time_s"":0.012619100016308948,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
233521.9338302,continuation_decision_committed,"{""commit_elapsed_s"":0.8431267999985721,""commit_lag_s"":0.0031267999985721273,""decision_time_s"":0.00915489997714758,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
233522.0340197,continuation_decision_committed,"{""commit_elapsed_s"":0.9433726999850478,""commit_lag_s"":0.0033726999850478556,""decision_time_s"":0.005662499985191971,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
233522.1391139,continuation_decision_committed,"{""commit_elapsed_s"":1.048494299990125,""commit_lag_s"":0.008494299990124965,""decision_time_s"":0.005253500014077872,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
233522.4587366,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
233522.4587931,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.8296306786171233,""floor_margin_m"":0.2703693213828765,""inside"":false,""min_margin_m"":-0.01457809299360946,""reason"":""exit_gate_front_wall"",""x_w_m"":6.614578092993609,""y_w_m"":2.5317605954142555,""z_w_m"":0.6703693213828765}"
