t_host_s,event,details_json
243575.6804517,continuation_decision_committed,"{""commit_elapsed_s"":0.34941249998519197,""commit_lag_s"":0.009412499985191947,""decision_time_s"":0.001571400003740564,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
243575.7740301,continuation_decision_committed,"{""commit_elapsed_s"":0.4429694999998901,""commit_lag_s"":0.002969499999890046,""decision_time_s"":0.001198299985844642,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
243575.8749343,continuation_decision_committed,"{""commit_elapsed_s"":0.5439235999947414,""commit_lag_s"":0.003923599994741345,""decision_time_s"":0.0013878000027034432,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
243575.9787627,continuation_decision_committed,"{""commit_elapsed_s"":0.6477141999930609,""commit_lag_s"":0.0077141999930608884,""decision_time_s"":0.0016979000065475702,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
243576.0791909,continuation_decision_committed,"{""commit_elapsed_s"":0.7481359000084922,""commit_lag_s"":0.00813590000849218,""decision_time_s"":0.001602300035301596,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
243576.179174,continuation_decision_committed,"{""commit_elapsed_s"":0.848096000001533,""commit_lag_s"":0.008096000001532988,""decision_time_s"":0.0014940999972168356,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
243576.2747735,continuation_decision_committed,"{""commit_elapsed_s"":0.9437289999914356,""commit_lag_s"":0.003728999991435611,""decision_time_s"":0.000982399971690029,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
243576.3723377,continuation_decision_committed,"{""commit_elapsed_s"":1.041323099983856,""commit_lag_s"":0.0013230999838560464,""decision_time_s"":0.001202899991767481,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
243576.4736345,continuation_decision_committed,"{""commit_elapsed_s"":1.1426123999990523,""commit_lag_s"":0.002612399999052162,""decision_time_s"":0.0010277999972458929,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
243576.5734683,continuation_decision_committed,"{""commit_elapsed_s"":1.2424335000105202,""commit_lag_s"":0.0024335000105200066,""decision_time_s"":0.0013245999871287495,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
243576.6733397,continuation_decision_committed,"{""commit_elapsed_s"":1.3423018000030424,""commit_lag_s"":0.0023018000030421426,""decision_time_s"":0.0015878000122029334,""prepared_ready"":true,""primitive_step_index"":13,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.3400000000000003}"
243576.7729021,continuation_decision_committed,"{""commit_elapsed_s"":1.441907700005686,""commit_lag_s"":0.0019077000056855198,""decision_time_s"":0.0013049999834038317,""prepared_ready"":true,""primitive_step_index"":14,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.4400000000000004}"
243577.1081326,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
243577.1081999,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1164421194584895,""floor_margin_m"":-0.0164421194584895,""inside"":false,""min_margin_m"":-0.0164421194584895,""reason"":""exit_gate_floor"",""x_w_m"":5.729976970866277,""y_w_m"":2.5156678723105887,""z_w_m"":0.3835578805415105}"
