t_host_s,event,reason
241860.7966635,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241861.2966875,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241861.8085958,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241862.3563421,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241862.86008,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241863.3601687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241863.8645748,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241864.3665898,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241864.8706061,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241865.3728843,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241865.8816433,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241866.3834422,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241866.929271,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241867.3921529,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241867.8976121,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241868.4070021,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241868.9086269,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241869.4104481,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241869.9317241,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241870.473129,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241870.9761204,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241871.4769044,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241871.9740075,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241872.4777245,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241872.984465,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241873.4869762,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241873.9928083,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241874.511916,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241875.0181934,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241875.5108009,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241876.0451512,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241876.5137411,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241877.0225064,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241877.5303655,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241878.0307395,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241878.5468258,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241879.0504494,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241879.5520432,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241880.0907081,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241880.6414055,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241881.144906,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241881.7405989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241882.2408237,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241882.7526864,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241883.2530052,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241883.7707719,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241884.2773733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241884.8042024,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241885.3572063,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241885.8589403,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241886.3749668,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241886.8944869,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241887.3996278,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241887.907244,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241888.4854942,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241888.99127,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241889.512689,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241890.0067047,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241890.5721279,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241891.0762879,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241891.5874562,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241892.1240233,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241892.6739306,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241893.201151,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241893.7050464,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241894.208871,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241894.7173056,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241895.2269449,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241895.7252632,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241896.2270917,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241896.7281115,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241897.2948989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241897.7953198,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241898.2971766,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241898.8451349,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241899.3072128,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241899.8181156,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241900.3799855,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241900.8280552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241901.3314997,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241901.8337153,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241902.3367735,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241902.84175,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241903.391862,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241910.6310684,vicon_invalid_waiting_for_launch,vicon_subject_occluded
241911.1366767,vicon_invalid_waiting_for_launch,vicon_subject_occluded
