t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
205032.6541456,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.6541566,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.6753816,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.6754357,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.6754505,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.6754619,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.7782887,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.778343,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.7783594,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.7783723,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.7998811,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.7999479,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.7999739,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.799993,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.821857,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.8219477,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.8219958,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.8220343,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.8443854,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.8444537,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.844473,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.8444888,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.8658665,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.8659296,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.8659477,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.8659616,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.9742485,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.9743137,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.9743312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.9743444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205032.9958429,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205032.9959065,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205032.9959228,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205032.9959355,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.0168565,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.0169284,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.0169443,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.0169556,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.0379801,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.0380324,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.0380464,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.0380567,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.0588999,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.05895,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.0589625,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.0589722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.1750637,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.1751163,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.1751303,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.1751407,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.1962699,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.1963226,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.1963378,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.1963469,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.2364924,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.2365481,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.2365609,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.2365706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.2573303,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.2573787,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.2573909,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.2574003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.2784513,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.2785048,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.2785181,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.2785281,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.380116,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.3801714,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.3801865,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.3801972,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.4011552,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.401211,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.4012272,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.4012371,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.422131,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.4223601,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.4223938,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.4224061,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.4436519,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.4437073,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.4437203,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.4437302,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.464708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.4647596,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.4647729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.4647827,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.5850888,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.5851391,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.5851524,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.5851625,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.6062266,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.6062758,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.6062894,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.6062991,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.6272063,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.6272549,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.6272689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.6272779,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.6482918,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.648341,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.6483533,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.6483623,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.6693295,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.6693771,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.6693902,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.6694003,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.6906566,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.6907066,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.6907211,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.6907321,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.7899736,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.7900212,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.7900345,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.7900445,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.8111385,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.811189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.8112023,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.8112123,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.8322129,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.8322614,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.8322743,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.8322845,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.8532766,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.8533225,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.853339,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.8533506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.8743011,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.8743499,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.8743625,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.8743722,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205033.9956859,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205033.995738,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205033.9957515,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205033.9957622,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.0168587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.0169111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.0169249,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.016937,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.046477,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.0465337,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.0465493,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.0465608,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.0676443,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.0677017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.0677153,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.0677257,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.0891492,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.0892019,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.089215,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.0892252,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.2089215,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.2090882,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.2091136,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.2091255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.2306852,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.2307343,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.2307472,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.2307569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.2518311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.251887,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.2519036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.2519146,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.272896,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.2729518,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.2729665,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.2729771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.2939575,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.2940117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.2940262,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.2940374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.3152472,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.3152995,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.3153138,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.3153736,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.4126947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.4127494,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.4127637,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.4127753,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.4336659,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.433715,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.433729,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.433739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.4546786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.4547339,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.4547605,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.4547708,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.4765031,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.476557,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.4765724,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.4765841,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.4979028,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.4979646,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.4979854,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.4980004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.6106524,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.6107274,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.6107575,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.6107823,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.6321842,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.6322333,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.6322475,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.6322585,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.6532465,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.6532963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.6533091,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.6533189,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.6743731,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.674426,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.6744408,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.6744513,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.6953264,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.6953753,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.6954036,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.6954153,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.8134221,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.8134779,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.8134923,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.8135032,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.8345619,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.8346313,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.8346464,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.834656,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.8555311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.8555828,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.8555952,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.8556044,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.8787696,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.8788245,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.8788382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.878849,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.8999154,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.8999671,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.8999922,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.9000033,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.9209853,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.9210398,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.9210536,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.9210634,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.9553912,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.955445,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.9554574,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.9554668,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.9769262,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.9769782,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.976992,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.9770034,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205034.9981767,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205034.9982414,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205034.9982584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205034.9982718,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.0240263,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.0240833,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.0240968,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.0241072,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.0451432,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.0451936,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.0452059,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.0452152,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.0663501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.0663988,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.0664117,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.0664211,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.0928249,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.0928785,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.0928934,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.0929042,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.1144277,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.1144772,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.1144904,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.1145004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.1353701,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.1354265,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.1354403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.1354501,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.1612707,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.1613248,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.1613394,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.1613503,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.1825754,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.1826273,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.1826412,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.1826516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.2036235,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.2036744,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.203688,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.2036995,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.2303425,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.2303914,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.2304047,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.2304144,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.2519219,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.2519823,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.2519992,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.2520122,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.2731273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.2731959,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.2732106,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.2732218,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
205035.2985124,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
205035.2985649,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
205035.2985793,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
205035.2985901,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
