t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
205033.1751879,1860918,0.015156100000240258,0,False,y_w_outside_launch_gate,1.2002205492772697,1.6001652950279022,0.3004534276653038,1.1602362170016873,0.0005008841325873516,88.76989827192942,0.0003469773554825725,1.2002205492772697,1.6001652950279022,0.3004534276653038,0.020249942087562856,8.74207728464511e-06,1.5493270015055929,0.00014540316516144038,0.00018676186035304366,0.0002537148247465737,-0.00045785574247211673,-0.0001635667416605258,-8.017774543467811e-06,0.0,0.0,0.0
205033.1963982,1860946,0.013940400000137743,0,False,y_w_outside_launch_gate,1.2002662473912937,1.6000965221302803,0.3003492720916029,1.1242903052181246,-0.039815618969622664,88.76691939971886,0.005571186496178678,1.2002662473912937,1.6000965221302803,0.3003492720916029,0.019622567574308258,-0.0006949136447394276,1.5492750103775226,-0.002827123518651855,-0.0018785692983527245,0.00441774478402451,-0.026307493326889298,-0.029520698663291305,-0.0015994904611473237,0.0,0.0,0.0
205033.2366154,1860947,0.014785900000788388,0,False,y_w_outside_launch_gate,1.2002178200636222,1.6000858757954903,0.3001690769475205,1.070770528436778,-0.08037294893252368,88.78088438294846,0.004742613079197867,1.2002178200636222,1.6000858757954903,0.3001690769475205,0.018688471254541345,-0.0014027725884098,1.5495187453148649,-0.0003082280605725793,0.0012870718214590623,0.004554209086994183,-0.02374350358632983,-0.017949520635996224,0.006469897891117484,0.0,0.0,0.0
205033.2574448,1860957,0.022487815000287896,0,False,y_w_outside_launch_gate,1.200256990658262,1.6001138005280309,0.30031179122094104,1.1265442828126992,-0.031217163377956526,88.76461020401675,0.008357761890592726,1.200256990658262,1.6001138005280309,0.30031179122094104,0.019661906904599766,-0.0005448422840783364,1.5492347073094477,0.0017035268955123643,-0.0022950880513312177,-0.007853836691245036,0.05528255216730319,0.04895003190367701,-0.017251876428425326,0.0,0.0,0.0
205033.2785738,1860958,0.02240671499938989,0,False,x_w_outside_launch_gate,1.1999361258351966,1.6000768600506117,0.30019361048144294,1.13719386143919,0.2779670482719209,88.77370975738916,0.014775207277279944,1.1999361258351966,1.6000768600506117,0.30019361048144294,0.019847777115582048,0.004851440204395034,1.5493935244762573,-0.0018275450024509909,0.014000160179644885,0.0043545773956709406,0.012006921061269089,0.2406269829022221,0.0010635430718931092,0.0,0.0,0.0
205033.3802459,1860959,0.022613215000175928,0,False,x_w_outside_launch_gate,1.199943216565766,1.600047397213031,0.2999112426013571,1.1150152117119083,-0.12327329108418449,88.7702432766079,0.0027993166978742103,1.199943216565766,1.600047397213031,0.2999112426013571,0.01946068665419444,-0.0021515248091883896,1.5493330229731672,-0.00028286658261553616,-2.188160457200654e-05,0.0027849024519394096,-0.003816826997403763,-0.06902657176422015,0.0007470117676538873,0.0,0.0,0.0
205033.4012818,1860986,0.02184266749970172,0,False,y_w_outside_launch_gate,1.200204837330792,1.6000593611704435,0.30031852772424955,1.1515238178469955,-0.025172277661435417,88.76713712185298,0.020601321177697942,1.200204837330792,1.6000593611704435,0.30031852772424955,0.020097882036565512,-0.00043933912541826645,1.5492788103456174,0.0007276015661544007,-0.011547049646809474,-0.017045547063139762,0.02705845599505643,0.06886891477773811,-0.0037462418156341266,0.0,0.0,0.0
205033.4224755,1860991,0.0223201824995888,0,False,x_w_outside_launch_gate,1.1998883271699374,1.5998180125270176,0.29967388890070573,1.0920049175974351,-0.2054823724332054,88.79045203389171,0.032669827365676106,1.1998883271699374,1.5998180125270176,0.29967388890070573,0.01905908126004461,-0.0035863439537686666,1.5496857323255062,-0.011023613351359622,0.013709814899802822,0.027528867470274727,-0.04470423527727759,-0.1362491372171355,0.020764631486062276,0.0,0.0,0.0
205033.4438898,1860995,0.021777682499058898,0,False,x_w_outside_launch_gate,1.1999447633505236,1.60000062630954,0.299955051369868,1.143546879292527,-0.13069113940793822,88.76565114184791,0.012521444599981033,1.1999447633505236,1.60000062630954,0.299955051369868,0.01995865819456076,-0.0022809906858514348,1.5492528751019101,0.0070877517752038245,-0.0016107797441210873,-0.010195868685865783,0.03537234030098118,0.04656031188087075,-0.018182901071848244,0.0,0.0,0.0
205033.464829,1860999,0.018539062499869384,0,False,x_w_outside_launch_gate,1.1999764968383904,1.6000339580972194,0.3000915855548036,1.15605059438873,-0.10391929665924028,88.76879825631607,0.006206813968893948,1.1999764968383904,1.6000339580972194,0.3000915855548036,0.020176889191720823,-0.0018137338830604866,1.5493078026113167,0.0016595132675674296,-0.0014005895766510262,-0.00581454247529427,0.010237049454661805,0.0205700179333468,0.0009245592391555855,0.0,0.0,0.0
205033.5852093,1861000,0.01903806249963271,0,False,x_w_outside_launch_gate,1.1999842172550381,1.6000732623551115,0.3000997553039689,1.161181102064929,-0.14184669321592105,88.77156084009033,0.0003414097132935156,1.1999842172550381,1.6000732623551115,0.3000997553039689,0.02026643344296934,-0.0024756918296841264,1.5493560187940396,0.0003293864703421632,-5.881275086484116e-05,-6.786903434116234e-05,0.0007488276695397434,-0.005519032603989865,0.0005146251813843488,0.0,0.0,0.0
205033.6063455,1861027,0.018956067500507663,0,False,y_w_outside_launch_gate,1.2002596187854704,1.6002551985081048,0.30050872290654873,1.144478013607455,0.014954324366947528,88.77504229974994,0.022939930143590765,1.2002596187854704,1.6002551985081048,0.30050872290654873,0.019974909554134557,0.00026100219761445104,1.5494167817278752,0.008218862270054288,-0.012199493557580529,-0.017602927453047503,-0.012666896435325346,0.11903616256426754,0.0003006698083523071,0.0,0.0,0.0
205033.6273276,1861028,0.019098067499467027,0,False,y_w_outside_launch_gate,1.2002814834486562,1.600435645097751,0.3006154120331296,1.145687477477441,0.030345828190741345,88.7762751449921,0.010665510979000953,1.2002814834486562,1.600435645097751,0.3006154120331296,0.019996018680849725,0.0005296346161729503,1.5494382989365185,0.008637404536785983,-0.0017807287732808641,-0.005998114065863404,1.7567343737780593e-05,0.02059927879254732,0.0007389635326367318,0.0,0.0,0.0
205033.6484178,1861036,0.01893306749898835,0,False,y_w_outside_launch_gate,1.20024643130195,1.6002185630363681,0.3004813825674691,1.1302135662350985,0.008966435984662804,88.7718829810297,0.010546507220183044,1.20024643130195,1.6002185630363681,0.3004813825674691,0.019725947981509482,0.00015649383010166572,1.5493616412140874,-0.008945052167442494,0.0013239423327272117,0.005427893971580345,-0.011831979855503081,-0.014985287915820477,-0.0029841726239315134,0.0,0.0,0.0
205033.6694443,1861040,0.018645677500021305,0,False,y_w_outside_launch_gate,1.2002252555073278,1.600203758286566,0.30049293182487175,1.1245758425183054,0.011750139887450023,88.77357980170706,0.0016238958113617879,1.2002252555073278,1.600203758286566,0.30049293182487175,0.01962755114033367,0.00020507862860591884,1.549391256321723,-0.0012778049010274124,0.000990738871597124,-0.00015062778420710257,-0.005104680457317767,0.0011202549577939275,0.0010464817954794186,0.0,0.0,0.0
205033.6907868,1861041,0.018271177500568923,0,False,y_w_outside_launch_gate,1.200246884769292,1.6002929857957313,0.30056944645533124,1.137634646700688,0.024730321242629368,88.77086952903777,0.00507967529791861,1.200246884769292,1.6002929857957313,0.30056944645533124,0.01985547026968945,0.0004316255307597779,1.549343953140017,0.003779557371675213,-0.0008492578683773852,-0.0032858497043381603,0.00948240633413043,0.009787252749123353,-0.00216200125035342,0.0,0.0,0.0
205033.7900912,1861042,0.018057477499528216,0,False,y_w_outside_launch_gate,1.2002511618325533,1.6002396985008125,0.30050020786615733,1.1344655115635145,0.0037999718101814684,88.76961623557018,0.0008791595744838415,1.2002511618325533,1.6002396985008125,0.30050020786615733,0.01980015842710513,6.63220195706356e-05,1.549322079042514,-0.0005345579773551669,-4.069279938499801e-05,0.0006967879321075921,-0.0005558706227246358,-0.0036751375026753113,-0.0001471216781008778,0.0,0.0,0.0
205033.8112561,1861068,0.021888790000482123,0,False,y_w_outside_launch_gate,1.2003272611297344,1.600326673865753,0.3006100821272259,1.1685406258355144,0.005465640383940827,88.77288205050168,0.008060351088194981,1.2003272611297344,1.600326673865753,0.3006100821272259,0.02039488136414484,9.539342042973443e-05,1.5493790782658294,0.004464942540125318,-0.003909076886554922,-0.005454600413719356,0.030313692464272464,0.0011297341342935297,0.0028641229862132406,0.0,0.0,0.0
205033.8323291,1861072,0.021662114999481813,0,False,y_w_outside_launch_gate,1.2002503553247466,1.6002301750517063,0.3005538124202807,1.1714769913282834,0.003732642907281006,88.76837845659196,0.005410431348113777,1.2002503553247466,1.6002301750517063,0.3005538124202807,0.020446130610035605,6.514690853326697e-05,1.549300475723932,-0.0039850707341307565,0.0030529264999045454,0.002017825166561116,0.004331804671082783,-0.001315277839990522,-0.0032132900908385447,0.0,0.0,0.0
205033.8533953,1861077,0.022041420000372715,0,False,y_w_outside_launch_gate,1.2002281020736527,1.600046269715293,0.3002419016100548,1.143946658169083,-0.04937714297372351,88.77153353112745,0.016610337851683806,1.2002281020736527,1.600046269715293,0.3002419016100548,0.019965635652236583,-0.0008617937201194592,1.549355542162722,-0.008575604922674415,0.0013331319241288546,0.014162806326083494,-0.021272438197832446,-0.04171296421141413,0.0030645502984029084,0.0,0.0,0.0
205033.874416,1861081,0.022206292501573983,0,False,x_w_outside_launch_gate,1.1999540963343875,1.6001509187264766,0.30018878111709785,1.167118123802318,-0.08019590639521447,88.77368731594512,0.013287173003829873,1.1999540963343875,1.6001509187264766,0.30018878111709785,0.02037005402004925,-0.0013996826132176693,1.5493931327991701,0.003759360285647507,0.012359383346473499,0.0031083468228811353,0.016371673513382607,-0.026742281560332565,0.0023678661603104517,0.0,0.0,0.0
205033.9958109,1861082,0.021695192500624755,0,False,x_w_outside_launch_gate,1.1999825783490157,1.6000136600597064,0.29998964719166227,1.1321375036861254,-0.10928426288345358,88.76297394523948,0.0020003145768809605,1.1999825783490157,1.6000136600597064,0.29998964719166227,0.019759527024632326,-0.001907370207931297,1.5492061492063698,-0.0011189967531983255,-0.0002258208446217567,0.001642592347159933,-0.005017750724264848,-0.0041996475428964794,-0.0014531726471367543,0.0,0.0,0.0
205034.0169824,1861110,0.022059372500502612,0,False,y_w_outside_launch_gate,1.200240501121034,1.6002851171151238,0.3005939841684217,1.1468471080335296,0.026780039550285413,88.77172871670882,0.03138669161217252,1.200240501121034,1.6002851171151238,0.3005939841684217,0.020016258052160202,0.000467399863966782,1.5493589487937696,0.012205972886604006,-0.011721588752937257,-0.026433747243932777,0.011015085350187158,0.10507099076171247,0.0045599960433404625,0.0,0.0,0.0
205034.0466119,1861111,0.022104772500592625,0,False,y_w_outside_launch_gate,1.2003036114599763,1.6003459869329673,0.30056536634844333,1.1488333569077422,-0.001498308237269207,88.7717445763185,0.003313002585015449,1.2003036114599763,1.6003459869329673,0.30056536634844333,0.020050924634779244,-2.6150411950100072e-05,1.5493592255961763,0.0023525102418730606,-0.002307847560278345,0.0003398842872488978,0.0014141484764235099,-0.013730163409364945,0.0004472828203100696,0.0,0.0,0.0
205034.0677707,1861120,0.01905564499927785,0,False,x_w_outside_launch_gate,1.1998678301096692,1.6000126601219675,0.2996690215332124,1.0179854957099146,-0.17191761840491676,88.78199196884636,0.04121950787956872,1.1998678301096692,1.6000126601219675,0.2996690215332124,0.01776719863768462,-0.0030005284833529997,1.5495380763355318,-0.013239128214452748,0.01735264623227946,0.03496654090258953,-0.08963441403891112,-0.11736624637053882,0.0091214017726724,0.0,0.0,0.0
205034.0892705,1861123,0.018823425000262725,0,False,y_w_outside_launch_gate,1.200279129464453,1.6003260037442941,0.30061661589392596,1.1225240104428331,0.03964836170470085,88.77512017389779,0.04373186029454768,1.200279129464453,1.6003260037442941,0.30061661589392596,0.019591739914918648,0.0006919944547686616,1.5494181408881573,0.013004868046338406,-0.017052761001908896,-0.038112364845689355,0.07261375313143768,0.15098672066120286,-0.007658165098077146,0.0,0.0,0.0
205034.2091903,1861124,0.019241725000354856,0,False,y_w_outside_launch_gate,1.2002579818267685,1.6001517195880575,0.3004845891310005,1.1096561280178932,0.012494050614035345,88.77542775690797,0.001841386523267848,1.2002579818267685,1.6001517195880575,0.3004845891310005,0.019367152998843933,0.00021806232012573602,1.5494235092244084,-0.0014646648376798513,0.0001674054541501841,0.001103375119919549,-0.0018826332369679107,-0.003971170066208556,0.00012192804329823106,0.0,0.0,0.0
205034.2308293,1861152,0.01850077999955485,0,False,y_w_outside_launch_gate,1.2002396497454995,1.6001249653653415,0.30045116324070564,1.1080712823712973,0.015518516157146474,88.77145120006888,0.0020591494900098805,1.2002396497454995,1.6001249653653415,0.30045116324070564,0.01933949222417494,0.0002708492019661437,1.5493541052146735,-0.001228475481112795,0.0007828320664905995,0.0014553757487970917,-0.0012742475254719815,0.0019218921183996136,-0.0029503531146717085,0.0,0.0,0.0
205034.2519617,1861157,0.018147760000357137,0,False,y_w_outside_launch_gate,1.2002320019826827,1.6002015042193807,0.3004900333850939,1.129058359767032,-0.0007912882033170803,88.7727499470111,0.003606534811731788,1.2002320019826827,1.6002015042193807,0.3004900333850939,0.019705785825101386,-1.3810584480073367e-05,1.5493767726249654,0.003211068874312594,0.0004185982497362004,-0.0015877359786727395,0.015706849827241177,-0.012123673922723377,0.0010250995532026792,0.0,0.0,0.0
205034.2730253,1861161,0.018927484999475153,0,False,y_w_outside_launch_gate,1.2002835997318924,1.6002913056417625,0.3005486121396097,1.1355889843117195,0.0077817547344194195,88.77530013386213,0.005652207873411831,1.2002835997318924,1.6002913056417625,0.3005486121396097,0.01981976672561774,0.00013581724169827578,1.549421281782057,0.004385548035786251,-0.0022784923762507875,-0.0027427895948171255,0.006414545965730755,0.00589411560950231,0.0019695187153679805,0.0,0.0,0.0
205034.2940865,1861163,0.018817772500604776,0,False,y_w_outside_launch_gate,1.200307758924989,1.6003544093530913,0.3005543331469975,1.1444996201680926,-0.0010329978747897022,88.77188338054931,0.0033404037050107187,1.200307758924989,1.6003544093530913,0.3005543331469975,0.019975286659757712,-1.802921408118443e-05,1.5493616481870198,0.0031015265060666654,-0.0011660589292736266,-0.0004232455765586735,0.0072819428525243025,-0.006398391956243822,-0.0023469419302990474,0.0,0.0,0.0
205034.3154351,1861164,0.01891607249968584,0,False,y_w_outside_launch_gate,1.200279518546136,1.6003285305354071,0.3002907861615097,1.0877090737283432,-0.07482247940252179,88.78154247759785,0.011620069768405331,1.200279518546136,1.6003285305354071,0.3002907861615097,0.018984104640377343,-0.001305898620079645,1.5495302312332866,-0.000930327362977931,0.0013521237753732409,0.011503576561938138,-0.042949472888636805,-0.05676916965757337,0.008299831732891652,0.0,0.0,0.0
205034.4128253,1861165,0.018824672500394088,0,False,y_w_outside_launch_gate,1.2002976361427913,1.600411990642526,0.3005755864834987,1.1526260047809924,-0.002025442206173615,88.77326654928827,0.0030488681968710326,1.2002976361427913,1.600411990642526,0.3005755864834987,0.02011711882753622,-3.5350635306587406e-05,1.5493857890356253,0.0008595020264196889,-0.00022612621269464214,-0.0029164568373978117,0.011618058091544281,0.012995932424488571,-0.001742901059223334,0.0,0.0,0.0
205034.4337843,1861193,0.022447882500053643,0,False,x_w_outside_launch_gate,1.1999670068001738,1.600110118333388,0.2998547814236278,1.0628493097092964,-0.19406921493899393,88.77559754653348,0.043022788666420425,1.1999670068001738,1.600110118333388,0.2998547814236278,0.018550219906976157,-0.0033871467774460105,1.5494264726124092,-0.015557084231852043,0.01721206044729818,0.03623095982715732,-0.07872441599096025,-0.1696837746293944,0.005059579182691761,0.0,0.0,0.0
205034.4549543,1861197,0.021509210000700867,0,False,x_w_outside_launch_gate,1.199987078403506,1.6001696182023828,0.3002143241997894,1.1407448268074882,-0.09795182284329747,88.77057457878834,0.013124609544962916,1.199987078403506,1.6001696182023828,0.3002143241997894,0.019909753152883142,-0.0017095818169457345,1.549338805287035,0.0015400468132420093,-1.2636360152908045e-05,-0.013033935393546988,0.05301785064429627,0.06073925326582534,-0.004830113847905669,0.0,0.0,0.0
205034.4766364,1861202,0.018870332499596854,0,False,y_w_outside_launch_gate,1.2001164721019855,1.60013341302651,0.30040136027367226,1.1398862637485878,0.030462567803990495,88.77680460652792,0.009554711810439025,1.2001164721019855,1.60013341302651,0.30040136027367226,0.019894768400669338,0.0005316721067916527,1.5494475397835812,-0.001236380447070569,-0.005265081603447817,-0.007876725009779123,0.0019394456435355741,0.09112977408584116,0.0022919905020357912,0.0,0.0,0.0
205034.4980655,1861205,0.018987925000074506,0,False,x_w_outside_launch_gate,1.199988679797844,1.6000651733843796,0.2999653810548815,1.0876089552174333,-0.10835441176538962,88.76324161442788,0.019398496129127474,1.199988679797844,1.6000651733843796,0.2999653810548815,0.01898235724271977,-0.0018911412443677305,1.5492108209150137,-0.00313790363132949,0.005498643947685065,0.01833630626949848,-0.039591480665535216,-0.09943422045729482,-0.008137006430541953,0.0,0.0,0.0
205034.610883,1861206,0.019118524999540136,0,False,x_w_outside_launch_gate,1.1999155169405915,1.6000307145083075,0.29991282883402043,1.0876037695608627,-0.12120111992401603,88.76694438936865,0.0008576660291633127,1.1999155169405915,1.6000307145083075,0.29991282883402043,0.018982266735938735,-0.002115358599778579,1.5492754465291902,-0.0003193692662183774,0.0006526296574125201,0.000455706944912535,3.8195984012546545e-07,-0.0019826656592449245,0.0006124204555759594,0.0,0.0,0.0
205034.6323077,1861233,0.018691202498980087,0,False,y_w_outside_launch_gate,1.2000847188202255,1.6003225384115998,0.3007262542980415,1.143733574881774,0.08938031310524436,88.77604985639921,0.03715863639416325,1.2000847188202255,1.6003225384115998,0.3007262542980415,0.01996191664729207,0.0015599807501499511,1.5494343669088053,0.012511262244750987,-0.00752672330333299,-0.03416988457738431,0.04137264006862994,0.1552384987435868,0.0036505269168492717,0.0,0.0,0.0
205034.6533631,1861237,0.019149792498950515,0,False,y_w_outside_launch_gate,1.2001419942427862,1.6002800461810502,0.3005285428964921,1.1126386838126483,-0.005364179218265223,88.74007676570864,0.007088254852047137,1.2001419942427862,1.6002800461810502,0.3005285428964921,0.019419208417586847,-9.36225890257837e-05,1.5488065180341364,-0.000915122997790869,-0.0029996081939603243,0.006356748966980694,-0.021247313285748876,-0.06308152091014949,-0.026438133445734906,0.0,0.0,0.0
205034.6745008,1861241,0.01931512499982093,0,False,y_w_outside_launch_gate,1.2000988556316785,1.6002247089745856,0.3004260351254071,1.096598452596578,0.05052355264092671,88.77329859913486,0.00584562452050841,1.2000988556316785,1.6002247089745856,0.3004260351254071,0.019139253570085245,0.0008818023433888474,1.5493863484109731,-0.0025629392299722276,0.0017293040779765645,0.004961066008846503,-0.013955097496166196,0.039169630102901254,0.022958584034419704,0.0,0.0,0.0
205034.6954664,1861245,0.019407350000804336,0,False,y_w_outside_launch_gate,1.2002741012940614,1.6003455404521731,0.3006694307295419,1.1118582703251902,0.04466842052344649,88.77061147995204,0.013960959553728575,1.2002741012940614,1.6003455404521731,0.3006694307295419,0.01940558763270373,0.0007796110097995502,1.5493394493338393,0.005357549198794389,-0.007753029743641709,-0.010300271260386776,0.010823451361830867,-0.0017358551666272282,-0.0003291341137975667,0.0,0.0,0.0
205034.813559,1861246,0.019049850001650093,0,False,y_w_outside_launch_gate,1.2002459452666248,1.6002834698756738,0.30058404560108387,1.1096269315587637,0.010242303454436443,88.77242898902564,0.0009224417659029792,1.2002459452666248,1.6002834698756738,0.30058404560108387,0.0193666434245022,0.00017876191826830495,1.5493711708513587,-0.0005291765137679074,0.00024036008283986256,0.0007163086341346619,-0.00032885946779761263,-0.005066975851543467,0.00036602508792788683,0.0,0.0,0.0
205034.8347135,1861273,0.01867414999944698,0,False,y_w_outside_launch_gate,1.200273245246244,1.6001938021507192,0.3005437803621142,1.1493816980761764,-0.021223323456936487,88.76908003538665,0.0044662731396070314,1.200273245246244,1.6001938021507192,0.3005437803621142,0.020060494993592654,-0.0003704168725392867,1.5493127205838615,-0.0038939163477825023,-0.0012148156483982532,0.0018191300597962098,0.030043670696330453,-0.024181871915505308,-0.0020302699695763787,0.0,0.0,0.0
