t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
89562.1111338,0.29288000000815373,C1_aileron_neg0p2,delta_a,-0.2,True,124,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604007c0000006666666600800080
89562.1359422,0.3177765000000363,C1_aileron_neg0p2,delta_a,-0.2,True,125,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604007d0000006666666600800080
89562.161263,0.342770000002929,C1_aileron_neg0p2,delta_a,-0.2,True,126,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604007e0000006666666600800080
89562.1895633,0.3680655000061961,C1_aileron_neg0p2,delta_a,-0.2,True,127,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604007f0000006666666600800080
89562.2089511,0.3901310000073863,C1_aileron_neg0p2,delta_a,-0.2,True,128,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400800000006666666600800080
89562.2334046,0.4151805000001332,C1_aileron_neg0p2,delta_a,-0.2,True,129,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400810000006666666600800080
89562.2583541,0.44015009999566246,C1_aileron_neg0p2,delta_a,-0.2,True,130,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400820000006666666600800080
89562.2833477,0.4651416999986395,C1_aileron_neg0p2,delta_a,-0.2,True,131,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400830000006666666600800080
89562.308326,0.49015179999696556,C1_aileron_neg0p2,delta_a,-0.2,True,132,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400840000006666666600800080
89562.3334821,0.5152754000009736,C1_aileron_neg0p2,delta_a,-0.2,True,133,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400850000006666666600800080
89562.3677053,0.5418695999978809,C1_aileron_neg0p2,delta_a,-0.2,True,134,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400860000006666666600800080
89562.3868583,0.5680398999975296,C1_aileron_neg0p2,delta_a,-0.2,True,135,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400870000006666666600800080
89562.4118641,0.5934866000025067,C1_aileron_neg0p2,delta_a,-0.2,True,136,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400880000006666666600800080
89562.4363769,0.6181297000002814,C1_aileron_neg0p2,delta_a,-0.2,True,137,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400890000006666666600800080
89562.4606069,0.6423759000026621,C1_aileron_neg0p2,delta_a,-0.2,True,138,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604008a0000006666666600800080
89562.4857792,0.6675002999982098,C1_aileron_neg0p2,delta_a,-0.2,True,139,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604008b0000006666666600800080
89562.5285934,0.6986041000054684,C1_aileron_neg0p2,delta_a,-0.2,True,140,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604008c0000006666666600800080
89562.5479801,0.7232062999974005,C1_aileron_neg0p2,delta_a,-0.2,True,141,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604008d0000006666666600800080
89562.5663371,0.747889899997972,C1_aileron_neg0p2,delta_a,-0.2,True,142,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604008e0000006666666600800080
89562.5906125,0.7724523000069894,C1_aileron_neg0p2,delta_a,-0.2,True,143,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604008f0000006666666600800080
89562.618145,0.7999854000081541,C1_aileron_neg0p2,delta_a,-0.2,True,144,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400900000006666666600800080
89562.643116,0.8248784000024898,C1_aileron_neg0p2,delta_a,-0.2,True,145,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400910000006666666600800080
89562.6677994,0.8495759000070393,C1_aileron_neg0p2,delta_a,-0.2,True,146,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400920000006666666600800080
89562.6921218,0.8738925000070594,C1_aileron_neg0p2,delta_a,-0.2,True,147,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400930000006666666600800080
89562.7168163,0.8986141000059433,C1_aileron_neg0p2,delta_a,-0.2,True,148,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400940000006666666600800080
89562.7419489,0.9237304999987828,C1_aileron_neg0p2,delta_a,-0.2,True,149,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400950000006666666600800080
89562.7670731,0.9487337000027765,C1_aileron_neg0p2,delta_a,-0.2,True,150,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400960000006666666600800080
89562.7870831,0.968762999997125,C1_aileron_neg0p2,delta_a,-0.2,True,151,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400970000006666666600800080
89562.8115683,0.9932919999992009,C1_aileron_neg0p2,delta_a,-0.2,True,152,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400980000006666666600800080
89562.8368927,1.0181721999979345,C1_aileron_neg0p2,delta_a,-0.2,True,153,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,560400990000006666666600800080
89562.8624846,1.0440455000061775,C1_aileron_neg0p2,delta_a,-0.2,True,154,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604009a0000006666666600800080
89562.8878374,1.0696297999966191,C1_aileron_neg0p2,delta_a,-0.2,True,155,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604009b0000006666666600800080
89562.9120956,1.0938738999975612,C1_aileron_neg0p2,delta_a,-0.2,True,156,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604009c0000006666666600800080
89562.9375001,1.1188816000067163,C1_aileron_neg0p2,delta_a,-0.2,True,157,normalized_aggregate_command,-0.2,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",-0.2,0.2,0.0,0.0,normalized_servo_signed_packet_surface_command,-0.2,-0.2,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",26214,26214,32768,32768,5604009d0000006666666600800080
