t_host_s,event,details_json
233559.6384361,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08350429999176412,""prepare_started_elapsed_s"":0.6564957000082359,""primitive_step_index"":7,""target_boundary_s"":0.74}"
233559.7227174,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09922929999069308,""prepare_started_elapsed_s"":0.7407707000093069,""primitive_step_index"":8,""target_boundary_s"":0.84}"
233559.8236794,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0983683999779168,""prepare_started_elapsed_s"":0.8416316000220831,""primitive_step_index"":9,""target_boundary_s"":0.94}"
233559.9245786,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0974280999717303,""prepare_started_elapsed_s"":0.9425719000282697,""primitive_step_index"":10,""target_boundary_s"":1.04}"
233560.0257084,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09624989998759714,""prepare_started_elapsed_s"":1.043750100012403,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233559.054289,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07274190001771785,""source_event"":""active_command_packet_primitive_entry_slot""}"
233559.124533,continuation_decision_committed,"{""commit_elapsed_s"":0.1426276000274811,""commit_lag_s"":0.0026276000274810807,""decision_time_s"":0.03195090001099743,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233559.2266214,continuation_decision_committed,"{""commit_elapsed_s"":0.24461610001162626,""commit_lag_s"":0.00461610001162624,""decision_time_s"":0.03209300001617521,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233559.3397519,continuation_decision_committed,"{""commit_elapsed_s"":0.3577992000209633,""commit_lag_s"":0.0177992000209633,""decision_time_s"":0.048025399999460205,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233559.4248031,continuation_decision_committed,"{""commit_elapsed_s"":0.4428775000269525,""commit_lag_s"":0.0028775000269524176,""decision_time_s"":0.019848800031468272,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233559.5278605,continuation_decision_committed,"{""commit_elapsed_s"":0.5459599000168964,""commit_lag_s"":0.005959900016896391,""decision_time_s"":0.03587840002728626,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233559.6383851,continuation_decision_committed,"{""commit_elapsed_s"":0.6564957000082359,""commit_lag_s"":0.01649570000823586,""decision_time_s"":0.014717499987455085,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233559.7226615,continuation_decision_committed,"{""commit_elapsed_s"":0.7407707000093069,""commit_lag_s"":0.0007707000093069016,""decision_time_s"":0.01218630000948906,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
233559.8236141,continuation_decision_committed,"{""commit_elapsed_s"":0.8416316000220831,""commit_lag_s"":0.0016316000220831794,""decision_time_s"":0.010712299990700558,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
233559.924518,continuation_decision_committed,"{""commit_elapsed_s"":0.9425719000282697,""commit_lag_s"":0.0025719000282697912,""decision_time_s"":0.008990499976789579,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
233560.0256567,continuation_decision_committed,"{""commit_elapsed_s"":1.043750100012403,""commit_lag_s"":0.003750100012402946,""decision_time_s"":0.006127999979071319,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
233560.0738054,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.0792759,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.0807178,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.0820271,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.0855071,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.0891085,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.0991902,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1005372,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1075022,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1109402,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1354813,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1389081,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.140082,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1419382,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1453763,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1491643,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1590818,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1648187,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1687055,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1719629,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1754666,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1790384,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1850832,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1895924,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.1932088,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2002757,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2061555,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.216346,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2200916,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2225779,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2315996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2350784,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2386256,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.240649,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2428312,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2525609,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2559747,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2595938,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2709068,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2794767,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2819826,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2855135,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.2996129,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3019989,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3054939,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3096935,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3147372,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3199685,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3225127,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3291658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3335349,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3371122,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3450384,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3495956,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3594582,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3644524,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3678808,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3712168,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3747452,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3789031,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3866443,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.390361,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.3979289,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4003344,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.402169,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4139381,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4172427,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4202274,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4229797,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4343696,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4378663,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4398897,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4448101,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4533377,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4569109,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4609464,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4638899,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4671246,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4760352,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4793811,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4797486,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4896193,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4938309,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.4999177,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.504369,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5107209,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5195792,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5258588,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5293706,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5328632,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.540334,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5456541,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5489283,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5604121,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5623733,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5691639,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5725352,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5762379,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.581386,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5863619,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.5896652,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6000106,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6019197,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6062393,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6104531,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6137046,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6244714,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6280489,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6351796,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6390765,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6453707,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.648724,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6520955,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6638968,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6676658,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6710952,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6792637,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6808228,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6842787,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.689541,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.6931885,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7067435,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7143657,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7176876,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7203279,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7301314,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7386156,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7398694,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7419684,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7453758,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7507794,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7565108,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7597802,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7661449,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7697164,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7732705,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7858032,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7893754,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7927693,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.7962891,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8003853,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8116283,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8151975,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8321393,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8363883,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8398183,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.848201,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8517586,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8565687,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8599019,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8793946,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8801885,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8865276,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8901887,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.8983372,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9002367,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9025479,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.910634,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9148293,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9184954,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.931451,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9349701,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9383123,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9439654,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9526265,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9559459,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9617943,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9694447,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9732043,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9803138,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9908468,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9943202,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233560.9999287,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0067903,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0105134,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0225882,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0262723,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0300848,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0343355,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0387549,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.040051,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0463218,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0498718,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0566167,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0599547,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0625928,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0766927,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0800188,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0821463,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0856252,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0913293,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.097112,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.0999571,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1035445,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1136056,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1172303,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1249173,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1285229,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1335262,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.138392,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1400749,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1485226,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1537516,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1578987,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1631509,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1680018,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1712681,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1780135,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1836993,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1903026,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1942822,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.1985667,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2045916,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2081996,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2164303,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.220036,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2237639,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2292416,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2371553,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2402157,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2439049,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2495038,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2539363,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2586374,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2604815,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.271043,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.274962,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2803443,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2844342,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2882206,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.2939542,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.3013249,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.3039487,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.3098843,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.3133158,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.3167848,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.3258436,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.3297135,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.3405094,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.3424667,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.3464076,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.3498268,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.353383,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
233561.3929036,vicon_invalid_neutral_command,"{""reason"":""vicon_subject_occluded""}"
