surface_name,sample_sequence,command_sequence,command_dispatch_us,position_norm,pulse_us,active_mask
Aileron_R,23,23,2886566,0.702254248593737,1702,15
Rudder,23,23,2886566,0.702254248593737,1702,15
Elevator,23,23,2886566,0.702254248593737,1702,15
Aileron_L,24,24,2993087,0.646946313073118,1647,15
Aileron_R,24,24,2993087,0.646946313073118,1647,15
Rudder,24,24,2993087,0.646946313073118,1647,15
Elevator,24,24,2993087,0.646946313073118,1647,15
Aileron_L,25,25,3085786,0.577254248593737,1577,15
Aileron_R,25,25,3085786,0.577254248593737,1577,15
Rudder,25,25,3085786,0.577254248593737,1577,15
Elevator,25,25,3085786,0.577254248593737,1577,15
Aileron_L,26,26,3195043,0.5,1500,15
Aileron_R,26,26,3195043,0.5,1500,15
Rudder,26,26,3195043,0.5,1500,15
Elevator,26,26,3195043,0.5,1500,15
Aileron_L,27,27,3288832,0.422745751406263,1423,15
Aileron_R,27,27,3288832,0.422745751406263,1423,15
Rudder,27,27,3288832,0.422745751406263,1423,15
Elevator,27,27,3288832,0.422745751406263,1423,15
Aileron_L,28,28,3381938,0.353053686926882,1353,15
Aileron_R,28,28,3381938,0.353053686926882,1353,15
Rudder,28,28,3381938,0.353053686926882,1353,15
Elevator,28,28,3381938,0.353053686926882,1353,15
Aileron_L,29,29,3490320,0.297745751406263,1298,15
Aileron_R,29,29,3490320,0.297745751406263,1298,15
Rudder,29,29,3490320,0.297745751406263,1298,15
Elevator,29,29,3490320,0.297745751406263,1298,15
Aileron_L,30,30,3584574,0.262235870926211,1262,15
Aileron_R,30,30,3584574,0.262235870926211,1262,15
Rudder,30,30,3584574,0.262235870926211,1262,15
Elevator,30,30,3584574,0.262235870926211,1262,15
Aileron_L,31,31,3693193,0.25,1250,15
Aileron_R,31,31,3693193,0.25,1250,15
Rudder,31,31,3693193,0.25,1250,15
Elevator,31,31,3693193,0.25,1250,15
Aileron_L,32,32,3786660,0.262235870926212,1262,15
Aileron_R,32,32,3786660,0.262235870926212,1262,15
Rudder,32,32,3786660,0.262235870926212,1262,15
Elevator,32,32,3786660,0.262235870926212,1262,15
Aileron_L,33,33,3881935,0.297745751406263,1298,15
Aileron_R,33,33,3881935,0.297745751406263,1298,15
Rudder,33,33,3881935,0.297745751406263,1298,15
Elevator,33,33,3881935,0.297745751406263,1298,15
Aileron_L,34,34,3987278,0.353053686926882,1353,15
Aileron_R,34,34,3987278,0.353053686926882,1353,15
Rudder,34,34,3987278,0.353053686926882,1353,15
Elevator,34,34,3987278,0.353053686926882,1353,15
Aileron_L,35,35,4081936,0.422745751406263,1423,15
Aileron_R,35,35,4081936,0.422745751406263,1423,15
Rudder,35,35,4081936,0.422745751406263,1423,15
Elevator,35,35,4081936,0.422745751406263,1423,15
Aileron_L,36,36,4191037,0.5,1500,15
Aileron_R,36,36,4191037,0.5,1500,15
Rudder,36,36,4191037,0.5,1500,15
Elevator,36,36,4191037,0.5,1500,15
Aileron_L,37,37,4285647,0.577254248593736,1577,15
Aileron_R,37,37,4285647,0.577254248593736,1577,15
Rudder,37,37,4285647,0.577254248593736,1577,15
Elevator,37,37,4285647,0.577254248593736,1577,15
Aileron_L,38,38,4381945,0.646946313073118,1647,15
Aileron_R,38,38,4381945,0.646946313073118,1647,15
Rudder,38,38,4381945,0.646946313073118,1647,15
Elevator,38,38,4381945,0.646946313073118,1647,15
Aileron_L,39,39,4488099,0.702254248593737,1702,15
Aileron_R,39,39,4488099,0.702254248593737,1702,15
Rudder,39,39,4488099,0.702254248593737,1702,15
Elevator,39,39,4488099,0.702254248593737,1702,15
Aileron_L,40,40,4581937,0.737764129073788,1738,15
Aileron_R,40,40,4581937,0.737764129073788,1738,15
Rudder,40,40,4581937,0.737764129073788,1738,15
Elevator,40,40,4581937,0.737764129073788,1738,15
Aileron_L,41,41,4690568,0.75,1750,15
Aileron_R,41,41,4690568,0.75,1750,15
Rudder,41,41,4690568,0.75,1750,15
Elevator,41,41,4690568,0.75,1750,15
Aileron_L,42,42,4783884,0.737764129073789,1738,15
Aileron_R,42,42,4783884,0.737764129073789,1738,15
Rudder,42,42,4783884,0.737764129073789,1738,15
Elevator,42,42,4783884,0.737764129073789,1738,15
Aileron_L,43,43,4893313,0.702254248593737,1702,15
Aileron_R,43,43,4893313,0.702254248593737,1702,15
Rudder,43,43,4893313,0.702254248593737,1702,15
Elevator,43,43,4893313,0.702254248593737,1702,15
Aileron_L,44,44,4986925,0.646946313073118,1647,15
Aileron_R,44,44,4986925,0.646946313073118,1647,15
Rudder,44,44,4986925,0.646946313073118,1647,15
Elevator,44,44,4986925,0.646946313073118,1647,15
Aileron_L,45,45,5081937,0.577254248593737,1577,15
Aileron_R,45,45,5081937,0.577254248593737,1577,15
Rudder,45,45,5081937,0.577254248593737,1577,15
Elevator,45,45,5081937,0.577254248593737,1577,15
Aileron_L,46,46,5189229,0.5,1500,15
Aileron_R,46,46,5189229,0.5,1500,15
Rudder,46,46,5189229,0.5,1500,15
Elevator,46,46,5189229,0.5,1500,15
Aileron_L,47,47,5283045,0.422745751406264,1423,15
Aileron_R,47,47,5283045,0.422745751406264,1423,15
Rudder,47,47,5283045,0.422745751406264,1423,15
Elevator,47,47,5283045,0.422745751406264,1423,15
Aileron_L,48,48,5392436,0.353053686926882,1353,15
Aileron_R,48,48,5392436,0.353053686926882,1353,15
Rudder,48,48,5392436,0.353053686926882,1353,15
Elevator,48,48,5392436,0.353053686926882,1353,15
Aileron_L,49,49,5484834,0.297745751406263,1298,15
Aileron_R,49,49,5484834,0.297745751406263,1298,15
Rudder,49,49,5484834,0.297745751406263,1298,15
Elevator,49,49,5484834,0.297745751406263,1298,15
Aileron_L,50,50,5594676,0.262235870926211,1262,15
Aileron_R,50,50,5594676,0.262235870926211,1262,15
Rudder,50,50,5594676,0.262235870926211,1262,15
Elevator,50,50,5594676,0.262235870926211,1262,15
Aileron_L,51,51,5689480,0.25,1250,15
Aileron_R,51,51,5689480,0.25,1250,15
Rudder,51,51,5689480,0.25,1250,15
Elevator,51,51,5689480,0.25,1250,15
Aileron_L,52,52,5783422,0.262235870926212,1262,15
Aileron_R,52,52,5783422,0.262235870926212,1262,15
Rudder,52,52,5783422,0.262235870926212,1262,15
Elevator,52,52,5783422,0.262235870926212,1262,15
Aileron_L,53,53,5891521,0.297745751406263,1298,15
Aileron_R,53,53,5891521,0.297745751406263,1298,15
Rudder,53,53,5891521,0.297745751406263,1298,15
Elevator,53,53,5891521,0.297745751406263,1298,15
Aileron_L,54,54,5984357,0.353053686926881,1353,15
Aileron_R,54,54,5984357,0.353053686926881,1353,15
Rudder,54,54,5984357,0.353053686926881,1353,15
Elevator,54,54,5984357,0.353053686926881,1353,15
Aileron_L,55,55,6092160,0.422745751406263,1423,15
Aileron_R,55,55,6092160,0.422745751406263,1423,15
Rudder,55,55,6092160,0.422745751406263,1423,15
Elevator,55,55,6092160,0.422745751406263,1423,15
Aileron_L,56,56,6185050,0.5,1500,15
Aileron_R,56,56,6185050,0.5,1500,15
Rudder,56,56,6185050,0.5,1500,15
Elevator,56,56,6185050,0.5,1500,15
Aileron_L,57,57,6292780,0.577254248593737,1577,15
Aileron_R,57,57,6292780,0.577254248593737,1577,15
Rudder,57,57,6292780,0.577254248593737,1577,15
Elevator,57,57,6292780,0.577254248593737,1577,15
Aileron_L,58,58,6386867,0.646946313073119,1647,15
Aileron_R,58,58,6386867,0.646946313073119,1647,15
Rudder,58,58,6386867,0.646946313073119,1647,15
Elevator,58,58,6386867,0.646946313073119,1647,15
Aileron_L,59,59,6481937,0.702254248593736,1702,15
Aileron_R,59,59,6481937,0.702254248593736,1702,15
Rudder,59,59,6481937,0.702254248593736,1702,15
Elevator,59,59,6481937,0.702254248593736,1702,15
Aileron_L,60,60,6589379,0.737764129073788,1738,15
Aileron_R,60,60,6589379,0.737764129073788,1738,15
Rudder,60,60,6589379,0.737764129073788,1738,15
Elevator,60,60,6589379,0.737764129073788,1738,15
Aileron_L,61,61,6682741,0.75,1750,15
Aileron_R,61,61,6682741,0.75,1750,15
Rudder,61,61,6682741,0.75,1750,15
Elevator,61,61,6682741,0.75,1750,15
Aileron_L,62,62,6791565,0.5,1500,15
Aileron_R,62,62,6791565,0.5,1500,15
Rudder,62,62,6791565,0.5,1500,15
Elevator,62,62,6791565,0.5,1500,15
Aileron_L,63,63,6884475,0.5,1500,15
Aileron_R,63,63,6884475,0.5,1500,15
Rudder,63,63,6884475,0.5,1500,15
Elevator,63,63,6884475,0.5,1500,15
Aileron_L,64,64,6992718,0.5,1500,15
Aileron_R,64,64,6992718,0.5,1500,15
Rudder,64,64,6992718,0.5,1500,15
Elevator,64,64,6992718,0.5,1500,15
Aileron_L,65,65,7085717,0.5,1500,15
Aileron_R,65,65,7085717,0.5,1500,15
Rudder,65,65,7085717,0.5,1500,15
Elevator,65,65,7085717,0.5,1500,15
Aileron_L,66,66,7193526,0.5,1500,15
Aileron_R,66,66,7193526,0.5,1500,15
Rudder,66,66,7193526,0.5,1500,15
Elevator,66,66,7193526,0.5,1500,15
Aileron_L,67,67,7287278,0.5,1500,15
Aileron_R,67,67,7287278,0.5,1500,15
Rudder,67,67,7287278,0.5,1500,15
Elevator,67,67,7287278,0.5,1500,15
Aileron_L,68,68,7381941,0.5,1500,15
Aileron_R,68,68,7381941,0.5,1500,15
Rudder,68,68,7381941,0.5,1500,15
Elevator,68,68,7381941,0.5,1500,15
Aileron_L,69,69,7488995,0.5,1500,15
Aileron_R,69,69,7488995,0.5,1500,15
Rudder,69,69,7488995,0.5,1500,15
Elevator,69,69,7488995,0.5,1500,15
Aileron_L,70,70,7583626,0.5,1500,15
Aileron_R,70,70,7583626,0.5,1500,15
Rudder,70,70,7583626,0.5,1500,15
Elevator,70,70,7583626,0.5,1500,15
Aileron_L,71,71,7693188,0.5,1500,15
Aileron_R,71,71,7693188,0.5,1500,15
Rudder,71,71,7693188,0.5,1500,15
Elevator,71,71,7693188,0.5,1500,15
