surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_R,11,11.6472113237427,9.95399832374266,0.25,NaN
Rudder,11,11.6472113237427,9.95399832374266,0.25,NaN
Elevator,11,11.6472113237427,9.95399832374266,0.25,NaN
Aileron_L,12,11.6471830097316,9.85993700973162,0.262235870926212,NaN
Aileron_R,12,11.6471830097316,9.85993700973162,0.262235870926212,NaN
Rudder,12,11.6471830097316,9.85993700973162,0.262235870926212,NaN
Elevator,12,11.6471830097316,9.85993700973162,0.262235870926212,NaN
Aileron_L,13,11.8459959053368,9.95108490533683,0.297745751406263,NaN
Aileron_R,13,11.8459959053368,9.95108490533683,0.297745751406263,NaN
Rudder,13,11.8459959053368,9.95108490533683,0.297745751406263,NaN
Elevator,13,11.8459959053368,9.95108490533683,0.297745751406263,NaN
Aileron_L,14,11.8459959053368,9.85661190533683,0.353053686926882,NaN
Aileron_R,14,11.8459959053368,9.85661190533683,0.353053686926882,NaN
Rudder,14,11.8459959053368,9.85661190533683,0.353053686926882,NaN
Elevator,14,11.8459959053368,9.85661190533683,0.353053686926882,NaN
Aileron_L,15,12.0448977878338,9.96199778783378,0.422745751406263,NaN
Aileron_R,15,12.0448977878338,9.96199778783378,0.422745751406263,NaN
Rudder,15,12.0448977878338,9.96199778783378,0.422745751406263,NaN
Elevator,15,12.0448977878338,9.96199778783378,0.422745751406263,NaN
Aileron_L,16,12.044808800942,9.85457180094203,0.5,NaN
Aileron_R,16,12.044808800942,9.85457180094203,0.5,NaN
Rudder,16,12.044808800942,9.85457180094203,0.5,NaN
Elevator,16,12.044808800942,9.85457180094203,0.5,NaN
Aileron_L,17,12.2436216965472,9.95905769654724,0.577254248593737,NaN
Aileron_R,17,12.2436216965472,9.95905769654724,0.577254248593737,NaN
Rudder,17,12.2436216965472,9.95905769654724,0.577254248593737,NaN
Elevator,17,12.2436216965472,9.95905769654724,0.577254248593737,NaN
Aileron_L,18,12.3166233066523,9.92314030665228,0.646946313073118,NaN
Aileron_R,18,12.3166233066523,9.92314030665228,0.646946313073118,NaN
Rudder,18,12.3166233066523,9.92314030665228,0.646946313073118,NaN
Elevator,18,12.3166233066523,9.92314030665228,0.646946313073118,NaN
Aileron_L,19,12.4425165005414,9.95718850054145,0.702254248593737,NaN
Aileron_R,19,12.4425165005414,9.95718850054145,0.702254248593737,NaN
Rudder,19,12.4425165005414,9.95718850054145,0.702254248593737,NaN
Elevator,19,12.4425165005414,9.95718850054145,0.702254248593737,NaN
Aileron_L,20,12.5142197109987,9.92041271099868,0.737764129073788,NaN
Aileron_R,20,12.5142197109987,9.92041271099868,0.737764129073788,NaN
Rudder,20,12.5142197109987,9.92041271099868,0.737764129073788,NaN
Elevator,20,12.5142197109987,9.92041271099868,0.737764129073788,NaN
Aileron_L,21,12.6412474877577,9.95432848775765,0.75,NaN
Aileron_R,21,12.6412474877577,9.95432848775765,0.75,NaN
Rudder,21,12.6412474877577,9.95432848775765,0.75,NaN
Elevator,21,12.6412474877577,9.95432848775765,0.75,NaN
Aileron_L,22,12.7212386137238,9.92807061372381,0.737764129073788,NaN
Aileron_R,22,12.7212386137238,9.92807061372381,0.737764129073788,NaN
Rudder,22,12.7212386137238,9.92807061372381,0.737764129073788,NaN
Elevator,22,12.7212386137238,9.92807061372381,0.737764129073788,NaN
Aileron_L,23,12.8400603833629,9.95349438336286,0.702254248593737,NaN
Aileron_R,23,12.8400603833629,9.95349438336286,0.702254248593737,NaN
Rudder,23,12.8400603833629,9.95349438336286,0.702254248593737,NaN
Elevator,23,12.8400603833629,9.95349438336286,0.702254248593737,NaN
Aileron_L,24,12.9184982835821,9.92541128358209,0.646946313073118,NaN
Aileron_R,24,12.9184982835821,9.92541128358209,0.646946313073118,NaN
Rudder,24,12.9184982835821,9.92541128358209,0.646946313073118,NaN
Elevator,24,12.9184982835821,9.92541128358209,0.646946313073118,NaN
Aileron_L,25,13.1062171429442,10.0204311429442,0.577254248593737,NaN
Aileron_R,25,13.1062171429442,10.0204311429442,0.577254248593737,NaN
Rudder,25,13.1062171429442,10.0204311429442,0.577254248593737,NaN
Elevator,25,13.1062171429442,10.0204311429442,0.577254248593737,NaN
Aileron_L,26,13.1261461618376,9.93110316183758,0.5,NaN
Aileron_R,26,13.1261461618376,9.93110316183758,0.5,NaN
Rudder,26,13.1261461618376,9.93110316183758,0.5,NaN
Elevator,26,13.1261461618376,9.93110316183758,0.5,NaN
Aileron_L,27,13.2376861745733,9.94885417457327,0.422745751406263,NaN
Aileron_R,27,13.2376861745733,9.94885417457327,0.422745751406263,NaN
Rudder,27,13.2376861745733,9.94885417457327,0.422745751406263,NaN
Elevator,27,13.2376861745733,9.94885417457327,0.422745751406263,NaN
Aileron_L,28,13.3233724616115,9.94143446161145,0.353053686926882,NaN
Aileron_R,28,13.3233724616115,9.94143446161145,0.353053686926882,NaN
Rudder,28,13.3233724616115,9.94143446161145,0.353053686926882,NaN
Elevator,28,13.3233724616115,9.94143446161145,0.353053686926882,NaN
Aileron_L,29,13.3039814089273,9.81366140892729,0.297745751406263,NaN
Aileron_R,29,13.3039814089273,9.81366140892729,0.297745751406263,NaN
Rudder,29,13.3039814089273,9.81366140892729,0.297745751406263,NaN
Elevator,29,13.3039814089273,9.81366140892729,0.297745751406263,NaN
Aileron_L,30,13.5107950350726,9.9262210350726,0.262235870926211,NaN
Aileron_R,30,13.5107950350726,9.9262210350726,0.262235870926211,NaN
Rudder,30,13.5107950350726,9.9262210350726,0.262235870926211,NaN
Elevator,30,13.5107950350726,9.9262210350726,0.262235870926211,NaN
Aileron_L,31,13.5304692278669,9.83727622786689,0.25,NaN
Aileron_R,31,13.5304692278669,9.83727622786689,0.25,NaN
Rudder,31,13.5304692278669,9.83727622786689,0.25,NaN
Elevator,31,13.5304692278669,9.83727622786689,0.25,NaN
Aileron_L,32,13.7083641366227,9.92170413662267,0.262235870926212,NaN
Aileron_R,32,13.7083641366227,9.92170413662267,0.262235870926212,NaN
Rudder,32,13.7083641366227,9.92170413662267,0.262235870926212,NaN
Elevator,32,13.7083641366227,9.92170413662267,0.262235870926212,NaN
Aileron_L,33,13.7016557384423,9.8197207384423,0.297745751406263,NaN
Aileron_R,33,13.7016557384423,9.8197207384423,0.297745751406263,NaN
Rudder,33,13.7016557384423,9.8197207384423,0.297745751406263,NaN
Elevator,33,13.7016557384423,9.8197207384423,0.297745751406263,NaN
Aileron_L,34,13.9154103421441,9.92813234214413,0.353053686926882,NaN
Aileron_R,34,13.9154103421441,9.92813234214413,0.353053686926882,NaN
Rudder,34,13.9154103421441,9.92813234214413,0.353053686926882,NaN
Elevator,34,13.9154103421441,9.92813234214413,0.353053686926882,NaN
Aileron_L,35,13.9003958265906,9.81845982659063,0.422745751406263,NaN
Aileron_R,35,13.9003958265906,9.81845982659063,0.422745751406263,NaN
Rudder,35,13.9003958265906,9.81845982659063,0.422745751406263,NaN
Elevator,35,13.9003958265906,9.81845982659063,0.422745751406263,NaN
Aileron_L,36,14.1129379838924,9.92190098389235,0.5,NaN
Aileron_R,36,14.1129379838924,9.92190098389235,0.5,NaN
Rudder,36,14.1129379838924,9.92190098389235,0.5,NaN
Elevator,36,14.1129379838924,9.92190098389235,0.5,NaN
Aileron_L,37,14.0992390586362,9.81359205863619,0.577254248593736,NaN
Aileron_R,37,14.0992390586362,9.81359205863619,0.577254248593736,NaN
Rudder,37,14.0992390586362,9.81359205863619,0.577254248593736,NaN
Elevator,37,14.0992390586362,9.81359205863619,0.577254248593736,NaN
Aileron_L,38,14.320330024834,9.93838502483404,0.646946313073118,NaN
Aileron_R,38,14.320330024834,9.93838502483404,0.646946313073118,NaN
Rudder,38,14.320330024834,9.93838502483404,0.646946313073118,NaN
Elevator,38,14.320330024834,9.93838502483404,0.646946313073118,NaN
Aileron_L,39,14.298021617801,9.80992261780104,0.702254248593737,NaN
Aileron_R,39,14.298021617801,9.80992261780104,0.702254248593737,NaN
Rudder,39,14.298021617801,9.80992261780104,0.702254248593737,NaN
Elevator,39,14.298021617801,9.80992261780104,0.702254248593737,NaN
Aileron_L,40,14.3643492110248,9.78241221102479,0.737764129073788,NaN
Aileron_R,40,14.3643492110248,9.78241221102479,0.737764129073788,NaN
Rudder,40,14.3643492110248,9.78241221102479,0.737764129073788,NaN
Elevator,40,14.3643492110248,9.78241221102479,0.737764129073788,NaN
Aileron_L,41,14.563105478608,9.87253747860798,0.75,NaN
Aileron_R,41,14.563105478608,9.87253747860798,0.75,NaN
Rudder,41,14.563105478608,9.87253747860798,0.75,NaN
Elevator,41,14.563105478608,9.87253747860798,0.75,NaN
Aileron_L,42,14.636107088713,9.85222308871302,0.737764129073789,NaN
Aileron_R,42,14.636107088713,9.85222308871302,0.737764129073789,NaN
Rudder,42,14.636107088713,9.85222308871302,0.737764129073789,NaN
Elevator,42,14.636107088713,9.85222308871302,0.737764129073789,NaN
Aileron_L,43,14.7619183742132,9.86860537421319,0.702254248593737,NaN
Aileron_R,43,14.7619183742132,9.86860537421319,0.702254248593737,NaN
Rudder,43,14.7619183742132,9.86860537421319,0.702254248593737,NaN
Elevator,43,14.7619183742132,9.86860537421319,0.702254248593737,NaN
Aileron_L,44,14.8432604829904,9.85633548299044,0.646946313073118,NaN
Aileron_R,44,14.8432604829904,9.85633548299044,0.646946313073118,NaN
Rudder,44,14.8432604829904,9.85633548299044,0.646946313073118,NaN
Elevator,44,14.8432604829904,9.85633548299044,0.646946313073118,NaN
Aileron_L,45,14.9027482201256,9.82081122012559,0.577254248593737,NaN
Aileron_R,45,14.9027482201256,9.82081122012559,0.577254248593737,NaN
Rudder,45,14.9027482201256,9.82081122012559,0.577254248593737,NaN
Elevator,45,14.9027482201256,9.82081122012559,0.577254248593737,NaN
Aileron_L,46,14.9608435146478,9.77161451464775,0.5,NaN
Aileron_R,46,14.9608435146478,9.77161451464775,0.5,NaN
Rudder,46,14.9608435146478,9.77161451464775,0.5,NaN
Elevator,46,14.9608435146478,9.77161451464775,0.5,NaN
Aileron_L,47,15.0933905011246,9.81034550112462,0.422745751406264,NaN
Aileron_R,47,15.0933905011246,9.81034550112462,0.422745751406264,NaN
Rudder,47,15.0933905011246,9.81034550112462,0.422745751406264,NaN
Elevator,47,15.0933905011246,9.81034550112462,0.422745751406264,NaN
Aileron_L,48,15.2281449692457,9.8357089692457,0.353053686926882,NaN
Aileron_R,48,15.2281449692457,9.8357089692457,0.353053686926882,NaN
Rudder,48,15.2281449692457,9.8357089692457,0.353053686926882,NaN
Elevator,48,15.2281449692457,9.8357089692457,0.353053686926882,NaN
Aileron_L,49,15.2972635149834,9.81242951498345,0.297745751406263,NaN
Aileron_R,49,15.2972635149834,9.81242951498345,0.297745751406263,NaN
Rudder,49,15.2972635149834,9.81242951498345,0.297745751406263,NaN
Elevator,49,15.2972635149834,9.81242951498345,0.297745751406263,NaN
Aileron_L,50,15.4256635100618,9.8309875100618,0.262235870926211,NaN
Aileron_R,50,15.4256635100618,9.8309875100618,0.262235870926211,NaN
Rudder,50,15.4256635100618,9.8309875100618,0.262235870926211,NaN
Elevator,50,15.4256635100618,9.8309875100618,0.262235870926211,NaN
Aileron_L,51,15.4908989914322,9.80141899143225,0.25,NaN
Aileron_R,51,15.4908989914322,9.80141899143225,0.25,NaN
Rudder,51,15.4908989914322,9.80141899143225,0.25,NaN
Elevator,51,15.4908989914322,9.80141899143225,0.25,NaN
Aileron_L,52,15.5572720893166,9.77385008931658,0.262235870926212,NaN
Aileron_R,52,15.5572720893166,9.77385008931658,0.262235870926212,NaN
Rudder,52,15.5572720893166,9.77385008931658,0.262235870926212,NaN
Elevator,52,15.5572720893166,9.77385008931658,0.262235870926212,NaN
Aileron_L,53,15.6897118870375,9.79819088703746,0.297745751406263,NaN
Aileron_R,53,15.6897118870375,9.79819088703746,0.297745751406263,NaN
Rudder,53,15.6897118870375,9.79819088703746,0.297745751406263,NaN
Elevator,53,15.6897118870375,9.79819088703746,0.297745751406263,NaN
Aileron_L,54,15.7559828522392,9.77162585223919,0.353053686926881,NaN
Aileron_R,54,15.7559828522392,9.77162585223919,0.353053686926881,NaN
Rudder,54,15.7559828522392,9.77162585223919,0.353053686926881,NaN
Elevator,54,15.7559828522392,9.77162585223919,0.353053686926881,NaN
Aileron_L,55,15.8885723097326,9.79641230973259,0.422745751406263,NaN
Aileron_R,55,15.8885723097326,9.79641230973259,0.422745751406263,NaN
Rudder,55,15.8885723097326,9.79641230973259,0.422745751406263,NaN
Elevator,55,15.8885723097326,9.79641230973259,0.422745751406263,NaN
Aileron_L,56,16.0873376782479,9.90228767824787,0.5,NaN
Aileron_R,56,16.0873376782479,9.90228767824787,0.5,NaN
Rudder,56,16.0873376782479,9.90228767824787,0.5,NaN
Elevator,56,16.0873376782479,9.90228767824787,0.5,NaN
Aileron_L,57,7.67363919782591,1.38085919782591,0.577254248593737,NaN
Aileron_R,57,7.67363919782591,1.38085919782591,0.577254248593737,NaN
Rudder,57,7.67363919782591,1.38085919782591,0.577254248593737,NaN
Elevator,57,7.67363919782591,1.38085919782591,0.577254248593737,NaN
Aileron_L,58,7.67101610694864,1.28414910694864,0.646946313073119,NaN
Aileron_R,58,7.67101610694864,1.28414910694864,0.646946313073119,NaN
Rudder,58,7.67101610694864,1.28414910694864,0.646946313073119,NaN
Elevator,58,7.67101610694864,1.28414910694864,0.646946313073119,NaN
Aileron_L,59,7.67196361510286,1.19002661510286,0.702254248593736,NaN
Aileron_R,59,7.67196361510286,1.19002661510286,0.702254248593736,NaN
Rudder,59,7.67196361510286,1.19002661510286,0.702254248593736,NaN
Elevator,59,7.67196361510286,1.19002661510286,0.702254248593736,NaN
Aileron_L,60,7.7014718706502,1.1120928706502,0.737764129073788,NaN
Aileron_R,60,7.7014718706502,1.1120928706502,0.737764129073788,NaN
Rudder,60,7.7014718706502,1.1120928706502,0.737764129073788,NaN
Elevator,60,7.7014718706502,1.1120928706502,0.737764129073788,NaN
Aileron_L,61,7.67092509762752,0.988184097627521,0.75,NaN
Aileron_R,61,7.67092509762752,0.988184097627521,0.75,NaN
Rudder,61,7.67092509762752,0.988184097627521,0.75,NaN
Elevator,61,7.67092509762752,0.988184097627521,0.75,NaN
Aileron_L,62,7.67092509762752,0.879360097627521,0.5,NaN
Aileron_R,62,7.67092509762752,0.879360097627521,0.5,NaN
Rudder,62,7.67092509762752,0.879360097627521,0.5,NaN
Elevator,62,7.67092509762752,0.879360097627521,0.5,NaN
Aileron_L,63,7.67902796085021,0.794552960850209,0.5,NaN
Aileron_R,63,7.67902796085021,0.794552960850209,0.5,NaN
Rudder,63,7.67902796085021,0.794552960850209,0.5,NaN
Elevator,63,7.67902796085021,0.794552960850209,0.5,NaN
Aileron_L,64,7.67100599480185,0.678287994801849,0.5,NaN
Aileron_R,64,7.67100599480185,0.678287994801849,0.5,NaN
Rudder,64,7.67100599480185,0.678287994801849,0.5,NaN
Elevator,64,7.67100599480185,0.678287994801849,0.5,NaN
Aileron_L,65,7.67101914059269,0.585302140592694,0.5,NaN
Aileron_R,65,7.67101914059269,0.585302140592694,0.5,NaN
Rudder,65,7.67101914059269,0.585302140592694,0.5,NaN
Elevator,65,7.67101914059269,0.585302140592694,0.5,NaN
Aileron_L,66,7.67092509762752,0.477399097627521,0.5,NaN
Aileron_R,66,7.67092509762752,0.477399097627521,0.5,NaN
Rudder,66,7.67092509762752,0.477399097627521,0.5,NaN
Elevator,66,7.67092509762752,0.477399097627521,0.5,NaN
Aileron_L,67,7.68619848413888,0.398920484138876,0.5,NaN
Aileron_R,67,7.68619848413888,0.398920484138876,0.5,NaN
Rudder,67,7.68619848413888,0.398920484138876,0.5,NaN
Elevator,67,7.68619848413888,0.398920484138876,0.5,NaN
Aileron_L,68,7.67480816199481,0.292867161994815,0.5,NaN
Aileron_R,68,7.67480816199481,0.292867161994815,0.5,NaN
Rudder,68,7.67480816199481,0.292867161994815,0.5,NaN
Elevator,68,7.67480816199481,0.292867161994815,0.5,NaN
Aileron_L,69,7.69451572487348,0.205520724873483,0.5,NaN
Aileron_R,69,7.69451572487348,0.205520724873483,0.5,NaN
Rudder,69,7.69451572487348,0.205520724873483,0.5,NaN
Elevator,69,7.69451572487348,0.205520724873483,0.5,NaN
Aileron_L,70,7.67325493624791,0.089628936247915,0.5,NaN
Aileron_R,70,7.67325493624791,0.089628936247915,0.5,NaN
Rudder,70,7.67325493624791,0.089628936247915,0.5,NaN
Elevator,70,7.67325493624791,0.089628936247915,0.5,NaN
Aileron_L,71,7.693188,0,0.5,NaN
Aileron_R,71,7.693188,0,0.5,NaN
Rudder,71,7.693188,0,0.5,NaN
Elevator,71,7.693188,0,0.5,NaN
