t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250921.4663319,6931169,200.0,0.024094957507038564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9620806075352006,0.43352399443515727,True,0.073,256,1.7457248252480166,2.1286420218638598,1.3378801483922425,0.1281541899242855,0.08874915357512458,-0.055711632508168574,4.994814204693414,1.0201150358295328,1.095509411875233,0.10870009198744146,1.4878269932612378,-0.23033756100510877,0.0,0.0,0.0,True,safe,0.5457248252480167,0.9378801483922424,2.1621198516077573,True,inside_operational_region,1.7457248252480166,2.1286420218638598,1.3378801483922425,0.5457248252480167,0.9378801483922424,2.1621198516077573
250921.4703688,6931170,200.0,0.020466070000435394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5747323568772047,0.18534199001191112,True,0.073,256,1.7713178857145837,2.1310367168861846,1.3354669851950889,0.12637596210229773,0.09640306238134322,-0.05534954533208625,4.992012024028567,0.9892390750182987,1.0756042057681392,0.030190110202526724,1.4944484812525405,-0.21240802862557379,0.0,0.0,0.0,True,safe,0.5713178857145838,0.9354669851950889,2.164533014804911,True,inside_operational_region,1.7713178857145837,2.1310367168861846,1.3354669851950889,0.5713178857145838,0.9354669851950889,2.164533014804911
250921.4740463,6931171,200.0,0.02131090999816604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.586910003742222,1.008041904061055,True,0.073,256,1.796399967711095,2.133432527247543,1.3330605682601158,0.12364848666002848,0.10903506390854645,-0.056241040667839304,4.958871740643218,0.9723057873659218,1.0909820063631526,-0.06271332225960556,1.6594763459991124,-0.2588396989340887,0.0,0.0,0.0,True,safe,0.5963999677110949,0.9330605682601157,2.166939431739884,True,inside_operational_region,1.796399967711095,2.133432527247543,1.3330605682601158,0.5963999677110949,0.9330605682601157,2.166939431739884
250921.4854259,6931172,200.0,0.026255602505273708,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6645375197423007,0.11662211419637795,True,0.073,256,1.82174810378502,2.1356595214691905,1.331590144461596,0.12123478355716477,0.11700440607483609,-0.056443368015417494,4.9531189696239695,0.9435213042234984,1.05521718454128,-0.13195997947258725,1.6457338892359774,-0.2547954055277802,0.0,0.0,0.0,True,safe,0.6217481037850201,0.931590144461596,2.168409855538404,True,inside_operational_region,1.82174810378502,2.1356595214691905,1.331590144461596,0.6217481037850201,0.931590144461596,2.168409855538404
250921.4898333,6931174,200.0,0.02104630250033835,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.640513828613593,0.9951627931992661,True,0.073,256,1.8720570546952193,2.1398941382398364,1.3294810499125165,0.11537535742263216,0.1427569363218315,-0.056669846142472835,4.9200385338631145,0.8961382127659143,1.046821875647281,-0.2655999353484614,1.9150398125523862,-0.2759698941465203,0.0,0.0,0.0,True,safe,0.6720570546952194,0.9294810499125165,2.1705189500874837,True,inside_operational_region,1.8720570546952193,2.1398941382398364,1.3294810499125165,0.6720570546952194,0.9294810499125165,2.1705189500874837
250921.4936402,6931175,200.0,0.018782502499391847,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6228884394343264,0.6170274158091588,True,0.073,256,1.897291315904249,2.1420131643036786,1.3294264811151286,0.11270539979840777,0.15560086855940547,-0.05684107245504544,4.915384151869575,0.8774348762744677,1.0209624788557483,-0.30948434101565314,2.020579281210925,-0.28430130575018225,0.0,0.0,0.0,True,safe,0.6972913159042491,0.9294264811151286,2.170573518884871,True,inside_operational_region,1.897291315904249,2.1420131643036786,1.3294264811151286,0.6972913159042491,0.9294264811151286,2.170573518884871
250921.5012673,6931176,200.0,0.022499900003641656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.558746313325116,0.022545015439123336,True,0.073,256,1.9221446931219173,2.143802549551279,1.3297850798678572,0.11039002313701518,0.16817232396605775,-0.056568935807916,4.89755207698698,0.8443512570728836,0.9949754238079433,-0.33654516526402,2.1012605367908215,-0.27466731715160875,0.0,0.0,0.0,True,safe,0.7221446931219173,0.9297850798678572,2.1702149201321426,True,inside_operational_region,1.9221446931219173,2.143802549551279,1.3297850798678572,0.7221446931219173,0.9297850798678572,2.1702149201321426
250921.5092909,6931177,200.0,0.027647530001040754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.573064829472886,0.1519941929853632,True,0.073,256,1.9465894771072862,2.1449042737793436,1.3307442191840027,0.10878450988664978,0.18092271936296989,-0.05618135662273982,4.870365541117904,0.7850685946802736,0.9632547920613908,-0.3362142868927762,2.1749090001462554,-0.262724990795549,0.0,0.0,0.0,True,safe,0.7465894771072863,0.9307442191840026,2.1692557808159973,True,inside_operational_region,1.9465894771072862,2.1449042737793436,1.3307442191840027,0.7465894771072863,0.9307442191840026,2.1692557808159973
250921.513139,6931179,200.0,0.021372060002509262,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3177848481997296,0.6858455025524299,True,0.073,256,1.9956296054186722,2.1476023770431167,1.3347215905781253,0.11068483303363141,0.2040218252434549,-0.055411556475660095,4.851570838700618,0.7198049734874942,0.8613885809016322,-0.1846489689102839,2.2132462396094974,-0.2375797428637042,0.0,0.07431702821403696,-0.020695881274795106,True,safe,0.7956296054186722,0.9347215905781253,2.165278409421875,True,inside_operational_region,1.9956296054186722,2.1476023770431167,1.3347215905781253,0.7956296054186722,0.9347215905781253,2.165278409421875
250921.5242338,6931180,200.0,0.0274381599977326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.467492520889513,1.1199887220259082,True,0.073,256,2.020028957519929,2.1485854871314283,1.337072516461676,0.11402520447333853,0.2159186392686112,-0.05464042964868687,4.842591414372207,0.681156375289392,0.8299257503517551,-0.04788111364259648,2.2412520132187894,-0.2174627609538467,0.0,0.10630744053907865,-0.029604603694426967,True,safe,0.8200289575199291,0.9370725164616759,2.162927483538324,True,inside_operational_region,2.020028957519929,2.1485854871314283,1.337072516461676,0.8200289575199291,0.9370725164616759,2.162927483538324
250921.528457,6931181,200.0,0.02549261749961974,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.2450127787525096,1.8283745399641846,True,0.073,256,2.043967843963558,2.1500147168117687,1.340016481380374,0.12012013167762126,0.22491651701713966,-0.05641721647747877,4.820395923893963,0.6800355178172598,0.7678675837156347,-0.11159042461244154,2.299786407281042,-0.21947112775328534,0.0,0.13528191401142864,-0.03767344440824595,True,safe,0.8439678439635581,0.9400164813803741,2.159983518619626,True,inside_operational_region,2.043967843963558,2.1500147168117687,1.340016481380374,0.8439678439635581,0.9400164813803741,2.159983518619626
250921.5330349,6931182,200.0,0.0264714774994793,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.185047626296765,1.1058694034551129,True,0.073,256,2.0680295539592923,2.151119091722232,1.343050335359398,0.12515038985462157,0.23429197002062274,-0.05800533140149211,4.809151591872096,0.6668778276573668,0.7297577598488906,0.08673913108566825,2.2203476061974747,-0.27228544189091597,0.0,0.16152478029492284,-0.04498158438592788,True,safe,0.8680295539592924,0.9430503353593981,2.156949664640602,True,inside_operational_region,2.0680295539592923,2.151119091722232,1.343050335359398,0.8680295539592924,0.9430503353593981,2.156949664640602
250921.5379419,6931183,200.0,0.024709877502653618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0983302715259615,1.0008521122552128,True,0.073,256,2.091896647387638,2.1518621014715142,1.3463016662420038,0.13128901497167123,0.24245980741728168,-0.059345056455188505,4.795330102757983,0.6410684511071446,0.6938082566753315,0.28745617178094,2.1147627363470565,-0.30475842933407504,0.0,0.18529356530599694,-0.051600739705467503,True,safe,0.891896647387638,0.9463016662420037,2.1536983337579962,True,inside_operational_region,2.091896647387638,2.1518621014715142,1.3463016662420038,0.891896647387638,0.9463016662420037,2.1536983337579962
250921.5431447,6931184,200.0,0.025872017499662767,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.395120128141662,1.027072430505786,True,0.073,256,2.115753108675804,2.152896075448121,1.349136938352193,0.13588718543027634,0.24675565160835466,-0.06144110573231476,4.78049288945387,0.6393616727664428,0.6712400535930729,0.4097448500966432,1.8951825539278606,-0.34022391092559157,-0.0070753596008348045,0.18342346670461382,-0.05759586531581286,True,safe,0.9157531086758042,0.9491369383521929,2.150863061647807,True,inside_operational_region,2.115753108675804,2.152896075448121,1.349136938352193,0.9157531086758042,0.9491369383521929,2.150863061647807
250921.549314,6931185,200.0,0.026196617504777683,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1630116132921482,1.268679301985942,True,0.073,256,2.1396852540802582,2.1537110434039572,1.3524540858016367,0.14067430398832714,0.24938471764535963,-0.06258259834081636,4.77906195190435,0.6236472984150511,0.6316545965326955,0.5103716234312979,1.6610229924382252,-0.3321322320932658,-0.013483680224487716,0.1817296741468343,-0.06302579245133724,True,safe,0.9396852540802583,0.9524540858016367,2.1475459141983633,True,inside_operational_region,2.1396852540802582,2.1537110434039572,1.3524540858016367,0.9396852540802583,0.9524540858016367,2.1475459141983633
250921.5533872,6931186,200.0,0.022460117502217478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.201174133249298,1.7792065312999563,True,0.073,256,2.163282785211491,2.1544954164090866,1.3559780817175644,0.1460782341690532,0.24868883451479995,-0.06410686748746519,4.767632369751289,0.6091566210324784,0.5744049190509529,0.6179684577483943,1.3541778491561813,-0.3221983574507537,-0.019287847861520595,0.1801955661448993,-0.06794380595321041,True,safe,0.9559780817175644,0.9559780817175644,2.1440219182824354,True,inside_operational_region,2.163282785211491,2.1544954164090866,1.3559780817175644,0.9559780817175644,0.9559780817175644,2.1440219182824354
250921.5886976,6931187,200.0,0.05682032249785805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0698639691776104,1.4550635763248154,True,0.073,256,2.186677470923948,2.155270269839239,1.3581688331256005,0.14359975633406474,0.25310834557583073,-0.06654401283767397,4.731472119520565,0.6100013487564658,0.611051996160413,0.4525198272258082,1.262893596061879,-0.36763407720102925,-0.024544819841735996,0.17880608822401015,-0.07239816716302634,True,safe,0.9581688331256005,0.9581688331256005,2.1418311668743995,True,inside_operational_region,2.186677470923948,2.155270269839239,1.3581688331256005,0.9581688331256005,0.9581688331256005,2.1418311668743995
250921.592893,6931188,200.0,0.054149347502193544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6284578763907263,1.4669077706295495,True,0.073,256,2.2104161595724277,2.156504903939082,1.360826669608129,0.14337295705816278,0.25530166770640195,-0.0643615971496545,4.724841839796858,0.6104260193739736,0.6163613031132245,0.35124110467109715,1.1348330493709642,-0.24712488151594186,-0.029306183766589375,0.17754760519008864,-0.07643258751993584,True,safe,0.960826669608129,0.960826669608129,2.1391733303918707,True,inside_operational_region,2.2104161595724277,2.156504903939082,1.360826669608129,0.960826669608129,0.960826669608129,2.1391733303918707
250921.6333148,6931189,200.0,0.09140645249960763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7074669030452185,2.4545022263791343,True,0.073,256,2.233764245408808,2.1571747112060002,1.3646455304268197,0.1437186598252458,0.2467782430407901,-0.06392191404748404,4.7233535425539825,0.5764479623834164,0.5217479525990782,0.3005812191882537,0.6665117868922925,-0.15123883265052968,-0.033618663747501554,0.10815522866411507,-0.06922680323772804,True,safe,0.9646455304268197,0.9646455304268197,2.1353544695731803,True,inside_operational_region,2.233764245408808,2.1571747112060002,1.3646455304268197,0.9646455304268197,0.9646455304268197,2.1353544695731803
250921.637609,6931192,200.0,0.08062865000365312,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.7110225168233724,1.5178144290409077,True,0.073,256,2.304602716854762,2.1603147573266783,1.369497069775333,0.12569009461442304,0.26348794376303264,-0.059801434908239415,4.666416487950203,0.5809352742579053,0.7351534574392474,-0.3236260755085402,0.8543914736954381,-0.04598353306711407,-0.024978571168601332,-0.06317844639023985,-0.051435317133235535,True,safe,0.969497069775333,0.969497069775333,2.130502930224667,True,inside_operational_region,2.304602716854762,2.1603147573266783,1.369497069775333,0.969497069775333,0.969497069775333,2.130502930224667
250921.6400532,6931194,200.0,0.07326157000497001,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0023475758162266,0.7945046150933304,True,0.073,256,2.3516051299376652,2.161597356387935,1.3732929000361054,0.11660000384344693,0.26688885311834465,-0.058726960768944014,4.646265274440558,0.5438953063104521,0.7804161351095187,-0.5054238423889155,0.7049749113190185,-0.01403689730916357,-0.020490805072156695,-0.15217118009843222,-0.04219420919185853,True,safe,0.9732929000361054,0.9732929000361054,2.1267070999638946,True,inside_operational_region,2.3516051299376652,2.161597356387935,1.3732929000361054,0.9732929000361054,0.9732929000361054,2.1267070999638946
250921.6421209,6931196,200.0,0.06610740499819277,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.46247494208055184,0.31500510755485994,True,0.073,256,2.39709313633899,2.1631560197135995,1.3774651152017605,0.11199230565308671,0.26816755528199643,-0.060022244275237835,4.579526635938726,0.5343476090981553,0.7711713822449675,-0.48204668829712094,0.5295054665300047,-0.050972318422047906,-0.016809331873750777,-0.22517506598703516,-0.013917520344068915,True,safe,0.9774651152017605,0.9774651152017605,2.1225348847982395,True,inside_operational_region,2.39709313633899,2.1631560197135995,1.3774651152017605,0.9774651152017605,0.9774651152017605,2.1225348847982395
250921.6483421,6931197,200.0,0.0661886050053092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5977026397894805,0.346221576045572,True,0.073,256,2.4202918213584272,2.1638700369999975,1.3791978529936213,0.10896240428138482,0.26877893690086463,-0.060674057571953544,4.5720419504928715,0.5315776761494622,0.7900257813452438,-0.49693962983679457,0.45919685110082675,-0.065545553210624,-0.015224609658521635,-0.2566002247565779,-0.0017455732524487948,True,safe,0.9791978529936213,0.9791978529936213,2.120802147006379,True,inside_operational_region,2.4202918213584272,2.1638700369999975,1.3791978529936213,0.9791978529936213,0.9791978529936213,2.120802147006379
250921.6528261,6931198,200.0,0.0664857400022118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45357388428421497,0.5069172564328538,True,0.073,256,2.442912813173761,2.1644728697588875,1.3817771592488222,0.10781254018441544,0.2669185638437339,-0.06030557202789133,4.554058823603152,0.5140816610535448,0.7519401175855003,-0.4556940250485471,0.3222906066969315,-0.036136369008610315,-0.01378928924690388,-0.2850627347074032,0.009278847268599783,True,safe,0.9817771592488221,0.9817771592488221,2.118222840751178,True,inside_operational_region,2.442912813173761,2.1644728697588875,1.3817771592488222,0.9817771592488221,0.9817771592488221,2.118222840751178
250921.6565616,6931199,200.0,0.06317164000731629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7112478190524086,0.20123540803588144,True,0.073,256,2.466023314056833,2.164951551194352,1.383885427736323,0.10498540597740824,0.2670551068325788,-0.05877288511636314,4.554985752381341,0.4927625634107474,0.757497049240421,-0.4874630210892367,0.27833260364753193,0.01840629896303131,-0.01248928558430067,-0.3108419035142126,0.019263925819310107,True,safe,0.983885427736323,0.983885427736323,2.116114572263677,True,inside_operational_region,2.466023314056833,2.164951551194352,1.383885427736323,0.983885427736323,0.983885427736323,2.116114572263677
250921.6597388,6931202,200.0,0.05187964000444827,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.8081777827468917,0.45140507831881904,True,0.073,256,2.533463663026958,2.1668772621649515,1.391951048203957,0.09718459727923179,0.26370784939710834,-0.05192568237042661,4.511660211162433,0.4375343314936566,0.6765414640823578,-0.5479515572254084,0.09728296619655813,0.19408432299782957,-0.009279503526835606,-0.37449211918111686,0.04391764557135329,True,safe,0.991951048203957,0.991951048203957,2.108048951796043,True,inside_operational_region,2.533463663026958,2.1668772621649515,1.391951048203957,0.991951048203957,0.991951048203957,2.108048951796043
250921.661805,6931204,200.0,0.044711669999618904,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9189695583624715,1.3774908543699025,True,0.073,256,2.578035166033156,2.167944793058977,1.3980562775434928,0.08244377735611863,0.2568171782748814,-0.04486255722059118,4.49447665293923,0.3759882425523542,0.5987002710517997,-0.8762246481693781,-0.1167577551427803,0.3563143692170706,-0.007612304829260819,-0.40755279269738165,0.05672307868958847,True,safe,0.9980562775434928,0.9980562775434928,2.1019437224565074,True,inside_operational_region,2.578035166033156,2.167944793058977,1.3980562775434928,0.9980562775434928,0.9980562775434928,2.1019437224565074
250921.6657633,6931206,200.0,0.0376792124981882,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.535486201770172,1.8484346789195079,True,0.073,256,2.6217510108769373,2.1691684116250127,1.4036099296509799,0.05945982825297236,0.2588331974907496,-0.038685983593030215,4.441849989015692,0.3311103460550745,0.5959695470271006,-1.3442882542175725,-0.010028255182988333,0.4230273745668227,-0.006244642792150336,-0.434673632076199,0.06722782822546793,True,safe,1.0036099296509797,1.0036099296509797,2.0963900703490204,True,inside_operational_region,2.6217510108769373,2.1691684116250127,1.4036099296509799,1.0036099296509797,1.0036099296509797,2.0963900703490204
250921.6697964,6931208,200.0,0.03227295500126259,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9966743661080897,2.274417220862128,True,0.073,256,2.665427411983863,2.1701288614521266,1.4100208679939694,0.03234934126616151,0.25773491899912626,-0.03112699801578911,4.419782069137841,0.26788637317057584,0.5551787591585802,-1.806475865399873,-0.029628914294364234,0.5155031946988565,-0.018606381492526896,-0.28226112050232477,0.055149364400959563,True,safe,1.0100208679939695,1.0100208679939695,2.0899791320060306,True,inside_operational_region,2.665427411983863,2.1701288614521266,1.4100208679939694,1.0100208679939695,1.0100208679939695,2.0899791320060306
250921.6733322,6931210,200.0,0.025279640001188087,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4767035879633883,1.7296367459893804,True,0.073,256,2.709233613846394,2.1708325464448657,1.4168122370393497,0.0010698552226915403,0.25599923434814853,-0.022030040743733714,4.416659961683133,0.19325759357994993,0.5147796348983965,-2.2665123856317315,-0.0679179364926023,0.6242970586438795,-0.015263472585685977,-0.15723174856035244,0.02454509220466101,True,safe,1.0168122370393498,1.0168122370393498,2.0831877629606503,True,inside_operational_region,2.709233613846394,2.1708325464448657,1.4168122370393497,1.0168122370393498,1.0168122370393498,2.0831877629606503
