t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
214087.4404586,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.4404704,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.4847893,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.4848407,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.484855,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.4848661,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.4910644,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.4911161,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.4911312,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.4911419,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.4975651,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.4976077,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.497623,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.4976344,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.5040155,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.5040523,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.5040658,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.5040763,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.5098639,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.5099044,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.5099187,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.5099293,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.5532358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.5532788,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.5532895,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.5532977,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.5592612,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.5592899,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.5593001,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.5593084,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.5652022,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.5652392,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.565253,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.5652642,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.5711055,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.5711729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.5711899,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.5711994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.5772387,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.5772749,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.5772887,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.5772994,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.5829593,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.5829939,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.5830068,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.5830169,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.621681,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.6217189,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.6217298,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.6217378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.6280987,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.6281379,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.6281514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.6281618,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.6339737,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.6340067,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.6340185,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.6340277,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.6400293,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.6400623,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.6400742,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.640084,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.64623,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.6462668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.6462793,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.6462881,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.6904451,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.6905698,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.6905924,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.6906018,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.6964482,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.6964845,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.6964969,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.6965066,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.7026495,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.7026841,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.702697,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.7027071,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.7085827,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.7086219,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.708634,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.7086444,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.7145587,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.7145933,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.7146094,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.7146205,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.7202729,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.7203156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.7203273,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.7203367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.7263448,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.7263779,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.7263903,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.7263999,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.7323564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.732391,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.7324031,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.7324128,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.7382787,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.7383105,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.7383218,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.738331,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.74406,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.7440935,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.7441054,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.7441144,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.7499968,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.7500263,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.7500374,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.7500462,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.7560949,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.7561329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.7561435,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.7561515,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.7618774,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.7619085,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.7619188,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.7619266,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.7679573,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.7679952,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.7680065,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.768015,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.7739712,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.774017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.7740328,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.7740446,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.819012,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.8190563,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.8190689,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.8190783,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.8249947,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.8250356,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.8250472,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.8250876,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.8315006,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.8315394,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.8315517,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.8315612,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.837407,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.8374435,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.8374553,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.8374643,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.8434533,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.8434957,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.8435077,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.8435167,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.8859708,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.8860148,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.8860267,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.8860353,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.8919965,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.8920314,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.8920423,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.8920506,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.8979308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.8979622,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.8979727,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.8979808,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.903861,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.9038963,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.9039089,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.9039187,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.9100327,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.9100757,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.9100896,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.9101004,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.9544326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.9544729,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.9544838,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.9544919,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.9605311,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.9605603,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.9605709,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.960579,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.9664877,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.9665201,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.9665302,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.9665378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.9724201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.9724604,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.9724738,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.9724841,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214087.9782777,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214087.9783082,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214087.9783192,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214087.9783277,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.0233908,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.0234336,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.0234454,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.0234572,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.0298953,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.0299297,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.0299409,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.0299497,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.0358325,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.0358689,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.035881,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.0358902,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.041752,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.0417844,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.041796,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.0418051,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.0478125,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.0478496,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.0478612,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.0478698,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.0916348,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.0916878,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.091703,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.0917148,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.0979074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.0979521,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.0979662,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.0979771,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.1043564,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.1044002,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.1044147,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.1044255,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.1102962,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.1103366,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.1103492,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.1103591,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.1163115,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.1163487,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.116361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.1163711,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.1220577,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.1221219,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.1221402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.1221507,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.1603899,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.1604378,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.160451,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.1604605,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.1663986,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.1664387,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.1664513,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.1664614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.1726056,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.1726446,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.1726578,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.1726676,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.1789415,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.1789794,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.1789921,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.179002,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.1850936,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.1851333,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.1851461,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.185156,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.1910166,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.1910524,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.1910646,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.1910747,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.2316487,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.2316909,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.2317031,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.2317121,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
214088.2373967,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
214088.2374346,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
214088.2374463,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
214088.2374555,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
