t_host_s,event,details_json
261016.9875037,continuation_decision_committed,"{""commit_elapsed_s"":0.3413381999998819,""commit_lag_s"":0.0013381999998818839,""decision_time_s"":0.022454499994637445,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
261017.0461399,active_vicon_tracking_loss_started,"{""elapsed_s"":0.4006253000115976,""reason"":""vicon_subject_occluded""}"
261017.0465168,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261017.0758879,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.004037000006064773,""reason"":""vicon_subject_occluded""}"
261017.0796287,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.033304199983831495,""reason"":""vicon_subject_occluded""}"
261017.0831519,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03684630000498146,""reason"":""vicon_subject_occluded""}"
261017.0853883,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.039287099993089214,""elapsed_s"":0.4399124000046868,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261017.0862855,continuation_decision_committed,"{""commit_elapsed_s"":0.440465799998492,""commit_lag_s"":0.00046579999849194476,""decision_time_s"":0.05510870000580326,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
261017.2314696,continuation_decision_committed,"{""commit_elapsed_s"":0.5857053000072483,""commit_lag_s"":0.04570530000724826,""decision_time_s"":0.014586700010113418,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
261017.273736,active_vicon_tracking_loss_started,"{""elapsed_s"":0.628265300008934,""reason"":""vicon_subject_occluded""}"
261017.2738677,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261017.2781608,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0035721999884117395,""reason"":""vicon_subject_occluded""}"
261017.2813783,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.00756210001418367,""reason"":""vicon_subject_occluded""}"
261017.2847373,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.009798399987630546,""reason"":""vicon_subject_occluded""}"
261017.3550381,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.012146699998993427,""reason"":""vicon_subject_occluded""}"
261017.3648295,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.08446370001183823,""elapsed_s"":0.7127290000207722,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261017.3658109,continuation_decision_committed,"{""commit_elapsed_s"":0.7200958000030369,""commit_lag_s"":0.08009580000303684,""decision_time_s"":0.0088586000201758,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
261017.3867947,continuation_decision_committed,"{""commit_elapsed_s"":0.7410136999969836,""commit_lag_s"":0.0010136999969836413,""decision_time_s"":0.01878369998303242,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
261017.4255526,active_vicon_tracking_loss_started,"{""elapsed_s"":0.7800815000082366,""reason"":""vicon_subject_occluded""}"
261017.4257768,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261017.4326854,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003540000005159527,""elapsed_s"":0.7836215000133961,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261017.4911957,continuation_decision_committed,"{""commit_elapsed_s"":0.8454189000185579,""commit_lag_s"":0.005418900018557937,""decision_time_s"":0.013742400013143197,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
261017.5838845,active_vicon_tracking_loss_started,"{""elapsed_s"":0.9384172999998555,""reason"":""vicon_subject_occluded""}"
261017.5840133,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261017.5924414,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0018359000096097589,""reason"":""vicon_subject_occluded""}"
261017.5960847,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.011696300003677607,""reason"":""vicon_subject_occluded""}"
261017.6048528,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015520800021477044,""reason"":""vicon_subject_occluded""}"
261017.60622,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02213670001947321,""reason"":""vicon_subject_occluded""}"
261017.6105282,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.02560789999552071,""reason"":""vicon_subject_occluded""}"
261017.6141988,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.030151300015859306,""reason"":""vicon_subject_occluded""}"
261017.6201616,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.03366690000984818,""elapsed_s"":0.9720842000097036,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261017.6211752,continuation_decision_committed,"{""commit_elapsed_s"":0.9753974000050221,""commit_lag_s"":0.03539740000502212,""decision_time_s"":0.006780900002922863,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
261017.6909388,continuation_decision_committed,"{""commit_elapsed_s"":1.0451559000066482,""commit_lag_s"":0.0051559000066481175,""decision_time_s"":0.004085199994733557,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
261017.7880971,continuation_decision_committed,"{""commit_elapsed_s"":1.1423646000039298,""commit_lag_s"":0.0023646000039296844,""decision_time_s"":0.004597899998771027,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
261017.8123061,active_vicon_tracking_loss_started,"{""elapsed_s"":1.1668318000156432,""reason"":""vicon_subject_occluded""}"
261017.812443,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
261017.8189967,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.003590899985283613,""elapsed_s"":1.1704227000009269,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
261018.1291239,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
261018.1291826,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.056091799755608,""floor_margin_m"":1.0439082002443922,""inside"":false,""min_margin_m"":-0.0052716064207096736,""reason"":""exit_gate_front_wall"",""x_w_m"":6.605271606420709,""y_w_m"":2.209484354844819,""z_w_m"":1.4439082002443921}"
