t_host_s,event,details_json
233657.8271955,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09622389999334713,""prepare_started_elapsed_s"":1.043776100006653,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
233656.8583451,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07535070000449196,""source_event"":""active_command_packet_primitive_entry_slot""}"
233656.9260684,continuation_decision_committed,"{""commit_elapsed_s"":0.14253440001630224,""commit_lag_s"":0.0025344000163022296,""decision_time_s"":0.03442700000596233,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
233657.0257155,continuation_decision_committed,"{""commit_elapsed_s"":0.24234870000509545,""commit_lag_s"":0.002348700005095433,""decision_time_s"":0.02679609996266663,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
233657.1311116,continuation_decision_committed,"{""commit_elapsed_s"":0.34775190000073053,""commit_lag_s"":0.007751900000730505,""decision_time_s"":0.03790850000223145,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
233657.2262987,continuation_decision_committed,"{""commit_elapsed_s"":0.442981600004714,""commit_lag_s"":0.0029816000047139246,""decision_time_s"":0.041728799988050014,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
233657.3252501,continuation_decision_committed,"{""commit_elapsed_s"":0.5419164000195451,""commit_lag_s"":0.0019164000195450726,""decision_time_s"":0.013165999989723787,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
233657.4311698,continuation_decision_committed,"{""commit_elapsed_s"":0.6478028999990784,""commit_lag_s"":0.00780289999907835,""decision_time_s"":0.011445799987995997,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
233657.5250846,continuation_decision_committed,"{""commit_elapsed_s"":0.7417150000110269,""commit_lag_s"":0.0017150000110268682,""decision_time_s"":0.014685200003441423,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
233657.6266787,continuation_decision_committed,"{""commit_elapsed_s"":0.843323600012809,""commit_lag_s"":0.0033236000128090692,""decision_time_s"":0.010902600042754784,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
233657.7263213,continuation_decision_committed,"{""commit_elapsed_s"":0.9428313999960665,""commit_lag_s"":0.0028313999960665193,""decision_time_s"":0.007029600004898384,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
233657.8271439,continuation_decision_committed,"{""commit_elapsed_s"":1.043776100006653,""commit_lag_s"":0.0037761000066529604,""decision_time_s"":0.005239099991740659,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
233658.2115956,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
233658.2116507,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.736412684904975,""floor_margin_m"":0.36358731509502507,""inside"":false,""min_margin_m"":-0.0067893022639449185,""reason"":""exit_gate_front_wall"",""x_w_m"":6.606789302263945,""y_w_m"":1.430309981212775,""z_w_m"":0.7635873150950251}"
