t_host_s,event,details_json
252546.1687059,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09355709999566897,""prepare_started_elapsed_s"":0.646442900004331,""primitive_step_index"":7,""target_boundary_s"":0.74}"
252546.2632462,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989763000141829,""prepare_started_elapsed_s"":0.7410236999858171,""primitive_step_index"":8,""target_boundary_s"":0.84}"
252546.3638638,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09834349999204273,""prepare_started_elapsed_s"":0.8416565000079572,""primitive_step_index"":9,""target_boundary_s"":0.94}"
252546.4657201,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09655609999666925,""prepare_started_elapsed_s"":0.9434439000033308,""primitive_step_index"":10,""target_boundary_s"":1.04}"
252546.5699717,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09228830000269239,""prepare_started_elapsed_s"":1.0477116999973077,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
252546.6662671,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09602259999723195,""prepare_started_elapsed_s"":1.1439774000027683,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
252546.7673062,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09503050000406832,""prepare_started_elapsed_s"":1.244969499995932,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
252545.590986,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0690965999965556,""source_event"":""active_command_packet_primitive_entry_slot""}"
252545.6649738,continuation_decision_committed,"{""commit_elapsed_s"":0.1427059999841731,""commit_lag_s"":0.002705999984173091,""decision_time_s"":0.01390029999311082,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
252545.76442,continuation_decision_committed,"{""commit_elapsed_s"":0.24206899999990128,""commit_lag_s"":0.002068999999901261,""decision_time_s"":0.024764299974776804,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
252545.8684469,continuation_decision_committed,"{""commit_elapsed_s"":0.34619939999538474,""commit_lag_s"":0.006199399995384713,""decision_time_s"":0.015781299996888265,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
252545.9640683,continuation_decision_committed,"{""commit_elapsed_s"":0.44161280000116676,""commit_lag_s"":0.0016128000011667032,""decision_time_s"":0.016483299987157807,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
252546.0634846,continuation_decision_committed,"{""commit_elapsed_s"":0.5413021999993362,""commit_lag_s"":0.0013021999993361177,""decision_time_s"":0.021197699999902397,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
252546.1686619,continuation_decision_committed,"{""commit_elapsed_s"":0.646442900004331,""commit_lag_s"":0.006442900004331009,""decision_time_s"":0.00688060000538826,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
252546.2632047,continuation_decision_committed,"{""commit_elapsed_s"":0.7410236999858171,""commit_lag_s"":0.0010236999858170837,""decision_time_s"":0.014536400005454198,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
252546.3638225,continuation_decision_committed,"{""commit_elapsed_s"":0.8416565000079572,""commit_lag_s"":0.0016565000079572512,""decision_time_s"":0.011499799991725013,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
252546.465669,continuation_decision_committed,"{""commit_elapsed_s"":0.9434439000033308,""commit_lag_s"":0.0034439000033308353,""decision_time_s"":0.009588400018401444,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
252546.5699241,continuation_decision_committed,"{""commit_elapsed_s"":1.0477116999973077,""commit_lag_s"":0.007711699997307697,""decision_time_s"":0.007467099989298731,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
252546.6662166,continuation_decision_committed,"{""commit_elapsed_s"":1.1439774000027683,""commit_lag_s"":0.003977400002768139,""decision_time_s"":0.003966600022977218,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
252546.767246,continuation_decision_committed,"{""commit_elapsed_s"":1.244969499995932,""commit_lag_s"":0.00496949999593177,""decision_time_s"":0.005017300019972026,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
252546.7769936,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2550020999915432,""reason"":""vicon_subject_occluded""}"
252546.7771902,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
252546.781009,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.003625400015152991,""reason"":""vicon_subject_occluded""}"
252546.7838959,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.005728699994506314,""reason"":""vicon_subject_occluded""}"
252546.789428,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.01026750000892207,""reason"":""vicon_subject_occluded""}"
252546.7948943,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.015806400013389066,""reason"":""vicon_subject_occluded""}"
252546.7983469,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.021303699992131442,""reason"":""vicon_subject_occluded""}"
252546.800365,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.023290100012673065,""reason"":""vicon_subject_occluded""}"
252546.8099146,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.025326900009531528,""reason"":""vicon_subject_occluded""}"
252546.8131463,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03609209999558516,""reason"":""vicon_subject_occluded""}"
252546.8221182,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.03961780000827275,""reason"":""vicon_subject_occluded""}"
252546.8259139,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.048668300005374476,""reason"":""vicon_subject_occluded""}"
252546.8298597,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0521438000141643,""reason"":""vicon_subject_occluded""}"
252546.8390014,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.056038100010482594,""reason"":""vicon_subject_occluded""}"
252546.8436543,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06316900000092573,""reason"":""vicon_subject_occluded""}"
252546.8470758,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.06986210000468418,""reason"":""vicon_subject_occluded""}"
252546.850782,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0737068000016734,""reason"":""vicon_subject_occluded""}"
252546.8589351,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.07721160000073723,""reason"":""vicon_subject_occluded""}"
252546.8686006,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.08310330001404509,""reason"":""vicon_subject_occluded""}"
252546.8719209,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09479600001941435,""reason"":""vicon_subject_occluded""}"
252546.8752841,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.09826980001525953,""reason"":""vicon_subject_occluded""}"
252546.8836009,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.101782900019316,""reason"":""vicon_subject_occluded""}"
252546.8880615,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.10985090001486242,""reason"":""vicon_subject_occluded""}"
252546.9055969,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.11448770001879893,""reason"":""vicon_subject_occluded""}"
252546.9092254,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.13203370000701398,""reason"":""vicon_subject_occluded""}"
252546.9092432,active_vicon_tracking_lost_invalid_throw,"{""continuous_invalid_s"":0.13203370000701398,""first_invalid_reason"":""vicon_subject_occluded"",""reason"":""vicon_subject_occluded"",""stale_vicon_timeout_s"":0.12}"
252547.2173353,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""active_vicon_tracking_lost:vicon_subject_occluded""}"
