step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
neutral,283820.0824911,910014,200.0,0.013763399998424575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40788852057154823,0.17014724614990448,True,-0.1736977956843736,-1.9472526541055755,1.2406990863422387,3.9483621930418527,0.37395377558062814,1.3810982120658397,0.06706966783548163,0.004248350607127804,-0.08154401494988317,0.011118206407184557,0.09776112314990074,-0.03112508188163008,-0.25371406820059694,0.01586225137730549,-0.20335623962831678,0.0,0.0,0.0
neutral,283820.0883273,910015,200.0,0.013427399997453904,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.360419271889228,0.03243015704356199,True,-0.1735336654002082,-1.9467196167803666,1.240858292897884,3.948526323326018,0.37448681290583696,1.381257418621485,0.06584589599283008,0.004773678739326659,-0.08276361727941017,0.013908075770904756,0.09977284967145986,-0.03274028063745765,-0.2520373152198284,0.02799165522856911,-0.21119002916954785,0.0,0.0,0.0
neutral,283820.0944058,910016,200.0,0.013631099995109253,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3842048366525237,0.07234992445509326,True,-0.17347097560918082,-1.9461865696743288,1.2409655188894502,3.9485890131170454,0.3750198600118748,1.3813646446130512,0.0642247446489943,0.0046319068179001555,-0.08379210421582917,0.011548752177211375,0.10113946226399002,-0.031623581872361,-0.2639087839793942,0.016382107956673327,-0.20989455682735206,0.0,0.0,0.0
neutral,283820.1003918,910017,200.0,0.01363359999959357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3177644553788584,0.058639186932548513,True,-0.17334243975318778,-1.9457190425996262,1.2410349717654143,3.9487175489730384,0.37548738708657736,1.3814340974890154,0.06291419761782979,0.004744364188125516,-0.08468943501577453,0.012861931174641902,0.09965701507577902,-0.028886871509374922,-0.2634686382776712,0.01549259660979075,-0.20500032773596583,0.0,0.0,0.0
neutral,283820.1067127,910018,200.0,0.013823900000716094,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3675623242015849,0.09948929620721576,True,-0.17324293619288192,-1.9451993106405068,1.241147424896638,3.9488170525333444,0.37600711904569684,1.3815465506202391,0.061465166865457554,0.005343939797359809,-0.08565508862567173,0.01239485486836246,0.10059586742610552,-0.02876261726587701,-0.2676960477774814,0.030857939101194005,-0.20420150598883438,0.0,0.0,0.0
neutral,283820.1128919,910020,200.0,0.014346599997224985,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.3815778066938731,0.03944612970559336,True,-0.17291756510713846,-1.9443064367893912,1.241392899588729,3.949142423619088,0.3768999928968124,1.38179202531233,0.05833772695252071,0.0053076716896671705,-0.08785766505151749,0.01712248652520182,0.09656611805891346,-0.028955315851479795,-0.2806964974870905,0.016734732816703082,-0.20877678179272852,0.0,0.0,0.0
neutral,283820.1186493,910021,200.0,0.014340999998239568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3482158331911909,0.010964975863133952,True,-0.17278332762711227,-1.9438441427888735,1.2414135651121634,3.949276661099114,0.3773622868973301,1.3818126908357644,0.05693758966685314,0.005679607504589512,-0.08883111839894697,0.01737494159781682,0.09606119563416586,-0.024499971588945367,-0.2804067142036023,0.024454045237735415,-0.20708883818107496,0.0,0.0,0.0
neutral,283820.124408,910022,200.0,0.014404400000785245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30604542205757024,0.13438486044301348,True,-0.17278862165615075,-1.9433506916247518,1.2414655819568081,3.9492713670700756,0.3778557380614518,1.3818647076804091,0.055603612903503574,0.0052412011110294365,-0.08944664084355125,0.011279251908694846,0.09640715287996313,-0.022494896566216928,-0.2780260108243881,0.004633152211830183,-0.19223611440021,0.0,0.0,0.0
neutral,283820.1304427,910023,200.0,0.014315799999167211,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34356727702860423,0.051588396042325714,True,-0.17262760812623057,-1.9428434882649928,1.2415159842934547,3.949432380599996,0.37836294142121085,1.3819151100170557,0.0540581681291723,0.005207170595661115,-0.09020402719461806,0.013822977886058725,0.09795891012098955,-0.020839197632482997,-0.28307150467076303,0.001344604900853081,-0.1853422117112979,0.0,0.0,0.0
neutral,283820.136578,910024,200.0,0.01498612499660463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2881414971782215,0.0953416257163863,True,-0.17247999156873506,-1.9424152601358122,1.2415564582057301,3.949579997157491,0.3787911695503914,1.3819555839293312,0.052777271830687145,0.005599073358780071,-0.09074142223909165,0.015533743333156755,0.09564467144638696,-0.018907563342562578,-0.27849246762657304,0.013209424043135826,-0.17303612776357047,0.0,0.0,0.0
neutral,283820.1426768,910026,200.0,0.015334139997917936,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.33617288133302853,0.04067675641382536,True,-0.17212452942136727,-1.9416726777373483,1.2417937811702315,3.949935459304859,0.3795337519488553,1.3821929068938326,0.04963906516363803,0.005969818022576234,-0.09190664017327554,0.02067925254710594,0.08790758589358591,-0.02206401289263928,-0.2887607721302702,0.018499202158602786,-0.15680695230015654,0.0,0.0,0.0
neutral,283820.1487736,910027,200.0,0.015409839995896454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3186288799484942,0.15737971196423356,True,-0.17210493559278064,-1.9412422820601178,1.241871574084894,3.9499550531334457,0.37996414762608577,1.382270699808495,0.048238326971902,0.005237712785284732,-0.09211480236443137,0.015184874568963933,0.08733777657842305,-0.02145747382573449,-0.28728629770959807,-0.00929898593804782,-0.13640805813992113,0.0,0.0,0.0
neutral,283820.1548735,910028,200.0,0.015172519997900006,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33165525876286067,0.15588688359489494,True,-0.17188133855874455,-1.9408191818648075,1.2418985339007143,3.950178650167482,0.3803872478213961,1.3822976596243153,0.046905141369072645,0.00616242945250578,-0.09246511632940457,0.019965148982096413,0.0875224612923348,-0.018655482544092012,-0.28377804501792064,0.022486025583166033,-0.12680247158707736,0.0,0.0,0.0
neutral,283820.1608415,910029,200.0,0.015435719997508339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30027826766788235,0.07023355965618139,True,-0.17176554725695742,-1.9404954774511323,1.2419652695012207,3.950294441469269,0.38071095223507134,1.3823643952248217,0.04551347305474307,0.0057872499898543595,-0.09289384157159608,0.019301398119875763,0.08275220339898692,-0.01803580268395892,-0.2827852166427945,0.005584830204001082,-0.11936603415906161,0.0,0.0,0.0
neutral,283820.1666984,910030,200.0,0.015119025000009452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.30791029664175495,0.10800334120199127,True,-0.17163766435345418,-1.9401005257627657,1.2419708660012283,3.9504223243727723,0.3811059039234379,1.3823699917248293,0.04402645457153165,0.00617505969491372,-0.09280958215417545,0.019055851656826776,0.08235990273024657,-0.014942115712617865,-0.28523853966259266,0.017694312654498993,-0.09724345441694171,0.0,0.0,0.0
neutral,283820.1726887,910032,200.0,0.015034112498734565,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.33879561678352016,0.09650610350883099,True,-0.17126938019787405,-1.9395211066370528,1.242167156893517,3.950790608528352,0.3816853230491508,1.3825662826171181,0.040735370599874976,0.005693463714004476,-0.09347367455352495,0.02388456875329027,0.07367491487115684,-0.01754252414741575,-0.29812075603993815,-0.0026396158116937622,-0.08748442308813131,0.0,0.0,0.0
neutral,283820.1786934,910033,200.0,0.015237812500027892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21692934166467306,0.12470027329982165,True,-0.1712682535816796,-1.9392180009071367,1.2421260626924724,3.9507917351445467,0.3819884287790669,1.3825251884160734,0.03967371557401256,0.005759708822222986,-0.09326763242227676,0.017373982651920736,0.07079235772257882,-0.012295831458043208,-0.2838611464965619,0.0002828876833939221,-0.0661290612527456,0.0,0.0,0.0
neutral,283820.1847427,910034,200.0,0.014648364995643691,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.286536344992072,0.026847253754292626,True,-0.17112089022193772,-1.938981603219315,1.242183390027892,3.9509390985042887,0.3822248264668886,1.382582515751493,0.03824405370199635,0.0058480655336548,-0.09330602646995612,0.019068593964574415,0.06604149384363371,-0.012420434120356812,-0.2841989386783198,0.0031290119982385523,-0.05650063617393697,0.0,0.0,0.0
neutral,283820.1904338,910035,200.0,0.01453456499859128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3284723775504769,0.05973465996955202,True,-0.17097209151300466,-1.938691105363194,1.2422438976586965,3.9510878972132217,0.3825153243230097,1.3826430233822975,0.03661364709592485,0.005904815426756471,-0.09312587569417818,0.02024072360720262,0.06474234458575608,-0.01272428937415852,-0.2912149423989067,0.004722625728928164,-0.04115323519135954,0.0,0.0,0.0
neutral,283820.1966272,910036,200.0,0.014915527497030618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3281442767093928,0.20699793207889275,True,-0.17075500508967392,-1.9384297584766421,1.2421861467794169,3.9513049836365526,0.3827766712095615,1.3825852725030179,0.0353908730688155,0.006981360472051001,-0.09332844184338152,0.024247048184762966,0.0629200483703175,-0.007634619055315728,-0.28339438869633804,0.039555650370256115,-0.04233376261362559,0.0,0.0,0.0
neutral,283820.2025893,910038,200.0,0.014868177498378614,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.29944393956335563,0.06746402721534907,True,-0.17046127465719887,-1.9379427730703647,1.242190173195033,3.9515987140690276,0.38326365661583894,1.3825892989186341,0.032532781449196246,0.007783051259334428,-0.09295493052348247,0.024454088768765,0.058290097476274165,-0.005238649704312114,-0.28419160139729627,0.051951835177304916,-0.019535763749787972,0.0,0.0,0.0
neutral,283820.2083219,910039,200.0,0.014465877498246087,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3214467729540509,0.10338836740874575,True,-0.17038949920432747,-1.9376018556544492,1.242213209765096,3.951670489521899,0.3836045740317544,1.382612335488697,0.0310235887386634,0.007378017930878666,-0.09259005055681602,0.020818158758437153,0.060678954529025005,-0.005500816848896364,-0.2872250934078597,0.03018434256532128,-0.003693937836631859,0.0,0.0,0.0
neutral,283820.2143697,910040,200.0,0.014804919998455308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24241164357285797,0.06082397982542538,True,-0.1702760949052468,-1.9375222070708304,1.2421664725702328,3.9517838938209797,0.38368422261537316,1.3825655982938339,0.02986326279609708,0.007490690063082894,-0.0922668511258653,0.02088441316147729,0.05124463249581286,-0.002229165103757129,-0.27811145330386794,0.029235490220833923,0.007575936141403394,0.0,0.0,0.0
neutral,283820.2200572,910041,200.0,0.014875567500578071,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2686872644768565,0.0363939520333739,True,-0.1701649407176306,-1.9373557919003503,1.2421581694590385,3.9518950480085957,0.38385063778585327,1.3825572951826395,0.028561445141224162,0.007570668824190996,-0.09195448777448423,0.020493157552461602,0.047680845800534326,-0.0015026665274682472,-0.27523174454883254,0.02733175387956601,0.016643199297861462,0.0,0.0,0.0
neutral,283820.2261491,910042,200.0,0.014784657497605895,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2704411025436455,0.08619909160176611,True,-0.17005191157402216,-1.9372673920468804,1.24212532360708,3.9520080771522044,0.38393903763932324,1.382524449330681,0.027292350123635067,0.00722146951842495,-0.09165402636270192,0.02058240936858019,0.041492631839267324,0.00024648642008147327,-0.27173686858712587,0.01141995425331951,0.02420590461337041,0.0,0.0,0.0
neutral,283820.2320307,910043,200.0,0.014828942498963112,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2841277693937736,0.03340916068601835,True,-0.17000227044136218,-1.9371278903197564,1.242071275416701,3.9520577182848644,0.3840785393664472,1.382470401140302,0.025959548632588536,0.0072978730608901365,-0.09117778936307452,0.017638690609081076,0.03869976091760624,0.002484055439420116,-0.2709893151497043,0.0124851734956587,0.03597284227041423,0.0,0.0,0.0
neutral,283820.2377801,910045,200.0,0.015352067496824096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.28092999709517436,0.02710148925427171,True,-0.16962469449268125,-1.9369241350441917,1.2420112199876783,3.952435294233545,0.3842822946420119,1.3824103457112793,0.023306774184026935,0.007652653960525502,-0.09034352435812432,0.024800279225775775,0.03281565067053636,0.0038307426826986422,-0.2694816228488023,0.019903825601375692,0.0497666333013719,0.0,0.0,0.0
neutral,283820.2439051,910046,200.0,0.015204267499175406,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2827493846115345,0.0530383735151207,True,-0.16951581337786262,-1.9367991874045287,1.2419626657809018,3.952544175348364,0.3844072422816749,1.3823617915045028,0.022015246389805565,0.007532385698246102,-0.08979095305978069,0.02360886771613091,0.031520193623066364,0.005069123647956105,-0.2677587116833296,0.012995640861974349,0.05997728205009681,0.0,0.0,0.0
neutral,283820.2498914,910047,200.0,0.01591095499993546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2447380359437607,0.02478654985959642,True,-0.16937841009985452,-1.9367122404691859,1.2418669281538632,3.952681578626372,0.3844941892170177,1.3822660538774643,0.020829706716529284,0.007560785921965074,-0.08949792819715752,0.024074152002976454,0.028988753665804806,0.008178335056512004,-0.2627237303046856,0.01198533375639508,0.05972575514126251,0.0,0.0,0.0
neutral,283820.2556638,910048,200.0,0.015186854997818702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.28599523781304126,0.040588143657553914,True,-0.16924260359044407,-1.9365661709325834,1.2417890474684556,3.9528173851357824,0.3846402587536202,1.3821881731920567,0.019546580417292514,0.007721578081239855,-0.0888972731508888,0.024145463550914233,0.02959678022016978,0.009758959098417066,-0.26186026694224895,0.01575076036586837,0.06968089113370096,0.0,0.0,0.0
neutral,283820.2617724,910049,200.0,0.015472522496922304,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2524647150868814,0.037262826450602374,True,-0.16915805494114555,-1.9364794379829833,1.2416953425628041,3.952901933785081,0.38472699170322033,1.3820944682864051,0.0183927975872904,0.007615098393764175,-0.08840513525895588,0.022162711414144595,0.027249407803572007,0.011728224268288494,-0.25680188087229655,0.009887845063656926,0.07453611901008007,0.0,0.0,0.0
neutral,283820.2675615,910050,200.0,0.015458654998443667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24070708131582064,0.13791782665103808,True,-0.16911309287005474,-1.936378928582862,1.24155025970077,3.9529468958561718,0.3848275011033415,1.381949385424371,0.017635661860607055,0.00793999761834474,-0.08753368801474526,0.018801627232291913,0.025909913500304645,0.015522247349594436,-0.23946455710964992,0.019591765978814013,0.090961746588988,0.0,0.0,0.0
neutral,283820.2735793,910052,200.0,0.015532642497773254,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.19942700790472476,0.0641455494663801,True,-0.16896549332676655,-1.936239200191234,1.2413130239814665,3.95309449539946,0.38496722949496953,1.3817121497050675,0.01590025435653386,0.008308977645042681,-0.08663700358521664,0.01663758476572385,0.02180015613194446,0.01874138823861532,-0.2201466576979258,0.025163687859093207,0.09039060345391775,0.0,0.0,0.0
neutral,283820.2793624,910053,200.0,0.015260742497402448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2923837346318524,0.14736256405886042,True,-0.1689171484883867,-1.9361266586077697,1.2412768508728633,3.9531428402378395,0.38507977107843394,1.3816759765964644,0.014797616324451202,0.007605351366293256,-0.08599279748360855,0.014660314073142503,0.022122381139360537,0.01613031527366217,-0.2203810236781838,-0.0021533758227713293,0.09715612243416666,0.0,0.0,0.0
neutral,283820.285364,910054,200.0,0.015187729995532306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25465839427193177,0.003954930685708138,True,-0.1688533402093981,-1.9360319559533645,1.2412449381074464,3.9532066485168285,0.3851744737328391,1.3816440638310474,0.013641119621834896,0.007789964216433187,-0.08550191455998757,0.013863419778166654,0.021641146876792708,0.013944709104585602,-0.22232678440243775,0.004591619883078652,0.09723656552587899,0.0,0.0,0.0
neutral,283820.2911012,910055,200.0,0.015244502499431102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16390894307078624,0.0919777365077393,True,-0.16880447746186447,-1.9359637191393189,1.2411691989950864,3.953255511264362,0.38524271054688475,1.3815683247186874,0.012927549959357076,0.008076057275454573,-0.08522357756346999,0.012662478956453735,0.020071243164860433,0.014200792528239024,-0.2091309767038148,0.013485591278290052,0.09018025870568636,0.0,0.0,0.0
neutral,283820.2971068,910056,200.0,0.015189172500439538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16897259033522766,0.12794512893985222,True,-0.16877805283472236,-1.9358618386684059,1.241101907439346,3.953281935891504,0.3853445910177977,1.381501033162947,0.01224885059189651,0.007679684918266538,-0.0849189594943014,0.010620821292939083,0.020248075102685177,0.013991790722768054,-0.19697856404080455,-0.0018462567714508799,0.08546913395075097,0.0,0.0,0.0
neutral,283820.3031929,910058,200.0,0.014835847498618942,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.15603088913168917,0.03663703170823696,True,-0.1686594575559452,-1.9356028832773935,1.2409954642034493,3.9534005311702813,0.3856035464088101,1.3813945899270503,0.010905064205307458,0.00775386662899713,-0.08413976802275824,0.010209933262527534,0.022865943860964133,0.01260003126853507,-0.17860786215190438,0.0011659965207345881,0.08320433274176099,0.0,0.0,0.0
neutral,283820.3089482,910059,200.0,0.014923447496260461,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1683343722957212,0.11621501582650022,True,-0.16863366556308976,-1.9354302594994104,1.2409187654801823,3.9534263231631366,0.3857761701867932,1.3813178912037833,0.010328705215777223,0.008366731661113125,-0.08411911771340064,0.008404320925716474,0.025555168656116362,0.013147904108932799,-0.16805691958557914,0.021407574614606982,0.069807731192121,0.0,0.0,0.0
neutral,283820.3149716,910060,200.0,0.014958205000156183,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.09184847999717542,0.06386478710228674,True,-0.16863272789912387,-1.9353006609811962,1.24086747407049,3.9534272608271026,0.38590576870500737,1.381266599794091,0.009884262017581413,0.008333163563505774,-0.08401210033974049,0.006078264896152828,0.025636318902475152,0.012453734386438264,-0.15489139395161544,0.016756605154373685,0.06175099082575843,0.0,0.0,0.0
neutral,283820.3211053,910061,200.0,0.014807179998275284,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11191591605413971,0.08821769157344193,True,-0.1686522335339156,-1.9351989388538564,1.240767272039407,3.953407755192311,0.3860074908323472,1.381166397763008,0.009512549351105903,0.008748207014413811,-0.08396323639547276,0.003442362052181943,0.024409895698176552,0.014095710734802718,-0.14147988510392798,0.027814267164527357,0.052953248175129135,0.0,0.0,0.0
neutral,283820.3268451,910063,200.0,0.014725529997586431,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.11787729143112426,0.1274160000398598,True,-0.16858023704606767,-1.9348508407033471,1.2408142202380876,3.9534797516801587,0.3863555889828565,1.3812133459616887,0.008915884750158476,0.007740836176995725,-0.08410499547497352,0.003782385592726633,0.02868722698407933,0.0065674983964359975,-0.11720327467137012,-0.010313971680123286,0.033337690998408484,0.0,0.0,0.0
neutral,283820.3329845,910064,200.0,0.015225429998745835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.05240113616756662,0.06676353931849016,True,-0.16862441563493283,-1.9346606023267268,1.2407611224012947,3.9534355730912933,0.38654582735947685,1.3811602481248957,0.008727140391713295,0.007825391839404894,-0.08426732168894047,0.000251080785512203,0.03059176773436958,0.007379298383769897,-0.10391815743645488,-0.0058240899874057025,0.022345546963079894,0.0,0.0,0.0
neutral,283820.338747,910065,200.0,0.015417177499276177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1554138667059136,0.13309282293925714,True,-0.16855001674566414,-1.9344517467037257,1.2407221030365698,3.953509971980562,0.38675468298247795,1.3811212287601708,0.008439797335336952,0.008459073241450454,-0.08461567295191141,0.0026788791095325483,0.0333353498188158,0.0074212286995047096,-0.09608166569913609,0.016169862049940996,0.006828383723300507,0.0,0.0,0.0
neutral,283820.3447085,910066,200.0,0.015591377497858657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.0818770961232936,0.051678813162000715,True,-0.16850726505757108,-1.9342361864180775,1.240632759272525,3.9535527236686554,0.3869702432681261,1.381031884996126,0.008214402111893282,0.008602058324728379,-0.08492800255308275,0.003121012942642356,0.035666433842474296,0.009678346133461468,-0.08749202793288752,0.018154290218913363,-0.00476014173678291,0.0,0.0,0.0
neutral,283820.3507073,910067,200.0,0.015373922497157511,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.16236045700760987,0.12815085799324535,True,-0.16839671420823085,-1.9340100186951357,1.2405438164575977,3.9536632745179956,0.38719641099106794,1.3809429421811987,0.008123690534703965,0.009310316917628736,-0.08531503355283654,0.006413383975537221,0.038207055872292194,0.011437361005686037,-0.07581766931795977,0.038631953719036785,-0.017060287221181816,0.0,0.0,0.0
