t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381479.1898413,3143030,200.0,0.015568157501193886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48678257682219644,1.4757201964205733,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4615264292970336,-0.5975003467871529,1.0785164452338676,78.24704057831427,-3.276076142791898,81.31235364515999,0.9637670511722082,0.21861421848117357,-0.525998111108798,1.0238514515188433,-0.05917107813439298,0.34303880817648147,2.4615264292970336,-0.5975003467871529,1.0785164452338676,1.365668488033192,-0.05717831523775452,1.4191682936540548,-0.7774192816704613,0.21861421848117357,-0.525998111108798,1.0238514515188433,-0.05917107813439298,0.34303880817648147,0.0,0.0,0.0
381479.1958308,3143031,200.0,0.015037732499693385,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1371163389487746,2.9501666241595506,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.457439139284875,-0.5966625555096194,1.0790297613751152,78.05472703044913,-3.854567173500283,80.66385533967532,0.8627671932068433,0.19186607951158274,-0.5865364963450788,0.7178524237819861,-0.48696298402346067,0.5379328422879877,2.457439139284875,-0.5966625555096194,1.0790297613751152,1.3623119834267534,-0.06727488841687146,1.4078498630297434,-0.6029341387432866,0.19186607951158274,-0.5865364963450788,0.7178524237819861,-0.48696298402346067,0.5379328422879877,0.0,0.0,0.0
381479.2018846,3143032,200.0,0.015289942499597297,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.115154715732258,1.761276391678404,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4530643776473777,-0.5956985782314757,1.0770379470357052,78.85488541489698,-4.236920255126133,80.72214692967822,0.8251827774391589,0.27022632807190317,-0.6362491670230299,1.0661303314645667,-0.4171757457472341,0.6729990691915413,2.4530643776473777,-0.5956985782314757,1.0770379470357052,1.3762773817728071,-0.07394820859638918,1.4088672432015166,-0.45065657130622344,0.27022632807190317,-0.6362491670230299,1.0661303314645667,-0.4171757457472341,0.6729990691915413,0.0,0.0,0.0
381479.207893,3143034,200.0,0.01512839250088748,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.743556222329516,0.5226916971195165,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4436464268332543,-0.5960124239870925,1.0763438216162584,79.0701727653822,-4.127197858401896,80.3552240482894,0.8551126072492851,0.2626344617257367,-0.7357239800881266,0.8477257182540687,-0.4684498306790074,0.3816580371316827,2.4436464268332543,-0.5960124239870925,1.0763438216162584,1.3800348548766692,-0.0720331915103718,1.402463230820377,-0.34778001051525154,0.2626344617257367,-0.7357239800881266,0.8477257182540687,-0.4684498306790074,0.3816580371316827,0.0,0.0,0.0
381479.214407,3143035,200.0,0.015067692500711041,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.867487489144966,3.646762232543378,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.438826568571361,-0.5972160756666849,1.07520465470399,80.33268691048886,-3.697697258850335,80.68556799454075,0.8904427843383584,0.27907089356027487,-0.7689550452482136,1.4540744380165709,-0.15703431154730257,0.10646299830086453,2.438826568571361,-0.5972160756666849,1.07520465470399,1.402069883561782,-0.06453699190890738,1.408228820346494,-0.3517327493069642,0.27907089356027487,-0.7689550452482136,1.4540744380165709,-0.15703431154730257,0.10646299830086453,0.0,0.0,0.0
381479.2204429,3143036,200.0,0.015606567500012084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.331766705408858,2.4787205608925316,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4331957944459495,-0.5950462432056156,1.0751541121395307,79.74096114583035,-3.7961254681538725,80.42776582011673,0.9220191790410466,0.26916660154719296,-0.8532810578883139,0.8576488577028701,-0.28818162163620803,0.11922551303668193,2.4331957944459495,-0.5950462432056156,1.0751541121395307,1.3917423206996098,-0.06625488823809622,1.4037293235839945,-0.22266599062286133,0.26916660154719296,-0.8532810578883139,0.8576488577028701,-0.28818162163620803,0.11922551303668193,0.0,0.0,0.0
381479.2264392,3143037,200.0,0.01541626749888956,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1450649576982999,0.47928976706412363,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4287679595529834,-0.5946727188441305,1.0749182669837702,79.96457762830572,-3.9115761971283964,80.20178351725238,0.9124451601474204,0.2528949024190328,-0.8553941194012049,0.835964580302553,-0.38111103397618157,0.14236151000982022,2.4287679595529834,-0.5946727188441305,1.0749182669837702,1.3956451645805332,-0.06826988358252928,1.3997851883477725,-0.192096952346352,0.2528949024190328,-0.8553941194012049,0.835964580302553,-0.38111103397618157,0.14236151000982022,0.0,0.0,0.0
381479.2325083,3143038,200.0,0.015666177499471568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.183201733415707,1.1028047972264747,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.424967410969411,-0.5934292213992522,1.0744774824956707,80.27769330828583,-4.204600946973225,79.72381354052953,0.8790806979654093,0.24123991834426042,-0.835412894652059,0.8591215303991601,-0.6201132194461487,0.23899733119921618,2.424967410969411,-0.5934292213992522,1.0744774824956707,1.401110064135807,-0.07338413025715429,1.391443038528278,-0.12911804979038974,0.24123991834426042,-0.835412894652059,0.8591215303991601,-0.6201132194461487,0.23899733119921618,0.0,0.0,0.0
381479.2391577,3143040,200.0,0.015515542500043772,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.768185189879314,1.865901303480333,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.412794228141078,-0.589644208396944,1.0744150440212699,81.7366661561206,-4.803544700361042,79.81265236653091,1.0243369293866131,0.2028907775049447,-1.0039367535920112,1.362673144745838,-0.43954670387958394,0.481287700331902,2.412794228141078,-0.589644208396944,1.0744150440212699,1.426573944027722,-0.08383767078802462,1.3929935685456085,-0.014576422598417967,0.2028907775049447,-1.0039367535920112,1.362673144745838,-0.43954670387958394,0.481287700331902,0.0,0.0,0.0
381479.2453745,3143041,200.0,0.015589542501448556,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.992921779736594,2.9127938424085418,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4106039401294934,-0.5921956851703638,1.0748853240429195,81.49421363562293,-4.439988061338735,79.0942335034508,0.8832238102689026,0.16205021868628539,-0.8547217738104378,0.9608136457013254,-0.7476103215133797,0.13106436697760343,2.4106039401294934,-0.5921956851703638,1.0748853240429195,1.4223423492652785,-0.07749241041960087,1.3804547939764262,-0.152560529049897,0.16205021868628539,-0.8547217738104378,0.9608136457013254,-0.7476103215133797,0.13106436697760343,0.0,0.0,0.0
381479.2515156,3143042,200.0,0.01583234250033532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.187228684329283,0.8692012706652444,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.405663758173727,-0.5917011592813464,1.0749859194082052,82.0201541842227,-4.498884252666917,78.71528430108889,0.9068781554823963,0.14802452557932494,-0.882924111129672,1.0894824175201092,-0.8454488572259508,0.11161830486120042,2.405663758173727,-0.5917011592813464,1.0749859194082052,1.4315217435080898,-0.07852034287516219,1.3738408826974045,-0.14478170707671523,0.14802452557932494,-0.882924111129672,1.0894824175201092,-0.8454488572259508,0.11161830486120042,0.0,0.0,0.0
381479.2575097,3143043,200.0,0.015116162499231612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1603841351577575,3.249867891343475,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3995261991390557,-0.5934101014315165,1.0736180209664858,81.8659989224347,-4.1188778710470455,79.19055740403421,0.9815189511152564,0.22082593142847906,-0.9287690201752997,0.8389821709218672,-0.40053482960624776,-0.08724482581605139,2.3995261991390557,-0.5934101014315165,1.0736180209664858,1.4288312266306153,-0.07188798033730537,1.3821359631899703,-0.22804268585015286,0.22082593142847906,-0.9287690201752997,0.8389821709218672,-0.40053482960624776,-0.08724482581605139,0.0,0.0,0.0
381479.264232,3143044,200.0,0.015164344999069003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2352283663173234,4.272377740503997,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3925553668917576,-0.5952928292988857,1.0729657300723907,81.24701060548934,-3.635625453880146,79.72646072860078,1.080571712085199,0.2592254889988883,-1.003241959337887,0.36010408242930914,0.015214362565086736,-0.305135812760861,2.3925553668917576,-0.5952928292988857,1.0729657300723907,1.4180278424685406,-0.0634536345395218,1.3914892406760409,-0.3065011286046155,0.2592254889988883,-1.003241959337887,0.36010408242930914,0.015214362565086736,-0.305135812760861,0.0,0.0,0.0
381479.270145,3143046,200.0,0.015545089999536481,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4392031399489396,1.197839546017551,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3831347248203434,-0.5933784583034156,1.0731732290670992,82.45114901432221,-4.069479568958336,79.07848727647296,1.020464708237147,0.1871445712207191,-0.985231129156968,0.8536038375936609,-0.35207983955250427,-0.04002164720452367,2.3831347248203434,-0.5933784583034156,1.0731732290670992,1.4390440223524,-0.07102581732096258,1.3801799704708966,-0.18879817891130388,0.1871445712207191,-0.985231129156968,0.8536038375936609,-0.35207983955250427,-0.04002164720452367,0.0,0.0,0.0
381479.2761453,3143047,200.0,0.015194889999579369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.5145479332022354,2.8476994763604817,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3761399281259594,-0.5949792711280479,1.072776762369705,81.64602266248924,-3.564583355011643,79.46893263037734,1.107296395533816,0.22256329951099849,-1.0512342608721448,0.2580324430431469,-0.028280010236385933,-0.2929233091742845,2.3761399281259594,-0.5949792711280479,1.072776762369705,1.4249919166183442,-0.062213716006739084,1.3869945274456423,-0.26735260245891357,0.22256329951099849,-1.0512342608721448,0.2580324430431469,-0.028280010236385933,-0.2929233091742845,0.0,0.0,0.0
381479.2823548,3143048,200.0,0.01578377000117398,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,8.624741359188224,8.511836713974063,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.368919258230144,-0.5879062038036431,1.0742332708792055,83.73733088194919,-4.889418680170133,79.30546807626095,1.2079902143825574,0.10357412602206054,-1.2030644789253695,1.2150705252702574,-0.21570552322947947,0.5084058294467608,2.368919258230144,-0.5879062038036431,1.0742332708792055,1.4614921307219406,-0.08533645447748439,1.384141532766007,0.03389126747132254,0.10357412602206054,-1.2030644789253695,1.2150705252702574,-0.21570552322947947,0.5084058294467608,0.0,0.0,0.0
381479.2888171,3143050,200.0,0.014942597499046978,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7601018916058915,0.7321579142401627,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.36074018999103,-0.5920839478849684,1.073290085020451,83.12406218441879,-4.190015717271494,78.96145257827818,1.0369073976169392,0.1583444027895477,-1.004191610769267,0.523803489817699,-0.28659868969795604,-0.02185479957171832,2.36074018999103,-0.5920839478849684,1.073290085020451,1.4507885727506178,-0.0731295699766994,1.37813732964832,-0.20421363862039155,0.1583444027895477,-1.004191610769267,0.523803489817699,-0.28659868969795604,-0.02185479957171832,0.0,0.0,0.0
381479.2947925,3143051,200.0,0.015852697500466757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7854060878896896,0.5376359923595568,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.355327017050704,-0.5942431500139658,1.0721334518696466,83.13815793031436,-3.7833833896252376,79.27041741669856,1.0540703006874534,0.207814509746441,-0.9918070674302446,0.4571974196867792,-0.03250077982469829,-0.2316468637981336,2.355327017050704,-0.5942431500139658,1.0721334518696466,1.45103458992702,-0.06603249701422387,1.3835297833516478,-0.29016558949262583,0.207814509746441,-0.9918070674302446,0.4571974196867792,-0.03250077982469829,-0.2316468637981336,0.0,0.0,0.0
381479.3009013,3143052,200.0,0.015880890000766944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.386685737120881,3.960071824268717,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.351329673002767,-0.5921014332964551,1.0730643975726497,83.77443083380423,-4.362672771505942,78.77472849272762,0.9920804148438899,0.13106274354079392,-0.9674567142103764,0.7306902776433419,-0.3512855234214845,0.10901577972665549,2.351329673002767,-0.5921014332964551,1.0730643975726497,1.4621396470341423,-0.07614300404988494,1.3748783795626869,-0.17627709125591662,0.13106274354079392,-0.9674567142103764,0.7306902776433419,-0.3512855234214845,0.10901577972665549,0.0,0.0,0.0
381479.3068621,3143053,200.0,0.015067689998681875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7151836074194748,2.072144994140063,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3448533399791485,-0.5926480143474295,1.071936542488765,83.45598248153857,-4.17118694769263,79.12079485534173,1.0610380383218458,0.19243729577905444,-1.02271780208967,0.4386101192859168,-0.0808070019108808,0.0024581716848532803,2.3448533399791485,-0.5926480143474295,1.071936542488765,1.4565816747895557,-0.07280094595344888,1.3809183770207039,-0.2069248734395902,0.19243729577905444,-1.02271780208967,0.4386101192859168,-0.0808070019108808,0.0024581716848532803,0.0,0.0,0.0
381479.3134222,3143054,200.0,0.015557747500643638,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.595179089351784,5.587198734661666,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.335787323916235,-0.588452609903428,1.07371017869429,84.95817555615957,-4.582720346435443,79.40175730237044,1.2399884179270895,0.08052976054313482,-1.2361901028034643,1.251955157717911,0.07065496030018178,0.2567150241470213,2.335787323916235,-0.588452609903428,1.07371017869429,1.4827998899423491,-0.07998355874343366,1.385822096795815,-0.054039466975094,0.08052976054313482,-1.2361901028034643,1.251955157717911,0.07065496030018178,0.2567150241470213,0.0,0.0,0.0
381479.3193835,3143056,200.0,0.01522321500001099,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.929258678375187,1.3372604471624365,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3293243350194563,-0.5913918042203257,1.0744480227855178,84.87698959336672,-4.134883577627144,78.40057078884308,0.9987237873509746,0.053548130132564126,-0.9744134643874486,0.7996546612999689,-0.44400677945179023,-0.09577229224170752,2.3293243350194563,-0.5913918042203257,1.0744480227855178,1.4813829275852122,-0.0721673326162362,1.3683480957081997,-0.2123680804650997,0.053548130132564126,-0.9744134643874486,0.7996546612999689,-0.44400677945179023,-0.09577229224170752,0.0,0.0,0.0
381479.3253711,3143057,200.0,0.01500061500032289,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4128872962298478,0.1678746926716253,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3224313653989226,-0.5920505763468418,1.0742587409485875,84.77047643181771,-3.8355545123706603,78.65886108927388,1.0831931635142047,0.0831751180988513,-1.0507056021629628,0.6148473372732125,-0.20499094295941286,-0.23972456851020557,2.3224313653989226,-0.5920505763468418,1.0742587409485875,1.4795239222194736,-0.0669430548805936,1.3728561118766827,-0.2498140644489788,0.0831751180988513,-1.0507056021629628,0.6148473372732125,-0.20499094295941286,-0.23972456851020557,0.0,0.0,0.0
381479.3314157,3143058,200.0,0.015480605001437288,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7195183432809373,2.445579759772662,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3155648276234206,-0.5942855408844725,1.0728739826203215,84.61772169453137,-3.2920708108404995,79.57213409029205,1.154592200948894,0.16095244547665738,-1.0945762571932451,0.45652612949195603,0.3864622137007333,-0.46556722967850006,2.3155648276234206,-0.5942855408844725,1.0728739826203215,1.4768578491058078,-0.05745747485796615,1.3887957327140192,-0.33027303549627196,0.16095244547665738,-1.0945762571932451,0.45652612949195603,0.3864622137007333,-0.46556722967850006,0.0,0.0,0.0
381479.3489434,3143062,200.0,0.015527777498993915,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.3164932991445495,1.7400560317888218,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2930024430977625,-0.59504488618246,1.0740429023232327,86.08924253996383,-3.0208132818812627,79.69957969685406,1.1374185904828737,0.06674696511664398,-1.1020546630527779,0.8530119936886502,0.2644361990748102,-0.35209207091159256,2.2930024430977625,-0.59504488618246,1.0740429023232327,1.5025407328703348,-0.052723137856803604,1.3910200781657274,-0.27338875665870577,0.06674696511664398,-1.1020546630527779,0.8530119936886502,0.2644361990748102,-0.35209207091159256,0.0,0.0,0.0
381479.3551273,3143063,200.0,0.01618084250123186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3822615302969423,1.0617763001927727,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.2860149962828906,-0.5933982548670986,1.0750847070709675,85.72886179749707,-2.8684023976420465,79.7817053058041,1.195182780547323,0.03346794306277924,-1.1783950340854374,0.5036210110946269,0.27428376673431093,-0.37845048464335745,2.2860149962828906,-0.5933982548670986,1.0750847070709675,1.4962509023535082,-0.05006306611095335,1.392453440442111,-0.1967915632001476,0.03346794306277924,-1.1783950340854374,0.5036210110946269,0.27428376673431093,-0.37845048464335745,0.0,0.0,0.0
