t_host_s,event,details_json
229879.8500018,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09752569999312977,""prepare_started_elapsed_s"":0.8424743000068702,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229879.9499755,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09754409998189661,""prepare_started_elapsed_s"":0.9424559000181034,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229880.0487377,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09876559999305767,""prepare_started_elapsed_s"":1.0412344000069425,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229880.1499985,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09755279997829369,""prepare_started_elapsed_s"":1.1424472000217065,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229880.2512362,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09625689997104958,""prepare_started_elapsed_s"":1.2437431000289507,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229879.0501971,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04304930003127083,""source_event"":""active_command_packet_primitive_entry_slot""}"
229879.1513236,continuation_decision_committed,"{""commit_elapsed_s"":0.14372850002837367,""commit_lag_s"":0.0037285000283736602,""decision_time_s"":0.00219719999586232,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229879.2481454,continuation_decision_committed,"{""commit_elapsed_s"":0.24056090001249686,""commit_lag_s"":0.00056090001249684,""decision_time_s"":0.001824699982535094,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229879.3514156,continuation_decision_committed,"{""commit_elapsed_s"":0.34385220002150163,""commit_lag_s"":0.003852200021501606,""decision_time_s"":0.0023751999833621085,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229879.4512767,continuation_decision_committed,"{""commit_elapsed_s"":0.4437556000193581,""commit_lag_s"":0.0037556000193580408,""decision_time_s"":0.0013553999888245016,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229879.5524653,continuation_decision_committed,"{""commit_elapsed_s"":0.5450276000192389,""commit_lag_s"":0.005027600019238854,""decision_time_s"":0.0012276999768801033,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229879.6488596,continuation_decision_committed,"{""commit_elapsed_s"":0.641411100019468,""commit_lag_s"":0.0014111000194679812,""decision_time_s"":0.0010617999942041934,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229879.7507787,continuation_decision_committed,"{""commit_elapsed_s"":0.7432691000285558,""commit_lag_s"":0.003269100028555849,""decision_time_s"":0.0011574000236578286,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229879.8499535,continuation_decision_committed,"{""commit_elapsed_s"":0.8424743000068702,""commit_lag_s"":0.0024743000068702115,""decision_time_s"":0.00130079998052679,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229879.9499261,continuation_decision_committed,"{""commit_elapsed_s"":0.9424559000181034,""commit_lag_s"":0.002455900018103474,""decision_time_s"":0.001132700010202825,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229880.0486907,continuation_decision_committed,"{""commit_elapsed_s"":1.0412344000069425,""commit_lag_s"":0.0012344000069424155,""decision_time_s"":0.001156199985416606,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229880.1499462,continuation_decision_committed,"{""commit_elapsed_s"":1.1424472000217065,""commit_lag_s"":0.002447200021706397,""decision_time_s"":0.00137339998036623,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229880.2511906,continuation_decision_committed,"{""commit_elapsed_s"":1.2437431000289507,""commit_lag_s"":0.003743100028950508,""decision_time_s"":0.001118800020776689,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
229880.5836713,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
229880.5837236,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.6924421677906465,""floor_margin_m"":0.4075578322093536,""inside"":false,""min_margin_m"":-0.013067301713084234,""reason"":""exit_gate_front_wall"",""x_w_m"":6.613067301713084,""y_w_m"":1.5378423637934784,""z_w_m"":0.8075578322093536}"
