t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376623.9384005,2171977,200.0,0.014925599998605321,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.654855187829045,0.2699335869801524,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.677121246932675,1.7519780087025356,1.1765806397886054,13.230242244881014,12.957110577372687,37.9256229263782,1.8100387062645105,-0.7025499549956854,0.1957913260655039,1.3581103464032656,4.677121246932675,1.7519780087025356,1.1765806397886054,0.23091128800961958,0.22614424112013687,0.6619269909351466,-1.684792088801882,0.42445104867217526,-0.5075007812480543,-0.7025499549956854,0.1957913260655039,1.3581103464032656,0.0,0.0,0.0
376623.9454823,2171978,200.0,0.014439700000366429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6258773650063358,0.17710063205347265,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.6684109510267096,1.7490183463981408,1.176715497630059,13.146391596210675,12.895041231162379,38.36119956338304,1.8164753778837042,-0.6909256979549565,0.18435161262755054,1.3804709321290871,4.6684109510267096,1.7490183463981408,1.176715497630059,0.22944781811038917,0.22506092666420674,0.6695292373956452,-1.6817727119435595,0.45378494947047127,-0.5150752988193407,-0.6909256979549565,0.18435161262755054,1.3804709321290871,0.0,0.0,0.0
376623.9521744,2171979,200.0,0.014510799999698065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5424109601317422,0.1550155568310281,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.659643379937873,1.7460593208333124,1.1769296795300719,13.065316934871102,12.818911993565447,38.771182640281,1.8239930388672174,-0.6760125504463047,0.16321730686114783,1.3869171202589818,4.659643379937873,1.7460593208333124,1.1769296795300719,0.22803279833007428,0.22373222081110722,0.6766847919649717,-1.6798138715289346,0.47977286968304766,-0.5243986616793863,-0.6760125504463047,0.16321730686114783,1.3869171202589818,0.0,0.0,0.0
376623.9692145,2171980,200.0,0.014507500000036089,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6667652517635372,0.06493563151251683,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.6507597292126714,1.7431927193366834,1.1771669318890825,12.959113790984294,12.76990903588329,39.211206955948086,1.833411010438711,-0.6818213746464994,0.1644464664674273,1.4054135989946395,4.6507597292126714,1.7431927193366834,1.1771669318890825,0.22617920379328016,0.2228769578563381,0.6843646650621973,-1.6779120941183672,0.5099617963642145,-0.534739098868031,-0.6818213746464994,0.1644464664674273,1.4054135989946395,0.0,0.0,0.0
376623.9762837,2171985,200.0,0.014082700001381454,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.5638875561709387,0.05209980207941971,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.606010207348728,1.7297608939099365,1.1790639548825237,12.46456756518297,12.467105311464154,41.269619382454344,1.859290776560702,-0.6696608552426317,0.1311496436421207,1.4102818214967456,4.606010207348728,1.7297608939099365,1.1790639548825237,0.21754774384973574,0.21759203587792264,0.7202907392686972,-1.6472891913334942,0.638979669954753,-0.5788829703006093,-0.6696608552426317,0.1311496436421207,1.4102818214967456,0.0,0.0,0.0
376623.9840705,2171986,200.0,0.0144588000002841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.536181585282837,0.16489138883289534,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.596964126061752,1.7272788031227626,1.1794454338177682,12.392295796139715,12.371497585060142,41.6778111043526,1.8631284930662084,-0.6511683949939648,0.10488523584453928,1.413690522832284,4.596964126061752,1.7272788031227626,1.1794454338177682,0.21628636352369002,0.21592336626182673,0.7274150287952068,-1.6390238682015963,0.6672951071228966,-0.5827227309368314,-0.6511683949939648,0.10488523584453928,1.413690522832284,0.0,0.0,0.0
376623.9907762,2171987,200.0,0.014126699999906123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6889843071191815,0.09899932831469413,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.587918357300382,1.7247214609574755,1.1800098004250672,12.270409228589532,12.314551674733737,42.11726520764597,1.8674664885261523,-0.6682032677516004,0.10837805458619418,1.4291439201358733,4.587918357300382,1.7247214609574755,1.1800098004250672,0.21415904160598487,0.21492947263108553,0.7350849498090755,-1.631038884549917,0.6891990842251863,-0.5934204792198571,-0.6682032677516004,0.10837805458619418,1.4291439201358733,0.0,0.0,0.0
376623.997819,2171988,200.0,0.014668799998617033,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7127281501807168,0.09676977321294358,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.5787976028250394,1.7221863104123805,1.1805250081614826,12.157043722886462,12.238864161288054,42.565122351009954,1.873727123125172,-0.6781917153897987,0.10114014587122051,1.4491016224535145,4.5787976028250394,1.7221863104123805,1.1805250081614826,0.21218044027327787,0.21360847631881086,0.7429015315393532,-1.6256402329371642,0.7130141403963368,-0.5997982999190721,-0.6781917153897987,0.10114014587122051,1.4491016224535145,0.0,0.0,0.0
376624.0386144,2171989,200.0,0.018525684999773806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.71941466917141,0.08169809942308026,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.569795465413839,1.7197189057576656,1.1811302864162427,12.059907178767022,12.16236010523285,43.021840504245844,1.872929473086962,-0.6778246388330224,0.0952422408973488,1.4708505151890274,4.569795465413839,1.7197189057576656,1.1811302864162427,0.2104850877543849,0.21227322864951725,0.7508727670669475,-1.6132224962506831,0.7329923036782189,-0.6067126762290508,-0.6778246388330224,0.0952422408973488,1.4708505151890274,0.0,0.0,0.0
376624.0450613,2171997,200.0,0.018746584999250193,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.682965152018793,0.20852591607356474,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.498122430150914,1.7014167930586321,1.1850733618931821,11.595682954073345,11.308906077498676,46.66136387474609,1.8546368593658078,-0.5788736165313464,0.0037163667356609614,1.553553120127479,4.498122430150914,1.7014167930586321,1.1850733618931821,0.20238284656596228,0.19737764585114892,0.8143944330854582,-1.5196798890303274,0.8825120820834912,-0.5928096996268706,-0.5788736165313464,0.0037163667356609614,1.553553120127479,0.0,0.0,0.0
376624.0530891,2171998,200.0,0.018075167500593577,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5913886324366173,0.15169820164355077,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.4892929155331345,1.6993907577194227,1.1856537588771374,11.529923132588797,11.222186388569288,47.091421963950346,1.8457899309218944,-0.5695293153753573,0.00285340688567072,1.545136974333776,4.4892929155331345,1.6993907577194227,1.1856537588771374,0.20123512116553322,0.19586410175302582,0.8219003627169079,-1.4985168939859501,0.9000064705455677,-0.5927697196276668,-0.5695293153753573,0.00285340688567072,1.545136974333776,0.0,0.0,0.0
376624.0601177,2172001,200.0,0.01822136749937599,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4745355173344536,0.1786316467099385,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.4626630263190314,1.6940560639246764,1.1872100250078756,11.368138898465016,10.90080241253532,48.275897717674745,1.828148715938014,-0.5231177339054114,-0.037201999586799074,1.4874622330527785,4.4626630263190314,1.6940560639246764,1.1872100250078756,0.19841145360225587,0.19025489320808253,0.8425733645294402,-1.4383632830085438,0.9658207781445104,-0.5834629535651995,-0.5231177339054114,-0.037201999586799074,1.4874622330527785,0.0,0.0,0.0
376624.0667379,2172002,200.0,0.018200167499838788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4716534957328393,0.22085980098311692,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.45383840494713,1.692477732783156,1.1877854837636521,11.344026253949758,10.790725215796062,48.67764470942351,1.8208226041135438,-0.4939376562801744,-0.04858835284345489,1.4772191544763904,4.45383840494713,1.692477732783156,1.1877854837636521,0.19799060856410167,0.18833368369361692,0.8495851722954386,-1.4149315503378919,0.9869027347075572,-0.5825690137108068,-0.4939376562801744,-0.04858835284345489,1.4772191544763904,0.0,0.0,0.0
376624.0997548,2172003,200.0,0.01734739000123172,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.51526318346814,0.07643201443656295,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.4450547729695415,1.6908869348280606,1.1884451083037297,11.27634836638425,10.703425330979742,49.08501584232699,1.8138069778639176,-0.49518211477635776,-0.04462750576365019,1.46929649531092,4.4450547729695415,1.6908869348280606,1.1884451083037297,0.196809406595289,0.18681001326696034,0.8566951398421838,-1.3933214216424357,1.0036127063139964,-0.584219740050981,-0.49518211477635776,-0.04462750576365019,1.46929649531092,0.0,0.0,0.0
376624.1060155,2172010,200.0,0.01756288999960761,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.4624743753574037,0.06092871705175119,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.383325548417976,1.682159249858874,1.1945765861821398,10.83569123466211,10.03997200444675,51.82937577347017,1.7932541561041262,-0.47711179088185324,-0.05819966739855083,1.416725213997774,4.383325548417976,1.682159249858874,1.1945765861821398,0.18911848877434334,0.17523056828565053,0.9045932565004371,-1.2544412395982574,1.1261683450896478,-0.611459322684635,-0.47711179088185324,-0.05819966739855083,1.416725213997774,0.0,0.0,0.0
376624.1125964,2172011,200.0,0.017540539999898068,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4462447382214574,0.09803069146703265,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.3746944443012445,1.6811968840222085,1.1956963904268478,10.745337829842418,9.955858158600089,52.20950131393464,1.7834789053642643,-0.48855300130626683,-0.05579531385691004,1.4037042614604933,4.3746944443012445,1.6811968840222085,1.1956963904268478,0.18754152436985239,0.17376250472911137,0.911227698752465,-1.2261018739800036,1.1379884593115637,-0.6184282229780039,-0.48855300130626683,-0.05579531385691004,1.4037042614604933,0.0,0.0,0.0
376624.1194797,2172013,200.0,0.017450947501799385,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3743970322263348,0.1177988160229508,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.357490907844008,1.6794170907981385,1.197717375916828,10.58984517813872,9.776841197391946,52.934254234634444,1.7664302081584198,-0.4884273808998466,-0.06188586277324147,1.367797580948476,4.357490907844008,1.6794170907981385,1.197717375916828,0.1848276656349661,0.1706380693391143,0.9238770234821221,-1.1785244323509267,1.1621172474971087,-0.6171218240479496,-0.4884273808998466,-0.06188586277324147,1.367797580948476,0.0,0.0,0.0
376624.12627,2172014,200.0,0.01760944750088762,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.440007204801243,0.1404873668491892,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.349030680086655,1.6785520101164753,1.1988703815313775,10.486657766431591,9.711214852368933,53.311166788672494,1.7551010234698905,-0.5041675568703318,-0.049580965899294484,1.3592840115408764,4.349030680086655,1.6785520101164753,1.1988703815313775,0.18302670555406575,0.16949267354241293,0.9304553885421871,-1.1538060951875533,1.1681374436398222,-0.6201338646290243,-0.5041675568703318,-0.049580965899294484,1.3592840115408764,0.0,0.0,0.0
376624.1325893,2172015,200.0,0.016672904999827518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3719600334290059,0.15418571005887613,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.340553944117294,1.6777283346519305,1.2000428159278138,10.45420868301975,9.625922048511187,53.68805256662045,1.746985611132801,-0.4758413488079921,-0.05083212774544175,1.3543036987946584,4.340553944117294,1.6777283346519305,1.2000428159278138,0.18246036220927486,0.16800403328683755,0.9370332862713191,-1.1318095112567865,1.1755391910047244,-0.6237576181063269,-0.4758413488079921,-0.05083212774544175,1.3543036987946584,0.0,0.0,0.0
376624.1390243,2172016,200.0,0.016312505000419118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4370721348807913,0.22543068328714597,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.331960760938074,1.676934709763648,1.2010652533241022,10.309826323762216,9.555089559242845,54.043740448131885,1.7449059938865905,-0.5150100021331687,-0.04612386748904283,1.3367101184243892,4.331960760938074,1.676934709763648,1.2010652533241022,0.17994041465843358,0.16676777313172142,0.9432412109131372,-1.1163711299969348,1.1897579096153625,-0.6187798834144502,-0.5150100021331687,-0.04612386748904283,1.3367101184243892,0.0,0.0,0.0
376624.1451436,2172018,200.0,0.01645740499963264,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4296770691980394,0.06355338584926376,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.315274362505648,1.6753452724066782,1.2034427060152169,10.162970165915027,9.427211126954806,54.81555550503738,1.7242257493870055,-0.5041723007035285,-0.027574738244143124,1.339802727205824,4.315274362505648,1.6753452724066782,1.2034427060152169,0.1773772911771716,0.1645358734460065,0.9567119248726055,-1.0754644845097507,1.1964443611438504,-0.6203639803328692,-0.5041723007035285,-0.027574738244143124,1.339802727205824,0.0,0.0,0.0
376624.1515395,2172019,200.0,0.016679634998606346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3999102006631663,0.0335868630691095,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.306748437399083,1.6746127364878396,1.2044533158085409,10.090512945400361,9.341468679825148,55.18893525106852,1.7239674785659427,-0.4977167094837166,-0.03440246745980081,1.336250456538947,4.306748437399083,1.6746127364878396,1.2044533158085409,0.1761126741123471,0.16303938543487684,0.9632286308011091,-1.0630179129638744,1.2105111747686592,-0.6137747792400269,-0.4977167094837166,-0.03440246745980081,1.336250456538947,0.0,0.0,0.0
376624.1850405,2172020,200.0,0.016665634999323813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4948327081244352,0.11446360936448483,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.298408946724387,1.6737916288447257,1.2056577770324033,10.024657286818178,9.276653887413081,55.59656871241638,1.717078385457122,-0.4914383550280293,-0.02492618475722185,1.3505598246507942,4.298408946724387,1.6737916288447257,1.2056577770324033,0.17496327603901873,0.1619081539032896,0.9703431768429303,-1.0477866484369946,1.2133784048282314,-0.6149911933171914,-0.4914383550280293,-0.02492618475722185,1.3505598246507942,0.0,0.0,0.0
376624.1914198,2172028,200.0,0.017320785000243262,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.4231902392946436,0.03424026037201895,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.230895883066788,1.6678143181855853,1.2144352807785208,9.499102892701783,8.751246557078076,58.69124123350092,1.7097035104910316,-0.45855826269501476,-0.008575764717242952,1.3522742622347252,4.230895883066788,1.6678143181855853,1.2144352807785208,0.16579062146336376,0.15273806607483031,1.024355401606849,-0.9624317157213707,1.2838955684634659,-0.5902740513006222,-0.45855826269501476,-0.008575764717242952,1.3522742622347252,0.0,0.0,0.0
376624.1978154,2172029,200.0,0.017477384999415875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2972888967813663,0.2807270018959847,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.22229364662987,1.6671668213899955,1.215418544794777,9.490778933365036,8.64885472645507,59.047150044098586,1.7155882939340819,-0.4182928751975101,-0.03213680963353211,1.3385939914817249,4.22229364662987,1.6671668213899955,1.215418544794777,0.16564534096613537,0.15095099150331448,1.0305671821886353,-0.9547744463949766,1.2999953867309944,-0.5845177031304971,-0.4182928751975101,-0.03213680963353211,1.3385939914817249,0.0,0.0,0.0
376624.204386,2172030,200.0,0.017065287500663173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3309413441046378,0.13027696652142823,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.213892664865536,1.6664284955053532,1.2162833056691094,9.419424001015091,8.621054872160425,59.410107777401926,1.711048818694726,-0.4217933257723783,-0.008438031889681213,1.324081793459101,4.213892664865536,1.6664284955053532,1.2162833056691094,0.16439996245909105,0.15046579251429826,1.036901989680354,-0.9460361583397735,1.3057642326556456,-0.5724363857998138,-0.4217933257723783,-0.008438031889681213,1.324081793459101,0.0,0.0,0.0
376624.2108269,2172031,200.0,0.016803830000379303,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3582547598649861,0.10215019995040274,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.205519845593313,1.665719639387457,1.217213746294446,9.37829390819283,8.569451857290494,59.78748501971262,1.706539292754707,-0.4082346329835926,-0.0011985621378333118,1.3224732329377353,4.205519845593313,1.665719639387457,1.217213746294446,0.1636821069176917,0.14956515000086235,1.043488465080772,-0.934960612778048,1.310931085751021,-0.5653182277983629,-0.4082346329835926,-0.0011985621378333118,1.3224732329377353,0.0,0.0,0.0
376624.2278482,2172032,200.0,0.01670597250079095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.262541204371308,0.18027043212267307,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.196993641889019,1.6650211101861405,1.2179645258670728,9.341291787439763,8.489546996862824,60.1328485618662,1.7088408709940126,-0.39152248455760286,-0.01455149936365786,1.3056772331515711,4.196993641889019,1.6650211101861405,1.2179645258670728,0.16303629808033016,0.148170547098053,1.0495161960077022,-0.9294694510173437,1.3231876197735315,-0.5526284329304361,-0.39152248455760286,-0.01455149936365786,1.3056772331515711,0.0,0.0,0.0
376624.2344686,2172036,200.0,0.016836004999569776,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.2526278533043067,0.09922683263823551,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,4.163549816630264,1.6620359567259375,1.2207866806104866,9.248219746159187,8.226324870707979,61.527378268390166,1.6934207136994845,-0.3280777811452916,-0.022949026681370686,1.2674650510197865,4.163549816630264,1.6620359567259375,1.2207866806104866,0.16141188451843203,0.14357645433255106,1.0738553309034158,-0.898083724218187,1.3410455616153936,-0.512558425501441,-0.3280777811452916,-0.022949026681370686,1.2674650510197865,0.0,0.0,0.0
