t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
91066.4158073,0.280861699997331,C1_rudder_pos0p8,delta_r,0.8,True,108,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,5604006c0000000080008066e60080
91066.4393306,0.3044789999985369,C1_rudder_pos0p8,delta_r,0.8,True,109,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,5604006d0000000080008066e60080
91066.4619529,0.3270764000044437,C1_rudder_pos0p8,delta_r,0.8,True,110,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,5604006e0000000080008066e60080
91066.485582,0.3507432000042172,C1_rudder_pos0p8,delta_r,0.8,True,111,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,5604006f0000000080008066e60080
91066.5139091,0.379033300006995,C1_rudder_pos0p8,delta_r,0.8,True,112,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400700000000080008066e60080
91066.5367884,0.4020643999974709,C1_rudder_pos0p8,delta_r,0.8,True,113,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400710000000080008066e60080
91066.5590863,0.4243863000010606,C1_rudder_pos0p8,delta_r,0.8,True,114,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400720000000080008066e60080
91066.5929568,0.44776560000900645,C1_rudder_pos0p8,delta_r,0.8,True,115,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400730000000080008066e60080
91066.6083051,0.4704094000044279,C1_rudder_pos0p8,delta_r,0.8,True,116,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400740000000080008066e60080
91066.6252759,0.49053429999912623,C1_rudder_pos0p8,delta_r,0.8,True,117,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400750000000080008066e60080
91066.6485776,0.5136545999994269,C1_rudder_pos0p8,delta_r,0.8,True,118,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400760000000080008066e60080
91066.6715979,0.5367602000042098,C1_rudder_pos0p8,delta_r,0.8,True,119,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400770000000080008066e60080
91066.6956882,0.5608541999972658,C1_rudder_pos0p8,delta_r,0.8,True,120,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400780000000080008066e60080
91066.7195445,0.58481380000012,C1_rudder_pos0p8,delta_r,0.8,True,121,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400790000000080008066e60080
91066.7419735,0.6072169000108261,C1_rudder_pos0p8,delta_r,0.8,True,122,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,5604007a0000000080008066e60080
91066.7649922,0.6303403000056278,C1_rudder_pos0p8,delta_r,0.8,True,123,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,5604007b0000000080008066e60080
91066.7879592,0.6530988000013167,C1_rudder_pos0p8,delta_r,0.8,True,124,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,5604007c0000000080008066e60080
91066.8117036,0.6768673000042327,C1_rudder_pos0p8,delta_r,0.8,True,125,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,5604007d0000000080008066e60080
91066.8348621,0.7000477999972645,C1_rudder_pos0p8,delta_r,0.8,True,126,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,5604007e0000000080008066e60080
91066.8583192,0.7235470000014175,C1_rudder_pos0p8,delta_r,0.8,True,127,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,5604007f0000000080008066e60080
91066.8826767,0.7478499999997439,C1_rudder_pos0p8,delta_r,0.8,True,128,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400800000000080008066e60080
91066.9058933,0.7710659000003943,C1_rudder_pos0p8,delta_r,0.8,True,129,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400810000000080008066e60080
91066.9295731,0.7947759000089718,C1_rudder_pos0p8,delta_r,0.8,True,130,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400820000000080008066e60080
91066.9525335,0.8177146000089124,C1_rudder_pos0p8,delta_r,0.8,True,131,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400830000000080008066e60080
91066.9758549,0.8408854000008432,C1_rudder_pos0p8,delta_r,0.8,True,132,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400840000000080008066e60080
91066.9994736,0.8646520000038436,C1_rudder_pos0p8,delta_r,0.8,True,133,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400850000000080008066e60080
91067.0232184,0.8881031000055373,C1_rudder_pos0p8,delta_r,0.8,True,134,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400860000000080008066e60080
91067.0469204,0.9118845000048168,C1_rudder_pos0p8,delta_r,0.8,True,135,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400870000000080008066e60080
91067.0710006,0.9358637000113958,C1_rudder_pos0p8,delta_r,0.8,True,136,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400880000000080008066e60080
91067.0981026,0.960353300004499,C1_rudder_pos0p8,delta_r,0.8,True,137,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400890000000080008066e60080
91067.1161783,0.9810394000087399,C1_rudder_pos0p8,delta_r,0.8,True,138,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,5604008a0000000080008066e60080
