t_host_s,event,details_json
258577.1697693,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09809279998648002,""prepare_started_elapsed_s"":1.1419072000135202,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258577.2745696,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09335189999896132,""prepare_started_elapsed_s"":1.246648100001039,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258576.0705683,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04300800000783056,""source_event"":""active_command_packet_primitive_entry_slot""}"
258576.1688778,continuation_decision_committed,"{""commit_elapsed_s"":0.1408596000110265,""commit_lag_s"":0.0008596000110264734,""decision_time_s"":0.001427799987141043,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258576.2748962,continuation_decision_committed,"{""commit_elapsed_s"":0.24705070001073182,""commit_lag_s"":0.007050700010731797,""decision_time_s"":0.0013287000183481723,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258576.368711,continuation_decision_committed,"{""commit_elapsed_s"":0.3408759000012651,""commit_lag_s"":0.0008759000012650842,""decision_time_s"":0.0011348000261932611,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258576.471878,continuation_decision_committed,"{""commit_elapsed_s"":0.44403489999240264,""commit_lag_s"":0.004034899992402585,""decision_time_s"":0.0008993999799713492,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258576.5815832,continuation_decision_committed,"{""commit_elapsed_s"":0.5537325000041164,""commit_lag_s"":0.01373250000411641,""decision_time_s"":0.001066099968738854,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258576.6704969,continuation_decision_committed,"{""commit_elapsed_s"":0.6426421999931335,""commit_lag_s"":0.0026421999931335316,""decision_time_s"":0.00124460001825355,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258576.7751113,continuation_decision_committed,"{""commit_elapsed_s"":0.7471578000113368,""commit_lag_s"":0.007157800011336812,""decision_time_s"":0.0012925000046379864,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258576.8687671,continuation_decision_committed,"{""commit_elapsed_s"":0.8409293000004254,""commit_lag_s"":0.0009293000004254592,""decision_time_s"":0.0014948000316508114,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258576.9689145,continuation_decision_committed,"{""commit_elapsed_s"":0.9410482000093907,""commit_lag_s"":0.001048200009390765,""decision_time_s"":0.0012722999672405422,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258577.0702624,continuation_decision_committed,"{""commit_elapsed_s"":1.042406699998537,""commit_lag_s"":0.002406699998537043,""decision_time_s"":0.0011004999978467822,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
258577.1697273,continuation_decision_committed,"{""commit_elapsed_s"":1.1419072000135202,""commit_lag_s"":0.0019072000135200717,""decision_time_s"":0.0011740000045392662,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
258577.2745222,continuation_decision_committed,"{""commit_elapsed_s"":1.246648100001039,""commit_lag_s"":0.00664810000103877,""decision_time_s"":0.0009055999980773777,""prepared_ready"":true,""primitive_step_index"":12,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.2400000000000002}"
258577.6270749,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
258577.6271188,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.827032922428988,""floor_margin_m"":0.272967077571012,""inside"":false,""min_margin_m"":-0.01478127121196593,""reason"":""exit_gate_front_wall"",""x_w_m"":6.614781271211966,""y_w_m"":2.2335427538392563,""z_w_m"":0.672967077571012}"
