sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
50,15,Elevator,50,1220323,12288522,32768,0.500007629510948,0.98791975
51,15,Aileron_L,51,1232493,12308464,32768,0.500007629510948,1.00786175
51,15,Aileron_R,51,1232493,12308464,32768,0.500007629510948,1.00786175
51,15,Rudder,51,1232493,12308464,32768,0.500007629510948,1.00786175
51,15,Elevator,51,1232493,12308464,32768,0.500007629510948,1.00786175
52,15,Aileron_L,52,1246541,12329341,32768,0.500007629510948,1.02873875
52,15,Aileron_R,52,1246541,12329341,32768,0.500007629510948,1.02873875
52,15,Rudder,52,1246541,12329341,32768,0.500007629510948,1.02873875
52,15,Elevator,52,1246541,12329341,32768,0.500007629510948,1.02873875
53,15,Aileron_L,53,1260244,12348403,32768,0.500007629510948,1.04780075
53,15,Aileron_R,53,1260244,12348403,32768,0.500007629510948,1.04780075
53,15,Rudder,53,1260244,12348403,32768,0.500007629510948,1.04780075
53,15,Elevator,53,1260244,12348403,32768,0.500007629510948,1.04780075
54,15,Aileron_L,54,1291440,12368126,32768,0.500007629510948,1.06752375
54,15,Aileron_R,54,1291440,12368126,32768,0.500007629510948,1.06752375
54,15,Rudder,54,1291440,12368126,32768,0.500007629510948,1.06752375
54,15,Elevator,54,1291440,12368126,32768,0.500007629510948,1.06752375
55,15,Aileron_L,55,1308124,12388185,32768,0.500007629510948,1.08758275
55,15,Aileron_R,55,1308124,12388185,32768,0.500007629510948,1.08758275
55,15,Rudder,55,1308124,12388185,32768,0.500007629510948,1.08758275
55,15,Elevator,55,1308124,12388185,32768,0.500007629510948,1.08758275
56,15,Aileron_L,56,1327811,12408511,32768,0.500007629510948,1.10790875
56,15,Aileron_R,56,1327811,12408511,32768,0.500007629510948,1.10790875
56,15,Rudder,56,1327811,12408511,32768,0.500007629510948,1.10790875
56,15,Elevator,56,1327811,12408511,32768,0.500007629510948,1.10790875
57,15,Aileron_L,57,1355362,12428674,32768,0.500007629510948,1.12807175
57,15,Aileron_R,57,1355362,12428674,32768,0.500007629510948,1.12807175
57,15,Rudder,57,1355362,12428674,32768,0.500007629510948,1.12807175
57,15,Elevator,57,1355362,12428674,32768,0.500007629510948,1.12807175
58,15,Aileron_L,58,1370540,12448163,32768,0.500007629510948,1.14756075
58,15,Aileron_R,58,1370540,12448163,32768,0.500007629510948,1.14756075
58,15,Rudder,58,1370540,12448163,32768,0.500007629510948,1.14756075
58,15,Elevator,58,1370540,12448163,32768,0.500007629510948,1.14756075
59,15,Aileron_L,59,1385957,12468705,32768,0.500007629510948,1.16810275
59,15,Aileron_R,59,1385957,12468705,32768,0.500007629510948,1.16810275
59,15,Rudder,59,1385957,12468705,32768,0.500007629510948,1.16810275
59,15,Elevator,59,1385957,12468705,32768,0.500007629510948,1.16810275
60,15,Aileron_L,60,1401495,12488128,32768,0.500007629510948,1.18752575
60,15,Aileron_R,60,1401495,12488128,32768,0.500007629510948,1.18752575
60,15,Rudder,60,1401495,12488128,32768,0.500007629510948,1.18752575
60,15,Elevator,60,1401495,12488128,32768,0.500007629510948,1.18752575
61,15,Aileron_L,61,1432326,12508096,32768,0.500007629510948,1.20749375
61,15,Aileron_R,61,1432326,12508096,32768,0.500007629510948,1.20749375
61,15,Rudder,61,1432326,12508096,32768,0.500007629510948,1.20749375
61,15,Elevator,61,1432326,12508096,32768,0.500007629510948,1.20749375
62,15,Aileron_L,62,1447370,12528304,32768,0.500007629510948,1.22770175
62,15,Aileron_R,62,1447370,12528304,32768,0.500007629510948,1.22770175
62,15,Rudder,62,1447370,12528304,32768,0.500007629510948,1.22770175
62,15,Elevator,62,1447370,12528304,32768,0.500007629510948,1.22770175
63,15,Aileron_L,63,1463205,12548083,32768,0.500007629510948,1.24748075
63,15,Aileron_R,63,1463205,12548083,32768,0.500007629510948,1.24748075
63,15,Rudder,63,1463205,12548083,32768,0.500007629510948,1.24748075
63,15,Elevator,63,1463205,12548083,32768,0.500007629510948,1.24748075
64,15,Aileron_L,64,1493982,12568059,32768,0.500007629510948,1.26745675
64,15,Aileron_R,64,1493982,12568059,32768,0.500007629510948,1.26745675
64,15,Rudder,64,1493982,12568059,32768,0.500007629510948,1.26745675
64,15,Elevator,64,1493982,12568059,32768,0.500007629510948,1.26745675
65,15,Aileron_L,65,1510248,12588404,32768,0.500007629510948,1.28780175
65,15,Aileron_R,65,1510248,12588404,32768,0.500007629510948,1.28780175
65,15,Rudder,65,1510248,12588404,32768,0.500007629510948,1.28780175
65,15,Elevator,65,1510248,12588404,32768,0.500007629510948,1.28780175
66,15,Aileron_L,66,1524408,12608073,32768,0.500007629510948,1.30747075
66,15,Aileron_R,66,1524408,12608073,32768,0.500007629510948,1.30747075
66,15,Rudder,66,1524408,12608073,32768,0.500007629510948,1.30747075
66,15,Elevator,66,1524408,12608073,32768,0.500007629510948,1.30747075
67,15,Aileron_L,67,1540643,12628057,32768,0.500007629510948,1.32745475
67,15,Aileron_R,67,1540643,12628057,32768,0.500007629510948,1.32745475
67,15,Rudder,67,1540643,12628057,32768,0.500007629510948,1.32745475
67,15,Elevator,67,1540643,12628057,32768,0.500007629510948,1.32745475
68,15,Aileron_L,68,1571742,12647891,32768,0.500007629510948,1.34728875
68,15,Aileron_R,68,1571742,12647891,32768,0.500007629510948,1.34728875
68,15,Rudder,68,1571742,12647891,32768,0.500007629510948,1.34728875
68,15,Elevator,68,1571742,12647891,32768,0.500007629510948,1.34728875
69,15,Aileron_L,69,1590200,12668023,32768,0.500007629510948,1.36742075
69,15,Aileron_R,69,1590200,12668023,32768,0.500007629510948,1.36742075
69,15,Rudder,69,1590200,12668023,32768,0.500007629510948,1.36742075
69,15,Elevator,69,1590200,12668023,32768,0.500007629510948,1.36742075
70,15,Aileron_L,70,1604507,12688758,32768,0.500007629510948,1.38815575
70,15,Aileron_R,70,1604507,12688758,32768,0.500007629510948,1.38815575
70,15,Rudder,70,1604507,12688758,32768,0.500007629510948,1.38815575
70,15,Elevator,70,1604507,12688758,32768,0.500007629510948,1.38815575
71,15,Aileron_L,71,1634671,12709395,32768,0.500007629510948,1.40879275
71,15,Aileron_R,71,1634671,12709395,32768,0.500007629510948,1.40879275
71,15,Rudder,71,1634671,12709395,32768,0.500007629510948,1.40879275
71,15,Elevator,71,1634671,12709395,32768,0.500007629510948,1.40879275
72,15,Aileron_L,72,1653236,12728251,32768,0.500007629510948,1.42764875
72,15,Aileron_R,72,1653236,12728251,32768,0.500007629510948,1.42764875
72,15,Rudder,72,1653236,12728251,32768,0.500007629510948,1.42764875
72,15,Elevator,72,1653236,12728251,32768,0.500007629510948,1.42764875
73,15,Aileron_L,73,1666085,12748194,32768,0.500007629510948,1.44759175
73,15,Aileron_R,73,1666085,12748194,32768,0.500007629510948,1.44759175
73,15,Rudder,73,1666085,12748194,32768,0.500007629510948,1.44759175
73,15,Elevator,73,1666085,12748194,32768,0.500007629510948,1.44759175
74,15,Aileron_L,74,1680794,12768125,32768,0.500007629510948,1.46752275
74,15,Aileron_R,74,1680794,12768125,32768,0.500007629510948,1.46752275
74,15,Rudder,74,1680794,12768125,32768,0.500007629510948,1.46752275
74,15,Elevator,74,1680794,12768125,32768,0.500007629510948,1.46752275
75,15,Aileron_L,75,1713942,12788388,32768,0.500007629510948,1.48778575
75,15,Aileron_R,75,1713942,12788388,32768,0.500007629510948,1.48778575
75,15,Rudder,75,1713942,12788388,32768,0.500007629510948,1.48778575
75,15,Elevator,75,1713942,12788388,32768,0.500007629510948,1.48778575
76,15,Aileron_L,76,1729129,12808212,32768,0.500007629510948,1.50760975
76,15,Aileron_R,76,1729129,12808212,32768,0.500007629510948,1.50760975
76,15,Rudder,76,1729129,12808212,32768,0.500007629510948,1.50760975
76,15,Elevator,76,1729129,12808212,32768,0.500007629510948,1.50760975
77,15,Aileron_L,77,1744617,12828175,32768,0.500007629510948,1.52757275
77,15,Aileron_R,77,1744617,12828175,32768,0.500007629510948,1.52757275
77,15,Rudder,77,1744617,12828175,32768,0.500007629510948,1.52757275
77,15,Elevator,77,1744617,12828175,32768,0.500007629510948,1.52757275
78,15,Aileron_L,78,1762151,12848510,32768,0.500007629510948,1.54790775
78,15,Aileron_R,78,1762151,12848510,32768,0.500007629510948,1.54790775
78,15,Rudder,78,1762151,12848510,32768,0.500007629510948,1.54790775
78,15,Elevator,78,1762151,12848510,32768,0.500007629510948,1.54790775
79,15,Aileron_L,79,1792814,12868190,32768,0.500007629510948,1.56758775
79,15,Aileron_R,79,1792814,12868190,32768,0.500007629510948,1.56758775
79,15,Rudder,79,1792814,12868190,32768,0.500007629510948,1.56758775
79,15,Elevator,79,1792814,12868190,32768,0.500007629510948,1.56758775
80,15,Aileron_L,80,1807829,12888420,32768,0.500007629510948,1.58781775
80,15,Aileron_R,80,1807829,12888420,32768,0.500007629510948,1.58781775
80,15,Rudder,80,1807829,12888420,32768,0.500007629510948,1.58781775
80,15,Elevator,80,1807829,12888420,32768,0.500007629510948,1.58781775
81,15,Aileron_L,81,1823800,12908111,32768,0.500007629510948,1.60750875
81,15,Aileron_R,81,1823800,12908111,32768,0.500007629510948,1.60750875
81,15,Rudder,81,1823800,12908111,32768,0.500007629510948,1.60750875
81,15,Elevator,81,1823800,12908111,32768,0.500007629510948,1.60750875
82,15,Aileron_L,82,1855489,12928056,32768,0.500007629510948,1.62745375
82,15,Aileron_R,82,1855489,12928056,32768,0.500007629510948,1.62745375
82,15,Rudder,82,1855489,12928056,32768,0.500007629510948,1.62745375
82,15,Elevator,82,1855489,12928056,32768,0.500007629510948,1.62745375
83,15,Aileron_L,83,1871212,12948018,32768,0.500007629510948,1.64741575
83,15,Aileron_R,83,1871212,12948018,32768,0.500007629510948,1.64741575
83,15,Rudder,83,1871212,12948018,32768,0.500007629510948,1.64741575
83,15,Elevator,83,1871212,12948018,32768,0.500007629510948,1.64741575
84,15,Aileron_L,84,1886290,12968065,32768,0.500007629510948,1.66746275
84,15,Aileron_R,84,1886290,12968065,32768,0.500007629510948,1.66746275
84,15,Rudder,84,1886290,12968065,32768,0.500007629510948,1.66746275
84,15,Elevator,84,1886290,12968065,32768,0.500007629510948,1.66746275
85,15,Aileron_L,85,1901133,12988041,32768,0.500007629510948,1.68743875
85,15,Aileron_R,85,1901133,12988041,32768,0.500007629510948,1.68743875
85,15,Rudder,85,1901133,12988041,32768,0.500007629510948,1.68743875
85,15,Elevator,85,1901133,12988041,32768,0.500007629510948,1.68743875
86,15,Aileron_L,86,1933100,13008265,32768,0.500007629510948,1.70766275
86,15,Aileron_R,86,1933100,13008265,32768,0.500007629510948,1.70766275
86,15,Rudder,86,1933100,13008265,32768,0.500007629510948,1.70766275
86,15,Elevator,86,1933100,13008265,32768,0.500007629510948,1.70766275
87,15,Aileron_L,87,1949562,13027954,32768,0.500007629510948,1.72735175
87,15,Aileron_R,87,1949562,13027954,32768,0.500007629510948,1.72735175
87,15,Rudder,87,1949562,13027954,32768,0.500007629510948,1.72735175
87,15,Elevator,87,1949562,13027954,32768,0.500007629510948,1.72735175
88,15,Aileron_L,88,1968143,13048524,32768,0.500007629510948,1.74792175
88,15,Aileron_R,88,1968143,13048524,32768,0.500007629510948,1.74792175
88,15,Rudder,88,1968143,13048524,32768,0.500007629510948,1.74792175
88,15,Elevator,88,1968143,13048524,32768,0.500007629510948,1.74792175
89,15,Aileron_L,89,1995739,13068295,32768,0.500007629510948,1.76769275
89,15,Aileron_R,89,1995739,13068295,32768,0.500007629510948,1.76769275
89,15,Rudder,89,1995739,13068295,32768,0.500007629510948,1.76769275
89,15,Elevator,89,1995739,13068295,32768,0.500007629510948,1.76769275
90,15,Aileron_L,90,2009757,13088122,32768,0.500007629510948,1.78751975
90,15,Aileron_R,90,2009757,13088122,32768,0.500007629510948,1.78751975
90,15,Rudder,90,2009757,13088122,32768,0.500007629510948,1.78751975
90,15,Elevator,90,2009757,13088122,32768,0.500007629510948,1.78751975
91,15,Aileron_L,91,2026672,13108188,32768,0.500007629510948,1.80758575
91,15,Aileron_R,91,2026672,13108188,32768,0.500007629510948,1.80758575
91,15,Rudder,91,2026672,13108188,32768,0.500007629510948,1.80758575
91,15,Elevator,91,2026672,13108188,32768,0.500007629510948,1.80758575
92,15,Aileron_L,92,2042064,13128071,32768,0.500007629510948,1.82746875
92,15,Aileron_R,92,2042064,13128071,32768,0.500007629510948,1.82746875
92,15,Rudder,92,2042064,13128071,32768,0.500007629510948,1.82746875
92,15,Elevator,92,2042064,13128071,32768,0.500007629510948,1.82746875
93,15,Aileron_L,93,2072551,13148291,32768,0.500007629510948,1.84768875
93,15,Aileron_R,93,2072551,13148291,32768,0.500007629510948,1.84768875
93,15,Rudder,93,2072551,13148291,32768,0.500007629510948,1.84768875
93,15,Elevator,93,2072551,13148291,32768,0.500007629510948,1.84768875
94,15,Aileron_L,94,2089432,13168256,32768,0.500007629510948,1.86765375
94,15,Aileron_R,94,2089432,13168256,32768,0.500007629510948,1.86765375
94,15,Rudder,94,2089432,13168256,32768,0.500007629510948,1.86765375
94,15,Elevator,94,2089432,13168256,32768,0.500007629510948,1.86765375
95,15,Aileron_L,95,2105018,13188137,32768,0.500007629510948,1.88753475
95,15,Aileron_R,95,2105018,13188137,32768,0.500007629510948,1.88753475
95,15,Rudder,95,2105018,13188137,32768,0.500007629510948,1.88753475
95,15,Elevator,95,2105018,13188137,32768,0.500007629510948,1.88753475
96,15,Aileron_L,96,2135439,13208055,32768,0.500007629510948,1.90745275
96,15,Aileron_R,96,2135439,13208055,32768,0.500007629510948,1.90745275
96,15,Rudder,96,2135439,13208055,32768,0.500007629510948,1.90745275
