time_s,sample_index,sample_rate_hz
2.02516425,8100657,4000000
2.045164,8180656,4000000
2.065165,8260660,4000000
2.085166,8340664,4000000
2.1051665,8420666,4000000
2.125166,8500664,4000000
2.14516575,8580663,4000000
2.16516575,8660663,4000000
2.185166,8740664,4000000
2.2051665,8820666,4000000
2.225167,8900668,4000000
2.24516675,8980667,4000000
2.26516675,9060667,4000000
2.285167,9140668,4000000
2.305167,9220668,4000000
2.32516675,9300667,4000000
2.34516625,9380665,4000000
2.36516625,9460665,4000000
2.38516575,9540663,4000000
2.40516625,9620665,4000000
2.425166,9700664,4000000
2.445166,9780664,4000000
2.46516575,9860663,4000000
2.48516475,9940659,4000000
2.50516525,10020661,4000000
2.5251655,10100662,4000000
2.54516475,10180659,4000000
2.565164,10260656,4000000
2.585164,10340656,4000000
2.6051635,10420654,4000000
2.62516325,10500653,4000000
2.6451635,10580654,4000000
2.66516325,10660653,4000000
2.685163,10740652,4000000
2.705163,10820652,4000000
2.7251625,10900650,4000000
2.745163,10980652,4000000
2.765163,11060652,4000000
2.78516375,11140655,4000000
2.805164,11220656,4000000
2.8251625,11300650,4000000
2.8451615,11380646,4000000
2.86516275,11460651,4000000
2.8851635,11540654,4000000
2.90516325,11620653,4000000
2.92516225,11700649,4000000
2.94516225,11780649,4000000
2.9651615,11860646,4000000
2.98516225,11940649,4000000
3.00516225,12020649,4000000
3.025162,12100648,4000000
3.045162,12180648,4000000
3.065161,12260644,4000000
3.08516125,12340645,4000000
3.10516175,12420647,4000000
3.1251615,12500646,4000000
3.1451615,12580646,4000000
3.1651605,12660642,4000000
3.18516125,12740645,4000000
3.205162,12820648,4000000
3.22516225,12900649,4000000
3.2451625,12980650,4000000
3.26516225,13060649,4000000
3.2851625,13140650,4000000
3.3051615,13220646,4000000
3.3251615,13300646,4000000
3.34516125,13380645,4000000
3.36516075,13460643,4000000
3.38515975,13540639,4000000
3.40515975,13620639,4000000
3.42515925,13700637,4000000
3.44516,13780640,4000000
3.4651595,13860638,4000000
3.48515925,13940637,4000000
3.50515875,14020635,4000000
3.52515825,14100633,4000000
3.5451585,14180634,4000000
3.56515775,14260631,4000000
3.58515875,14340635,4000000
3.605158,14420632,4000000
3.6251585,14500634,4000000
3.6451595,14580638,4000000
3.66515925,14660637,4000000
3.685159,14740636,4000000
3.705159,14820636,4000000
3.72515925,14900637,4000000
3.74515875,14980635,4000000
3.765159,15060636,4000000
3.78515875,15140635,4000000
3.8051595,15220638,4000000
3.82515975,15300639,4000000
3.8451595,15380638,4000000
3.86515925,15460637,4000000
3.8851585,15540634,4000000
3.90515875,15620635,4000000
3.9251585,15700634,4000000
3.9451585,15780634,4000000
3.965159,15860636,4000000
3.98515875,15940635,4000000
4.005159,16020636,4000000
4.02515875,16100635,4000000
4.04515925,16180637,4000000
4.06515875,16260635,4000000
4.085158,16340632,4000000
4.1051585,16420634,4000000
4.12515825,16500633,4000000
4.1451585,16580634,4000000
4.1651585,16660634,4000000
4.18515675,16740627,4000000
4.205157,16820628,4000000
4.2251565,16900626,4000000
4.2451565,16980626,4000000
4.26515775,17060631,4000000
4.285157,17140628,4000000
4.3051565,17220626,4000000
4.325156,17300624,4000000
4.3451565,17380626,4000000
4.36515575,17460623,4000000
4.38515575,17540623,4000000
4.405157,17620628,4000000
4.4251555,17700622,4000000
4.4451555,17780622,4000000
4.465155,17860620,4000000
4.485154,17940616,4000000
4.5051545,18020618,4000000
4.5251535,18100614,4000000
4.54515275,18180611,4000000
4.565153,18260612,4000000
4.5851535,18340614,4000000
4.60515225,18420609,4000000
4.62515225,18500609,4000000
4.645153,18580612,4000000
4.6651525,18660610,4000000
4.6851525,18740610,4000000
4.7051525,18820610,4000000
4.7251525,18900610,4000000
4.745152,18980608,4000000
4.7651525,19060610,4000000
4.785152,19140608,4000000
4.8051525,19220610,4000000
4.82515225,19300609,4000000
4.845153,19380612,4000000
4.86515225,19460609,4000000
4.88515275,19540611,4000000
4.90515225,19620609,4000000
4.9251535,19700614,4000000
4.945153,19780612,4000000
4.9651525,19860610,4000000
4.9851525,19940610,4000000
5.0051525,20020610,4000000
5.0251525,20100610,4000000
5.0451525,20180610,4000000
5.06515275,20260611,4000000
5.0851525,20340610,4000000
5.105153,20420612,4000000
5.125152,20500608,4000000
5.14515175,20580607,4000000
5.165152,20660608,4000000
5.1851525,20740610,4000000
5.20515325,20820613,4000000
5.22515375,20900615,4000000
5.2451545,20980618,4000000
5.26515475,21060619,4000000
5.28515475,21140619,4000000
5.30515525,21220621,4000000
5.3251555,21300622,4000000
5.3451565,21380626,4000000
5.365157,21460628,4000000
5.385158,21540632,4000000
5.405158,21620632,4000000
5.4251585,21700634,4000000
5.44515875,21780635,4000000
5.46515875,21860635,4000000
5.48515975,21940639,4000000
5.505161,22020644,4000000
5.52516075,22100643,4000000
5.5451605,22180642,4000000
5.56516,22260640,4000000
5.5851605,22340642,4000000
5.60516125,22420645,4000000
5.625162,22500648,4000000
5.6451625,22580650,4000000
5.66516275,22660651,4000000
5.68516325,22740653,4000000
5.70516275,22820651,4000000
5.72516275,22900651,4000000
5.745162,22980648,4000000
5.765163,23060652,4000000
5.7851635,23140654,4000000
5.805164,23220656,4000000
5.82516475,23300659,4000000
5.84516525,23380661,4000000
5.8651655,23460662,4000000
5.88516475,23540659,4000000
5.905165,23620660,4000000
5.9251645,23700658,4000000
5.94516425,23780657,4000000
5.96516375,23860655,4000000
5.9851645,23940658,4000000
6.0051655,24020662,4000000
6.0251655,24100662,4000000
6.0451665,24180666,4000000
6.0651665,24260666,4000000
6.08516775,24340671,4000000
6.10516775,24420671,4000000
6.12516725,24500669,4000000
6.14516775,24580671,4000000
6.16516825,24660673,4000000
6.1851685,24740674,4000000
6.20516825,24820673,4000000
6.2251695,24900678,4000000
6.2451695,24980678,4000000
6.26516925,25060677,4000000
6.28516925,25140677,4000000
6.305169,25220676,4000000
6.32516875,25300675,4000000
6.3451695,25380678,4000000
6.36516925,25460677,4000000
6.38516925,25540677,4000000
6.40516925,25620677,4000000
6.42516925,25700677,4000000
6.44517025,25780681,4000000
6.4651695,25860678,4000000
6.4851705,25940682,4000000
6.5051705,26020682,4000000
6.52517,26100680,4000000
6.5451695,26180678,4000000
6.56516975,26260679,4000000
6.58516925,26340677,4000000
6.6051695,26420678,4000000
6.625169,26500676,4000000
6.6451695,26580678,4000000
6.66516975,26660679,4000000
6.68516975,26740679,4000000
6.70517,26820680,4000000
6.72516925,26900677,4000000
6.74516925,26980677,4000000
6.7651695,27060678,4000000
6.78516925,27140677,4000000
6.80516925,27220677,4000000
6.82516875,27300675,4000000
6.84516875,27380675,4000000
6.865169,27460676,4000000
6.88517025,27540681,4000000
6.90517,27620680,4000000
6.9251695,27700678,4000000
6.9451695,27780678,4000000
6.965169,27860676,4000000
6.985169,27940676,4000000
7.0051685,28020674,4000000
7.025169,28100676,4000000
7.04516925,28180677,4000000
7.065169,28260676,4000000
7.0851695,28340678,4000000
7.10516975,28420679,4000000
7.1251705,28500682,4000000
7.14516975,28580679,4000000
7.16517,28660680,4000000
7.18516975,28740679,4000000
7.205169,28820676,4000000
7.22516925,28900677,4000000
7.2451695,28980678,4000000
7.26516875,29060675,4000000
7.28516875,29140675,4000000
7.30516925,29220677,4000000
7.32517,29300680,4000000
7.3451695,29380678,4000000
7.36517075,29460683,4000000
7.38517075,29540683,4000000
7.40517075,29620683,4000000
7.42517025,29700681,4000000
7.4451705,29780682,4000000
7.46517125,29860685,4000000
7.48517225,29940689,4000000
7.505179,30020716,4000000
7.5251785,30100714,4000000
7.54517825,30180713,4000000
7.565178,30260712,4000000
7.58517875,30340715,4000000
7.60517825,30420713,4000000
7.625178,30500712,4000000
7.64517775,30580711,4000000
7.66517775,30660711,4000000
7.68517725,30740709,4000000
7.70517725,30820709,4000000
7.72517725,30900709,4000000
7.74517775,30980711,4000000
7.76517825,31060713,4000000
7.785178,31140712,4000000
7.8051795,31220718,4000000
7.82517975,31300719,4000000
7.84518025,31380721,4000000
7.86518075,31460723,4000000
7.88518075,31540723,4000000
7.905181,31620724,4000000
7.92518075,31700723,4000000
7.945181,31780724,4000000
7.9651815,31860726,4000000
7.98518275,31940731,4000000
8.00518225,32020729,4000000
8.025182,32100728,4000000
8.04518275,32180731,4000000
8.06518275,32260731,4000000
8.08518375,32340735,4000000
8.1051835,32420734,4000000
8.12518275,32500731,4000000
8.1451825,32580730,4000000
8.16518225,32660729,4000000
8.1851825,32740730,4000000
8.2051825,32820730,4000000
8.22518275,32900731,4000000
8.2451825,32980730,4000000
8.26518325,33060733,4000000
8.28518375,33140735,4000000
8.30518475,33220739,4000000
8.3251855,33300742,4000000
8.345186,33380744,4000000
8.3651875,33460750,4000000
8.38518775,33540751,4000000
8.4051885,33620754,4000000
8.425189,33700756,4000000
8.445188,33780752,4000000
8.46518725,33860749,4000000
8.485187,33940748,4000000
8.5051865,34020746,4000000
8.5251875,34100750,4000000
8.545187,34180748,4000000
8.565187,34260748,4000000
8.5851865,34340746,4000000
8.60518675,34420747,4000000
8.62518675,34500747,4000000
8.64518625,34580745,4000000
8.66518675,34660747,4000000
8.685188,34740752,4000000
8.7051885,34820754,4000000
8.72518875,34900755,4000000
8.74518925,34980757,4000000
8.7651895,35060758,4000000
8.7851895,35140758,4000000
8.8051895,35220758,4000000
8.82518975,35300759,4000000
8.84518925,35380757,4000000
8.86518875,35460755,4000000
8.885188,35540752,4000000
8.9051885,35620754,4000000
8.92518875,35700755,4000000
8.9451875,35780750,4000000
8.9651875,35860750,4000000
8.9851875,35940750,4000000
9.005188,36020752,4000000
9.02518875,36100755,4000000
9.04518925,36180757,4000000
9.06518975,36260759,4000000
9.08519,36340760,4000000
9.10518975,36420759,4000000
9.1251895,36500758,4000000
9.14518975,36580759,4000000
9.16518925,36660757,4000000
9.18518925,36740757,4000000
9.20518925,36820757,4000000
9.22518925,36900757,4000000
9.2451885,36980754,4000000
9.2651885,37060754,4000000
9.28518875,37140755,4000000
9.30518875,37220755,4000000
9.32518825,37300753,4000000
9.3451885,37380754,4000000
9.365189,37460756,4000000
9.385189,37540756,4000000
9.4051895,37620758,4000000
9.42518925,37700757,4000000
9.44518925,37780757,4000000
9.465189,37860756,4000000
9.48518875,37940755,4000000
9.50518975,38020759,4000000
9.52518825,38100753,4000000
9.54518925,38180757,4000000
9.56519,38260760,4000000
9.58518975,38340759,4000000
9.60519025,38420761,4000000
9.62519075,38500763,4000000
9.6451905,38580762,4000000
9.66519175,38660767,4000000
9.68519275,38740771,4000000
9.7051935,38820774,4000000
9.725194,38900776,4000000
9.745193,38980772,4000000
9.76519275,39060771,4000000
9.785193,39140772,4000000
9.80519225,39220769,4000000
9.82519275,39300771,4000000
9.84519225,39380769,4000000
9.865192,39460768,4000000
9.88519125,39540765,4000000
9.9051915,39620766,4000000
9.9251915,39700766,4000000
9.94519075,39780763,4000000
9.9651925,39860770,4000000
9.985191,39940764,4000000
10.00519075,40020763,4000000
10.0251905,40100762,4000000
10.04519,40180760,4000000
10.06519,40260760,4000000
10.08519075,40340763,4000000
10.10519025,40420761,4000000
10.12518975,40500759,4000000
10.1451895,40580758,4000000
10.1651905,40660762,4000000
10.1851895,40740758,4000000
10.20518925,40820757,4000000
10.22518925,40900757,4000000
10.2451885,40980754,4000000
10.26518775,41060751,4000000
10.28518775,41140751,4000000
10.30518675,41220747,4000000
10.3251865,41300746,4000000
10.34518625,41380745,4000000
10.36518675,41460747,4000000
10.38518675,41540747,4000000
10.405187,41620748,4000000
10.42518775,41700751,4000000
10.445188,41780752,4000000
10.46518775,41860751,4000000
10.4851875,41940750,4000000
10.5051875,42020750,4000000
10.52518725,42100749,4000000
10.545188,42180752,4000000
10.56518725,42260749,4000000
10.5851875,42340750,4000000
10.6051875,42420750,4000000
10.62518825,42500753,4000000
10.64518925,42580757,4000000
10.66518875,42660755,4000000
10.6851895,42740758,4000000
10.70518875,42820755,4000000
10.72518875,42900755,4000000
10.74518825,42980753,4000000
10.76518875,43060755,4000000
10.78518825,43140753,4000000
10.805188,43220752,4000000
10.825189,43300756,4000000
10.8451895,43380758,4000000
10.865189,43460756,4000000
10.88518875,43540755,4000000
10.905189,43620756,4000000
10.925189,43700756,4000000
10.94518975,43780759,4000000
10.96519,43860760,4000000
10.98519025,43940761,4000000
11.00519025,44020761,4000000
11.02519075,44100763,4000000
11.04519075,44180763,4000000
11.0651905,44260762,4000000
11.0851895,44340758,4000000
11.105189,44420756,4000000
11.12518825,44500753,4000000
11.145189,44580756,4000000
11.16518775,44660751,4000000
11.1851885,44740754,4000000
11.2051885,44820754,4000000
11.225189,44900756,4000000
11.24518875,44980755,4000000
11.26518975,45060759,4000000
11.28518975,45140759,4000000
11.30518925,45220757,4000000
11.3251875,45300750,4000000
11.34518825,45380753,4000000
11.36518825,45460753,4000000
11.3851885,45540754,4000000
11.4051885,45620754,4000000
11.42518775,45700751,4000000
11.44518775,45780751,4000000
11.4651875,45860750,4000000
11.485187,45940748,4000000
11.5051865,46020746,4000000
11.52518625,46100745,4000000
11.54518625,46180745,4000000
11.565186,46260744,4000000
11.585186,46340744,4000000
11.60518575,46420743,4000000
11.62518625,46500745,4000000
11.64518575,46580743,4000000
11.66518525,46660741,4000000
11.685185,46740740,4000000
11.70518525,46820741,4000000
11.7251855,46900742,4000000
11.74518475,46980739,4000000
11.76518525,47060741,4000000
11.785185,47140740,4000000
11.80518475,47220739,4000000
11.8251845,47300738,4000000
11.845185,47380740,4000000
11.86518525,47460741,4000000
11.88518475,47540739,4000000
11.9051855,47620742,4000000
11.925185,47700740,4000000
11.94518425,47780737,4000000
11.965185,47860740,4000000
11.985186,47940744,4000000
12.0051865,48020746,4000000
12.025187,48100748,4000000
12.04518775,48180751,4000000
12.06518825,48260753,4000000
12.08518925,48340757,4000000
12.10519,48420760,4000000
12.12519075,48500763,4000000
12.145191,48580764,4000000
12.165192,48660768,4000000
12.18519175,48740767,4000000
12.205192,48820768,4000000
12.225192,48900768,4000000
12.24519225,48980769,4000000
12.26519275,49060771,4000000
12.285194,49140776,4000000
12.305194,49220776,4000000
12.32519575,49300783,4000000
12.345196,49380784,4000000
12.36519475,49460779,4000000
12.3851955,49540782,4000000
12.40519575,49620783,4000000
12.4251965,49700786,4000000
12.44519675,49780787,4000000
12.4651965,49860786,4000000
12.485198,49940792,4000000
12.50519775,50020791,4000000
12.52519725,50100789,4000000
12.54519725,50180789,4000000
12.565198,50260792,4000000
12.58519775,50340791,4000000
12.60519725,50420789,4000000
12.62519725,50500789,4000000
12.64519725,50580789,4000000
12.66519775,50660791,4000000
12.68519775,50740791,4000000
12.70519725,50820789,4000000
12.72519675,50900787,4000000
12.7451965,50980786,4000000
12.76519625,51060785,4000000
12.78519625,51140785,4000000
12.80519525,51220781,4000000
12.82519525,51300781,4000000
12.8451955,51380782,4000000
12.865195,51460780,4000000
12.88519525,51540781,4000000
12.9051955,51620782,4000000
12.925196,51700784,4000000
12.94519625,51780785,4000000
12.965196,51860784,4000000
12.98519575,51940783,4000000
13.00519625,52020785,4000000
13.02519625,52100785,4000000
13.0451965,52180786,4000000
13.0651955,52260782,4000000
13.0851955,52340782,4000000
13.10519575,52420783,4000000
13.12519575,52500783,4000000
13.145196,52580784,4000000
13.16519525,52660781,4000000
13.18519475,52740779,4000000
13.205195,52820780,4000000
13.22519475,52900779,4000000
13.24519425,52980777,4000000
13.26519475,53060779,4000000
13.28519425,53140777,4000000
13.3051945,53220778,4000000
13.32519475,53300779,4000000
13.345194,53380776,4000000
13.36519475,53460779,4000000
13.3851945,53540778,4000000
13.40519475,53620779,4000000
13.42519475,53700779,4000000
13.445196,53780784,4000000
13.46519625,53860785,4000000
13.48519625,53940785,4000000
13.50519625,54020785,4000000
13.5251975,54100790,4000000
13.54519775,54180791,4000000
13.565197,54260788,4000000
13.5851965,54340786,4000000
13.6051965,54420786,4000000
13.62519575,54500783,4000000
13.64519475,54580779,4000000
13.66519575,54660783,4000000
13.685195,54740780,4000000
13.70519625,54820785,4000000
13.72519675,54900787,4000000
13.74519675,54980787,4000000
13.765196,55060784,4000000
13.785196,55140784,4000000
13.8051955,55220782,4000000
13.82519525,55300781,4000000
13.84519525,55380781,4000000
13.8651945,55460778,4000000
13.88519475,55540779,4000000
13.90519525,55620781,4000000
13.92519525,55700781,4000000
13.945196,55780784,4000000
13.965196,55860784,4000000
13.985196,55940784,4000000
14.0051965,56020786,4000000
14.0251955,56100782,4000000
14.045195,56180780,4000000
14.0651955,56260782,4000000
14.08519475,56340779,4000000
14.105195,56420780,4000000
14.12519475,56500779,4000000
14.145194,56580776,4000000
14.16519475,56660779,4000000
14.18519425,56740777,4000000
14.20519375,56820775,4000000
14.22519425,56900777,4000000
14.24519425,56980777,4000000
14.2651945,57060778,4000000
14.285194,57140776,4000000
14.30519325,57220773,4000000
14.325194,57300776,4000000
14.345193,57380772,4000000
14.36519275,57460771,4000000
14.385193,57540772,4000000
14.40519425,57620777,4000000
14.425194,57700776,4000000
14.44519425,57780777,4000000
14.4651935,57860774,4000000
14.485194,57940776,4000000
14.50519375,58020775,4000000
14.52519325,58100773,4000000
14.545193,58180772,4000000
14.56519275,58260771,4000000
14.58519275,58340771,4000000
14.60519275,58420771,4000000
14.6251915,58500766,4000000
14.64519125,58580765,4000000
14.66519075,58660763,4000000
14.6851905,58740762,4000000
14.705191,58820764,4000000
14.7251905,58900762,4000000
14.74519025,58980761,4000000
14.765191,59060764,4000000
14.7851905,59140762,4000000
14.80518975,59220759,4000000
14.8251895,59300758,4000000
14.8451895,59380758,4000000
14.86518975,59460759,4000000
14.8851895,59540758,4000000
14.9051895,59620758,4000000
14.92518975,59700759,4000000
14.94519,59780760,4000000
14.96519075,59860763,4000000
14.985191,59940764,4000000
15.00519125,60020765,4000000
15.025191,60100764,4000000
15.0451895,60180758,4000000
15.06518975,60260759,4000000
15.08518975,60340759,4000000
15.1051895,60420758,4000000
15.12518975,60500759,4000000
15.14518925,60580757,4000000
15.16519025,60660761,4000000
15.18519075,60740763,4000000
15.20519125,60820765,4000000
15.2251915,60900766,4000000
15.245191,60980764,4000000
15.26519125,61060765,4000000
15.2851925,61140770,4000000
15.30519225,61220769,4000000
15.3251925,61300770,4000000
15.3451925,61380770,4000000
15.365192,61460768,4000000
15.3851915,61540766,4000000
15.40519175,61620767,4000000
15.4251915,61700766,4000000
15.445191,61780764,4000000
15.4651915,61860766,4000000
15.48519075,61940763,4000000
15.50518975,62020759,4000000
15.52519025,62100761,4000000
15.5451905,62180762,4000000
15.56519,62260760,4000000
15.5851905,62340762,4000000
15.60519075,62420763,4000000
15.6251905,62500762,4000000
15.64519025,62580761,4000000
15.66519,62660760,4000000
15.68518925,62740757,4000000
15.70518875,62820755,4000000
15.72518925,62900757,4000000
15.745189,62980756,4000000
15.76518925,63060757,4000000
15.78519025,63140761,4000000
15.8051915,63220766,4000000
15.82519125,63300765,4000000
15.84519125,63380765,4000000
15.86519175,63460767,4000000
15.88519325,63540773,4000000
15.905194,63620776,4000000
15.92519425,63700777,4000000
15.945194,63780776,4000000
15.965195,63860780,4000000
15.985195,63940780,4000000
16.005195,64020780,4000000
16.025195,64100780,4000000
16.04519575,64180783,4000000
16.065197,64260788,4000000
16.0851965,64340786,4000000
16.10519725,64420789,4000000
16.125199,64500796,4000000
16.14519875,64580795,4000000
16.1651995,64660798,4000000
16.185199,64740796,4000000
16.20519825,64820793,4000000
16.22519825,64900793,4000000
16.24519875,64980795,4000000
16.265199,65060796,4000000
16.28519875,65140795,4000000
16.30519925,65220797,4000000
16.32519975,65300799,4000000
16.3452005,65380802,4000000
16.36520075,65460803,4000000
16.38520075,65540803,4000000
16.4052015,65620806,4000000
16.42520075,65700803,4000000
16.4452015,65780806,4000000
16.46520175,65860807,4000000
16.48520125,65940805,4000000
16.50520125,66020805,4000000
16.525201,66100804,4000000
16.5452015,66180806,4000000
16.565201,66260804,4000000
16.58520175,66340807,4000000
16.60520125,66420805,4000000
16.62520075,66500803,4000000
16.6452005,66580802,4000000
16.66519975,66660799,4000000
16.68519925,66740797,4000000
16.70519925,66820797,4000000
16.72519975,66900799,4000000
16.7451995,66980798,4000000
16.76519925,67060797,4000000
16.7851995,67140798,4000000
16.805199,67220796,4000000
16.82519925,67300797,4000000
16.84519925,67380797,4000000
16.86519925,67460797,4000000
16.88520025,67540801,4000000
16.9052,67620800,4000000
16.92519975,67700799,4000000
16.94519975,67780799,4000000
16.96519975,67860799,4000000
16.98520025,67940801,4000000
17.00519925,68020797,4000000
17.0251995,68100798,4000000
17.04519925,68180797,4000000
17.06519925,68260797,4000000
17.0851995,68340798,4000000
17.10519975,68420799,4000000
17.12520025,68500801,4000000
17.145201,68580804,4000000
17.16520225,68660809,4000000
17.185203,68740812,4000000
17.2052045,68820818,4000000
17.225205,68900820,4000000
17.2452065,68980826,4000000
17.265207,69060828,4000000
17.285206,69140824,4000000
17.3052065,69220826,4000000
17.325207,69300828,4000000
17.3452065,69380826,4000000
17.36520675,69460827,4000000
17.3852075,69540830,4000000
17.4052075,69620830,4000000
17.425207,69700828,4000000
17.4452065,69780826,4000000
17.4652065,69860826,4000000
17.48520775,69940831,4000000
17.50520775,70020831,4000000
17.52520725,70100829,4000000
17.54520775,70180831,4000000
17.56520825,70260833,4000000
17.58520825,70340833,4000000
17.6052095,70420838,4000000
17.6252095,70500838,4000000
17.64520975,70580839,4000000
17.66521,70660840,4000000
17.68520925,70740837,4000000
17.70520975,70820839,4000000
17.7252095,70900838,4000000
17.7452095,70980838,4000000
17.7652105,71060842,4000000
17.78520975,71140839,4000000
17.805209,71220836,4000000
17.82520975,71300839,4000000
17.84521075,71380843,4000000
17.86521125,71460845,4000000
17.88521175,71540847,4000000
17.90521225,71620849,4000000
17.9252135,71700854,4000000
17.945215,71780860,4000000
17.965215,71860860,4000000
17.98521525,71940861,4000000
18.005215,72020860,4000000
18.025215,72100860,4000000
18.0452145,72180858,4000000
18.06521425,72260857,4000000
18.0852155,72340862,4000000
18.10521525,72420861,4000000
18.12521575,72500863,4000000
18.14521675,72580867,4000000
18.165218,72660872,4000000
18.185219,72740876,4000000
18.20521975,72820879,4000000
18.22521975,72900879,4000000
18.2452215,72980886,4000000
18.26522175,73060887,4000000
18.2852215,73140886,4000000
18.305223,73220892,4000000
18.325224,73300896,4000000
18.34522375,73380895,4000000
18.36522425,73460897,4000000
18.385224,73540896,4000000
18.40522425,73620897,4000000
18.425224,73700896,4000000
18.44522425,73780897,4000000
18.46522475,73860899,4000000
18.48522525,73940901,4000000
18.50522575,74020903,4000000
18.52522525,74100901,4000000
18.5452255,74180902,4000000
18.56522525,74260901,4000000
18.58522475,74340899,4000000
18.60522475,74420899,4000000
18.625225,74500900,4000000
18.6452255,74580902,4000000
18.665226,74660904,4000000
18.6852265,74740906,4000000
18.70522675,74820907,4000000
18.725227,74900908,4000000
18.74522725,74980909,4000000
18.7652275,75060910,4000000
18.785228,75140912,4000000
18.8052285,75220914,4000000
18.825229,75300916,4000000
18.8452285,75380914,4000000
18.86522825,75460913,4000000
18.88522875,75540915,4000000
18.90522925,75620917,4000000
18.92522925,75700917,4000000
18.9452295,75780918,4000000
18.96522975,75860919,4000000
18.9852295,75940918,4000000
19.00522925,76020917,4000000
19.025229,76100916,4000000
19.04522925,76180917,4000000
19.06522875,76260915,4000000
19.0852285,76340914,4000000
19.10522875,76420915,4000000
19.12522825,76500913,4000000
19.14522825,76580913,4000000
19.16522825,76660913,4000000
19.185228,76740912,4000000
19.20522825,76820913,4000000
19.22522875,76900915,4000000
19.245229,76980916,4000000
19.2652295,77060918,4000000
19.2852295,77140918,4000000
19.30522975,77220919,4000000
19.3252305,77300922,4000000
19.3452305,77380922,4000000
19.365231,77460924,4000000
19.38523075,77540923,4000000
19.4052305,77620922,4000000
19.4252305,77700922,4000000
19.44523,77780920,4000000
19.46523075,77860923,4000000
19.4852315,77940926,4000000
19.505231,78020924,4000000
19.52523125,78100925,4000000
19.54523125,78180925,4000000
19.56523225,78260929,4000000
19.58523175,78340927,4000000
19.60523175,78420927,4000000
19.62523175,78500927,4000000
19.64523125,78580925,4000000
19.66523175,78660927,4000000
19.68523075,78740923,4000000
19.705232,78820928,4000000
19.725233,78900932,4000000
19.745233,78980932,4000000
19.76523325,79060933,4000000
19.785233,79140932,4000000
19.8052325,79220930,4000000
19.82523275,79300931,4000000
19.84523275,79380931,4000000
19.865233,79460932,4000000
19.88523275,79540931,4000000
19.9052325,79620930,4000000
19.925233,79700932,4000000
19.9452325,79780930,4000000
19.9652325,79860930,4000000
19.98523275,79940931,4000000
20.00523275,80020931,4000000
20.02523275,80100931,4000000
20.0452325,80180930,4000000
20.06523175,80260927,4000000
20.08523125,80340925,4000000
20.105231,80420924,4000000
20.12523025,80500921,4000000
20.14522975,80580919,4000000
20.1652315,80660926,4000000
20.1852305,80740922,4000000
20.20523075,80820923,4000000
20.22523075,80900923,4000000
20.245231,80980924,4000000
20.2652305,81060922,4000000
20.28523025,81140921,4000000
20.30522975,81220919,4000000
20.32522975,81300919,4000000
20.34522975,81380919,4000000
20.36522925,81460917,4000000
20.38523,81540920,4000000
20.40523075,81620923,4000000
20.425231,81700924,4000000
20.445231,81780924,4000000
20.46523,81860920,4000000
