time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0.47293525,1891741,0,0,0,0,0,0
0.47413475,1896539,0,0,0,0,0,1
0.474435,1897740,0,0,0,0,0,0
0.475635,1902540,0,0,0,0,0,1
0.47593525,1903741,0,0,0,0,0,0
0.47713475,1908539,0,0,0,0,0,1
0.477435,1909740,0,0,0,0,0,0
0.4851605,1940642,0,0,0,0,1,0
0.48516125,1940645,0,0,0,0,1,1
0.4854535,1941814,0,0,0,0,0,1
0.48545425,1941817,0,0,0,0,0,0
0.4866515,1946606,0,0,0,0,0,1
0.48695225,1947809,0,0,0,0,0,0
0.48814925,1952597,0,0,0,0,0,1
0.48844925,1953797,0,0,0,0,0,0
0.489242,1956968,1,1,1,0,0,0
0.48924225,1956969,1,1,1,1,0,0
0.48963725,1958549,1,1,1,1,0,1
0.48993725,1959749,1,1,1,1,0,0
0.4907295,1962918,1,1,0,1,0,0
0.490739,1962956,0,1,0,1,0,0
0.4907395,1962958,0,0,0,1,0,0
0.49073975,1962959,0,0,0,0,0,0
0.49113525,1964541,0,0,0,0,0,1
0.49143525,1965741,0,0,0,0,0,0
0.49263525,1970541,0,0,0,0,0,1
0.49293525,1971741,0,0,0,0,0,0
0.49413525,1976541,0,0,0,0,0,1
0.49443525,1977741,0,0,0,0,0,0
0.4956355,1982542,0,0,0,0,0,1
0.4959355,1983742,0,0,0,0,0,0
0.49713525,1988541,0,0,0,0,0,1
0.49743525,1989741,0,0,0,0,0,0
0.50516,2020640,0,0,0,0,1,0
0.50516075,2020643,0,0,0,0,1,1
0.505453,2021812,0,0,0,0,0,1
0.50545375,2021815,0,0,0,0,0,0
0.50665125,2026605,0,0,0,0,0,1
0.50695125,2027805,0,0,0,0,0,0
0.50814925,2032597,0,0,0,0,0,1
0.50844925,2033797,0,0,0,0,0,0
0.50924175,2036967,1,1,1,0,0,0
0.509242,2036968,1,1,1,1,0,0
0.509637,2038548,1,1,1,1,0,1
0.5099375,2039750,1,1,1,1,0,0
0.51072925,2042917,1,1,0,1,0,0
0.51073875,2042955,1,0,0,1,0,0
0.51073925,2042957,0,0,0,0,0,0
0.511135,2044540,0,0,0,0,0,1
0.51144275,2045771,0,0,0,0,0,0
0.51263525,2050541,0,0,0,0,0,1
0.5129355,2051742,0,0,0,0,0,0
0.514135,2056540,0,0,0,0,0,1
0.514435,2057740,0,0,0,0,0,0
0.515635,2062540,0,0,0,0,0,1
0.515935,2063740,0,0,0,0,0,0
0.517135,2068540,0,0,0,0,0,1
0.517435,2069740,0,0,0,0,0,0
0.52515975,2100639,0,0,0,0,1,0
0.5251605,2100642,0,0,0,0,1,1
0.52545275,2101811,0,0,0,0,0,1
0.5254535,2101814,0,0,0,0,0,0
0.526651,2106604,0,0,0,0,0,1
0.526951,2107804,0,0,0,0,0,0
0.528149,2112596,0,0,0,0,0,1
0.528449,2113796,0,0,0,0,0,0
0.5292415,2116966,1,1,1,0,0,0
0.52924175,2116967,1,1,1,1,0,0
0.5296375,2118550,1,1,1,1,0,1
0.52993725,2119749,1,1,1,1,0,0
0.530729,2122916,1,1,0,1,0,0
0.5307385,2122954,0,1,0,1,0,0
0.530739,2122956,0,0,0,1,0,0
0.530746,2122984,0,0,0,0,0,0
0.53113525,2124541,0,0,0,0,0,1
0.53143575,2125743,0,0,0,0,0,0
0.53263525,2130541,0,0,0,0,0,1
0.53293525,2131741,0,0,0,0,0,0
0.53413525,2136541,0,0,0,0,0,1
0.534436,2137744,0,0,0,0,0,0
0.535635,2142540,0,0,0,0,0,1
0.535935,2143740,0,0,0,0,0,0
0.537135,2148540,0,0,0,0,0,1
0.53743525,2149741,0,0,0,0,0,0
0.54515975,2180639,0,0,0,0,1,0
0.54516075,2180643,0,0,0,0,1,1
0.54545275,2181811,0,0,0,0,0,1
0.54545375,2181815,0,0,0,0,0,0
0.546651,2186604,0,0,0,0,0,1
0.546951,2187804,0,0,0,0,0,0
0.548149,2192596,0,0,0,0,0,1
0.5484495,2193798,0,0,0,0,0,0
0.54924125,2196965,1,1,1,1,0,0
0.54963675,2198547,1,1,1,1,0,1
