surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.84923725,1497,3396949,5988,4000000,NaN
Aileron_L,0.869237,1497,3476948,5988,4000000,NaN
Aileron_L,0.88923675,1497,3556947,5988,4000000,NaN
Aileron_L,0.9092365,1497,3636946,5988,4000000,NaN
Aileron_L,0.92923625,1497.5,3716945,5990,4000000,NaN
Aileron_L,0.949236,1497,3796944,5988,4000000,NaN
Aileron_L,0.96923575,1497,3876943,5988,4000000,NaN
Aileron_L,0.9892355,1496.75,3956942,5987,4000000,NaN
Aileron_L,1.00923525,1496.75,4036941,5987,4000000,NaN
Aileron_L,1.029235,1496.75,4116940,5987,4000000,NaN
Aileron_L,1.04923475,1496.75,4196939,5987,4000000,NaN
Aileron_L,1.0692345,1497.5,4276938,5990,4000000,NaN
Aileron_L,1.08923425,1496.75,4356937,5987,4000000,NaN
Aileron_L,1.109234,1496.75,4436936,5987,4000000,NaN
Aileron_L,1.12923375,1496.75,4516935,5987,4000000,NaN
Aileron_L,1.1492335,1497.5,4596934,5990,4000000,NaN
Aileron_L,1.16923325,1496.75,4676933,5987,4000000,NaN
Aileron_L,1.189233,1496.75,4756932,5987,4000000,NaN
Aileron_L,1.2092325,1497,4836930,5988,4000000,NaN
Aileron_L,1.22923225,1497,4916929,5988,4000000,NaN
Aileron_L,1.249232,1497,4996928,5988,4000000,NaN
Aileron_L,1.26923175,1497,5076927,5988,4000000,NaN
Aileron_L,1.2892315,1497,5156926,5988,4000000,NaN
Aileron_L,1.30923125,1497,5236925,5988,4000000,NaN
Aileron_L,1.329231,1497,5316924,5988,4000000,NaN
Aileron_L,1.34923075,1497,5396923,5988,4000000,NaN
Aileron_L,1.3692305,1496.75,5476922,5987,4000000,NaN
Aileron_L,1.38923025,1496.75,5556921,5987,4000000,NaN
Aileron_L,1.40923,1496.75,5636920,5987,4000000,NaN
Aileron_L,1.42922975,1496.75,5716919,5987,4000000,NaN
Aileron_L,1.4492295,1496.75,5796918,5987,4000000,NaN
Aileron_L,1.46922925,1497.5,5876917,5990,4000000,NaN
Aileron_L,1.489229,1496.75,5956916,5987,4000000,NaN
Aileron_L,1.50922875,1496.75,6036915,5987,4000000,NaN
Aileron_L,1.5292285,1496.75,6116914,5987,4000000,NaN
Aileron_L,1.54922825,1496.75,6196913,5987,4000000,NaN
Aileron_L,1.569228,1496.75,6276912,5987,4000000,NaN
Aileron_L,1.5892275,1497,6356910,5988,4000000,NaN
Aileron_L,1.60922725,1497,6436909,5988,4000000,NaN
Aileron_L,1.629227,1497,6516908,5988,4000000,NaN
Aileron_L,1.64922675,1497,6596907,5988,4000000,NaN
Aileron_L,1.6692265,1497,6676906,5988,4000000,NaN
Aileron_L,1.68922625,1497,6756905,5988,4000000,NaN
Aileron_L,1.709226,1497,6836904,5988,4000000,NaN
Aileron_L,1.72922575,1497,6916903,5988,4000000,NaN
Aileron_L,1.7492255,1496.75,6996902,5987,4000000,NaN
Aileron_L,1.76922525,1496.75,7076901,5987,4000000,NaN
Aileron_L,1.789225,1496.75,7156900,5987,4000000,NaN
Aileron_L,1.80922475,1496.75,7236899,5987,4000000,NaN
Aileron_L,1.8292245,1496.75,7316898,5987,4000000,NaN
Aileron_L,1.84922425,1496.75,7396897,5987,4000000,NaN
Aileron_L,1.869224,1496.75,7476896,5987,4000000,NaN
Aileron_L,1.88922375,1496.75,7556895,5987,4000000,NaN
Aileron_L,1.9092235,1496.75,7636894,5987,4000000,NaN
Aileron_L,1.92922325,1496.75,7716893,5987,4000000,NaN
Aileron_L,1.949223,1496.75,7796892,5987,4000000,NaN
Aileron_L,1.9692225,1497,7876890,5988,4000000,NaN
Aileron_L,1.98922225,1497,7956889,5988,4000000,NaN
Aileron_L,2.009222,1497,8036888,5988,4000000,NaN
Aileron_L,2.02922175,1497.5,8116887,5990,4000000,NaN
Aileron_L,2.0492215,1497,8196886,5988,4000000,NaN
Aileron_L,2.06922125,1497,8276885,5988,4000000,NaN
Aileron_L,2.089221,1497,8356884,5988,4000000,NaN
Aileron_L,2.10922075,1497.5,8436883,5990,4000000,NaN
Aileron_L,2.1292205,1496.75,8516882,5987,4000000,NaN
Aileron_L,2.14922025,1497.5,8596881,5990,4000000,NaN
Aileron_L,2.16922,1496.75,8676880,5987,4000000,NaN
Aileron_L,2.18921975,1496.75,8756879,5987,4000000,NaN
Aileron_L,2.2092195,1497.5,8836878,5990,4000000,NaN
Aileron_L,2.22921925,1496.75,8916877,5987,4000000,NaN
Aileron_L,2.249219,1496.75,8996876,5987,4000000,NaN
Aileron_L,2.26921875,1496.75,9076875,5987,4000000,NaN
Aileron_L,2.2892185,1496.75,9156874,5987,4000000,NaN
Aileron_L,2.30921825,1496.75,9236873,5987,4000000,NaN
Aileron_L,2.32921775,1497,9316871,5988,4000000,NaN
Aileron_L,2.3492175,1497,9396870,5988,4000000,NaN
Aileron_L,2.36921725,1497,9476869,5988,4000000,NaN
Aileron_L,2.389217,1497,9556868,5988,4000000,NaN
Aileron_L,2.40921675,1497,9636867,5988,4000000,NaN
Aileron_L,2.4292165,1497.5,9716866,5990,4000000,NaN
Aileron_L,2.44921625,1497,9796865,5988,4000000,NaN
Aileron_L,2.469216,1497,9876864,5988,4000000,NaN
Aileron_L,2.48921575,1496.75,9956863,5987,4000000,NaN
Aileron_L,2.5092155,1496.75,10036862,5987,4000000,NaN
Aileron_L,2.52921525,1497.5,10116861,5990,4000000,NaN
Aileron_L,2.549215,1496.75,10196860,5987,4000000,NaN
Aileron_L,2.56921475,1496.75,10276859,5987,4000000,NaN
Aileron_L,2.5892145,1496.75,10356858,5987,4000000,NaN
Aileron_L,2.60921425,1496.75,10436857,5987,4000000,NaN
Aileron_L,2.629214,1496.75,10516856,5987,4000000,NaN
Aileron_L,2.64921375,1497.5,10596855,5990,4000000,NaN
Aileron_L,2.6692135,1496.75,10676854,5987,4000000,NaN
Aileron_L,2.68921325,1496.75,10756853,5987,4000000,NaN
Aileron_L,2.70921275,1497.5,10836851,5990,4000000,NaN
Aileron_L,2.7292125,1497,10916850,5988,4000000,NaN
Aileron_L,2.74921225,1497.5,10996849,5990,4000000,NaN
Aileron_L,2.769212,1497,11076848,5988,4000000,NaN
Aileron_L,2.78921175,1497,11156847,5988,4000000,NaN
Aileron_L,2.8092115,1497,11236846,5988,4000000,NaN
Aileron_L,2.82921125,1497.5,11316845,5990,4000000,NaN
Aileron_L,2.849211,1497,11396844,5988,4000000,NaN
Aileron_L,2.86921075,1496.75,11476843,5987,4000000,NaN
Aileron_L,2.8892105,1496.75,11556842,5987,4000000,NaN
Aileron_L,2.90921025,1496.75,11636841,5987,4000000,NaN
Aileron_L,2.92921,1496.75,11716840,5987,4000000,NaN
Aileron_L,2.94920975,1496.75,11796839,5987,4000000,NaN
Aileron_L,2.9692095,1496.75,11876838,5987,4000000,NaN
Aileron_L,2.98920925,1496.75,11956837,5987,4000000,NaN
Aileron_L,3.009209,1496.75,12036836,5987,4000000,NaN
Aileron_L,3.02920875,1496.75,12116835,5987,4000000,NaN
Aileron_L,3.0492085,1497.25,12196834,5989,4000000,NaN
Aileron_L,3.06920825,1496.75,12276833,5987,4000000,NaN
Aileron_L,3.08920775,1497,12356831,5988,4000000,NaN
Aileron_L,3.1092075,1497.5,12436830,5990,4000000,NaN
Aileron_L,3.12920725,1497,12516829,5988,4000000,NaN
Aileron_L,3.149207,1497,12596828,5988,4000000,NaN
Aileron_L,3.16920675,1497,12676827,5988,4000000,NaN
Aileron_L,3.1892065,1497,12756826,5988,4000000,NaN
Aileron_L,3.20920625,1497,12836825,5988,4000000,NaN
Aileron_L,3.229206,1496.75,12916824,5987,4000000,NaN
Aileron_L,3.24920575,1496.75,12996823,5987,4000000,NaN
Aileron_L,3.2692055,1497.5,13076822,5990,4000000,NaN
Aileron_L,3.28920525,1496.75,13156821,5987,4000000,NaN
Aileron_L,3.309205,1496.75,13236820,5987,4000000,NaN
Aileron_L,3.32920475,1496.75,13316819,5987,4000000,NaN
Aileron_L,3.3492045,1496.75,13396818,5987,4000000,NaN
Aileron_L,3.36920425,1496.75,13476817,5987,4000000,NaN
Aileron_L,3.389204,1496.75,13556816,5987,4000000,NaN
Aileron_L,3.40920375,1496.75,13636815,5987,4000000,NaN
Aileron_L,3.4292035,1497.25,13716814,5989,4000000,NaN
Aileron_L,3.449203,1497.5,13796812,5990,4000000,NaN
Aileron_L,3.46920275,1497,13876811,5988,4000000,NaN
Aileron_L,3.4892025,1497,13956810,5988,4000000,NaN
Aileron_L,3.50920225,1497,14036809,5988,4000000,NaN
Aileron_L,3.529202,1497,14116808,5988,4000000,NaN
Aileron_L,3.54920175,1497,14196807,5988,4000000,NaN
Aileron_L,3.5692015,1497,14276806,5988,4000000,NaN
Aileron_L,3.58920125,1497,14356805,5988,4000000,NaN
Aileron_L,3.609201,1496.75,14436804,5987,4000000,NaN
Aileron_L,3.62920075,1496.75,14516803,5987,4000000,NaN
Aileron_L,3.6492005,1496.75,14596802,5987,4000000,NaN
Aileron_L,3.66920025,1496.75,14676801,5987,4000000,NaN
Aileron_L,3.6892,1497.5,14756800,5990,4000000,NaN
Aileron_L,3.70919975,1496.75,14836799,5987,4000000,NaN
Aileron_L,3.7291995,1496.75,14916798,5987,4000000,NaN
Aileron_L,3.74919925,1496.75,14996797,5987,4000000,NaN
Aileron_L,3.769199,1496.75,15076796,5987,4000000,NaN
Aileron_L,3.78919875,1496.75,15156795,5987,4000000,NaN
Aileron_L,3.8091985,1496.75,15236794,5987,4000000,NaN
Aileron_L,3.829198,1497,15316792,5988,4000000,NaN
Aileron_L,3.84919775,1497,15396791,5988,4000000,NaN
Aileron_L,3.8691975,1497,15476790,5988,4000000,NaN
Aileron_L,3.88919725,1497,15556789,5988,4000000,NaN
Aileron_L,3.909197,1497.5,15636788,5990,4000000,NaN
Aileron_L,3.92919675,1497,15716787,5988,4000000,NaN
Aileron_L,3.9491965,1497,15796786,5988,4000000,NaN
Aileron_L,3.96919625,1497,15876785,5988,4000000,NaN
Aileron_L,3.989196,1496.75,15956784,5987,4000000,NaN
Aileron_L,4.00919575,1496.75,16036783,5987,4000000,NaN
Aileron_L,4.0291955,1496.75,16116782,5987,4000000,NaN
Aileron_L,4.04919525,1496.75,16196781,5987,4000000,NaN
Aileron_L,4.069195,1497.5,16276780,5990,4000000,NaN
Aileron_L,4.08919475,1496.75,16356779,5987,4000000,NaN
Aileron_L,4.1091945,1496.75,16436778,5987,4000000,NaN
Aileron_L,4.12919425,1496.75,16516777,5987,4000000,NaN
Aileron_L,4.149194,1496.75,16596776,5987,4000000,NaN
Aileron_L,4.16919375,1497.25,16676775,5989,4000000,NaN
Aileron_L,4.1891935,1496.75,16756774,5987,4000000,NaN
Aileron_L,4.209193,1497,16836772,5988,4000000,NaN
Aileron_L,4.22919275,1497,16916771,5988,4000000,NaN
Aileron_L,4.2491925,1497,16996770,5988,4000000,NaN
Aileron_L,4.26919225,1497.5,17076769,5990,4000000,NaN
Aileron_L,4.289192,1497,17156768,5988,4000000,NaN
Aileron_L,4.30919175,1497,17236767,5988,4000000,NaN
Aileron_L,4.3291915,1497,17316766,5988,4000000,NaN
Aileron_L,4.34919125,1497.5,17396765,5990,4000000,NaN
Aileron_L,4.369191,1496.75,17476764,5987,4000000,NaN
Aileron_L,4.38919075,1496.75,17556763,5987,4000000,NaN
Aileron_L,4.4091905,1497.5,17636762,5990,4000000,NaN
Aileron_L,4.42919025,1496.75,17716761,5987,4000000,NaN
Aileron_L,4.44919,1497.5,17796760,5990,4000000,NaN
Aileron_L,4.46918975,1496.75,17876759,5987,4000000,NaN
Aileron_L,4.4891895,1496.75,17956758,5987,4000000,NaN
Aileron_L,4.50918925,1497.5,18036757,5990,4000000,NaN
Aileron_L,4.529189,1496.75,18116756,5987,4000000,NaN
Aileron_L,4.54918875,1497.25,18196755,5989,4000000,NaN
Aileron_L,4.56918825,1497,18276753,5988,4000000,NaN
Aileron_L,4.589188,1497,18356752,5988,4000000,NaN
Aileron_L,4.60918775,1497,18436751,5988,4000000,NaN
Aileron_L,4.6291875,1497,18516750,5988,4000000,NaN
Aileron_L,4.64918725,1497,18596749,5988,4000000,NaN
Aileron_L,4.669187,1497,18676748,5988,4000000,NaN
Aileron_L,4.68918675,1497.5,18756747,5990,4000000,NaN
Aileron_L,4.7091865,1497.5,18836746,5990,4000000,NaN
Aileron_L,4.72918625,1496.75,18916745,5987,4000000,NaN
Aileron_L,4.749186,1496.75,18996744,5987,4000000,NaN
Aileron_L,4.76918575,1496.75,19076743,5987,4000000,NaN
Aileron_L,4.7891855,1497.5,19156742,5990,4000000,NaN
Aileron_L,4.80918525,1496.75,19236741,5987,4000000,NaN
Aileron_L,4.829185,1496.75,19316740,5987,4000000,NaN
Aileron_L,4.84918475,1496.75,19396739,5987,4000000,NaN
Aileron_L,4.8691845,1496.75,19476738,5987,4000000,NaN
Aileron_L,4.88918425,1496.75,19556737,5987,4000000,NaN
Aileron_L,4.909184,1496.75,19636736,5987,4000000,NaN
Aileron_L,4.92918375,1496.75,19716735,5987,4000000,NaN
Aileron_L,4.94918325,1497,19796733,5988,4000000,NaN
Aileron_L,4.969183,1497.5,19876732,5990,4000000,NaN
Aileron_L,4.98918275,1497,19956731,5988,4000000,NaN
Aileron_L,5.0091825,1497,20036730,5988,4000000,NaN
Aileron_L,5.02918225,1497.5,20116729,5990,4000000,NaN
Aileron_L,5.049182,1497.5,20196728,5990,4000000,NaN
Aileron_L,5.06918175,1497,20276727,5988,4000000,NaN
Aileron_L,5.0891815,1497,20356726,5988,4000000,NaN
Aileron_L,5.10918125,1496.75,20436725,5987,4000000,NaN
Aileron_L,5.129181,1497.5,20516724,5990,4000000,NaN
Aileron_L,5.14918075,1496.75,20596723,5987,4000000,NaN
Aileron_L,5.1691805,1496.75,20676722,5987,4000000,NaN
Aileron_L,5.18918025,1496.75,20756721,5987,4000000,NaN
Aileron_L,5.20918,1496.75,20836720,5987,4000000,NaN
Aileron_L,5.22917975,1496.75,20916719,5987,4000000,NaN
Aileron_L,5.2491795,1497.5,20996718,5990,4000000,NaN
Aileron_L,5.26917925,1497.5,21076717,5990,4000000,NaN
Aileron_L,5.289179,1496.75,21156716,5987,4000000,NaN
Aileron_L,5.30917875,1497.25,21236715,5989,4000000,NaN
Aileron_L,5.32917825,1497,21316713,5988,4000000,NaN
Aileron_L,5.349178,1497,21396712,5988,4000000,NaN
Aileron_L,5.36917775,1497,21476711,5988,4000000,NaN
Aileron_L,5.3891775,1497,21556710,5988,4000000,NaN
Aileron_L,5.40917725,1497,21636709,5988,4000000,NaN
Aileron_L,5.429177,1497,21716708,5988,4000000,NaN
Aileron_L,5.44917675,1497,21796707,5988,4000000,NaN
Aileron_L,5.4691765,1497.5,21876706,5990,4000000,NaN
Aileron_L,5.48917625,1496.75,21956705,5987,4000000,NaN
Aileron_L,5.509176,1496.75,22036704,5987,4000000,NaN
Aileron_L,5.52917575,1496.75,22116703,5987,4000000,NaN
Aileron_L,5.5491755,1496.75,22196702,5987,4000000,NaN
Aileron_L,5.56917525,1496.75,22276701,5987,4000000,NaN
Aileron_L,5.589175,1496.75,22356700,5987,4000000,NaN
Aileron_L,5.60917475,1496.75,22436699,5987,4000000,NaN
Aileron_L,5.6291745,1496.75,22516698,5987,4000000,NaN
Aileron_L,5.64917425,1496.75,22596697,5987,4000000,NaN
Aileron_L,5.669174,1496.75,22676696,5987,4000000,NaN
Aileron_L,5.68917375,1497.25,22756695,5989,4000000,NaN
Aileron_L,5.70917325,1497.5,22836693,5990,4000000,NaN
Aileron_L,5.729173,1497,22916692,5988,4000000,NaN
Aileron_L,5.74917275,1497,22996691,5988,4000000,NaN
Aileron_L,5.7691725,1497,23076690,5988,4000000,NaN
Aileron_L,5.78917225,1497,23156689,5988,4000000,NaN
Aileron_L,5.809172,1497,23236688,5988,4000000,NaN
Aileron_L,5.82917175,1497,23316687,5988,4000000,NaN
Aileron_L,5.8491715,1496.75,23396686,5987,4000000,NaN
Aileron_L,5.86917125,1496.75,23476685,5987,4000000,NaN
Aileron_L,5.889171,1496.75,23556684,5987,4000000,NaN
Aileron_L,5.90917075,1496.75,23636683,5987,4000000,NaN
Aileron_L,5.9291705,1496.75,23716682,5987,4000000,NaN
Aileron_L,5.94917025,1496.75,23796681,5987,4000000,NaN
Aileron_L,5.96917,1496.75,23876680,5987,4000000,NaN
Aileron_L,5.98916975,1496.75,23956679,5987,4000000,NaN
Aileron_L,6.0091695,1496.75,24036678,5987,4000000,NaN
Aileron_L,6.02916925,1496.75,24116677,5987,4000000,NaN
Aileron_L,6.049169,1496.75,24196676,5987,4000000,NaN
Aileron_L,6.0691685,1497,24276674,5988,4000000,NaN
Aileron_L,6.08916825,1497,24356673,5988,4000000,NaN
Aileron_L,6.109168,1497,24436672,5988,4000000,NaN
Aileron_L,6.12916775,1497,24516671,5988,4000000,NaN
Aileron_L,6.1491675,1497,24596670,5988,4000000,NaN
Aileron_L,6.16916725,1497,24676669,5988,4000000,NaN
Aileron_L,6.189167,1497,24756668,5988,4000000,NaN
Aileron_L,6.20916675,1497,24836667,5988,4000000,NaN
Aileron_L,6.2291665,1496.75,24916666,5987,4000000,NaN
Aileron_L,6.24916625,1496.75,24996665,5987,4000000,NaN
Aileron_L,6.269166,1496.75,25076664,5987,4000000,NaN
Aileron_L,6.28916575,1496.75,25156663,5987,4000000,NaN
Aileron_L,6.3091655,1496.75,25236662,5987,4000000,NaN
Aileron_L,6.32916525,1496.75,25316661,5987,4000000,NaN
Aileron_L,6.349165,1496.75,25396660,5987,4000000,NaN
Aileron_L,6.36916475,1496.75,25476659,5987,4000000,NaN
Aileron_L,6.3891645,1496.75,25556658,5987,4000000,NaN
Aileron_L,6.40916425,1496.75,25636657,5987,4000000,NaN
Aileron_L,6.429164,1496.75,25716656,5987,4000000,NaN
Aileron_L,6.4491635,1497,25796654,5988,4000000,NaN
Aileron_L,6.46916325,1497,25876653,5988,4000000,NaN
Aileron_L,6.489163,1497.5,25956652,5990,4000000,NaN
Aileron_L,6.50916275,1497.5,26036651,5990,4000000,NaN
Aileron_L,6.5291625,1497,26116650,5988,4000000,NaN
Aileron_L,6.54916225,1497,26196649,5988,4000000,NaN
Aileron_L,6.569162,1497.5,26276648,5990,4000000,NaN
Aileron_L,6.58916175,1497,26356647,5988,4000000,NaN
Aileron_L,6.6091615,1496.75,26436646,5987,4000000,NaN
Aileron_L,6.62916125,1496.75,26516645,5987,4000000,NaN
Aileron_L,6.649161,1497.5,26596644,5990,4000000,NaN
Aileron_L,6.66916075,1496.75,26676643,5987,4000000,NaN
Aileron_L,6.6891605,1496.75,26756642,5987,4000000,NaN
Aileron_L,6.70916025,1496.75,26836641,5987,4000000,NaN
Aileron_L,6.72916,1496.75,26916640,5987,4000000,NaN
Aileron_L,6.74915975,1496.75,26996639,5987,4000000,NaN
Aileron_L,6.7691595,1496.75,27076638,5987,4000000,NaN
Aileron_L,6.78915925,1496.75,27156637,5987,4000000,NaN
Aileron_L,6.809159,1496.75,27236636,5987,4000000,NaN
Aileron_L,6.8291585,1497,27316634,5988,4000000,NaN
Aileron_L,6.84915825,1497,27396633,5988,4000000,NaN
Aileron_L,6.869158,1497,27476632,5988,4000000,NaN
Aileron_L,6.88915775,1497,27556631,5988,4000000,NaN
Aileron_L,6.9091575,1497,27636630,5988,4000000,NaN
Aileron_L,6.92915725,1497,27716629,5988,4000000,NaN
Aileron_L,6.949157,1497,27796628,5988,4000000,NaN
Aileron_L,6.96915675,1497.5,27876627,5990,4000000,NaN
Aileron_L,6.9891565,1496.75,27956626,5987,4000000,NaN
Aileron_L,7.00915625,1496.75,28036625,5987,4000000,NaN
Aileron_L,7.029156,1496.75,28116624,5987,4000000,NaN
Aileron_L,7.04915575,1496.75,28196623,5987,4000000,NaN
Aileron_L,7.0691555,1496.75,28276622,5987,4000000,NaN
Aileron_L,7.08915525,1496.75,28356621,5987,4000000,NaN
Aileron_L,7.109155,1496.75,28436620,5987,4000000,NaN
Aileron_L,7.12915475,1496.75,28516619,5987,4000000,NaN
Aileron_L,7.1491545,1496.75,28596618,5987,4000000,NaN
Aileron_L,7.16915425,1496.75,28676617,5987,4000000,NaN
Aileron_L,7.18915375,1497,28756615,5988,4000000,NaN
Aileron_L,7.2091535,1497,28836614,5988,4000000,NaN
Aileron_L,7.22915325,1497,28916613,5988,4000000,NaN
Aileron_L,7.249153,1497,28996612,5988,4000000,NaN
Aileron_L,7.26915275,1497,29076611,5988,4000000,NaN
Aileron_L,7.2891525,1497,29156610,5988,4000000,NaN
Aileron_L,7.30915225,1497,29236609,5988,4000000,NaN
Aileron_L,7.329152,1497,29316608,5988,4000000,NaN
Aileron_L,7.34915175,1496.75,29396607,5987,4000000,NaN
Aileron_L,7.3691515,1496.75,29476606,5987,4000000,NaN
Aileron_L,7.38915125,1496.75,29556605,5987,4000000,NaN
Aileron_L,7.409151,1496.75,29636604,5987,4000000,NaN
Aileron_L,7.42915075,1496.75,29716603,5987,4000000,NaN
Aileron_L,7.4491505,1497.5,29796602,5990,4000000,NaN
Aileron_L,7.46915025,1496.75,29876601,5987,4000000,NaN
Aileron_L,7.48915,1496.75,29956600,5987,4000000,NaN
Aileron_L,7.50914975,1496.75,30036599,5987,4000000,NaN
Aileron_L,7.5291495,1496.75,30116598,5987,4000000,NaN
Aileron_L,7.54914925,1496.75,30196597,5987,4000000,NaN
Aileron_L,7.56914875,1497,30276595,5988,4000000,NaN
Aileron_L,7.5891485,1497,30356594,5988,4000000,NaN
Aileron_L,7.60914825,1497.5,30436593,5990,4000000,NaN
Aileron_L,7.629148,1497,30516592,5988,4000000,NaN
Aileron_L,7.64914775,1497,30596591,5988,4000000,NaN
Aileron_L,7.6691475,1497,30676590,5988,4000000,NaN
Aileron_L,7.68914725,1497,30756589,5988,4000000,NaN
Aileron_L,7.709147,1497,30836588,5988,4000000,NaN
Aileron_L,7.72914675,1496.75,30916587,5987,4000000,NaN
Aileron_L,7.7491465,1496.75,30996586,5987,4000000,NaN
Aileron_L,7.76914625,1496.75,31076585,5987,4000000,NaN
Aileron_L,7.789146,1496.75,31156584,5987,4000000,NaN
Aileron_L,7.80914575,1496.75,31236583,5987,4000000,NaN
Aileron_L,7.8291455,1496.75,31316582,5987,4000000,NaN
Aileron_L,7.84914525,1496.75,31396581,5987,4000000,NaN
Aileron_L,7.869145,1496.75,31476580,5987,4000000,NaN
Aileron_L,7.88914475,1496.75,31556579,5987,4000000,NaN
Aileron_L,7.9091445,1496.75,31636578,5987,4000000,NaN
Aileron_L,7.92914425,1497.25,31716577,5989,4000000,NaN
Aileron_L,7.94914375,1497,31796575,5988,4000000,NaN
Aileron_L,7.9691435,1497,31876574,5988,4000000,NaN
Aileron_L,7.98914325,1497,31956573,5988,4000000,NaN
Aileron_L,8.009143,1497,32036572,5988,4000000,NaN
Aileron_L,8.02914275,1497,32116571,5988,4000000,NaN
Aileron_L,8.0491425,1497,32196570,5988,4000000,NaN
Aileron_L,8.06914225,1497,32276569,5988,4000000,NaN
Aileron_L,8.089142,1497,32356568,5988,4000000,NaN
Aileron_L,8.10914175,1497.5,32436567,5990,4000000,NaN
Aileron_L,8.1291415,1496.75,32516566,5987,4000000,NaN
Aileron_L,8.14914125,1496.75,32596565,5987,4000000,NaN
Aileron_L,8.169141,1496.75,32676564,5987,4000000,NaN
Aileron_L,8.18914075,1496.75,32756563,5987,4000000,NaN
Aileron_L,8.2091405,1496.75,32836562,5987,4000000,NaN
Aileron_L,8.22914025,1496.75,32916561,5987,4000000,NaN
Aileron_L,8.24914,1497.5,32996560,5990,4000000,NaN
Aileron_L,8.26913975,1496.75,33076559,5987,4000000,NaN
Aileron_L,8.2891395,1497.25,33156558,5989,4000000,NaN
Aileron_L,8.30913925,1496.75,33236557,5987,4000000,NaN
Aileron_L,8.32913875,1497,33316555,5988,4000000,NaN
Aileron_L,8.3491385,1497,33396554,5988,4000000,NaN
Aileron_L,8.36913825,1497,33476553,5988,4000000,NaN
Aileron_L,8.389138,1497,33556552,5988,4000000,NaN
Aileron_L,8.40913775,1497,33636551,5988,4000000,NaN
Aileron_L,8.4291375,1497,33716550,5988,4000000,NaN
Aileron_L,8.44913725,1497,33796549,5988,4000000,NaN
Aileron_L,8.469137,1497.5,33876548,5990,4000000,NaN
Aileron_L,8.48913675,1496.75,33956547,5987,4000000,NaN
Aileron_L,8.5091365,1497.5,34036546,5990,4000000,NaN
Aileron_L,8.52913625,1497.5,34116545,5990,4000000,NaN
Aileron_L,8.549136,1496.75,34196544,5987,4000000,NaN
Aileron_L,8.56913575,1496.75,34276543,5987,4000000,NaN
Aileron_L,8.5891355,1496.75,34356542,5987,4000000,NaN
Aileron_L,8.60913525,1496.75,34436541,5987,4000000,NaN
Aileron_L,8.629135,1496.75,34516540,5987,4000000,NaN
Aileron_L,8.64913475,1496.75,34596539,5987,4000000,NaN
Aileron_L,8.6691345,1496.75,34676538,5987,4000000,NaN
