surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.50516075,1490.5,2020643,5962,4000000,25
Aileron_R,0.50665125,1498,2026605,5992,4000000,25
Rudder,0.50814925,1487.75,2032597,5951,4000000,25
Elevator,0.509637,1498,2038548,5992,4000000,25
Aileron_L,0.5251605,1490.5,2100642,5962,4000000,26
Aileron_R,0.526651,1498,2106604,5992,4000000,26
Rudder,0.528149,1488.5,2112596,5954,4000000,26
Elevator,0.5296375,1497.75,2118550,5991,4000000,26
Aileron_L,0.54516075,1490.25,2180643,5961,4000000,27
Aileron_R,0.546651,1498,2186604,5992,4000000,27
Rudder,0.548149,1487.75,2192596,5951,4000000,27
Elevator,0.54963675,1498,2198547,5992,4000000,27
Aileron_L,0.56516025,1490.25,2260641,5961,4000000,28
Aileron_R,0.5666505,1498,2266602,5992,4000000,28
Rudder,0.5681485,1488,2272594,5952,4000000,28
Elevator,0.5696365,1498,2278546,5992,4000000,28
Aileron_L,0.58516,1490.25,2340640,5961,4000000,29
Aileron_R,0.58665025,1498,2346601,5992,4000000,29
Rudder,0.58814825,1488,2352593,5952,4000000,29
Elevator,0.58963625,1498,2358545,5992,4000000,29
Aileron_L,0.6051605,1490,2420642,5960,4000000,30
Aileron_R,0.6066505,1497.75,2426602,5991,4000000,30
Rudder,0.60814825,1488,2432593,5952,4000000,30
Elevator,0.60963625,1498,2438545,5992,4000000,30
Aileron_L,0.6251605,1490.25,2500642,5961,4000000,31
Aileron_R,0.62665075,1497.75,2506603,5991,4000000,31
Rudder,0.6281485,1488,2512594,5952,4000000,31
Elevator,0.6296365,1498,2518546,5992,4000000,31
Aileron_L,0.64516025,1490,2580641,5960,4000000,32
Aileron_R,0.64665025,1497.75,2586601,5991,4000000,32
Rudder,0.648148,1488.25,2592592,5953,4000000,32
Elevator,0.64963625,1498,2598545,5992,4000000,32
Aileron_L,0.66516075,1490,2660643,5960,4000000,33
Aileron_R,0.66665075,1497.5,2666603,5990,4000000,33
Rudder,0.66814825,1488,2672593,5952,4000000,33
Elevator,0.66963625,1498.25,2678545,5993,4000000,33
Aileron_L,0.68515975,1490.25,2740639,5961,4000000,34
Aileron_R,0.68665,1498.25,2746600,5993,4000000,34
Rudder,0.68814825,1488.5,2752593,5954,4000000,34
Elevator,0.68963675,1497,2758547,5988,4000000,34
Aileron_L,0.70515925,1490.5,2820637,5962,4000000,35
Aileron_R,0.70664975,1498,2826599,5992,4000000,35
Rudder,0.70814775,1487.75,2832591,5951,4000000,35
Elevator,0.7096355,1498.5,2838542,5994,4000000,35
Aileron_L,0.72515975,1490.5,2900639,5962,4000000,36
Aileron_R,0.72665025,1498,2906601,5992,4000000,36
Rudder,0.72814825,1487.75,2912593,5951,4000000,36
Elevator,0.729636,1497.75,2918544,5991,4000000,36
Aileron_L,0.7451595,1490.25,2980638,5961,4000000,37
Aileron_R,0.74664975,1498,2986599,5992,4000000,37
Rudder,0.74814775,1487.75,2992591,5951,4000000,37
Elevator,0.7496355,1498,2998542,5992,4000000,37
Aileron_L,0.76515925,1490.25,3060637,5961,4000000,38
Aileron_R,0.7666495,1498,3066598,5992,4000000,38
Rudder,0.7681475,1488,3072590,5952,4000000,38
Elevator,0.7696355,1498,3078542,5992,4000000,38
Aileron_L,0.785159,1490,3140636,5960,4000000,39
Aileron_R,0.786649,1498,3146596,5992,4000000,39
Rudder,0.788147,1488,3152588,5952,4000000,39
Elevator,0.789635,1498,3158540,5992,4000000,39
Aileron_L,0.80515875,1490.5,3220635,5962,4000000,40
Aileron_R,0.80664925,1497.5,3226597,5990,4000000,40
Rudder,0.80814675,1488,3232587,5952,4000000,40
Elevator,0.80963475,1498.25,3238539,5993,4000000,40
Aileron_L,0.82515975,1490.25,3300639,5961,4000000,41
Aileron_R,0.82665,1498,3306600,5992,4000000,41
Rudder,0.828148,1488,3312592,5952,4000000,41
Elevator,0.829636,1498.25,3318544,5993,4000000,41
Aileron_L,0.8451605,1490.5,3380642,5962,4000000,42
Aileron_R,0.846651,1498,3386604,5992,4000000,42
Rudder,0.848149,1488,3392596,5952,4000000,42
Elevator,0.849637,1498,3398548,5992,4000000,42
Aileron_L,0.86516125,1490.5,3460645,5962,4000000,43
Aileron_R,0.86665175,1498,3466607,5992,4000000,43
Rudder,0.86814975,1487.75,3472599,5951,4000000,43
Elevator,0.8696375,1498,3478550,5992,4000000,43
Aileron_L,0.88516175,1490.25,3540647,5961,4000000,44
Aileron_R,0.886652,1497.75,3546608,5991,4000000,44
Rudder,0.88814975,1488.25,3552599,5953,4000000,44
Elevator,0.889638,1498,3558552,5992,4000000,44
Aileron_L,0.90516225,1490.25,3620649,5961,4000000,45
Aileron_R,0.9066525,1498,3626610,5992,4000000,45
Rudder,0.9081505,1488,3632602,5952,4000000,45
Elevator,0.9096385,1497.75,3638554,5991,4000000,45
Aileron_L,0.92516225,1490,3700649,5960,4000000,46
Aileron_R,0.92665225,1498.25,3706609,5993,4000000,46
Rudder,0.9281505,1487.75,3712602,5951,4000000,46
Elevator,0.92963825,1498,3718553,5992,4000000,46
Aileron_L,0.94516175,1490.5,3780647,5962,4000000,47
Aileron_R,0.94665225,1497.75,3786609,5991,4000000,47
Rudder,0.94815,1488,3792600,5952,4000000,47
Elevator,0.949638,1498,3798552,5992,4000000,47
Aileron_L,0.96516225,1490,3860649,5960,4000000,48
Aileron_R,0.96665225,1497.5,3866609,5990,4000000,48
Rudder,0.96814975,1488,3872599,5952,4000000,48
Elevator,0.96963775,1498.25,3878551,5993,4000000,48
Aileron_L,0.98516225,1490,3940649,5960,4000000,49
Aileron_R,0.98665225,1498,3946609,5992,4000000,49
Rudder,0.98815025,1487.75,3952601,5951,4000000,49
Elevator,0.989638,1498.25,3958552,5993,4000000,49
Aileron_L,1.00516175,1490.25,4020647,5961,4000000,50
Aileron_R,1.006652,1498,4026608,5992,4000000,50
Rudder,1.00815,1488,4032600,5952,4000000,50
Elevator,1.009638,1498,4038552,5992,4000000,50
Aileron_L,1.02516275,1489.5,4100651,5958,4000000,51
Aileron_R,1.02665225,1497.75,4106609,5991,4000000,51
Rudder,1.02815,1488,4112600,5952,4000000,51
Elevator,1.029638,1498.25,4118552,5993,4000000,51
Aileron_L,1.04516275,1490.5,4180651,5962,4000000,52
Aileron_R,1.04665325,1497.75,4186613,5991,4000000,52
Rudder,1.048151,1488.25,4192604,5953,4000000,52
Elevator,1.04963925,1498.25,4198557,5993,4000000,52
Aileron_L,1.06516375,1490.25,4260655,5961,4000000,53
Aileron_R,1.066654,1497.75,4266616,5991,4000000,53
Rudder,1.06815175,1487.75,4272607,5951,4000000,53
Elevator,1.0696395,1497.75,4278558,5991,4000000,53
Aileron_L,1.08516325,1490,4340653,5960,4000000,54
Aileron_R,1.08665325,1498.5,4346613,5994,4000000,54
Rudder,1.08815175,1487.75,4352607,5951,4000000,54
Elevator,1.0896395,1498,4358558,5992,4000000,54
Aileron_L,1.10516325,1490,4420653,5960,4000000,55
Aileron_R,1.10665325,1497.75,4426613,5991,4000000,55
Rudder,1.108151,1488.25,4432604,5953,4000000,55
Elevator,1.10963925,1498,4438557,5992,4000000,55
Aileron_L,1.12516325,1490.25,4500653,5961,4000000,56
Aileron_R,1.1266535,1497.5,4506614,5990,4000000,56
Rudder,1.128151,1488.5,4512604,5954,4000000,56
Elevator,1.1296395,1497.75,4518558,5991,4000000,56
Aileron_L,1.14516325,1490,4580653,5960,4000000,57
Aileron_R,1.14665325,1497.5,4586613,5990,4000000,57
Rudder,1.14815075,1488.25,4592603,5953,4000000,57
Elevator,1.149639,1498,4598556,5992,4000000,57
Aileron_L,1.16516275,1490.25,4660651,5961,4000000,58
Aileron_R,1.166653,1497.75,4666612,5991,4000000,58
Rudder,1.16815075,1488.25,4672603,5953,4000000,58
Elevator,1.169639,1497.75,4678556,5991,4000000,58
Aileron_L,1.18516225,1490.5,4740649,5962,4000000,59
Aileron_R,1.18665275,1498,4746611,5992,4000000,59
Rudder,1.18815075,1487.75,4752603,5951,4000000,59
Elevator,1.1896385,1498.25,4758554,5993,4000000,59
Aileron_L,1.2051625,1490.25,4820650,5961,4000000,60
Aileron_R,1.20665275,1497.5,4826611,5990,4000000,60
Rudder,1.20815025,1488.25,4832601,5953,4000000,60
Elevator,1.2096385,1498,4838554,5992,4000000,60
Aileron_L,1.22516275,1490.5,4900651,5962,4000000,61
Aileron_R,1.22665325,1498,4906613,5992,4000000,61
Rudder,1.22815125,1487.75,4912605,5951,4000000,61
Elevator,1.229639,1497.75,4918556,5991,4000000,61
Aileron_L,1.24516325,1490.25,4980653,5961,4000000,62
Aileron_R,1.2466535,1498,4986614,5992,4000000,62
Rudder,1.2481515,1487.75,4992606,5951,4000000,62
Elevator,1.24963925,1498.25,4998557,5993,4000000,62
Aileron_L,1.26516375,1490.25,5060655,5961,4000000,63
Aileron_R,1.266654,1498,5066616,5992,4000000,63
Rudder,1.268152,1488.25,5072608,5953,4000000,63
Elevator,1.26964025,1498.25,5078561,5993,4000000,63
Aileron_L,1.285164,1490.5,5140656,5962,4000000,64
Aileron_R,1.2866545,1497.5,5146618,5990,4000000,64
Rudder,1.288152,1488,5152608,5952,4000000,64
Elevator,1.28964,1498,5158560,5992,4000000,64
Aileron_L,1.30516375,1490,5220655,5960,4000000,65
Aileron_R,1.30665375,1498,5226615,5992,4000000,65
Rudder,1.30815175,1487.75,5232607,5951,4000000,65
Elevator,1.3096395,1498.25,5238558,5993,4000000,65
Aileron_L,1.3251645,1489.75,5300658,5959,4000000,66
Aileron_R,1.32665425,1498,5306617,5992,4000000,66
Rudder,1.32815225,1488.25,5312609,5953,4000000,66
Elevator,1.3296405,1497.75,5318562,5991,4000000,66
Aileron_L,1.345164,1490.5,5380656,5962,4000000,67
Aileron_R,1.3466545,1498,5386618,5992,4000000,67
Rudder,1.3481525,1487.75,5392610,5951,4000000,67
Elevator,1.34964025,1498,5398561,5992,4000000,67
Aileron_L,1.3651645,1490,5460658,5960,4000000,68
Aileron_R,1.3666545,1498,5466618,5992,4000000,68
Rudder,1.3681525,1488.25,5472610,5953,4000000,68
Elevator,1.36964075,1502.75,5478563,6011,4000000,68
Aileron_L,1.3851655,1490.25,5540662,5961,4000000,69
Aileron_R,1.38665575,1497.75,5546623,5991,4000000,69
Rudder,1.3881535,1488.75,5552614,5955,4000000,69
Elevator,1.38964225,1497.5,5558569,5990,4000000,69
Aileron_L,1.405166,1490,5620664,5960,4000000,70
Aileron_R,1.406656,1498,5626624,5992,4000000,70
Rudder,1.408154,1488.25,5632616,5953,4000000,70
Elevator,1.40964225,1498,5638569,5992,4000000,70
Aileron_L,1.425166,1490.5,5700664,5962,4000000,71
Aileron_R,1.4266565,1497.5,5706626,5990,4000000,71
Rudder,1.428154,1488,5712616,5952,4000000,71
Elevator,1.429642,1498.5,5718568,5994,4000000,71
Aileron_L,1.445167,1489.75,5780668,5959,4000000,72
Aileron_R,1.44665675,1497.5,5786627,5990,4000000,72
Rudder,1.44815425,1488,5792617,5952,4000000,72
Elevator,1.44964225,1498,5798569,5992,4000000,72
Aileron_L,1.4651675,1490.25,5860670,5961,4000000,73
Aileron_R,1.46665775,1497.75,5866631,5991,4000000,73
Rudder,1.4681555,1488.25,5872622,5953,4000000,73
Elevator,1.46964375,1498.25,5878575,5993,4000000,73
Aileron_L,1.485167,1490.5,5940668,5962,4000000,74
Aileron_R,1.4866575,1497.75,5946630,5991,4000000,74
Rudder,1.48815525,1488.75,5952621,5955,4000000,74
Elevator,1.489644,1497.75,5958576,5991,4000000,74
Aileron_L,1.50516675,1490.5,6020667,5962,4000000,75
Aileron_R,1.50665725,1498,6026629,5992,4000000,75
Rudder,1.50815525,1488,6032621,5952,4000000,75
Elevator,1.50964325,1498,6038573,5992,4000000,75
Aileron_L,1.5251665,1490.75,6100666,5963,4000000,76
Aileron_R,1.52665725,1497.5,6106629,5990,4000000,76
Rudder,1.52815475,1488,6112619,5952,4000000,76
Elevator,1.52964275,1498,6118571,5992,4000000,76
Aileron_L,1.5451665,1490.25,6180666,5961,4000000,77
Aileron_R,1.54665675,1498,6186627,5992,4000000,77
Rudder,1.54815475,1487.75,6192619,5951,4000000,77
Elevator,1.5496425,1498.5,6198570,5994,4000000,77
Aileron_L,1.5651665,1489.75,6260666,5959,4000000,78
Aileron_R,1.56665625,1498.25,6266625,5993,4000000,78
Rudder,1.5681545,1487.75,6272618,5951,4000000,78
Elevator,1.56964225,1498,6278569,5992,4000000,78
Aileron_L,1.58516625,1490,6340665,5960,4000000,79
Aileron_R,1.58665625,1498.25,6346625,5993,4000000,79
Rudder,1.5881545,1487.75,6352618,5951,4000000,79
Elevator,1.58964225,1498.25,6358569,5993,4000000,79
Aileron_L,1.60516625,1490.5,6420665,5962,4000000,80
Aileron_R,1.60665675,1497.5,6426627,5990,4000000,80
Rudder,1.60815425,1488,6432617,5952,4000000,80
Elevator,1.60964225,1498.25,6438569,5993,4000000,80
Aileron_L,1.625167,1490.25,6500668,5961,4000000,81
Aileron_R,1.62665725,1497.75,6506629,5991,4000000,81
Rudder,1.628155,1488,6512620,5952,4000000,81
Elevator,1.629643,1498.25,6518572,5993,4000000,81
Aileron_L,1.64516775,1490.5,6580671,5962,4000000,82
Aileron_R,1.64665825,1497.75,6586633,5991,4000000,82
Rudder,1.648156,1488.25,6592624,5953,4000000,82
Elevator,1.64964425,1498,6598577,5992,4000000,82
Aileron_L,1.66516775,1490,6660671,5960,4000000,83
Aileron_R,1.66665775,1498.25,6666631,5993,4000000,83
Rudder,1.668156,1487.75,6672624,5951,4000000,83
Elevator,1.66964375,1498.25,6678575,5993,4000000,83
Aileron_L,1.6851675,1490,6740670,5960,4000000,84
Aileron_R,1.6866575,1498,6746630,5992,4000000,84
Rudder,1.6881555,1488,6752622,5952,4000000,84
Elevator,1.6896435,1498,6758574,5992,4000000,84
Aileron_L,1.7051675,1490,6820670,5960,4000000,85
Aileron_R,1.7066575,1498,6826630,5992,4000000,85
Rudder,1.7081555,1487.75,6832622,5951,4000000,85
Elevator,1.70964325,1498,6838573,5992,4000000,85
Aileron_L,1.7251675,1489.75,6900670,5959,4000000,86
Aileron_R,1.72665725,1498,6906629,5992,4000000,86
Rudder,1.72815525,1487.75,6912621,5951,4000000,86
Elevator,1.729643,1497.75,6918572,5991,4000000,86
Aileron_L,1.74516725,1490,6980669,5960,4000000,87
Aileron_R,1.74665725,1498,6986629,5992,4000000,87
Rudder,1.74815525,1487.75,6992621,5951,4000000,87
Elevator,1.749643,1498,6998572,5992,4000000,87
Aileron_L,1.76516675,1490.25,7060667,5961,4000000,88
Aileron_R,1.766657,1497.75,7066628,5991,4000000,88
Rudder,1.76815475,1488,7072619,5952,4000000,88
Elevator,1.76964275,1498,7078571,5992,4000000,88
Aileron_L,1.78516625,1490.25,7140665,5961,4000000,89
Aileron_R,1.7866565,1498,7146626,5992,4000000,89
Rudder,1.7881545,1488.5,7152618,5954,4000000,89
Elevator,1.789643,1497.5,7158572,5990,4000000,89
Aileron_L,1.80516725,1489.75,7220669,5959,4000000,90
Aileron_R,1.806657,1497.75,7226628,5991,4000000,90
Rudder,1.80815475,1488.5,7232619,5954,4000000,90
Elevator,1.80964325,1497.5,7238573,5990,4000000,90
Aileron_L,1.8251665,1490,7300666,5960,4000000,91
Aileron_R,1.8266565,1498,7306626,5992,4000000,91
Rudder,1.8281545,1487.75,7312618,5951,4000000,91
Elevator,1.82964225,1498.25,7318569,5993,4000000,91
Aileron_L,1.845166,1490.25,7380664,5961,4000000,92
Aileron_R,1.84665625,1498.5,7386625,5994,4000000,92
Rudder,1.84815475,1487.75,7392619,5951,4000000,92
Elevator,1.8496425,1506.5,7398570,6026,4000000,92
Aileron_L,1.8651665,1490,7460666,5960,4000000,93
Aileron_R,1.8666565,1498,7466626,5992,4000000,93
Rudder,1.8681545,1488.25,7472618,5953,4000000,93
Elevator,1.86964275,1498.25,7478571,5993,4000000,93
Aileron_L,1.88516675,1490.5,7540667,5962,4000000,94
Aileron_R,1.88665725,1497.75,7546629,5991,4000000,94
Rudder,1.888155,1488,7552620,5952,4000000,94
Elevator,1.889643,1498,7558572,5992,4000000,94
Aileron_L,1.905167,1490,7620668,5960,4000000,95
Aileron_R,1.906657,1498,7626628,5992,4000000,95
Rudder,1.908155,1488,7632620,5952,4000000,95
Elevator,1.909643,1497.75,7638572,5991,4000000,95
Aileron_L,1.925168,1490,7700672,5960,4000000,96
Aileron_R,1.926658,1498.25,7706632,5993,4000000,96
Rudder,1.92815625,1487.5,7712625,5950,4000000,96
Elevator,1.92964375,1498,7718575,5992,4000000,96
Aileron_L,1.945167,1490,7780668,5960,4000000,97
Aileron_R,1.946657,1497.75,7786628,5991,4000000,97
Rudder,1.94815475,1488,7792619,5952,4000000,97
Elevator,1.94964275,1498.25,7798571,5993,4000000,97
Aileron_L,1.9651665,1489.75,7860666,5959,4000000,98
Aileron_R,1.96665625,1498,7866625,5992,4000000,98
Rudder,1.96815425,1488,7872617,5952,4000000,98
Elevator,1.96964225,1498,7878569,5992,4000000,98
Aileron_L,1.9851665,1489.25,7940666,5957,4000000,99
Aileron_R,1.98665575,1498.25,7946623,5993,4000000,99
Rudder,1.988154,1488,7952616,5952,4000000,99
Elevator,1.989642,1498.25,7958568,5993,4000000,99
Aileron_L,2.00516575,1489.75,8020663,5959,4000000,100
Aileron_R,2.0066555,1498,8026622,5992,4000000,100
Rudder,2.0081535,1487.75,8032614,5951,4000000,100
Elevator,2.00964125,1498,8038565,5992,4000000,100
Aileron_L,2.025165,1490,8100660,5960,4000000,101
Aileron_R,2.026655,1498,8106620,5992,4000000,101
Rudder,2.028153,1487.75,8112612,5951,4000000,101
Elevator,2.02964075,1498.25,8118563,5993,4000000,101
Aileron_L,2.04516475,1490.5,8180659,5962,4000000,102
Aileron_R,2.04665525,1497.75,8186621,5991,4000000,102
Rudder,2.048153,1488.25,8192612,5953,4000000,102
Elevator,2.04964125,1498.25,8198565,5993,4000000,102
Aileron_L,2.06516575,1490,8260663,5960,4000000,103
Aileron_R,2.06665575,1498,8266623,5992,4000000,103
Rudder,2.06815375,1488,8272615,5952,4000000,103
Elevator,2.06964175,1498.25,8278567,5993,4000000,103
Aileron_L,2.085167,1489.75,8340668,5959,4000000,104
Aileron_R,2.08665675,1497.75,8346627,5991,4000000,104
Rudder,2.0881545,1488.25,8352618,5953,4000000,104
Elevator,2.08964275,1498.25,8358571,5993,4000000,104
Aileron_L,2.10516725,1490,8420669,5960,4000000,105
Aileron_R,2.10665725,1497.5,8426629,5990,4000000,105
Rudder,2.10815475,1488.25,8432619,5953,4000000,105
Elevator,2.109643,1497.75,8438572,5991,4000000,105
Aileron_L,2.125167,1490,8500668,5960,4000000,106
Aileron_R,2.126657,1498,8506628,5992,4000000,106
Rudder,2.128155,1487.75,8512620,5951,4000000,106
Elevator,2.12964275,1498,8518571,5992,4000000,106
Aileron_L,2.1451665,1490.25,8580666,5961,4000000,107
Aileron_R,2.14665675,1498,8586627,5992,4000000,107
Rudder,2.14815475,1488.25,8592619,5953,4000000,107
Elevator,2.149643,1498,8598572,5992,4000000,107
Aileron_L,2.1651665,1490,8660666,5960,4000000,108
Aileron_R,2.1666565,1498.5,8666626,5994,4000000,108
Rudder,2.168155,1487.75,8672620,5951,4000000,108
Elevator,2.16964275,1497.75,8678571,5991,4000000,108
Aileron_L,2.18516675,1490,8740667,5960,4000000,109
Aileron_R,2.18665675,1498,8746627,5992,4000000,109
Rudder,2.18815475,1488,8752619,5952,4000000,109
Elevator,2.18964275,1498,8758571,5992,4000000,109
Aileron_L,2.20516725,1490.5,8820669,5962,4000000,110
Aileron_R,2.20665775,1498,8826631,5992,4000000,110
Rudder,2.20815575,1487.75,8832623,5951,4000000,110
Elevator,2.2096435,1498.25,8838574,5993,4000000,110
Aileron_L,2.225168,1490,8900672,5960,4000000,111
Aileron_R,2.226658,1497.75,8906632,5991,4000000,111
Rudder,2.22815575,1488.25,8912623,5953,4000000,111
Elevator,2.229644,1498.25,8918576,5993,4000000,111
Aileron_L,2.24516775,1490.25,8980671,5961,4000000,112
Aileron_R,2.246658,1497.75,8986632,5991,4000000,112
Rudder,2.24815575,1488,8992623,5952,4000000,112
Elevator,2.24964375,1498.25,8998575,5993,4000000,112
Aileron_L,2.2651675,1490.5,9060670,5962,4000000,113
Aileron_R,2.266658,1497.75,9066632,5991,4000000,113
Rudder,2.26815575,1488.25,9072623,5953,4000000,113
Elevator,2.269644,1498,9078576,5992,4000000,113
Aileron_L,2.28516775,1490.5,9140671,5962,4000000,114
Aileron_R,2.28665825,1497.75,9146633,5991,4000000,114
Rudder,2.288156,1488.25,9152624,5953,4000000,114
Elevator,2.28964425,1498,9158577,5992,4000000,114
Aileron_L,2.30516775,1490,9220671,5960,4000000,115
Aileron_R,2.30665775,1497.75,9226631,5991,4000000,115
Rudder,2.3081555,1488.25,9232622,5953,4000000,115
Elevator,2.30964375,1498,9238575,5992,4000000,115
Aileron_L,2.3251675,1490.25,9300670,5961,4000000,116
Aileron_R,2.32665775,1497.75,9306631,5991,4000000,116
Rudder,2.3281555,1488,9312622,5952,4000000,116
Elevator,2.3296435,1498.25,9318574,5993,4000000,116
Aileron_L,2.34516725,1490,9380669,5960,4000000,117
Aileron_R,2.34665725,1497.75,9386629,5991,4000000,117
Rudder,2.348155,1488,9392620,5952,4000000,117
Elevator,2.349643,1498.25,9398572,5993,4000000,117
Aileron_L,2.365167,1490.5,9460668,5962,4000000,118
Aileron_R,2.3666575,1497.5,9466630,5990,4000000,118
Rudder,2.368155,1488.25,9472620,5953,4000000,118
Elevator,2.36964325,1498,9478573,5992,4000000,118
Aileron_L,2.3851665,1490.5,9540666,5962,4000000,119
Aileron_R,2.386657,1498,9546628,5992,4000000,119
Rudder,2.388155,1488,9552620,5952,4000000,119
Elevator,2.389643,1498,9558572,5992,4000000,119
Aileron_L,2.40516725,1490.25,9620669,5961,4000000,120
Aileron_R,2.4066575,1497.75,9626630,5991,4000000,120
Rudder,2.40815525,1488,9632621,5952,4000000,120
Elevator,2.40964325,1498.25,9638573,5993,4000000,120
Aileron_L,2.42516675,1490.25,9700667,5961,4000000,121
Aileron_R,2.426657,1497.75,9706628,5991,4000000,121
