surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_residual_correction_s
Aileron_L,574,574,7,3,11.46,11.46015,11.46732975,11.48166875,14339.0,0.483329518577859,11.643507912833279,11.643657912833277,11.665176662833279,987.0,0.18350791283327705,1481.0,11.66518625,11.6890945,1,1,0.007179749999998819,0.014339,9.587166720947948e-06,0.0239178371667208,0.04543658716672283,0.045586587166720705,0.023908249999999853,0.0
Aileron_L,589,589,3,0,11.76,11.760161,11.76744775,11.78166875,14221.0,0.433340962844282,11.943509924371837,11.943670924371837,11.965178674371836,1002.0,0.1835099243718376,1431.0,11.96518575,11.969091,1,1,0.007286750000000453,0.014221,7.075628163377701e-06,0.003912325628164126,0.02542007562816373,0.02558107562816403,0.0039052500000007484,0.0
Aileron_L,595,595,0,8,11.88,11.88016,11.88734275,11.90166875,14326.0,0.511665522240024,12.063510728987263,12.063670728987262,12.085179478987262,1008.0,0.18351072898726184,1510.0,12.08519,12.109089,1,1,0.0071827500000001265,0.014326,1.0521012738351487e-05,0.023909521012738466,0.0454182710127391,0.04557827101273837,0.023899000000000115,0.0
Aileron_L,600,600,8,6,11.98,11.980163,11.98734775,12.00166875,14321.0,0.500007629510948,12.163511399500116,12.163674399500115,12.185180149500116,1013.0,0.18351139950011536,1498.0,12.1851925,12.189088,1,1,0.007184750000000406,0.014321,1.2350499883240218e-05,0.003907850499883736,0.025413600499884836,0.02557660049988364,0.003895500000000496,0.0
Aileron_L,610,610,6,3,12.18,12.18015,12.18731075,12.20166975,14359.0,0.483329518577859,12.363512740525822,12.363662740525822,12.385182490525823,1023.0,0.18351274052582242,1481.0,12.3851965,12.3890855,1,1,0.007160750000000604,0.014359,1.4009474176290837e-05,0.0039030094741772103,0.02542275947417849,0.02557275947417814,0.0038890000000009195,0.0
Aileron_L,620,620,3,11,12.38,12.38016,12.38736075,12.40166875,14308.0,0.566674296177615,12.56351408155153,12.563674081551529,12.58518283155153,1033.0,0.18351408155152946,1565.0,12.5851985,12.58908275,1,1,0.00720074999999909,0.014308,1.5668448471117813e-05,0.003899918448469819,0.02540866844847045,0.025568668448469722,0.0038842499999987012,0.0
Aileron_L,630,630,11,3,12.58,12.58012,12.58719575,12.60166875,14473.0,0.483329518577859,12.763515422577237,12.763635422577238,12.785184172577237,1043.0,0.1835154225772365,1481.0,12.785197,12.78908025,1,1,0.007075749999998493,0.014473,1.2827422763095342e-05,0.003896077422762545,0.025444827422761662,0.02556482742276245,0.0038832499999994496,0.0
Aileron_L,640,640,3,6,12.78,12.780148,12.78729175,12.80166975,14378.0,0.500007629510948,12.963516763602943,12.963664763602944,12.985186513602944,1053.0,0.18351676360294356,1498.0,12.98519675,13.00907725,1,1,0.007143749999999116,0.014378,1.0236397056218038e-05,0.023890736397056855,0.04541248639705664,0.04556048639705779,0.023880500000000637,0.0
Aileron_L,650,650,6,3,12.98,12.980147,12.98727575,13.00166875,14393.0,0.483329518577859,13.16351810462865,13.16366510462865,13.18518685462865,1063.0,0.1835181046286506,1481.0,13.1851955,13.18907475,1,1,0.007128749999999684,0.014393,8.645371350368691e-06,0.0038878953713492592,0.025409645371349043,0.025556645371349163,0.0038792499999988905,0.0
Aileron_L,680,680,3,11,13.58,13.580163,13.58730275,13.60166875,14366.0,0.566674296177615,13.763522127705771,13.763685127705772,13.785190877705771,1093.0,0.18352212770577173,1565.0,13.78519675,13.789067,1,1,0.007139749999998557,0.014366,5.872294229547492e-06,0.003876122294228068,0.025381872294227392,0.02554487229422797,0.0038702499999985207,0.0
Aileron_L,685,685,11,10,13.68,13.680154,13.68731575,13.70166875,14353.0,0.533333333333333,13.863522798218625,13.863676798218625,13.885191548218625,1098.0,0.18352279821862524,1531.0,13.88519575,13.88906575,1,1,0.007161749999999856,0.014353,4.201781374391089e-06,0.0038742017813753193,0.025388951781375013,0.025542951781375223,0.0038700000000009283,0.0
Aileron_L,691,691,10,3,13.8,13.800157,13.80729175,13.82166875,14377.0,0.483329518577859,13.983523602834051,13.98368060283405,14.005192352834051,1104.0,0.18352360283404948,1481.0,14.00519725,14.009064,1,1,0.007134749999998746,0.014377,4.897165949202531e-06,0.0038716471659494545,0.025383397165949617,0.025540397165949358,0.003866750000000252,0.0
Aileron_L,695,695,3,8,13.88,13.880167,13.88738375,13.90166875,14285.0,0.511665522240024,14.063524139244333,14.063691139244332,14.085192889244333,1108.0,0.1835241392443323,1510.0,14.08519575,14.089063,1,1,0.00721674999999955,0.014285,2.860755667910553e-06,0.0038701107556669,0.02537186075566744,0.025538860755666803,0.0038672499999989896,0.0
Aileron_L,705,705,8,3,14.08,14.080166,14.08735975,14.10166875,14309.0,0.483329518577859,14.26352548027004,14.26369148027004,14.28519423027004,1118.0,0.18352548027003934,1481.0,14.28519475,14.32905975,1,1,0.0071937499999989996,0.014309,5.1972996040206e-07,0.04386551972996067,0.06536826972996046,0.06553426972996057,0.043865000000000265,0.0
Aileron_L,710,710,3,10,14.18,14.180176,14.18749075,14.20166875,14178.0,0.533333333333333,14.363526150782892,14.363702150782892,14.385194900782892,1123.0,0.18352615078289286,1531.0,14.385194900782892,14.389059,1,1,0.007314750000000814,0.014178,0.0,0.0038640992171075084,0.02535684921710768,0.02553284921710741,0.0038640992171075084,0.0
Aileron_L,731,731,10,3,14.6,14.600152,14.60732575,14.62166975,14344.0,0.483329518577859,14.783528966936878,14.783680966936878,14.805198716936879,1144.0,0.18352896693687767,1481.0,14.805198716936879,14.8090535,1,1,0.007173749999999757,0.014344,0.0,0.0038547830631205926,0.025372533063121594,0.025524533063121524,0.0038547830631205926,0.0
Aileron_L,746,746,3,1,14.9,14.900119,14.90713575,14.92166875,14533.0,0.466666666666667,15.083530978475439,15.083649978475439,15.105199728475439,1159.0,0.18353097847543823,1465.0,15.105199728475439,15.12904925,1,1,0.007016750000000016,0.014533,0.0,0.023849521524560657,0.0453992715245608,0.04551827152456056,0.023849521524560657,0.0
Aileron_L,757,757,1,3,15.12,15.12043,15.12778275,15.14166975,13887.0,0.483329518577859,15.303532453603715,15.303962453603717,15.325202203603716,1170.0,0.18353245360371598,1481.0,15.325202203603716,15.32904675,1,1,0.00735274999999902,0.013887,0.0,0.0038445463962837323,0.02508429639628318,0.025514296396284664,0.0038445463962837323,0.0
Aileron_L,762,762,3,11,15.22,15.220144,15.22730375,15.24166875,14365.0,0.566674296177615,15.40353312411657,15.40367712411657,15.42520187411657,1175.0,0.1835331241165695,1565.0,15.42520187411657,15.449045,1,1,0.0071597500000013525,0.014365,0.0,0.023843125883429295,0.045367875883430386,0.0455118758834292,0.023843125883429295,0.0
Aileron_L,766,766,11,6,15.3,15.300148,15.30730275,15.32166975,14367.0,0.500007629510948,15.483533660526852,15.483681660526852,15.505203410526851,1179.0,0.18353366052685233,1498.0,15.505203410526851,15.50904425,1,1,0.0071547499999997655,0.014367,0.0,0.0038408394731490603,0.025362589473148844,0.025510589473148215,0.0038408394731490603,0.0
Aileron_L,770,770,6,11,15.38,15.380173,15.38726775,15.40166975,14402.0,0.566674296177615,15.563534196937136,15.563707196937134,15.585203946937135,1183.0,0.18353419693713513,1565.0,15.585203946937135,15.58904325,1,1,0.007094750000000261,0.014402,0.0,0.0038393030628647296,0.02533605306286546,0.025509053062863885,0.0038393030628647296,0.0
Aileron_L,781,781,11,3,15.6,15.600157,15.60733075,15.62166875,14338.0,0.483329518577859,15.783535672065412,15.783692672065412,15.805204422065412,1194.0,0.18353567206541288,1481.0,15.805204422065412,15.82904,1,1,0.007173749999999757,0.014338,0.0,0.023835577934589125,0.04534732793458929,0.04550432793458903,0.023835577934589125,0.0
Aileron_L,792,792,3,1,15.82,15.820136,15.82725475,15.84166875,14414.0,0.466666666666667,16.00353714719369,16.00367314719369,16.02520589719369,1205.0,0.18353714719369063,1465.0,16.02520589719369,16.0290375,1,1,0.0071187500000000625,0.014414,0.0,0.0038316028063114516,0.02536435280631011,0.025500352806311355,0.0038316028063114516,0.0
Aileron_L,802,802,1,9,16.02,16.020142,16.02726375,16.04166875,14405.0,0.516670481422141,16.203538488219397,16.203680488219398,16.225207238219397,1215.0,0.1835384882193977,1515.0,16.225207238219397,16.22903475,1,1,0.007121749999999594,0.014405,0.0,0.0038275117806030323,0.025354261780602627,0.025496261780602936,0.0038275117806030323,0.0
Aileron_L,808,808,9,3,16.14,16.140146,16.14723975,16.16166875,14429.0,0.483329518577859,16.323539292834823,16.323685292834824,16.345208042834823,1221.0,0.18353929283482193,1481.0,16.345208042834823,16.34903325,1,1,0.007093749999999233,0.014429,0.0,0.0038252071651783126,0.02534795716517735,0.025493957165178216,0.0038252071651783126,0.0
Aileron_L,813,813,3,10,16.24,16.240159,16.24730875,16.26166875,14360.0,0.533333333333333,16.423539963347675,16.423698963347675,16.445208713347675,1226.0,0.18353996334767544,1531.0,16.445208713347675,16.46903175,1,1,0.007149749999999955,0.01436,0.0,0.023823036652323992,0.045332786652323875,0.045491786652323896,0.023823036652323992,0.0
Aileron_L,832,832,10,6,16.62,16.620162,16.62738775,16.64166975,14282.0,0.500007629510948,16.80354251129652,16.80370451129652,16.825212261296517,1245.0,0.18354251129651883,1498.0,16.825212261296517,16.829027,1,1,0.00722574999999992,0.014282,0.0,0.0038147387034825897,0.025322488703480417,0.02548448870347997,0.0038147387034825897,0.0
Aileron_L,838,838,6,10,16.74,16.740699,16.74822875,16.76166875,13440.0,0.533333333333333,16.923543315911942,16.924242315911943,16.945212065911942,1251.0,0.18354331591194306,1531.0,16.945212065911942,16.969025,1,1,0.00752974999999978,0.01344,0.0,0.02381293408805618,0.04478268408805519,0.045481684088056085,0.02381293408805618,0.0
Aileron_L,843,843,10,9,16.84,16.840218,16.84757775,16.86166975,14092.0,0.516670481422141,17.023543986424798,17.023761986424798,17.0452137364248,1256.0,0.18354398642479658,1515.0,17.0452137364248,17.049024,1,1,0.00735974999999911,0.014092,0.0,0.0038102635752004232,0.02526201357520108,0.025480013575201355,0.0038102635752004232,0.0
Aileron_L,852,852,9,10,17.02,17.020193,17.02766975,17.04166875,13999.0,0.533333333333333,17.20354519334793,17.20373819334793,17.22521394334793,1265.0,0.18354519334793293,1531.0,17.22521394334793,17.22902175,1,1,0.007476750000002141,0.013999,0.0,0.0038078066520697007,0.02528355665207016,0.025476556652069604,0.0038078066520697007,0.0
Aileron_L,857,857,10,3,17.12,17.120243,17.12769675,17.14166875,13972.0,0.483329518577859,17.303545863860787,17.303788863860785,17.325214613860787,1270.0,0.18354586386078645,1481.0,17.325214613860787,17.32902025,1,1,0.007453749999999815,0.013972,0.0,0.003805636139212254,0.025231386139214607,0.025474386139212157,0.003805636139212254,0.0
Aileron_L,863,863,3,9,17.24,17.240185,17.24738175,17.26166975,14288.0,0.516670481422141,17.42354666847621,17.42373166847621,17.44521641847621,1276.0,0.18354666847621065,1515.0,17.44521641847621,17.44901875,1,1,0.007196749999998531,0.014288,0.0,0.003802331523790059,0.025287081523789112,0.02547208152379099,0.003802331523790059,0.0
Aileron_L,867,867,9,1,17.32,17.32014,17.32724575,17.34166875,14423.0,0.466666666666667,17.503547204886495,17.503687204886493,17.525215954886495,1280.0,0.18354720488649348,1465.0,17.525215954886495,17.52901775,1,1,0.00710575000000091,0.014423,0.0,0.0038017951135067563,0.025330545113508407,0.02547054511350666,0.0038017951135067563,0.0
Aileron_L,886,886,1,10,17.7,17.70023,17.70770475,17.72166875,13964.0,0.533333333333333,17.883549752835336,17.883779752835338,17.905218502835336,1299.0,0.18354975283533687,1531.0,17.905218502835336,17.90901275,1,1,0.0074747500000000855,0.013964,0.0,0.003794247164663034,0.025232997164660986,0.025462997164662937,0.003794247164663034,0.0
Aileron_L,890,890,10,9,17.78,17.780159,17.78731375,17.80166975,14356.0,0.516670481422141,17.96355028924562,17.96370928924562,17.98522003924562,1303.0,0.1835502892456197,1515.0,17.98522003924562,17.98901175,1,1,0.007154749999997989,0.014356,0.0,0.003791710754381228,0.025302460754378586,0.025461460754378606,0.003791710754381228,0.0
Aileron_L,909,909,9,0,18.16,18.160211,18.16752275,18.18166875,14146.0,0.433340962844282,18.343552837194462,18.343763837194462,18.365221587194462,1322.0,0.18355283719446308,1431.0,18.365225,18.36900675,1,1,0.007311749999999506,0.014146,3.412805536839869e-06,0.0037851628055385333,0.025242912805538253,0.025453912805538437,0.0037817500000016935,0.0
Aileron_L,915,915,0,10,18.28,18.280157,18.28730275,18.30166875,14366.0,0.533333333333333,18.463553641809888,18.463710641809886,18.485222391809888,1328.0,0.1835536418098873,1531.0,18.485226,18.489005,1,1,0.007145749999999396,0.014366,3.6081901129136895e-06,0.003782608190110892,0.02529435819011283,0.025451358190110795,0.0037789999999979784,0.0
Aileron_L,929,929,10,0,18.56,18.560165,18.56729875,18.58166875,14370.0,0.433340962844282,18.743555519245877,18.74372051924588,18.765224269245877,1342.0,0.18355551924587715,1431.0,18.76522825,18.7690015,1,1,0.007133749999997718,0.01437,3.980754122778762e-06,0.0037772307541246164,0.025280980754121885,0.02544598075412452,0.0037732500000018376,0.0
Aileron_L,934,934,0,1,18.66,18.66015,18.66725675,18.68166875,14412.0,0.466666666666667,18.84355618975873,18.84370618975873,18.86522493975873,1347.0,0.1835561897587307,1465.0,18.865229,18.869,1,1,0.007106749999998385,0.014412,4.0602412703094615e-06,0.0037750602412707224,0.0252938102412692,0.025443810241270626,0.003771000000000413,0.0
Aileron_L,939,939,1,3,18.76,18.760148,18.76723475,18.78166875,14434.0,0.483329518577859,18.943556860271585,18.943704860271584,18.965225610271585,1352.0,0.18355686027158422,1481.0,18.9652305,18.96899875,1,1,0.007086749999999142,0.014434,4.889728415946593e-06,0.003773139728416197,0.02529388972841673,0.0254418897284161,0.0037682500000002506,0.0
Aileron_L,958,958,3,1,19.14,19.140144,19.14718675,19.16166875,14482.0,0.466666666666667,19.32355940822043,19.323703408220428,19.34522815822043,1371.0,0.1835594082204276,1465.0,19.3452315,19.34899375,1,1,0.0070427500000000975,0.014482,3.3417795712864518e-06,0.0037655917795724747,0.025290341779573566,0.025434341779572378,0.0037622500000011883,0.0
Aileron_L,989,989,1,10,19.76,19.760131,19.76714075,19.78166875,14528.0,0.533333333333333,19.943563565400122,19.943694565400122,19.965232315400122,1402.0,0.18356356540011945,1531.0,19.96523325,19.9689855,1,1,0.007009749999998149,0.014528,9.345998783771847e-07,0.0037531845998763913,0.025290934599876636,0.025421934599876295,0.003752249999998014,0.0
Aileron_L,993,993,10,3,19.84,19.840154,19.84733675,19.86166875,14332.0,0.483329518577859,20.0235641018104,20.0237181018104,20.0452328518104,1406.0,0.18356410181040225,1481.0,20.04523325,20.0489845,1,1,0.007182750000001903,0.014332,3.981895986271411e-07,0.003751648189599166,0.025266398189600636,0.02542039818959907,0.003751250000000539,0.0
Aileron_L,997,997,3,1,19.92,19.920148,19.92745875,19.94166875,14210.0,0.466666666666667,20.103564638220686,20.103712638220685,20.125233388220686,1410.0,0.18356463822068508,1465.0,20.125233388220686,20.1289835,1,1,0.007310749999998478,0.01421,0.0,0.0037501117793148353,0.025270861779315368,0.02541886177931474,0.0037501117793148353,0.0
Aileron_L,1016,1016,1,6,20.3,20.300185,20.30731775,20.32166875,14351.0,0.500007629510948,20.48356718616953,20.48375218616953,20.50523593616953,1429.0,0.18356718616952847,1498.0,20.50523593616953,20.52897825,1,1,0.007132750000000243,0.014351,0.0,0.023742313830471318,0.045226063830472896,0.04541106383047122,0.023742313830471318,0.0
Aileron_L,1030,1030,6,9,20.58,20.580144,20.58717775,20.60166875,14491.0,0.516670481422141,20.763569063605516,20.76371306360552,20.78523781360552,1443.0,0.18356906360551833,1515.0,20.78523781360552,20.78897475,1,1,0.007033749999997951,0.014491,0.0,0.0037369363944819156,0.025261686394483007,0.02540568639448537,0.0037369363944819156,0.0
Aileron_L,1034,1034,9,10,20.66,20.660336,20.66749475,20.68166875,14174.0,0.533333333333333,20.8435696000158,20.843905600015802,20.8652383500158,1447.0,0.18356960001580114,1531.0,20.8652383500158,20.86897375,1,1,0.007158749999998548,0.014174,0.0,0.003735399984197585,0.025068149984196708,0.02540414998419749,0.003735399984197585,0.0
Aileron_L,1050,1050,10,3,20.98,20.980154,20.98725575,21.00166875,14413.0,0.483329518577859,21.163571745656935,21.163725745656933,21.185240495656934,1463.0,0.1835717456569324,1481.0,21.185240495656934,21.1889695,1,1,0.007101750000000351,0.014413,0.0,0.003729004343064446,0.025243754343065916,0.02539775434306435,0.003729004343064446,0.0
Aileron_L,1082,1082,3,5,21.62,21.620798,21.62784075,21.64166975,13829.0,0.494163424124514,21.803576036939194,21.804374036939194,21.825245786939192,1495.0,0.18357603693919497,1492.0,21.825245786939192,21.82896125,1,1,0.0070427500000000975,0.013829,0.0,0.003715463060807167,0.024587213060804913,0.025385213060804546,0.003715463060807167,0.0
Aileron_L,1086,1086,5,0,21.7,21.700147,21.70719675,21.72166875,14472.0,0.433340962844282,21.883576573349476,21.883723573349478,21.905245323349476,1499.0,0.18357657334947777,1431.0,21.905245323349476,21.90896,1,1,0.007049750000000188,0.014472,0.0,0.0037146766505244955,0.025236426650522503,0.0253834266505244,0.0037146766505244955,0.0
Aileron_L,1091,1091,0,9,21.8,21.800155,21.80721875,21.82166975,14451.0,0.516670481422141,21.98357724386233,21.98373224386233,22.005246993862333,1504.0,0.1835772438623313,1515.0,22.005246993862333,22.00895875,1,1,0.007063750000000368,0.014451,0.0,0.0037117561376689423,0.025226506137670412,0.025381506137669874,0.0037117561376689423,0.0
Aileron_L,1105,1105,9,4,22.08,22.080137,22.08714275,22.10166875,14526.0,0.488334477759976,22.26357912129832,22.263716121298323,22.285247871298324,1518.0,0.18357912129832116,1486.0,22.285247871298324,22.288955,1,1,0.007005750000001143,0.014526,0.0,0.0037071287016772203,0.025238878701678402,0.025375878701680676,0.0037071287016772203,0.0
Aileron_L,1117,1117,4,3,22.32,22.320284,22.32809075,22.34166975,13579.0,0.483329518577859,22.50358073052917,22.50386473052917,22.52525048052917,1530.0,0.18358073052916962,1481.0,22.52525048052917,22.528952,1,1,0.0078067500000003065,0.013579,0.0,0.0037015194708303056,0.02508726947083062,0.025371269470831237,0.0037015194708303056,0.0
Aileron_L,1137,1137,3,5,22.72,22.720164,22.72743775,22.74166975,14232.0,0.494163424124514,22.903583412580584,22.903747412580586,22.925253162580585,1550.0,0.18358341258058372,1492.0,22.925253162580585,22.9489465,1,1,0.007273749999999524,0.014232,0.0,0.023693337419416594,0.04519908741941592,0.045363087419417525,0.023693337419416594,0.0
Aileron_L,1146,1146,5,0,22.9,22.900148,22.90717175,22.92166875,14497.0,0.433340962844282,23.083584619503718,23.08373261950372,23.105253369503718,1559.0,0.18358461950372004,1431.0,23.105253369503718,23.10894425,1,1,0.00702374999999833,0.014497,0.0,0.0036908804962827446,0.025211630496279724,0.025359630496282648,0.0036908804962827446,0.0
Aileron_L,1151,1151,0,9,23.0,23.000152,23.00718075,23.02166875,14488.0,0.516670481422141,23.183585290016573,23.183737290016573,23.205254040016573,1564.0,0.18358529001657356,1515.0,23.2052545,23.208943,1,1,0.007028749999999917,0.014488,4.599834255714086e-07,0.0036889599834282194,0.025205709983428193,0.025357709983428123,0.003688500000002648,0.0
Aileron_L,1156,1156,9,1,23.1,23.100183,23.10735575,23.12166875,14313.0,0.466666666666667,23.28358596052943,23.28376896052943,23.30525471052943,1569.0,0.1835859605294271,1465.0,23.30525471052943,23.3289415,1,1,0.007172749999998729,0.014313,0.0,0.023686789470570346,0.04517253947057043,0.04535553947057025,0.023686789470570346,0.0
Aileron_L,1161,1161,1,11,23.2,23.200151,23.20716875,23.22166875,14500.0,0.566674296177615,23.38358663104228,23.383737631042283,23.40525538104228,1574.0,0.18358663104228062,1565.0,23.40525538104228,23.40894025,1,1,0.007017749999999268,0.0145,0.0,0.0036848689577198,0.02520261895771725,0.025353618957719704,0.0036848689577198,0.0
Aileron_L,1165,1165,11,10,23.28,23.280156,23.28720675,23.30166975,14463.0,0.533333333333333,23.463587167452566,23.463743167452566,23.485256917452563,1578.0,0.18358716745256343,1531.0,23.485256917452563,23.48893925,1,1,0.007050749999997663,0.014463,0.0,0.003682332547437994,0.025196082547434884,0.025352082547435373,0.003682332547437994,0.0
Aileron_L,1177,1177,10,3,23.52,23.520191,23.52741075,23.54166875,14258.0,0.483329518577859,23.70358877668341,23.70377977668341,23.72525752668341,1590.0,0.1835887766834119,1481.0,23.72525875,23.74893575,1,1,0.007219750000000857,0.014258,1.2233165875841223e-06,0.02367822331659042,0.04515597331658938,0.04534697331659032,0.023677000000002835,0.0
Aileron_L,1191,1191,3,0,23.8,23.800159,23.80720475,23.82166875,14464.0,0.433340962844282,23.983590654119403,23.983749654119404,24.005259404119403,1604.0,0.18359065411940176,1431.0,24.0052655,24.0089325,1,1,0.007045749999999629,0.014464,6.095880596745928e-06,0.003673095880596833,0.025182845880596716,0.025341845880596736,0.003667000000000087,0.0
Aileron_L,1197,1197,0,5,23.92,23.920155,23.92721175,23.94166875,14457.0,0.494163424124514,24.10359145873483,24.10374645873483,24.12526020873483,1610.0,0.183591458734826,1492.0,24.12526775,24.12893075,1,1,0.007056750000000278,0.014457,7.541265169663802e-06,0.0036705412651691915,0.025184291265169634,0.025339291265169095,0.0036629999999995277,0.0
Aileron_L,1203,1203,5,3,24.04,24.040167,24.04722275,24.06166875,14446.0,0.483329518577859,24.22359226335025,24.22375926335025,24.245261013350248,1616.0,0.1835922633502502,1481.0,24.2452695,24.24892925,1,1,0.00705574999999925,0.014446,8.486649750949482e-06,0.0036682366497515773,0.025169986649750342,0.02533698664975148,0.0036597500000006278,0.0
Aileron_L,1232,1232,3,11,24.62,24.620212,24.62742475,24.64166875,14244.0,0.566674296177615,24.8035961523248,24.803808152324798,24.8252649023248,1645.0,0.18359615232480064,1565.0,24.82526625,24.82892175,1,1,0.007212750000000767,0.014244,1.3476751981045254e-06,0.0036568476751988044,0.02511359767520105,0.025325597675198708,0.0036555000000007,0.0
Aileron_L,1237,1237,11,0,24.72,24.720236,24.72733075,24.74166975,14339.0,0.433340962844282,24.903596822837653,24.903832822837654,24.925266572837653,1650.0,0.18359682283765416,1431.0,24.925266572837653,24.92892025,1,1,0.007094750000000261,0.014339,0.0,0.003653677162347435,0.025087427162347353,0.025323427162348366,0.003653677162347435,0.0
Aileron_L,1255,1255,0,3,25.08,25.080173,25.08728675,25.10166875,14382.0,0.483329518577859,25.263599236683927,25.263772236683927,25.28526798668393,1668.0,0.18359923668392683,1481.0,25.285268,25.2889155,1,1,0.007113750000002028,0.014382,1.331606824805931e-08,0.0036475133160713824,0.025143263316074638,0.02531626331607484,0.0036475000000031343,0.0
Aileron_L,1260,1260,3,1,25.18,25.180162,25.18722275,25.20166875,14446.0,0.466666666666667,25.36359990719678,25.36376190719678,25.38526865719678,1673.0,0.18359990719678038,1465.0,25.38526975,25.38891425,1,1,0.007060750000000837,0.014446,1.0928032203594285e-06,0.00364559280322041,0.025152342803220762,0.025314342803220313,0.0036445000000000505,0.0
Aileron_L,1265,1265,1,3,25.28,25.280176,25.28721975,25.30166875,14449.0,0.483329518577859,25.463600577709634,25.463776577709634,25.485269327709634,1678.0,0.1836005777096339,1481.0,25.485272,25.488913,1,1,0.007043749999997573,0.014449,2.6722903641029916e-06,0.0036436722903658847,0.025136422290366056,0.025312422290365788,0.0036410000000017817,0.0
